event_id,output_id,sidx,loss
1,783,1,12870001.00
1,784,-3,37125000.00
1,784,-1,0.00
1,784,1,37125000.00
1,785,-3,5940000.00
1,785,-1,0.00
1,785,1,5940000.00
1,786,-3,6435000.00
1,786,-1,0.00
1,786,1,6435000.00
1,787,-3,37125000.00
1,787,-1,0.00
1,787,1,37125000.00
1,788,-3,5940000.00
1,788,-1,0.00
1,788,1,5940000.00
1,789,-3,6435000.00
1,789,-1,0.00
1,789,1,6435000.00
1,790,-3,499999.97
1,790,-1,0.00
1,790,1,499999.97
1,791,-3,80000.00
1,791,-1,0.00
1,791,1,80000.00
1,792,-3,86666.66
1,792,-1,0.00
1,792,1,86666.66
1,793,-3,499999.97
1,793,-1,0.00
1,793,1,499999.97
1,794,-3,80000.00
1,794,-1,0.00
1,794,1,80000.00
1,795,-3,86666.66
1,795,-1,0.00
1,795,1,86666.66
1,796,-3,499999.97
1,796,-1,0.00
1,796,1,499999.97
1,797,-3,80000.00
1,797,-1,0.00
1,797,1,80000.00
1,798,-3,86666.66
1,798,-1,0.00
1,798,1,86666.66
1,799,-3,74250000.00
1,799,-1,0.00
1,799,1,74250000.00
1,800,-3,11880000.00
1,800,-1,0.00
1,800,1,11880000.00
1,801,-3,12870000.00
1,801,-1,0.00
1,801,1,12870000.00
1,802,-3,74250000.00
1,802,-1,0.00
1,802,1,74250000.00
1,803,-3,11880000.00
1,803,-1,0.00
1,803,1,11880000.00
1,804,-3,12870000.00
1,804,-1,0.00
1,804,1,12870000.00
1,805,-3,14850000.00
1,805,-1,0.00
1,805,1,14850000.00
1,806,-3,2376000.00
1,806,-1,0.00
1,806,1,2376000.00
1,807,-3,2574000.00
1,807,-1,0.00
1,807,1,2574000.00
1,808,-3,14850000.00
1,808,-1,0.00
1,808,1,14850000.00
1,809,-3,2376000.00
1,809,-1,0.00
1,809,1,2376000.00
1,810,-3,2574000.00
1,810,-1,0.00
1,810,1,2574000.00
1,811,-3,74249992.00
1,811,-1,0.00
1,811,1,74249992.00
1,812,-3,11879998.00
1,812,-1,0.00
1,812,1,11879998.00
1,813,-3,12870000.00
1,813,-1,0.00
1,813,1,12870000.00
1,814,-3,74249992.00
1,814,-1,0.00
1,814,1,74249992.00
1,815,-3,11879998.00
1,815,-1,0.00
1,815,1,11879998.00
1,816,-3,12870000.00
1,816,-1,0.00
1,816,1,12870000.00
1,817,-3,74249992.00
1,817,-1,0.00
1,817,1,74249992.00
1,818,-3,11879998.00
1,818,-1,0.00
1,818,1,11879998.00
1,819,-3,12870000.00
1,819,-1,0.00
1,819,1,12870000.00
1,820,-3,74249992.00
1,820,-1,0.00
1,820,1,74249992.00
1,821,-3,11879998.00
1,821,-1,0.00
1,821,1,11879998.00
1,822,-3,12870000.00
1,822,-1,0.00
1,822,1,12870000.00
1,823,-3,74249992.00
1,823,-1,0.00
1,823,1,74249992.00
1,824,-3,11879998.00
1,824,-1,0.00
1,824,1,11879998.00
1,825,-3,12870000.00
1,825,-1,0.00
1,825,1,12870000.00
1,826,-3,74249992.00
1,826,-1,0.00
1,826,1,74249992.00
1,827,-3,11879998.00
1,827,-1,0.00
1,827,1,11879998.00
1,828,-3,12870000.00
1,828,-1,0.00
1,828,1,12870000.00
1,829,-3,74249992.00
1,829,-1,0.00
1,829,1,74249992.00
1,830,-3,11879998.00
1,830,-1,0.00
1,830,1,11879998.00
1,831,-3,12870000.00
1,831,-1,0.00
1,831,1,12870000.00
1,832,-3,74249992.00
1,832,-1,0.00
1,832,1,74249992.00
1,833,-3,11879998.00
1,833,-1,0.00
1,833,1,11879998.00
1,834,-3,12870000.00
1,834,-1,0.00
1,834,1,12870000.00
1,835,-3,37125000.00
1,835,-1,0.00
1,835,1,37125000.00
1,836,-3,5940000.00
1,836,-1,0.00
1,836,1,5940000.00
1,837,-3,6435000.00
1,837,-1,0.00
1,837,1,6435000.00
1,838,-3,37125000.00
1,838,-1,0.00
1,838,1,37125000.00
1,839,-3,5940000.00
1,839,-1,0.00
1,839,1,5940000.00
1,840,-3,6435000.00
1,840,-1,0.00
1,840,1,6435000.00
1,841,-3,74250008.00
1,841,-1,0.00
1,841,1,74250008.00
1,842,-3,11880001.00
1,842,-1,0.00
1,842,1,11880001.00
1,843,-3,12870001.00
1,843,-1,0.00
1,843,1,12870001.00
1,844,-3,37125000.00
1,844,-1,0.00
1,844,1,37125000.00
1,845,-3,5940000.00
1,845,-1,0.00
1,845,1,5940000.00
1,846,-3,6435000.00
1,846,-1,0.00
1,846,1,6435000.00
1,847,-3,37125000.00
1,847,-1,0.00
1,847,1,37125000.00
1,848,-3,5940000.00
1,848,-1,0.00
1,848,1,5940000.00
1,849,-3,6435000.00
1,849,-1,0.00
1,849,1,6435000.00
1,850,-3,499999.97
1,850,-1,0.00
1,850,1,499999.97
1,851,-3,80000.00
1,851,-1,0.00
1,851,1,80000.00
1,852,-3,86666.66
1,852,-1,0.00
1,852,1,86666.66
1,853,-3,499999.97
1,853,-1,0.00
1,853,1,499999.97
1,854,-3,80000.00
1,854,-1,0.00
1,854,1,80000.00
1,855,-3,86666.66
1,855,-1,0.00
1,855,1,86666.66
1,856,-3,499999.97
1,856,-1,0.00
1,856,1,499999.97
1,857,-3,80000.00
1,857,-1,0.00
1,857,1,80000.00
1,858,-3,86666.66
1,858,-1,0.00
1,858,1,86666.66
1,859,-3,74250000.00
1,859,-1,0.00
1,859,1,74250000.00
1,860,-3,11880000.00
1,860,-1,0.00
1,860,1,11880000.00
1,861,-3,12870000.00
1,861,-1,0.00
1,861,1,12870000.00
1,862,-3,74250000.00
1,862,-1,0.00
1,862,1,74250000.00
1,863,-3,11880000.00
1,863,-1,0.00
1,863,1,11880000.00
1,864,-3,12870000.00
1,864,-1,0.00
1,864,1,12870000.00
1,865,-3,14850000.00
1,865,-1,0.00
1,865,1,14850000.00
1,866,-3,2376000.00
1,866,-1,0.00
1,866,1,2376000.00
1,867,-3,2574000.00
1,867,-1,0.00
1,867,1,2574000.00
1,868,-3,14850000.00
1,868,-1,0.00
1,868,1,14850000.00
1,869,-3,2376000.00
1,869,-1,0.00
1,869,1,2376000.00
1,870,-3,2574000.00
1,870,-1,0.00
1,870,1,2574000.00
1,871,-3,74249992.00
1,871,-1,0.00
1,871,1,74249992.00
1,872,-3,11879998.00
1,872,-1,0.00
1,872,1,11879998.00
1,873,-3,12870000.00
1,873,-1,0.00
1,873,1,12870000.00
1,874,-3,74249992.00
1,874,-1,0.00
1,874,1,74249992.00
1,875,-3,11879998.00
1,875,-1,0.00
1,875,1,11879998.00
1,876,-3,12870000.00
1,876,-1,0.00
1,876,1,12870000.00
1,877,-3,74249992.00
1,877,-1,0.00
1,877,1,74249992.00
1,878,-3,11879998.00
1,878,-1,0.00
1,878,1,11879998.00
1,879,-3,12870000.00
1,879,-1,0.00
1,879,1,12870000.00
1,880,-3,74249992.00
1,880,-1,0.00
1,880,1,74249992.00
1,881,-3,11879998.00
1,881,-1,0.00
1,881,1,11879998.00
1,882,-3,12870000.00
1,882,-1,0.00
1,882,1,12870000.00
1,883,-3,74249992.00
1,883,-1,0.00
1,883,1,74249992.00
1,884,-3,11879998.00
1,884,-1,0.00
1,884,1,11879998.00
1,885,-3,12870000.00
1,885,-1,0.00
1,885,1,12870000.00
1,886,-3,74249992.00
1,886,-1,0.00
1,886,1,74249992.00
1,887,-3,11879998.00
1,887,-1,0.00
1,887,1,11879998.00
1,888,-3,12870000.00
1,888,-1,0.00
1,888,1,12870000.00
1,889,-3,74249992.00
1,889,-1,0.00
1,889,1,74249992.00
1,890,-3,11879998.00
1,890,-1,0.00
1,890,1,11879998.00
1,891,-3,12870000.00
1,891,-1,0.00
1,891,1,12870000.00
1,892,-3,74249992.00
1,892,-1,0.00
1,892,1,74249992.00
1,893,-3,11879998.00
1,893,-1,0.00
1,893,1,11879998.00
1,894,-3,12870000.00
1,894,-1,0.00
1,894,1,12870000.00
1,895,-3,37125000.00
1,895,-1,0.00
1,895,1,37125000.00
1,896,-3,5940000.00
1,896,-1,0.00
1,896,1,5940000.00
1,897,-3,6435000.00
1,897,-1,0.00
1,897,1,6435000.00
1,898,-3,37125000.00
1,898,-1,0.00
1,898,1,37125000.00
1,899,-3,5940000.00
1,899,-1,0.00
1,899,1,5940000.00
1,900,-3,6435000.00
1,900,-1,0.00
1,900,1,6435000.00
1,901,-3,74250008.00
1,901,-1,0.00
1,901,1,74250008.00
1,902,-3,11880001.00
1,902,-1,0.00
1,902,1,11880001.00
1,903,-3,12870001.00
1,903,-1,0.00
1,903,1,12870001.00
1,904,-3,37125000.00
1,904,-1,0.00
1,904,1,37125000.00
1,905,-3,5940000.00
1,905,-1,0.00
1,905,1,5940000.00
1,906,-3,6435000.00
1,906,-1,0.00
1,906,1,6435000.00
1,907,-3,37125000.00
1,907,-1,0.00
1,907,1,37125000.00
1,908,-3,5940000.00
1,908,-1,0.00
1,908,1,5940000.00
1,909,-3,6435000.00
1,909,-1,0.00
1,909,1,6435000.00
1,910,-3,499999.97
1,910,-1,0.00
1,910,1,499999.97
1,911,-3,80000.00
1,911,-1,0.00
1,911,1,80000.00
1,912,-3,86666.66
1,912,-1,0.00
1,912,1,86666.66
1,913,-3,499999.97
1,913,-1,0.00
1,913,1,499999.97
1,914,-3,80000.00
1,914,-1,0.00
1,914,1,80000.00
1,915,-3,86666.66
1,915,-1,0.00
1,915,1,86666.66
1,916,-3,499999.97
1,916,-1,0.00
1,916,1,499999.97
1,917,-3,80000.00
1,917,-1,0.00
1,917,1,80000.00
1,918,-3,86666.66
1,918,-1,0.00
1,918,1,86666.66
1,919,-3,74250000.00
1,919,-1,0.00
1,919,1,74250000.00
1,920,-3,11880000.00
1,920,-1,0.00
1,920,1,11880000.00
1,921,-3,12870000.00
1,921,-1,0.00
1,921,1,12870000.00
1,922,-3,74250000.00
1,922,-1,0.00
1,922,1,74250000.00
1,923,-3,11880000.00
1,923,-1,0.00
1,923,1,11880000.00
1,924,-3,12870000.00
1,924,-1,0.00
1,924,1,12870000.00
1,925,-3,14850000.00
1,925,-1,0.00
1,925,1,14850000.00
1,926,-3,2376000.00
1,926,-1,0.00
1,926,1,2376000.00
1,927,-3,2574000.00
1,927,-1,0.00
1,927,1,2574000.00
1,928,-3,14850000.00
1,928,-1,0.00
1,928,1,14850000.00
1,929,-3,2376000.00
1,929,-1,0.00
1,929,1,2376000.00
1,930,-3,2574000.00
1,930,-1,0.00
1,930,1,2574000.00
1,931,-3,74249992.00
1,931,-1,0.00
1,931,1,74249992.00
1,932,-3,11879998.00
1,932,-1,0.00
1,932,1,11879998.00
1,933,-3,12870000.00
1,933,-1,0.00
1,933,1,12870000.00
1,934,-3,74249992.00
1,934,-1,0.00
1,934,1,74249992.00
1,935,-3,11879998.00
1,935,-1,0.00
1,935,1,11879998.00
1,936,-3,12870000.00
1,936,-1,0.00
1,936,1,12870000.00
1,937,-3,74249992.00
1,937,-1,0.00
1,937,1,74249992.00
1,938,-3,11879998.00
1,938,-1,0.00
1,938,1,11879998.00
1,939,-3,12870000.00
1,939,-1,0.00
1,939,1,12870000.00
1,940,-3,74249992.00
1,940,-1,0.00
1,940,1,74249992.00
1,941,-3,11879998.00
1,941,-1,0.00
1,941,1,11879998.00
1,942,-3,12870000.00
1,942,-1,0.00
1,942,1,12870000.00
1,943,-3,74249992.00
1,943,-1,0.00
1,943,1,74249992.00
1,944,-3,11879998.00
1,944,-1,0.00
1,944,1,11879998.00
1,945,-3,12870000.00
1,945,-1,0.00
1,945,1,12870000.00
1,946,-3,74249992.00
1,946,-1,0.00
1,946,1,74249992.00
1,947,-3,11879998.00
1,947,-1,0.00
1,947,1,11879998.00
1,948,-3,12870000.00
1,948,-1,0.00
1,948,1,12870000.00
1,949,-3,74249992.00
1,949,-1,0.00
1,949,1,74249992.00
1,950,-3,11879998.00
1,950,-1,0.00
1,950,1,11879998.00
1,951,-3,12870000.00
1,951,-1,0.00
1,951,1,12870000.00
1,952,-3,74249992.00
1,952,-1,0.00
1,952,1,74249992.00
1,953,-3,11879998.00
1,953,-1,0.00
1,953,1,11879998.00
1,954,-3,12870000.00
1,954,-1,0.00
1,954,1,12870000.00
1,955,-3,37125000.00
1,955,-1,0.00
1,955,1,37125000.00
1,956,-3,5940000.00
1,956,-1,0.00
1,956,1,5940000.00
1,957,-3,6435000.00
1,957,-1,0.00
1,957,1,6435000.00
1,958,-3,37125000.00
1,958,-1,0.00
1,958,1,37125000.00
1,959,-3,5940000.00
1,959,-1,0.00
1,959,1,5940000.00
1,960,-3,6435000.00
1,960,-1,0.00
1,960,1,6435000.00
1,961,-3,74250008.00
1,961,-1,0.00
1,961,1,74250008.00
1,962,-3,11880001.00
1,962,-1,0.00
1,962,1,11880001.00
1,963,-3,12870001.00
1,963,-1,0.00
1,963,1,12870001.00
1,964,-3,37125000.00
1,964,-1,0.00
1,964,1,37125000.00
1,965,-3,5940000.00
1,965,-1,0.00
1,965,1,5940000.00
1,966,-3,6435000.00
1,966,-1,0.00
1,966,1,6435000.00
1,967,-3,37125000.00
1,967,-1,0.00
1,967,1,37125000.00
1,968,-3,5940000.00
1,968,-1,0.00
1,968,1,5940000.00
1,969,-3,6435000.00
1,969,-1,0.00
1,969,1,6435000.00
1,970,-3,499999.97
1,970,-1,0.00
1,970,1,499999.97
1,971,-3,80000.00
1,971,-1,0.00
1,971,1,80000.00
1,972,-3,86666.66
1,972,-1,0.00
1,972,1,86666.66
1,973,-3,499999.97
1,973,-1,0.00
1,973,1,499999.97
1,974,-3,80000.00
1,974,-1,0.00
1,974,1,80000.00
1,975,-3,86666.66
1,975,-1,0.00
1,975,1,86666.66
1,976,-3,499999.97
1,976,-1,0.00
1,976,1,499999.97
1,977,-3,80000.00
1,977,-1,0.00
1,977,1,80000.00
1,978,-3,86666.66
1,978,-1,0.00
1,978,1,86666.66
1,979,-3,74250000.00
1,979,-1,0.00
1,979,1,74250000.00
1,980,-3,11880000.00
1,980,-1,0.00
1,980,1,11880000.00
1,981,-3,12870000.00
1,981,-1,0.00
1,981,1,12870000.00
1,982,-3,74250000.00
1,982,-1,0.00
1,982,1,74250000.00
1,983,-3,11880000.00
1,983,-1,0.00
1,983,1,11880000.00
1,984,-3,12870000.00
1,984,-1,0.00
1,984,1,12870000.00
1,985,-3,14850000.00
1,985,-1,0.00
1,985,1,14850000.00
1,986,-3,2376000.00
1,986,-1,0.00
1,986,1,2376000.00
1,987,-3,2574000.00
1,987,-1,0.00
1,987,1,2574000.00
1,988,-3,14850000.00
1,988,-1,0.00
1,988,1,14850000.00
1,989,-3,2376000.00
1,989,-1,0.00
1,989,1,2376000.00
1,990,-3,2574000.00
1,990,-1,0.00
1,990,1,2574000.00
1,991,-3,74249992.00
1,991,-1,0.00
1,991,1,74249992.00
1,992,-3,11879998.00
1,992,-1,0.00
1,992,1,11879998.00
1,993,-3,12870000.00
1,993,-1,0.00
1,993,1,12870000.00
1,994,-3,74249992.00
1,994,-1,0.00
1,994,1,74249992.00
1,995,-3,11879998.00
1,995,-1,0.00
1,995,1,11879998.00
1,996,-3,12870000.00
1,996,-1,0.00
1,996,1,12870000.00
1,997,-3,74249992.00
1,997,-1,0.00
1,997,1,74249992.00
1,998,-3,11879998.00
1,998,-1,0.00
1,998,1,11879998.00
1,999,-3,12870000.00
1,999,-1,0.00
1,999,1,12870000.00
1,1000,-3,74249992.00
1,1000,-1,0.00
1,1000,1,74249992.00
1,1001,-3,11879998.00
1,1001,-1,0.00
1,1001,1,11879998.00
1,1002,-3,12870000.00
1,1002,-1,0.00
1,1002,1,12870000.00
1,1003,-3,74249992.00
1,1003,-1,0.00
1,1003,1,74249992.00
1,1004,-3,11879998.00
1,1004,-1,0.00
1,1004,1,11879998.00
1,1005,-3,12870000.00
1,1005,-1,0.00
1,1005,1,12870000.00
1,1006,-3,74249992.00
1,1006,-1,0.00
1,1006,1,74249992.00
1,1007,-3,11879998.00
1,1007,-1,0.00
1,1007,1,11879998.00
1,1008,-3,12870000.00
1,1008,-1,0.00
1,1008,1,12870000.00
1,1009,-3,74249992.00
1,1009,-1,0.00
1,1009,1,74249992.00
1,1010,-3,11879998.00
1,1010,-1,0.00
1,1010,1,11879998.00
1,1011,-3,12870000.00
1,1011,-1,0.00
1,1011,1,12870000.00
1,1012,-3,74249992.00
1,1012,-1,0.00
1,1012,1,74249992.00
1,1013,-3,11879998.00
1,1013,-1,0.00
1,1013,1,11879998.00
1,1014,-3,12870000.00
1,1014,-1,0.00
1,1014,1,12870000.00
1,1015,-3,37125000.00
1,1015,-1,0.00
1,1015,1,37125000.00
1,1016,-3,5940000.00
1,1016,-1,0.00
1,1016,1,5940000.00
1,1017,-3,6435000.00
1,1017,-1,0.00
1,1017,1,6435000.00
1,1018,-3,37125000.00
1,1018,-1,0.00
1,1018,1,37125000.00
1,1019,-3,5940000.00
1,1019,-1,0.00
1,1019,1,5940000.00
1,1020,-3,6435000.00
1,1020,-1,0.00
1,1020,1,6435000.00
1,1021,-3,74250008.00
1,1021,-1,0.00
1,1021,1,74250008.00
1,1022,-3,11880001.00
1,1022,-1,0.00
1,1022,1,11880001.00
1,1023,-3,12870001.00
1,1023,-1,0.00
1,1023,1,12870001.00
1,1024,-3,37125000.00
1,1024,-1,0.00
1,1024,1,37125000.00
1,1025,-3,5940000.00
1,1025,-1,0.00
1,1025,1,5940000.00
1,1026,-3,6435000.00
1,1026,-1,0.00
1,1026,1,6435000.00
1,1027,-3,37125000.00
1,1027,-1,0.00
1,1027,1,37125000.00
1,1028,-3,5940000.00
1,1028,-1,0.00
1,1028,1,5940000.00
1,1029,-3,6435000.00
1,1029,-1,0.00
1,1029,1,6435000.00
1,1030,-3,499999.97
1,1030,-1,0.00
1,1030,1,499999.97
1,1031,-3,80000.00
1,1031,-1,0.00
1,1031,1,80000.00
1,1032,-3,86666.66
1,1032,-1,0.00
1,1032,1,86666.66
1,1033,-3,499999.97
1,1033,-1,0.00
1,1033,1,499999.97
1,1034,-3,80000.00
1,1034,-1,0.00
1,1034,1,80000.00
1,1035,-3,86666.66
1,1035,-1,0.00
1,1035,1,86666.66
1,1036,-3,499999.97
1,1036,-1,0.00
1,1036,1,499999.97
1,1037,-3,80000.00
1,1037,-1,0.00
1,1037,1,80000.00
1,1038,-3,86666.66
1,1038,-1,0.00
1,1038,1,86666.66
1,1039,-3,74250000.00
1,1039,-1,0.00
1,1039,1,74250000.00
1,1040,-3,11880000.00
1,1040,-1,0.00
1,1040,1,11880000.00
1,1041,-3,12870000.00
1,1041,-1,0.00
1,1041,1,12870000.00
1,1042,-3,74250000.00
1,1042,-1,0.00
1,1042,1,74250000.00
1,1043,-3,11880000.00
1,1043,-1,0.00
1,1043,1,11880000.00
1,1044,-3,12870000.00
1,1044,-1,0.00
1,1044,1,12870000.00
1,1045,-3,14850000.00
1,1045,-1,0.00
1,1045,1,14850000.00
1,1046,-3,2376000.00
1,1046,-1,0.00
1,1046,1,2376000.00
1,1047,-3,2574000.00
1,1047,-1,0.00
1,1047,1,2574000.00
1,1048,-3,14850000.00
1,1048,-1,0.00
1,1048,1,14850000.00
1,1049,-3,2376000.00
1,1049,-1,0.00
1,1049,1,2376000.00
1,1050,-3,2574000.00
1,1050,-1,0.00
1,1050,1,2574000.00
1,1051,-3,74249992.00
1,1051,-1,0.00
1,1051,1,74249992.00
1,1052,-3,11879998.00
1,1052,-1,0.00
1,1052,1,11879998.00
1,1053,-3,12870000.00
1,1053,-1,0.00
1,1053,1,12870000.00
1,1054,-3,74249992.00
1,1054,-1,0.00
1,1054,1,74249992.00
1,1055,-3,11879998.00
1,1055,-1,0.00
1,1055,1,11879998.00
1,1056,-3,12870000.00
1,1056,-1,0.00
1,1056,1,12870000.00
1,1057,-3,74249992.00
1,1057,-1,0.00
1,1057,1,74249992.00
1,1058,-3,11879998.00
1,1058,-1,0.00
1,1058,1,11879998.00
1,1059,-3,12870000.00
1,1059,-1,0.00
1,1059,1,12870000.00
1,1060,-3,74249992.00
1,1060,-1,0.00
1,1060,1,74249992.00
1,1061,-3,11879998.00
1,1061,-1,0.00
1,1061,1,11879998.00
1,1062,-3,12870000.00
1,1062,-1,0.00
1,1062,1,12870000.00
1,1063,-3,74249992.00
1,1063,-1,0.00
1,1063,1,74249992.00
1,1064,-3,11879998.00
1,1064,-1,0.00
1,1064,1,11879998.00
1,1065,-3,12870000.00
1,1065,-1,0.00
1,1065,1,12870000.00
1,1066,-3,74249992.00
1,1066,-1,0.00
1,1066,1,74249992.00
1,1067,-3,11879998.00
1,1067,-1,0.00
1,1067,1,11879998.00
1,1068,-3,12870000.00
1,1068,-1,0.00
1,1068,1,12870000.00
1,1069,-3,74249992.00
1,1069,-1,0.00
1,1069,1,74249992.00
1,1070,-3,11879998.00
1,1070,-1,0.00
1,1070,1,11879998.00
1,1071,-3,12870000.00
1,1071,-1,0.00
1,1071,1,12870000.00
1,1072,-3,74249992.00
1,1072,-1,0.00
1,1072,1,74249992.00
1,1073,-3,11879998.00
1,1073,-1,0.00
1,1073,1,11879998.00
1,1074,-3,12870000.00
1,1074,-1,0.00
1,1074,1,12870000.00
1,1075,-3,37125000.00
1,1075,-1,0.00
1,1075,1,37125000.00
1,1076,-3,5940000.00
1,1076,-1,0.00
1,1076,1,5940000.00
1,1077,-3,6435000.00
1,1077,-1,0.00
1,1077,1,6435000.00
1,1078,-3,37125000.00
1,1078,-1,0.00
1,1078,1,37125000.00
1,1079,-3,5940000.00
1,1079,-1,0.00
1,1079,1,5940000.00
1,1080,-3,6435000.00
1,1080,-1,0.00
1,1080,1,6435000.00
1,1081,-3,74250008.00
1,1081,-1,0.00
1,1081,1,74250008.00
1,1082,-3,11880001.00
1,1082,-1,0.00
1,1082,1,11880001.00
1,1083,-3,12870001.00
1,1083,-1,0.00
1,1083,1,12870001.00
1,1084,-3,37125000.00
1,1084,-1,0.00
1,1084,1,37125000.00
1,1085,-3,5940000.00
1,1085,-1,0.00
1,1085,1,5940000.00
1,1086,-3,6435000.00
1,1086,-1,0.00
1,1086,1,6435000.00
1,1087,-3,37125000.00
1,1087,-1,0.00
1,1087,1,37125000.00
1,1088,-3,5940000.00
1,1088,-1,0.00
1,1088,1,5940000.00
1,1089,-3,6435000.00
1,1089,-1,0.00
1,1089,1,6435000.00
1,1090,-3,499999.97
1,1090,-1,0.00
1,1090,1,499999.97
1,1091,-3,80000.00
1,1091,-1,0.00
1,1091,1,80000.00
1,1092,-3,86666.66
1,1092,-1,0.00
1,1092,1,86666.66
1,1093,-3,499999.97
1,1093,-1,0.00
1,1093,1,499999.97
1,1094,-3,80000.00
1,1094,-1,0.00
1,1094,1,80000.00
1,1095,-3,86666.66
1,1095,-1,0.00
1,1095,1,86666.66
1,1096,-3,499999.97
1,1096,-1,0.00
1,1096,1,499999.97
1,1097,-3,80000.00
1,1097,-1,0.00
1,1097,1,80000.00
1,1098,-3,86666.66
1,1098,-1,0.00
1,1098,1,86666.66
1,1099,-3,74250000.00
1,1099,-1,0.00
1,1099,1,74250000.00
1,1100,-3,11880000.00
1,1100,-1,0.00
1,1100,1,11880000.00
1,1101,-3,12870000.00
1,1101,-1,0.00
1,1101,1,12870000.00
1,1102,-3,74250000.00
1,1102,-1,0.00
1,1102,1,74250000.00
1,1103,-3,11880000.00
1,1103,-1,0.00
1,1103,1,11880000.00
1,1104,-3,12870000.00
1,1104,-1,0.00
1,1104,1,12870000.00
1,1105,-3,14850000.00
1,1105,-1,0.00
1,1105,1,14850000.00
1,1106,-3,2376000.00
1,1106,-1,0.00
1,1106,1,2376000.00
1,1107,-3,2574000.00
1,1107,-1,0.00
1,1107,1,2574000.00
1,1108,-3,14850000.00
1,1108,-1,0.00
1,1108,1,14850000.00
1,1109,-3,2376000.00
1,1109,-1,0.00
1,1109,1,2376000.00
1,1110,-3,2574000.00
1,1110,-1,0.00
1,1110,1,2574000.00
1,1111,-3,74249992.00
1,1111,-1,0.00
1,1111,1,74249992.00
1,1112,-3,11879998.00
1,1112,-1,0.00
1,1112,1,11879998.00
1,1113,-3,12870000.00
1,1113,-1,0.00
1,1113,1,12870000.00
1,1114,-3,74249992.00
1,1114,-1,0.00
1,1114,1,74249992.00
1,1115,-3,11879998.00
1,1115,-1,0.00
1,1115,1,11879998.00
1,1116,-3,12870000.00
1,1116,-1,0.00
1,1116,1,12870000.00
1,1117,-3,74249992.00
1,1117,-1,0.00
1,1117,1,74249992.00
1,1118,-3,11879998.00
1,1118,-1,0.00
1,1118,1,11879998.00
1,1119,-3,12870000.00
1,1119,-1,0.00
1,1119,1,12870000.00
1,1120,-3,74249992.00
1,1120,-1,0.00
1,1120,1,74249992.00
1,1121,-3,11879998.00
1,1121,-1,0.00
1,1121,1,11879998.00
1,1122,-3,12870000.00
1,1122,-1,0.00
1,1122,1,12870000.00
1,1123,-3,74249992.00
1,1123,-1,0.00
1,1123,1,74249992.00
1,1124,-3,11879998.00
1,1124,-1,0.00
1,1124,1,11879998.00
1,1125,-3,12870000.00
1,1125,-1,0.00
1,1125,1,12870000.00
1,1126,-3,74249992.00
1,1126,-1,0.00
1,1126,1,74249992.00
1,1127,-3,11879998.00
1,1127,-1,0.00
1,1127,1,11879998.00
1,1128,-3,12870000.00
1,1128,-1,0.00
1,1128,1,12870000.00
1,1129,-3,74249992.00
1,1129,-1,0.00
1,1129,1,74249992.00
1,1130,-3,11879998.00
1,1130,-1,0.00
1,1130,1,11879998.00
1,1131,-3,12870000.00
1,1131,-1,0.00
1,1131,1,12870000.00
1,1132,-3,74249992.00
1,1132,-1,0.00
1,1132,1,74249992.00
1,1133,-3,11879998.00
1,1133,-1,0.00
1,1133,1,11879998.00
1,1134,-3,12870000.00
1,1134,-1,0.00
1,1134,1,12870000.00
1,1135,-3,37125000.00
1,1135,-1,0.00
1,1135,1,37125000.00
1,1136,-3,5940000.00
1,1136,-1,0.00
1,1136,1,5940000.00
1,1137,-3,6435000.00
1,1137,-1,0.00
1,1137,1,6435000.00
1,1138,-3,37125000.00
1,1138,-1,0.00
1,1138,1,37125000.00
1,1139,-3,5940000.00
1,1139,-1,0.00
1,1139,1,5940000.00
1,1140,-3,6435000.00
1,1140,-1,0.00
1,1140,1,6435000.00
1,1141,-3,74250008.00
1,1141,-1,0.00
1,1141,1,74250008.00
1,1142,-3,11880001.00
1,1142,-1,0.00
1,1142,1,11880001.00
1,1143,-3,12870001.00
1,1143,-1,0.00
1,1143,1,12870001.00
1,1144,-3,37125000.00
1,1144,-1,0.00
1,1144,1,37125000.00
1,1145,-3,5940000.00
1,1145,-1,0.00
1,1145,1,5940000.00
1,1146,-3,6435000.00
1,1146,-1,0.00
1,1146,1,6435000.00
1,1147,-3,37125000.00
1,1147,-1,0.00
1,1147,1,37125000.00
1,1148,-3,5940000.00
1,1148,-1,0.00
1,1148,1,5940000.00
1,1149,-3,6435000.00
1,1149,-1,0.00
1,1149,1,6435000.00
1,1150,-3,499999.97
1,1150,-1,0.00
1,1150,1,499999.97
1,1151,-3,80000.00
1,1151,-1,0.00
1,1151,1,80000.00
1,1152,-3,86666.66
1,1152,-1,0.00
1,1152,1,86666.66
1,1153,-3,499999.97
1,1153,-1,0.00
1,1153,1,499999.97
1,1154,-3,80000.00
1,1154,-1,0.00
1,1154,1,80000.00
1,1155,-3,86666.66
1,1155,-1,0.00
1,1155,1,86666.66
1,1156,-3,499999.97
1,1156,-1,0.00
1,1156,1,499999.97
1,1157,-3,80000.00
1,1157,-1,0.00
1,1157,1,80000.00
1,1158,-3,86666.66
1,1158,-1,0.00
1,1158,1,86666.66
1,1159,-3,74250000.00
1,1159,-1,0.00
1,1159,1,74250000.00
1,1160,-3,11880000.00
1,1160,-1,0.00
1,1160,1,11880000.00
1,1161,-3,12870000.00
1,1161,-1,0.00
1,1161,1,12870000.00
