SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,12.128563,899954.937500
1,2,3,12.127092,899865.625000
1,2,3,12.125622,899684.562500
1,2,3,12.124151,899662.687500
1,2,3,12.122682,899648.187500
1,2,3,12.121212,899565.000000
1,2,3,12.119743,899485.562500
1,2,3,12.118275,899464.937500
1,2,3,12.116806,899421.562500
1,2,3,12.115338,899421.500000
1,2,3,12.113871,899414.875000
1,2,3,12.112403,899410.187500
1,2,3,12.110936,899279.250000
1,2,3,12.109469,899225.812500
1,2,3,12.108004,899193.625000
1,2,3,12.106538,899192.687500
1,2,3,12.105072,898946.500000
1,2,3,12.103607,898762.750000
1,2,3,12.102142,898484.562500
1,2,3,12.100677,898409.812500
1,2,3,12.099214,898370.875000
1,2,3,12.097750,898365.687500
1,2,3,12.096287,898308.937500
1,2,3,12.094824,898256.375000
1,2,3,12.093361,898217.750000
1,2,3,12.091898,897820.750000
1,2,3,12.090437,897722.750000
1,2,3,12.088975,897614.000000
1,2,3,12.087514,897612.312500
1,2,3,12.086053,897593.937500
1,2,3,12.084592,897510.312500
1,2,3,12.083132,897488.312500
1,2,3,12.081672,897328.750000
1,2,3,12.080213,897248.937500
1,2,3,12.078753,897200.187500
1,2,3,12.077294,896847.625000
1,2,3,12.075836,896843.562500
1,2,3,12.074378,896825.312500
1,2,3,12.072921,896782.187500
1,2,3,12.071463,896563.187500
1,2,3,12.070006,896553.125000
1,2,3,12.068549,896552.062500
1,2,3,12.067093,896485.312500
1,2,3,12.065637,896443.250000
1,2,3,12.064181,896209.437500
1,2,3,12.062726,896106.562500
1,2,3,12.061272,896088.812500
1,2,3,12.059816,896042.500000
1,2,3,12.058362,895843.125000
1,2,3,12.056909,895650.375000
1,2,3,12.055455,895563.062500
1,2,3,12.054002,895496.625000
1,2,3,12.052549,895470.875000
1,2,3,12.051097,895311.875000
1,2,3,12.049644,895022.687500
1,2,3,12.048193,894934.000000
1,2,3,12.046741,894855.250000
1,2,3,12.045290,894848.687500
1,2,3,12.043839,894801.562500
1,2,3,12.042389,894559.375000
1,2,3,12.040939,894487.687500
1,2,3,12.039490,893577.375000
1,2,3,12.038040,893537.750000
1,2,3,12.036592,893421.687500
1,2,3,12.035143,893263.375000
1,2,3,12.033694,893191.187500
1,2,3,12.032247,893140.500000
1,2,3,12.030799,893053.375000
1,2,3,12.029351,893026.125000
1,2,3,12.027905,892667.812500
1,2,3,12.026458,892643.750000
1,2,3,12.025012,892532.687500
1,2,3,12.023566,892355.125000
1,2,3,12.022120,892256.562500
1,2,3,12.020676,892189.625000
1,2,3,12.019231,892174.250000
1,2,3,12.017786,892139.625000
1,2,3,12.016342,892115.562500
1,2,3,12.014898,892028.625000
1,2,3,12.013455,892011.125000
1,2,3,12.012012,892002.875000
1,2,3,12.010570,891448.062500
1,2,3,12.009127,891398.125000
1,2,3,12.007685,891246.437500
1,2,3,12.006244,891223.375000
1,2,3,12.004802,891033.062500
1,2,3,12.003361,890949.625000
1,2,3,12.001921,890914.625000
1,2,3,12.000480,890848.875000
1,2,3,11.999040,890665.812500
1,2,3,11.997601,890574.500000
1,2,3,11.996161,890543.375000
1,2,3,11.994722,890457.250000
1,2,3,11.993284,890371.312500
1,2,3,11.991845,890206.500000
1,2,3,11.990408,890006.625000
1,2,3,11.988970,889909.687500
1,2,3,11.987533,889624.687500
1,2,3,11.986096,889541.375000
1,2,3,11.984659,889282.062500
1,2,3,11.983224,889269.250000
1,2,3,11.981788,888962.000000
1,2,3,11.980352,888939.875000
1,2,3,11.978917,888893.187500
1,2,3,11.977483,888768.750000
1,2,3,11.976048,888679.125000
1,2,3,11.974614,888595.375000
1,2,3,11.973180,888578.125000
1,2,3,11.971746,888494.125000
1,2,3,11.970314,888475.875000
1,2,3,11.968881,888436.375000
1,2,3,11.967448,888395.875000
1,2,3,11.966017,888122.062500
1,2,3,11.964585,888058.750000
1,2,3,11.963154,888011.937500
1,2,3,11.961722,887979.250000
1,2,3,11.960292,887973.250000
1,2,3,11.958861,887922.937500
1,2,3,11.957432,887909.125000
1,2,3,11.956002,887860.750000
1,2,3,11.954573,887835.000000
1,2,3,11.953144,887801.875000
1,2,3,11.951715,887647.000000
1,2,3,11.950287,887641.062500
1,2,3,11.948859,887398.375000
1,2,3,11.947432,887285.250000
1,2,3,11.946004,887219.875000
1,2,3,11.944577,887180.562500
1,2,3,11.943151,887169.687500
1,2,3,11.941725,886989.562500
1,2,3,11.940298,886775.937500
1,2,3,11.938873,886736.875000
1,2,3,11.937448,886715.062500
1,2,3,11.936023,886711.750000
1,2,3,11.934598,886605.125000
1,2,3,11.933174,886574.500000
1,2,3,11.931750,886442.125000
1,2,3,11.930326,886337.562500
1,2,3,11.928904,886083.375000
1,2,3,11.927481,885688.750000
1,2,3,11.926059,885632.500000
1,2,3,11.924636,885573.187500
1,2,3,11.923215,885551.625000
1,2,3,11.921793,885428.312500
1,2,3,11.920372,885409.500000
1,2,3,11.918951,885334.687500
1,2,3,11.917531,885311.750000
1,2,3,11.916111,885277.812500
1,2,3,11.914691,885095.312500
1,2,3,11.913271,885091.812500
1,2,3,11.911852,884938.500000
1,2,3,11.910434,884827.750000
1,2,3,11.909015,884818.625000
1,2,3,11.907597,884795.187500
1,2,3,11.906179,884702.687500
1,2,3,11.904762,884578.375000
1,2,3,11.903345,884547.250000
1,2,3,11.901928,884431.125000
1,2,3,11.900512,884417.500000
1,2,3,11.899096,884380.875000
1,2,3,11.897680,884255.687500
1,2,3,11.896265,883747.312500
1,2,3,11.894850,883709.875000
1,2,3,11.893435,883665.312500
1,2,3,11.892020,883638.875000
1,2,3,11.890607,883514.937500
1,2,3,11.889193,883404.375000
1,2,3,11.887779,883318.812500
1,2,3,11.886366,883095.312500
1,2,3,11.884953,883042.687500
1,2,3,11.883541,882950.000000
1,2,3,11.882130,882891.625000
1,2,3,11.880717,882828.750000
1,2,3,11.879306,882781.062500
1,2,3,11.877895,882613.125000
1,2,3,11.876485,882610.062500
1,2,3,11.875074,882561.875000
1,2,3,11.873664,882320.500000
1,2,3,11.872254,882311.812500
1,2,3,11.870845,882306.437500
1,2,3,11.869436,881995.125000
1,2,3,11.868028,881921.375000
1,2,3,11.866619,881879.500000
1,2,3,11.865211,881858.812500
1,2,3,11.863804,881763.437500
1,2,3,11.862396,881647.437500
1,2,3,11.860990,881492.437500
1,2,3,11.859583,881457.812500
1,2,3,11.858176,881283.312500
1,2,3,11.856771,881084.000000
1,2,3,11.855365,881036.750000
1,2,3,11.853959,881024.062500
1,2,3,11.852554,880983.750000
1,2,3,11.851150,880958.875000
1,2,3,11.849745,880919.250000
1,2,3,11.848341,880906.000000
1,2,3,11.846937,880841.437500
1,2,3,11.845534,880780.000000
1,2,3,11.844131,880724.937500
1,2,3,11.842729,880616.250000
1,2,3,11.841326,880513.312500
1,2,3,11.839924,880496.562500
1,2,3,11.838523,880488.187500
1,2,3,11.837121,880457.187500
1,2,3,11.835720,880439.125000
1,2,3,11.834319,880430.187500
1,2,3,11.832919,880099.187500
1,2,3,11.831519,880020.750000
1,2,3,11.830119,879982.562500
1,2,3,11.828720,879929.937500
1,2,3,11.827321,879848.625000
1,2,3,11.825922,879751.812500
1,2,3,11.824524,879655.437500
1,2,3,11.823126,879280.437500
1,2,3,11.821729,879132.500000
1,2,3,11.820331,879060.625000
1,2,3,11.818933,879003.125000
1,2,3,11.817537,878988.562500
1,2,3,11.816141,878926.000000
1,2,3,11.814745,878870.750000
1,2,3,11.813349,878827.437500
1,2,3,11.811954,878764.875000
1,2,3,11.810558,878662.750000
1,2,3,11.809164,878397.687500
1,2,3,11.807770,878325.375000
1,2,3,11.806376,878168.625000
1,2,3,11.804981,877919.062500
1,2,3,11.803588,877883.312500
1,2,3,11.802196,877756.437500
1,2,3,11.800802,877488.625000
1,2,3,11.799410,877375.187500
1,2,3,11.798018,876767.312500
1,2,3,11.796626,876645.125000
1,2,3,11.795235,876605.562500
1,2,3,11.793843,876579.125000
1,2,3,11.792453,876564.250000
1,2,3,11.791062,876495.000000
1,2,3,11.789672,876232.875000
1,2,3,11.788282,876067.500000
1,2,3,11.786893,876062.125000
1,2,3,11.785503,876061.062500
1,2,3,11.784115,875840.500000
1,2,3,11.782726,875833.875000
1,2,3,11.781339,875737.562500
1,2,3,11.779950,875737.375000
1,2,3,11.778563,875632.375000
1,2,3,11.777176,875309.937500
1,2,3,11.775789,875258.562500
1,2,3,11.774403,875219.875000
1,2,3,11.773016,875180.937500
1,2,3,11.771630,875153.875000
1,2,3,11.770245,875034.875000
1,2,3,11.768860,875030.437500
1,2,3,11.767475,874819.687500
1,2,3,11.766090,874818.687500
1,2,3,11.764706,874813.500000
1,2,3,11.763322,874257.250000
1,2,3,11.761938,874173.125000
1,2,3,11.760555,874088.250000
1,2,3,11.759172,874031.875000
1,2,3,11.757790,873912.625000
1,2,3,11.756407,873904.375000
1,2,3,11.755025,873821.062500
1,2,3,11.753644,873755.812500
1,2,3,11.752262,873520.500000
1,2,3,11.750881,873136.125000
1,2,3,11.749500,873108.000000
1,2,3,11.748120,873101.187500
1,2,3,11.746740,873071.000000
1,2,3,11.745360,872971.562500
1,2,3,11.743981,872845.000000
1,2,3,11.742602,872730.875000
1,2,3,11.741223,872655.250000
1,2,3,11.739845,872564.875000
1,2,3,11.738467,872420.000000
1,2,3,11.737089,872361.375000
1,2,3,11.735712,872047.937500
1,2,3,11.734335,871978.000000
1,2,3,11.732958,871915.812500
1,2,3,11.731582,871900.312500
1,2,3,11.730206,871897.875000
1,2,3,11.728829,871850.375000
1,2,3,11.727454,871755.062500
1,2,3,11.726079,871587.375000
1,2,3,11.724704,871395.437500
1,2,3,11.723330,871374.875000
1,2,3,11.721955,871348.750000
1,2,3,11.720581,871270.000000
1,2,3,11.719208,871183.687500
1,2,3,11.717834,871156.937500
1,2,3,11.716461,871149.062500
1,2,3,11.715089,871112.125000
1,2,3,11.713717,870842.437500
1,2,3,11.712345,870691.687500
1,2,3,11.710973,870645.875000
1,2,3,11.709601,870593.500000
1,2,3,11.708231,870488.250000
1,2,3,11.706861,870458.125000
1,2,3,11.705490,870436.125000
1,2,3,11.704120,870374.187500
1,2,3,11.702750,870172.750000
1,2,3,11.701381,870019.375000
1,2,3,11.700011,869745.125000
1,2,3,11.698643,869689.875000
1,2,3,11.697274,869683.187500
1,2,3,11.695907,869312.375000
1,2,3,11.694539,869270.937500
1,2,3,11.693172,869205.375000
1,2,3,11.691804,869057.250000
1,2,3,11.690437,869009.250000
1,2,3,11.689071,868875.687500
1,2,3,11.687704,868862.875000
1,2,3,11.686338,868850.625000
1,2,3,11.684973,868769.187500
1,2,3,11.683608,868639.250000
1,2,3,11.682243,868617.250000
1,2,3,11.680879,868612.062500
1,2,3,11.679514,868411.500000
1,2,3,11.678150,868329.187500
1,2,3,11.676786,868083.875000
1,2,3,11.675424,868071.000000
1,2,3,11.674060,868059.312500
1,2,3,11.672698,868014.437500
1,2,3,11.671335,867966.375000
1,2,3,11.669973,867922.062500
1,2,3,11.668612,867895.812500
1,2,3,11.667250,867792.000000
1,2,3,11.665889,867731.937500
1,2,3,11.664528,867695.875000
1,2,3,11.663168,867619.250000
1,2,3,11.661808,867513.875000
1,2,3,11.660448,867507.187500
1,2,3,11.659088,867198.125000
1,2,3,11.657729,867136.312500
1,2,3,11.656370,866949.750000
1,2,3,11.655012,866879.687500
1,2,3,11.653653,866790.687500
1,2,3,11.652295,866760.500000
1,2,3,11.650938,866707.125000
1,2,3,11.649581,866659.000000
1,2,3,11.648224,866655.500000
1,2,3,11.646867,866418.937500
1,2,3,11.645511,866348.562500
1,2,3,11.644155,866194.750000
1,2,3,11.642799,866151.000000
1,2,3,11.641443,866139.312500
1,2,3,11.640088,866069.250000
1,2,3,11.638734,865904.000000
1,2,3,11.637380,865880.312500
1,2,3,11.636025,865783.375000
1,2,3,11.634671,865767.187500
1,2,3,11.633318,865711.500000
1,2,3,11.631965,865652.375000
1,2,3,11.630611,865466.312500
1,2,3,11.629259,865441.625000
1,2,3,11.627907,865394.500000
1,2,3,11.626555,865387.125000
1,2,3,11.625203,865330.312500
1,2,3,11.623852,865329.250000
1,2,3,11.622501,865280.187500
1,2,3,11.621151,865204.312500
1,2,3,11.619801,865164.500000
1,2,3,11.618450,865108.937500
1,2,3,11.617101,865099.625000
1,2,3,11.615751,864974.062500
1,2,3,11.614402,864780.812500
1,2,3,11.613053,864750.250000
1,2,3,11.611705,864711.000000
1,2,3,11.610356,864633.375000
1,2,3,11.609009,864527.750000
1,2,3,11.607661,864285.562500
1,2,3,11.606314,864214.500000
1,2,3,11.604967,864132.562500
1,2,3,11.603621,864128.187500
1,2,3,11.602274,864080.687500
1,2,3,11.600928,864031.937500
1,2,3,11.599583,863944.687500
1,2,3,11.598237,863374.062500
1,2,3,11.596892,863239.250000
1,2,3,11.595548,863163.875000
1,2,3,11.594203,863094.500000
1,2,3,11.592859,863019.625000
1,2,3,11.591515,863007.125000
1,2,3,11.590172,862858.875000
1,2,3,11.588828,862855.375000
1,2,3,11.587485,862839.875000
1,2,3,11.586143,862812.875000
1,2,3,11.584801,862584.125000
1,2,3,11.583459,862542.375000
1,2,3,11.582117,862471.062500
1,2,3,11.580776,862372.875000
1,2,3,11.579435,862353.125000
1,2,3,11.578094,862280.500000
1,2,3,11.576754,862108.062500
1,2,3,11.575414,862061.750000
1,2,3,11.574074,862029.687500
1,2,3,11.572735,862002.437500
1,2,3,11.571396,861896.875000
1,2,3,11.570057,861853.625000
1,2,3,11.568718,861749.375000
1,2,3,11.567380,861668.812500
1,2,3,11.566042,861410.687500
1,2,3,11.564705,861322.562500
1,2,3,11.563367,861301.375000
1,2,3,11.562030,861220.000000
1,2,3,11.560694,860937.437500
1,2,3,11.559358,860931.250000
1,2,3,11.558022,860776.875000
1,2,3,11.556685,860628.875000
1,2,3,11.555350,860574.750000
1,2,3,11.554015,860521.687500
1,2,3,11.552680,860319.750000
1,2,3,11.551346,860157.250000
1,2,3,11.550012,860058.375000
1,2,3,11.548677,859976.125000
1,2,3,11.547344,859913.062500
1,2,3,11.546011,859905.875000
1,2,3,11.544678,859895.437500
1,2,3,11.543345,859865.062500
1,2,3,11.542013,859849.000000
1,2,3,11.540681,859510.437500
1,2,3,11.539350,859502.375000
1,2,3,11.538018,859490.875000
1,2,3,11.536687,859425.875000
1,2,3,11.535356,859255.125000
1,2,3,11.534025,859035.250000
1,2,3,11.532695,859004.187500
1,2,3,11.531365,858917.000000
1,2,3,11.530036,858805.250000
1,2,3,11.528707,858666.375000
1,2,3,11.527377,858647.250000
1,2,3,11.526049,858505.250000
1,2,3,11.524720,858460.937500
1,2,3,11.523393,858428.312500
1,2,3,11.522065,858341.812500
1,2,3,11.520738,858302.250000
1,2,3,11.519410,858134.625000
1,2,3,11.518084,858111.437500
1,2,3,11.516757,858064.500000
1,2,3,11.515430,858044.250000
1,2,3,11.514105,858026.000000
1,2,3,11.512779,857926.812500
1,2,3,11.511454,857922.062500
1,2,3,11.510129,857907.187500
1,2,3,11.508804,857898.625000
1,2,3,11.507480,857878.125000
1,2,3,11.506156,857860.562500
1,2,3,11.504832,857747.500000
1,2,3,11.503509,857746.250000
1,2,3,11.502186,857696.187500
1,2,3,11.500862,857634.437500
1,2,3,11.499540,857614.875000
1,2,3,11.498218,857573.875000
1,2,3,11.496896,857499.250000
1,2,3,11.495574,857466.000000
1,2,3,11.494253,857308.812500
1,2,3,11.492932,857058.375000
1,2,3,11.491611,857018.250000
1,2,3,11.490291,856942.750000
1,2,3,11.488971,856908.187500
1,2,3,11.487651,856904.375000
1,2,3,11.486331,856764.312500
1,2,3,11.485012,856762.187500
1,2,3,11.483693,856760.937500
1,2,3,11.482374,856654.625000
1,2,3,11.481056,856645.812500
1,2,3,11.479738,856617.250000
1,2,3,11.478420,856594.250000
1,2,3,11.477103,856577.687500
1,2,3,11.475786,856531.250000
1,2,3,11.474469,856404.000000
1,2,3,11.473153,856215.562500
1,2,3,11.471837,856037.187500
1,2,3,11.470521,855976.125000
1,2,3,11.469205,855891.000000
1,2,3,11.467890,855835.937500
1,2,3,11.466575,855819.125000
1,2,3,11.465261,855689.625000
1,2,3,11.463946,855670.187500
1,2,3,11.462632,855612.750000
1,2,3,11.461318,855540.937500
1,2,3,11.460005,855515.937500
1,2,3,11.458692,855504.812500
1,2,3,11.457378,855309.437500
1,2,3,11.456066,855175.250000
1,2,3,11.454754,854801.750000
1,2,3,11.453442,854780.125000
1,2,3,11.452130,854715.375000
1,2,3,11.450819,854436.312500
1,2,3,11.449508,854226.000000
1,2,3,11.448197,854194.562500
1,2,3,11.446886,854188.000000
1,2,3,11.445577,854163.250000
1,2,3,11.444266,854146.375000
1,2,3,11.442957,854120.750000
1,2,3,11.441648,854086.375000
1,2,3,11.440339,854064.812500
1,2,3,11.439030,854054.625000
1,2,3,11.437721,854033.250000
1,2,3,11.436414,853916.000000
1,2,3,11.435105,853556.375000
1,2,3,11.433798,853519.625000
1,2,3,11.432491,853416.250000
1,2,3,11.431184,853104.375000
1,2,3,11.429877,853088.625000
1,2,3,11.428572,853053.937500
1,2,3,11.427265,852983.312500
1,2,3,11.425960,852699.687500
1,2,3,11.424654,852601.500000
1,2,3,11.423349,852566.125000
1,2,3,11.422045,852431.625000
1,2,3,11.420740,851964.437500
1,2,3,11.419436,851935.687500
1,2,3,11.418132,851818.187500
1,2,3,11.416828,851798.750000
1,2,3,11.415525,851730.500000
1,2,3,11.414222,851524.750000
1,2,3,11.412919,851404.375000
1,2,3,11.411617,851370.625000
1,2,3,11.410315,851349.000000
1,2,3,11.409013,850924.250000
1,2,3,11.407712,850898.250000
1,2,3,11.406410,850856.750000
1,2,3,11.405109,850572.875000
1,2,3,11.403809,850466.625000
1,2,3,11.402509,850462.250000
1,2,3,11.401209,850189.625000
1,2,3,11.399909,850088.250000
1,2,3,11.398609,849761.437500
1,2,3,11.397310,849731.812500
1,2,3,11.396011,849418.250000
1,2,3,11.394712,849339.125000
1,2,3,11.393414,849315.687500
1,2,3,11.392117,849303.250000
1,2,3,11.390819,849240.625000
1,2,3,11.389522,849149.750000
1,2,3,11.388225,849066.750000
1,2,3,11.386928,848987.375000
1,2,3,11.385632,848986.937500
1,2,3,11.384336,848892.625000
1,2,3,11.383039,848767.437500
1,2,3,11.381743,848733.375000
1,2,3,11.380448,848691.000000
1,2,3,11.379153,848563.750000
1,2,3,11.377859,848270.375000
1,2,3,11.376564,848256.937500
1,2,3,11.375270,848234.875000
1,2,3,11.373977,848151.500000
1,2,3,11.372683,848064.250000
1,2,3,11.371389,848015.125000
1,2,3,11.370096,847992.625000
1,2,3,11.368804,847866.125000
1,2,3,11.367512,847797.375000
1,2,3,11.366220,847604.000000
1,2,3,11.364928,847555.625000
1,2,3,11.363636,847525.437500
1,2,3,11.362345,847484.687500
1,2,3,11.361054,847271.500000
1,2,3,11.359764,847119.375000
1,2,3,11.358474,847029.687500
1,2,3,11.357183,846998.437500
1,2,3,11.355894,846994.062500
1,2,3,11.354605,846755.250000
1,2,3,11.353315,846726.875000
1,2,3,11.352026,846629.687500
1,2,3,11.350738,846614.500000
1,2,3,11.349449,846540.812500
1,2,3,11.348162,846516.125000
1,2,3,11.346874,846429.750000
1,2,3,11.345587,846336.312500
1,2,3,11.344299,846204.750000
1,2,3,11.343013,846186.750000
1,2,3,11.341726,846092.625000
1,2,3,11.340440,846028.875000
1,2,3,11.339154,845862.250000
1,2,3,11.337869,845827.187500
1,2,3,11.336583,845721.750000
1,2,3,11.335299,845668.562500
1,2,3,11.334013,845590.437500
1,2,3,11.332729,845495.750000
1,2,3,11.331445,845425.687500
1,2,3,11.330161,845381.187500
1,2,3,11.328877,845238.687500
1,2,3,11.327594,845206.000000
1,2,3,11.326311,845136.750000
1,2,3,11.325028,845054.250000
1,2,3,11.323746,845015.750000
1,2,3,11.322464,844992.562500
1,2,3,11.321182,844982.687500
1,2,3,11.319901,844954.750000
1,2,3,11.318619,844906.375000
1,2,3,11.317338,844872.750000
1,2,3,11.316057,844587.250000
1,2,3,11.314777,844469.062500
1,2,3,11.313497,844408.625000
1,2,3,11.312217,844340.750000
1,2,3,11.310938,844177.375000
1,2,3,11.309658,844042.000000
1,2,3,11.308379,844011.625000
1,2,3,11.307101,843825.062500
1,2,3,11.305822,843766.000000
1,2,3,11.304544,843757.000000
1,2,3,11.303267,843673.375000
1,2,3,11.301990,843508.250000
1,2,3,11.300712,843504.562500
1,2,3,11.299435,843300.937500
1,2,3,11.298159,843251.125000
1,2,3,11.296882,843126.125000
1,2,3,11.295606,843115.000000
1,2,3,11.294331,842965.625000
1,2,3,11.293055,842922.875000
1,2,3,11.291780,842816.375000
1,2,3,11.290504,842713.250000
1,2,3,11.289230,842660.437500
1,2,3,11.287955,842658.875000
1,2,3,11.286682,842601.312500
1,2,3,11.285408,842589.687500
1,2,3,11.284135,842530.812500
1,2,3,11.282862,842406.250000
1,2,3,11.281589,842326.000000
1,2,3,11.280315,842283.000000
1,2,3,11.279043,841887.125000
1,2,3,11.277772,841796.875000
1,2,3,11.276500,841740.187500
1,2,3,11.275229,841533.500000
1,2,3,11.273957,841499.062500
1,2,3,11.272686,841217.625000
1,2,3,11.271416,841192.062500
1,2,3,11.270145,841006.125000
1,2,3,11.268875,840867.062500
1,2,3,11.267606,840249.375000
1,2,3,11.266336,840005.500000
1,2,3,11.265067,840002.750000
1,2,3,11.263798,839481.500000
1,2,3,11.262529,839450.687500
1,2,3,11.261261,839360.375000
1,2,3,11.259994,839348.250000
1,2,3,11.258725,839334.625000
1,2,3,11.257458,839249.187500
1,2,3,11.256191,839241.250000
1,2,3,11.254924,839000.625000
1,2,3,11.253657,838923.187500
1,2,3,11.252391,838787.375000
1,2,3,11.251125,838718.937500
1,2,3,11.249860,838669.250000
1,2,3,11.248594,838599.937500
1,2,3,11.247329,838597.187500
1,2,3,11.246064,838576.375000
1,2,3,11.244800,838531.375000
1,2,3,11.243535,838411.812500
1,2,3,11.242270,838407.875000
1,2,3,11.241007,838352.437500
1,2,3,11.239744,838332.625000
1,2,3,11.238481,838305.750000
1,2,3,11.237218,838290.437500
1,2,3,11.235955,838176.375000
1,2,3,11.234693,838111.062500
1,2,3,11.233431,837864.187500
1,2,3,11.232169,837778.875000
1,2,3,11.230907,837761.062500
1,2,3,11.229647,837690.875000
1,2,3,11.228385,837582.500000
1,2,3,11.227125,837464.687500
1,2,3,11.225864,837402.000000
1,2,3,11.224605,837312.437500
1,2,3,11.223345,837212.875000
1,2,3,11.222085,837198.937500
1,2,3,11.220826,837029.062500
1,2,3,11.219567,836963.250000
1,2,3,11.218308,836825.250000
1,2,3,11.217050,836336.562500
1,2,3,11.215792,836217.062500
1,2,3,11.214534,836034.312500
1,2,3,11.213277,835905.125000
1,2,3,11.212019,835875.937500
1,2,3,11.210762,835868.312500
1,2,3,11.209506,835848.625000
1,2,3,11.208249,835829.625000
1,2,3,11.206993,835775.500000
1,2,3,11.205737,835443.375000
1,2,3,11.204482,835262.375000
1,2,3,11.203226,835157.437500
1,2,3,11.201972,834949.625000
1,2,3,11.200717,834886.562500
1,2,3,11.199463,834641.812500
1,2,3,11.198208,834596.125000
1,2,3,11.196955,834570.687500
1,2,3,11.195701,834552.750000
1,2,3,11.194448,834531.875000
1,2,3,11.193194,834392.187500
1,2,3,11.191942,834315.187500
1,2,3,11.190689,834294.562500
1,2,3,11.189437,834271.625000
1,2,3,11.188186,834244.687500
1,2,3,11.186934,834144.500000
1,2,3,11.185682,834136.875000
1,2,3,11.184431,833807.875000
1,2,3,11.183181,833781.375000
1,2,3,11.181930,833692.625000
1,2,3,11.180679,833650.562500
1,2,3,11.179430,833571.187500
1,2,3,11.178180,833543.687500
1,2,3,11.176930,833521.437500
1,2,3,11.175682,833372.125000
1,2,3,11.174433,833340.625000
1,2,3,11.173184,833296.500000
1,2,3,11.171936,833126.000000
1,2,3,11.170688,833037.250000
1,2,3,11.169440,832836.375000
1,2,3,11.168193,832742.187500
1,2,3,11.166945,832673.625000
1,2,3,11.165699,832560.750000
1,2,3,11.164453,832409.000000
1,2,3,11.163206,832319.312500
1,2,3,11.161960,832213.937500
1,2,3,11.160714,832196.250000
1,2,3,11.159469,832143.375000
1,2,3,11.158223,832143.312500
1,2,3,11.156979,832140.187500
1,2,3,11.155734,832097.812500
1,2,3,11.154490,832022.500000
1,2,3,11.153246,831996.125000
1,2,3,11.152001,831955.750000
1,2,3,11.150758,831771.312500
1,2,3,11.149515,831712.000000
1,2,3,11.148272,831650.500000
1,2,3,11.147029,831618.000000
1,2,3,11.145787,831572.937500
1,2,3,11.144545,831518.625000
1,2,3,11.143303,831513.000000
1,2,3,11.142061,831442.500000
1,2,3,11.140820,831418.625000
1,2,3,11.139579,831407.250000
1,2,3,11.138338,831271.125000
1,2,3,11.137097,831260.687500
1,2,3,11.135858,831187.312500
1,2,3,11.134618,831144.437500
1,2,3,11.133378,831010.937500
1,2,3,11.132138,830883.375000
1,2,3,11.130899,830829.000000
1,2,3,11.129661,830804.125000
1,2,3,11.128422,830716.187500
1,2,3,11.127184,830365.312500
1,2,3,11.125946,830364.875000
1,2,3,11.124708,830179.625000
1,2,3,11.123470,830130.562500
1,2,3,11.122233,830010.937500
1,2,3,11.120996,829832.750000
1,2,3,11.119760,829635.375000
1,2,3,11.118524,829531.562500
1,2,3,11.117288,829507.687500
1,2,3,11.116052,829421.812500
1,2,3,11.114816,829283.250000
1,2,3,11.113581,829264.187500
1,2,3,11.112346,829177.500000
1,2,3,11.111111,829044.812500
1,2,3,11.109877,828892.875000
1,2,3,11.108643,828881.312500
1,2,3,11.107409,828774.562500
1,2,3,11.106175,828676.875000
1,2,3,11.104941,828536.125000
1,2,3,11.103708,828532.625000
1,2,3,11.102476,828496.187500
1,2,3,11.101243,828330.375000
1,2,3,11.100011,828321.875000
1,2,3,11.098779,828219.125000
1,2,3,11.097548,828098.000000
1,2,3,11.096316,827918.250000
1,2,3,11.095085,827895.187500
1,2,3,11.093854,827721.625000
1,2,3,11.092624,827546.312500
1,2,3,11.091393,827391.312500
1,2,3,11.090163,827382.250000
1,2,3,11.088933,827334.062500
1,2,3,11.087704,827293.500000
1,2,3,11.086474,827134.000000
1,2,3,11.085245,827089.187500
1,2,3,11.084017,826987.500000
1,2,3,11.082788,826719.250000
1,2,3,11.081560,826486.750000
1,2,3,11.080333,826482.000000
1,2,3,11.079104,826376.125000
1,2,3,11.077877,826376.062500
1,2,3,11.076651,826313.187500
1,2,3,11.075423,826267.062500
1,2,3,11.074197,826218.687500
1,2,3,11.072971,826097.875000
1,2,3,11.071745,825954.187500
1,2,3,11.070519,825952.750000
1,2,3,11.069294,825830.187500
1,2,3,11.068069,825812.250000
1,2,3,11.066844,825624.250000
1,2,3,11.065619,825568.375000
1,2,3,11.064395,825549.500000
1,2,3,11.063170,825532.875000
1,2,3,11.061947,825469.312500
1,2,3,11.060723,825454.250000
1,2,3,11.059500,825243.000000
1,2,3,11.058277,825114.750000
1,2,3,11.057055,824943.500000
1,2,3,11.055832,824876.687500
1,2,3,11.054609,824650.500000
1,2,3,11.053388,824532.750000
1,2,3,11.052166,824453.312500
1,2,3,11.050945,824415.687500
1,2,3,11.049724,824280.375000
1,2,3,11.048503,824220.500000
1,2,3,11.047282,824192.812500
1,2,3,11.046062,824136.937500
1,2,3,11.044842,824043.312500
1,2,3,11.043622,824029.375000
1,2,3,11.042403,823904.562500
1,2,3,11.041183,823879.750000
1,2,3,11.039965,823824.437500
1,2,3,11.038746,823788.312500
1,2,3,11.037528,823777.500000
1,2,3,11.036309,823511.625000
1,2,3,11.035091,823487.250000
1,2,3,11.033874,823456.125000
1,2,3,11.032657,823376.000000
1,2,3,11.031440,823148.937500
