portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,QS09_07,QS09_07_3,100000000.0,99000000.0,79200000.0
OEDTest,QS09_07,QS09_07_4,100000000.0,99000000.0,79200000.0
OEDTest,QS09_08,QS09_08_1,100000000.0,99000000.0,79200000.0
OEDTest,QS09_08,QS09_08_2,100000000.0,99000000.0,79200000.0
OEDTest,QS09_08,QS09_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS09_08,QS09_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS09_09,QS09_09_1,100000000.0,49500000.0,39600000.0
OEDTest,QS09_09,QS09_09_2,100000000.0,49500000.0,39600000.0
OEDTest,QS10_01,QS10_01_1,100000000.0,99000000.0,98800000.0
OEDTest,QS10_02,QS10_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS10_02,QS10_02_2,100000000.0,49500000.0,49300000.0
OEDTest,QS10_03,QS10_03_1,200000000.0,2166666.64,2099999.97
OEDTest,QS10_03,QS10_03_2,200000000.0,2166666.64,2099999.97
OEDTest,QS10_03,QS10_03_3,200000000.0,2166666.64,2099999.97
OEDTest,QS10_05,QS10_05_1,100000000.0,99000000.0,98900000.0
OEDTest,QS10_05,QS10_05_2,100000000.0,99000000.0,98900000.0
OEDTest,QS10_06,QS10_06_1,300000000.0,59400002.25,59300002.38
OEDTest,QS10_06,QS10_06_2,300000000.0,59400002.25,59300002.38
OEDTest,QS10_07,QS10_07_1,100000000.0,99000000.0,98949996.0
OEDTest,QS10_07,QS10_07_2,100000000.0,99000000.0,98949996.0
OEDTest,QS10_07,QS10_07_3,100000000.0,99000000.0,98949996.0
OEDTest,QS10_07,QS10_07_4,100000000.0,99000000.0,98949996.0
OEDTest,QS10_08,QS10_08_1,100000000.0,99000000.0,99000000.0
OEDTest,QS10_08,QS10_08_2,100000000.0,99000000.0,99000000.0
OEDTest,QS10_08,QS10_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS10_08,QS10_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS10_09,QS10_09_1,100000000.0,49500000.0,49500000.0
OEDTest,QS10_09,QS10_09_2,100000000.0,49500000.0,49500000.0
OEDTest,QS11_01,QS11_01_1,100000000.0,99000000.0,98866667.0
OEDTest,QS11_02,QS11_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS11_02,QS11_02_2,100000000.0,49500000.0,49433333.5
OEDTest,QS11_03,QS11_03_1,200000000.0,2166666.64,2166331.6300000004
OEDTest,QS11_03,QS11_03_2,200000000.0,2166666.64,2166331.6300000004
OEDTest,QS11_03,QS11_03_3,200000000.0,2166666.64,2166331.6300000004
OEDTest,QS11_05,QS11_05_1,100000000.0,99000000.0,98937503.0
OEDTest,QS11_05,QS11_05_2,100000000.0,99000000.0,98937503.0
OEDTest,QS11_06,QS11_06_1,300000000.0,59400002.25,59362502.75
OEDTest,QS11_06,QS11_06_2,300000000.0,59400002.25,59362502.75
OEDTest,QS11_07,QS11_07_1,100000000.0,99000000.0,98950251.0
OEDTest,QS11_07,QS11_07_2,100000000.0,99000000.0,98950251.0
OEDTest,QS11_07,QS11_07_3,100000000.0,99000000.0,98950251.0
OEDTest,QS11_07,QS11_07_4,100000000.0,99000000.0,98950251.0
OEDTest,QS11_08,QS11_08_1,100000000.0,99000000.0,98933333.0
OEDTest,QS11_08,QS11_08_2,100000000.0,99000000.0,98933333.0
OEDTest,QS11_08,QS11_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS11_08,QS11_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS11_09,QS11_09_1,100000000.0,49500000.0,49466666.5
OEDTest,QS11_09,QS11_09_2,100000000.0,49500000.0,49466666.5
OEDTest,QS12_01,QS12_01_1,100000000.0,99000000.0,98850004.0
OEDTest,QS12_02,QS12_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS12_02,QS12_02_2,100000000.0,49500000.0,49350000.0
OEDTest,QS12_03,QS12_03_1,200000000.0,2166666.64,2116666.64
OEDTest,QS12_03,QS12_03_2,200000000.0,2166666.64,2116666.64
OEDTest,QS12_03,QS12_03_3,200000000.0,2166666.64,2116666.64
OEDTest,QS12_05,QS12_05_1,100000000.0,99000000.0,98925002.0
OEDTest,QS12_05,QS12_05_2,100000000.0,99000000.0,98925002.0
OEDTest,QS12_06,QS12_06_1,300000000.0,59400002.25,59325001.25
OEDTest,QS12_06,QS12_06_2,300000000.0,59400002.25,59325001.25
OEDTest,QS12_07,QS12_07_1,100000000.0,99000000.0,98962497.0
OEDTest,QS12_07,QS12_07_2,100000000.0,99000000.0,98962497.0
OEDTest,QS12_07,QS12_07_3,100000000.0,99000000.0,98962497.0
OEDTest,QS12_07,QS12_07_4,100000000.0,99000000.0,98962497.0
OEDTest,QS12_08,QS12_08_1,100000000.0,99000000.0,99000000.0
OEDTest,QS12_08,QS12_08_2,100000000.0,99000000.0,99000000.0
OEDTest,QS12_08,QS12_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS12_08,QS12_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS12_09,QS12_09_1,100000000.0,49500000.0,49500000.0
OEDTest,QS12_09,QS12_09_2,100000000.0,49500000.0,49500000.0
OEDTest,SS01_01,SS01_01_1,100000000.0,99000000.0,89100000.0
OEDTest,SS01_02,SS01_02_1,100000000.0,49500000.0,49500000.0
OEDTest,SS01_02,SS01_02_2,100000000.0,49500000.0,39600000.0
OEDTest,SS01_03,SS01_03_1,200000000.0,2166666.64,2099999.97
OEDTest,SS01_03,SS01_03_2,200000000.0,2166666.64,2099999.97
OEDTest,SS01_03,SS01_03_3,200000000.0,2166666.64,2099999.97
OEDTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
OEDTest,SS01_05,SS01_05_1,100000000.0,99000000.0,89100000.0
OEDTest,SS01_05,SS01_05_2,100000000.0,99000000.0,89100000.0
OEDTest,SS01_06,SS01_06_1,300000000.0,59400002.25,47520000.0
OEDTest,SS01_06,SS01_06_2,300000000.0,59400002.25,47520000.0
OEDTest,SS01_07,SS01_07_1,100000000.0,99000000.0,79200000.0
OEDTest,SS01_07,SS01_07_2,100000000.0,99000000.0,79200000.0
OEDTest,SS01_07,SS01_07_3,100000000.0,99000000.0,79200000.0
OEDTest,SS01_07,SS01_07_4,100000000.0,99000000.0,79200000.0
OEDTest,SS01_08,SS01_08_1,100000000.0,99000000.0,99000000.0
OEDTest,SS01_08,SS01_08_2,100000000.0,99000000.0,99000000.0
OEDTest,SS01_08,SS01_08_3,100000000.0,99000000.0,99000000.0
OEDTest,SS01_08,SS01_08_4,100000000.0,99000000.0,99000000.0
OEDTest,SS01_09,SS01_09_1,100000000.0,49500000.0,49500000.0
OEDTest,SS01_09,SS01_09_2,100000000.0,49500000.0,49500000.0
OEDTest,SS01_10,SS01_10_1,100000000.0,6000000.0,6000000.0
OEDTest,SS01_10,SS01_10_2,100000000.0,6000000.0,6000000.0
OEDTest,SS02_01,SS02_01_1,100000000.0,99000000.0,98000000.0
OEDTest,SS02_02,SS02_02_1,100000000.0,49500000.0,49500000.0
OEDTest,SS02_02,SS02_02_2,100000000.0,49500000.0,48500000.0
OEDTest,SS02_03,SS02_03_1,200000000.0,2166666.64,2099999.97
OEDTest,SS02_03,SS02_03_2,200000000.0,2166666.64,2099999.97
OEDTest,SS02_03,SS02_03_3,200000000.0,2166666.64,2099999.97
OEDTest,SS02_05,SS02_05_1,100000000.0,99000000.0,98500000.0
OEDTest,SS02_05,SS02_05_2,100000000.0,99000000.0,98500000.0
OEDTest,SS02_06,SS02_06_1,300000000.0,59400002.25,58900002.12
OEDTest,SS02_06,SS02_06_2,300000000.0,59400002.25,58900002.12
OEDTest,SS02_07,SS02_07_1,100000000.0,99000000.0,98749996.0
OEDTest,SS02_07,SS02_07_2,100000000.0,99000000.0,98749996.0
OEDTest,SS02_07,SS02_07_3,100000000.0,99000000.0,98749996.0
OEDTest,SS02_07,SS02_07_4,100000000.0,99000000.0,98749996.0
OEDTest,SS02_08,SS02_08_1,100000000.0,99000000.0,99000000.0
OEDTest,SS02_08,SS02_08_2,100000000.0,99000000.0,99000000.0
OEDTest,SS02_08,SS02_08_3,100000000.0,99000000.0,99000000.0
OEDTest,SS02_08,SS02_08_4,100000000.0,99000000.0,99000000.0
OEDTest,SS02_09,SS02_09_1,100000000.0,49500000.0,49500000.0
OEDTest,SS02_09,SS02_09_2,100000000.0,49500000.0,49500000.0
OEDTest,SS03_01,SS03_01_1,100000000.0,99000000.0,98500000.0
OEDTest,SS03_02,SS03_02_1,100000000.0,49500000.0,49500000.0
OEDTest,SS03_02,SS03_02_2,100000000.0,49500000.0,49000000.0
OEDTest,SS03_03,SS03_03_1,200000000.0,2166666.64,2165827.0100000002
OEDTest,SS03_03,SS03_03_2,200000000.0,2166666.64,2165827.0100000002
OEDTest,SS03_03,SS03_03_3,200000000.0,2166666.64,2165827.0100000002
OEDTest,SS03_05,SS03_05_1,100000000.0,99000000.0,98772726.0
OEDTest,SS03_05,SS03_05_2,100000000.0,99000000.0,98772726.0
OEDTest,SS03_06,SS03_06_1,300000000.0,59400002.25,59127275.38
OEDTest,SS03_06,SS03_06_2,300000000.0,59400002.25,59127275.38
OEDTest,SS03_07,SS03_07_1,100000000.0,99000000.0,98750634.0
OEDTest,SS03_07,SS03_07_2,100000000.0,99000000.0,98750634.0
OEDTest,SS03_07,SS03_07_3,100000000.0,99000000.0,98750634.0
OEDTest,SS03_07,SS03_07_4,100000000.0,99000000.0,98750634.0
OEDTest,SS03_08,SS03_08_1,100000000.0,99000000.0,99000000.0
OEDTest,SS03_08,SS03_08_2,100000000.0,99000000.0,99000000.0
OEDTest,SS03_08,SS03_08_3,100000000.0,99000000.0,99000000.0
OEDTest,SS03_08,SS03_08_4,100000000.0,99000000.0,99000000.0
OEDTest,SS03_09,SS03_09_1,100000000.0,49500000.0,49500000.0
OEDTest,SS03_09,SS03_09_2,100000000.0,49500000.0,49500000.0
OEDTest,SS04_01,SS04_01_1,100000000.0,99000000.0,98250004.0
OEDTest,SS04_02,SS04_02_1,100000000.0,49500000.0,49500000.0
OEDTest,SS04_02,SS04_02_2,100000000.0,49500000.0,48750000.0
OEDTest,SS04_03,SS04_03_1,200000000.0,2166666.64,2099999.97
OEDTest,SS04_03,SS04_03_2,200000000.0,2166666.64,2099999.97
OEDTest,SS04_03,SS04_03_3,200000000.0,2166666.64,2099999.97
OEDTest,SS04_05,SS04_05_1,100000000.0,99000000.0,98625002.0
OEDTest,SS04_05,SS04_05_2,100000000.0,99000000.0,98625002.0
OEDTest,SS04_06,SS04_06_1,300000000.0,59400002.25,59025001.25
OEDTest,SS04_06,SS04_06_2,300000000.0,59400002.25,59025001.25
OEDTest,SS04_07,SS04_07_1,100000000.0,99000000.0,98749996.0
OEDTest,SS04_07,SS04_07_2,100000000.0,99000000.0,98749996.0
OEDTest,SS04_07,SS04_07_3,100000000.0,99000000.0,98749996.0
OEDTest,SS04_07,SS04_07_4,100000000.0,99000000.0,98749996.0
OEDTest,SS04_08,SS04_08_1,100000000.0,99000000.0,99000000.0
OEDTest,SS04_08,SS04_08_2,100000000.0,99000000.0,99000000.0
OEDTest,SS04_08,SS04_08_3,100000000.0,99000000.0,99000000.0
OEDTest,SS04_08,SS04_08_4,100000000.0,99000000.0,99000000.0
OEDTest,SS04_09,SS04_09_1,100000000.0,49500000.0,49500000.0
OEDTest,SS04_09,SS04_09_2,100000000.0,49500000.0,49500000.0
OEDTest,xx45_01,xx45_01_1,100000000.0,99000000.0,98232884.0
OEDTest,xx45_02,xx45_02_1,100000000.0,49500000.0,49500000.0
OEDTest,xx45_02,xx45_02_2,100000000.0,49500000.0,48867115.0
OEDTest,xx45_03,xx45_03_1,200000000.0,2166666.64,1999496.22
OEDTest,xx45_03,xx45_03_2,200000000.0,2166666.64,1999496.22
OEDTest,xx45_03,xx45_03_3,200000000.0,2166666.64,1999496.22
OEDTest,xx45_05,xx45_05_1,100000000.0,99000000.0,98624926.0
OEDTest,xx45_05,xx45_05_2,100000000.0,99000000.0,98624926.0
OEDTest,xx45_06,xx45_06_1,300000000.0,59400002.25,59075080.62
OEDTest,xx45_06,xx45_06_2,300000000.0,59400002.25,59075080.62
OEDTest,xx45_07,xx45_07_1,100000000.0,99000000.0,98775366.0
OEDTest,xx45_07,xx45_07_2,100000000.0,99000000.0,98775366.0
OEDTest,xx45_07,xx45_07_3,100000000.0,99000000.0,98775366.0
OEDTest,xx45_07,xx45_07_4,100000000.0,99000000.0,98775366.0
OEDTest,xx45_08,xx45_08_1,100000000.0,99000000.0,99000000.0
OEDTest,xx45_08,xx45_08_2,100000000.0,99000000.0,99000000.0
OEDTest,xx45_08,xx45_08_3,100000000.0,99000000.0,99000000.0
OEDTest,xx45_08,xx45_08_4,100000000.0,99000000.0,99000000.0
OEDTest,xx45_09,xx45_09_1,100000000.0,49500000.0,49500000.0
OEDTest,xx45_09,xx45_09_2,100000000.0,49500000.0,49500000.0
