SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,12,2,2.000000,490910.906250
1,13,2,1000.000000,6701101.500000
1,13,2,500.000000,6577188.000000
1,13,2,250.000000,6336453.500000
1,13,2,200.000000,6230988.500000
1,13,2,150.000000,6041784.000000
1,13,2,100.000000,5627733.500000
1,13,2,75.000000,5087713.000000
1,13,2,50.000000,4394492.000000
1,13,2,30.000000,3439327.250000
1,13,2,25.000000,3164788.500000
1,13,2,20.000000,2802990.500000
1,13,2,10.000000,1827446.000000
1,13,2,5.000000,1120123.625000
1,13,2,2.000000,471362.906250
1,14,2,1000.000000,6800000.000000
1,14,2,500.000000,6562948.500000
1,14,2,250.000000,6292842.000000
1,14,2,200.000000,6173600.500000
1,14,2,150.000000,5976450.000000
1,14,2,100.000000,5526986.500000
1,14,2,75.000000,4973289.500000
1,14,2,50.000000,4304409.000000
1,14,2,30.000000,3373429.500000
1,14,2,25.000000,3116891.250000
1,14,2,20.000000,2773945.000000
1,14,2,10.000000,1847804.875000
1,14,2,5.000000,1130336.375000
1,14,2,2.000000,471681.375000
1,15,2,1000.000000,6358630.000000
1,15,2,500.000000,6320015.000000
1,15,2,250.000000,5943983.500000
1,15,2,200.000000,5837959.000000
1,15,2,150.000000,5672545.500000
1,15,2,100.000000,5396200.500000
1,15,2,75.000000,5003155.500000
1,15,2,50.000000,4419278.000000
1,15,2,30.000000,3452077.500000
1,15,2,25.000000,3166860.750000
1,15,2,20.000000,2799199.750000
1,15,2,10.000000,1851710.875000
1,15,2,5.000000,1141882.875000
1,15,2,2.000000,474693.937500
1,16,2,1000.000000,6771668.500000
1,16,2,500.000000,6474419.000000
1,16,2,250.000000,5933285.000000
1,16,2,200.000000,5817184.500000
1,16,2,150.000000,5624998.000000
1,16,2,100.000000,5341633.500000
1,16,2,75.000000,4950193.500000
1,16,2,50.000000,4405410.000000
1,16,2,30.000000,3473866.750000
1,16,2,25.000000,3209692.500000
1,16,2,20.000000,2862858.250000
1,16,2,10.000000,1904428.875000
1,16,2,5.000000,1176976.250000
1,16,2,2.000000,486490.468750
1,17,2,1000.000000,6738275.000000
1,17,2,500.000000,6669189.000000
1,17,2,250.000000,6535909.000000
1,17,2,200.000000,6482786.500000
1,17,2,150.000000,6178957.500000
1,17,2,100.000000,5656064.000000
1,17,2,75.000000,5090230.000000
1,17,2,50.000000,4436446.000000
1,17,2,30.000000,3396529.000000
1,17,2,25.000000,3110814.750000
1,17,2,20.000000,2739642.000000
1,17,2,10.000000,1811919.000000
1,17,2,5.000000,1113411.500000
1,17,2,2.000000,466627.843750
1,18,2,1000.000000,6762914.000000
1,18,2,500.000000,6426490.000000
1,18,2,250.000000,6073836.500000
1,18,2,200.000000,5943532.500000
1,18,2,150.000000,5722310.500000
1,18,2,100.000000,5380193.000000
1,18,2,75.000000,4772625.000000
1,18,2,50.000000,4146710.500000
1,18,2,30.000000,3234521.250000
1,18,2,25.000000,2977712.500000
1,18,2,20.000000,2627358.750000
1,18,2,10.000000,1756902.750000
1,18,2,5.000000,1073567.000000
1,18,2,2.000000,447370.187500
1,19,2,1000.000000,6608822.500000
1,19,2,500.000000,6550475.000000
1,19,2,250.000000,6313867.500000
1,19,2,200.000000,6205788.500000
1,19,2,150.000000,5964120.000000
1,19,2,100.000000,5566807.000000
1,19,2,75.000000,4994995.000000
1,19,2,50.000000,4368744.500000
1,19,2,30.000000,3453006.500000
1,19,2,25.000000,3186932.500000
1,19,2,20.000000,2834460.250000
1,19,2,10.000000,1872563.375000
1,19,2,5.000000,1180598.250000
1,19,2,2.000000,499665.281250
1,20,2,1000.000000,6354208.000000
1,20,2,500.000000,6342670.000000
1,20,2,250.000000,6238526.000000
1,20,2,200.000000,6164368.000000
1,20,2,150.000000,5964608.000000
1,20,2,100.000000,5520752.500000
1,20,2,75.000000,5001002.000000
1,20,2,50.000000,4432761.500000
1,20,2,30.000000,3437285.000000
1,20,2,25.000000,3158742.250000
1,20,2,20.000000,2795996.500000
1,20,2,10.000000,1879578.000000
1,20,2,5.000000,1171020.750000
1,20,2,2.000000,490405.437500
1,21,2,1000.000000,6463258.000000
1,21,2,500.000000,6240730.000000
1,21,2,250.000000,5935734.500000
1,21,2,200.000000,5755954.500000
1,21,2,150.000000,5428532.000000
1,21,2,100.000000,5085156.500000
1,21,2,75.000000,4723468.500000
1,21,2,50.000000,4202933.500000
1,21,2,30.000000,3303269.750000
1,21,2,25.000000,3054385.750000
1,21,2,20.000000,2709817.750000
1,21,2,10.000000,1839762.625000
1,21,2,5.000000,1141750.875000
1,21,2,2.000000,473428.687500
1,22,2,1000.000000,6799434.000000
1,22,2,500.000000,6795667.000000
1,22,2,250.000000,6563397.000000
1,22,2,200.000000,6492185.000000
1,22,2,150.000000,6181490.000000
1,22,2,100.000000,5702246.000000
1,22,2,75.000000,5188290.500000
1,22,2,50.000000,4533787.000000
1,22,2,30.000000,3530918.500000
1,22,2,25.000000,3247310.500000
1,22,2,20.000000,2884868.000000
1,22,2,10.000000,1908468.750000
1,22,2,5.000000,1164699.375000
1,22,2,2.000000,489452.281250
1,23,2,1000.000000,6800000.000000
1,23,2,500.000000,6649939.000000
1,23,2,250.000000,6385625.500000
1,23,2,200.000000,6306619.500000
1,23,2,150.000000,6156592.000000
1,23,2,100.000000,5756552.500000
1,23,2,75.000000,5139188.000000
1,23,2,50.000000,4410743.500000
1,23,2,30.000000,3453753.500000
1,23,2,25.000000,3192089.500000
1,23,2,20.000000,2831934.000000
1,23,2,10.000000,1866186.875000
1,23,2,5.000000,1140258.250000
1,23,2,2.000000,480862.656250
1,24,2,1000.000000,6386603.500000
1,24,2,500.000000,6335553.000000
1,24,2,250.000000,6295152.500000
1,24,2,200.000000,6250575.500000
1,24,2,150.000000,6129483.000000
1,24,2,100.000000,5707425.000000
1,24,2,75.000000,5125657.000000
1,24,2,50.000000,4384404.500000
1,24,2,30.000000,3342834.750000
1,24,2,25.000000,3067256.750000
1,24,2,20.000000,2712130.750000
1,24,2,10.000000,1810403.625000
1,24,2,5.000000,1123915.375000
1,24,2,2.000000,469010.000000
1,25,2,1000.000000,6671882.000000
1,25,2,500.000000,6552211.000000
1,25,2,250.000000,6331502.500000
1,25,2,200.000000,6244244.500000
1,25,2,150.000000,6077515.000000
1,25,2,100.000000,5617902.000000
1,25,2,75.000000,5214442.500000
1,25,2,50.000000,4657955.500000
1,25,2,30.000000,3643598.500000
1,25,2,25.000000,3318294.000000
1,25,2,20.000000,2914670.000000
1,25,2,10.000000,1900804.500000
1,25,2,5.000000,1166483.875000
1,25,2,2.000000,487694.781250
1,26,2,1000.000000,6778242.000000
1,26,2,500.000000,6720685.000000
1,26,2,250.000000,6638583.000000
1,26,2,200.000000,6540011.000000
1,26,2,150.000000,6155281.000000
1,26,2,100.000000,5563459.000000
1,26,2,75.000000,4969608.000000
1,26,2,50.000000,4357506.000000
1,26,2,30.000000,3374401.750000
1,26,2,25.000000,3079640.500000
1,26,2,20.000000,2724969.250000
1,26,2,10.000000,1779654.750000
1,26,2,5.000000,1102052.750000
1,26,2,2.000000,462805.468750
1,27,2,1000.000000,6798713.000000
1,27,2,500.000000,6635983.000000
1,27,2,250.000000,6450129.500000
1,27,2,200.000000,6327105.000000
1,27,2,150.000000,6051423.500000
1,27,2,100.000000,5443548.500000
1,27,2,75.000000,4872339.000000
1,27,2,50.000000,4365367.000000
1,27,2,30.000000,3498673.000000
1,27,2,25.000000,3209229.750000
1,27,2,20.000000,2839633.000000
1,27,2,10.000000,1894357.750000
1,27,2,5.000000,1177274.625000
1,27,2,2.000000,491865.062500
1,28,2,1000.000000,6800000.000000
1,28,2,500.000000,6765928.000000
1,28,2,250.000000,6340268.500000
1,28,2,200.000000,6217711.000000
1,28,2,150.000000,5954866.500000
1,28,2,100.000000,5581897.000000
1,28,2,75.000000,5069351.000000
1,28,2,50.000000,4342299.500000
1,28,2,30.000000,3405089.250000
1,28,2,25.000000,3138722.250000
1,28,2,20.000000,2800389.500000
1,28,2,10.000000,1885951.750000
1,28,2,5.000000,1138894.750000
1,28,2,2.000000,472725.531250
1,29,2,1000.000000,6800000.000000
1,29,2,500.000000,6756958.500000
1,29,2,250.000000,6385752.000000
1,29,2,200.000000,6210930.500000
1,29,2,150.000000,5962938.000000
1,29,2,100.000000,5602107.000000
1,29,2,75.000000,4961963.000000
1,29,2,50.000000,4315256.500000
1,29,2,30.000000,3416182.750000
1,29,2,25.000000,3142209.000000
1,29,2,20.000000,2796868.000000
1,29,2,10.000000,1878884.625000
1,29,2,5.000000,1170173.000000
1,29,2,2.000000,490610.187500
1,30,2,1000.000000,6797198.500000
1,30,2,500.000000,6702045.000000
1,30,2,250.000000,6427809.000000
1,30,2,200.000000,6294297.000000
1,30,2,150.000000,5909048.000000
1,30,2,100.000000,5475922.000000
1,30,2,75.000000,5084147.000000
1,30,2,50.000000,4464151.000000
1,30,2,30.000000,3515029.250000
1,30,2,25.000000,3235753.750000
1,30,2,20.000000,2861390.000000
1,30,2,10.000000,1852439.500000
1,30,2,5.000000,1121767.125000
1,30,2,2.000000,470414.375000
1,31,2,1000.000000,6800000.000000
1,31,2,500.000000,6790207.000000
1,31,2,250.000000,6557864.000000
1,31,2,200.000000,6387204.000000
1,31,2,150.000000,6176361.000000
1,31,2,100.000000,5757888.500000
1,31,2,75.000000,5160248.000000
1,31,2,50.000000,4403622.000000
1,31,2,30.000000,3488775.250000
1,31,2,25.000000,3215256.750000
1,31,2,20.000000,2857185.250000
1,31,2,10.000000,1892402.500000
1,31,2,5.000000,1150625.750000
1,31,2,2.000000,481033.687500
1,32,2,1000.000000,6768128.000000
1,32,2,500.000000,6569241.000000
1,32,2,250.000000,6337818.000000
1,32,2,200.000000,6283509.500000
1,32,2,150.000000,5978849.000000
1,32,2,100.000000,5529633.500000
1,32,2,75.000000,4866335.000000
1,32,2,50.000000,4200560.000000
1,32,2,30.000000,3254904.750000
1,32,2,25.000000,3015983.750000
1,32,2,20.000000,2711141.000000
1,32,2,10.000000,1831860.625000
1,32,2,5.000000,1143803.875000
1,32,2,2.000000,477904.750000
1,33,2,1000.000000,6602113.500000
1,33,2,500.000000,6570175.000000
1,33,2,250.000000,6181162.000000
1,33,2,200.000000,6081939.000000
1,33,2,150.000000,5875746.000000
1,33,2,100.000000,5466606.500000
1,33,2,75.000000,4977941.000000
1,33,2,50.000000,4365167.000000
1,33,2,30.000000,3446925.750000
1,33,2,25.000000,3173572.500000
1,33,2,20.000000,2794760.500000
1,33,2,10.000000,1820415.125000
1,33,2,5.000000,1111376.250000
1,33,2,2.000000,462989.781250
1,34,2,1000.000000,6747408.500000
1,34,2,500.000000,6695587.000000
1,34,2,250.000000,6353395.500000
1,34,2,200.000000,6235762.500000
1,34,2,150.000000,5978997.000000
1,34,2,100.000000,5523128.000000
1,34,2,75.000000,4946250.500000
1,34,2,50.000000,4284287.500000
1,34,2,30.000000,3364530.250000
1,34,2,25.000000,3113897.000000
1,34,2,20.000000,2768873.750000
1,34,2,10.000000,1874661.875000
1,34,2,5.000000,1177087.500000
1,34,2,2.000000,494743.718750
1,35,2,1000.000000,6633081.000000
1,35,2,500.000000,6533660.500000
1,35,2,250.000000,6362435.500000
1,35,2,200.000000,6222051.500000
1,35,2,150.000000,6044940.500000
1,35,2,100.000000,5632545.500000
1,35,2,75.000000,5170231.500000
1,35,2,50.000000,4578084.000000
1,35,2,30.000000,3577417.750000
1,35,2,25.000000,3285117.500000
1,35,2,20.000000,2917001.000000
1,35,2,10.000000,1916699.625000
1,35,2,5.000000,1163648.625000
1,35,2,2.000000,484288.718750
1,36,2,1000.000000,6581812.000000
1,36,2,500.000000,6422105.000000
1,36,2,250.000000,6111719.500000
1,36,2,200.000000,6014668.000000
1,36,2,150.000000,5857387.000000
1,36,2,100.000000,5563147.000000
1,36,2,75.000000,5028277.500000
1,36,2,50.000000,4324510.500000
1,36,2,30.000000,3355187.750000
1,36,2,25.000000,3069340.500000
1,36,2,20.000000,2710474.500000
1,36,2,10.000000,1808189.625000
1,36,2,5.000000,1104801.750000
1,36,2,2.000000,460315.406250
1,37,2,1000.000000,6780634.000000
1,37,2,500.000000,6727579.000000
1,37,2,250.000000,6466547.500000
1,37,2,200.000000,6367848.000000
1,37,2,150.000000,6088034.000000
1,37,2,100.000000,5542895.000000
1,37,2,75.000000,5033803.500000
1,37,2,50.000000,4367690.500000
1,37,2,30.000000,3426534.000000
1,37,2,25.000000,3153918.250000
1,37,2,20.000000,2780601.750000
1,37,2,10.000000,1838534.750000
1,37,2,5.000000,1126930.750000
1,37,2,2.000000,471429.625000
1,38,2,1000.000000,6800000.000000
1,38,2,500.000000,6702098.000000
1,38,2,250.000000,6468034.500000
1,38,2,200.000000,6370358.000000
1,38,2,150.000000,6008890.000000
1,38,2,100.000000,5460798.000000
1,38,2,75.000000,4935386.000000
1,38,2,50.000000,4257395.000000
1,38,2,30.000000,3320431.000000
1,38,2,25.000000,3064855.250000
1,38,2,20.000000,2731869.750000
1,38,2,10.000000,1821919.500000
1,38,2,5.000000,1123580.250000
1,38,2,2.000000,469671.656250
1,39,2,1000.000000,6799630.000000
1,39,2,500.000000,6788809.500000
1,39,2,250.000000,6551029.000000
1,39,2,200.000000,6410083.000000
1,39,2,150.000000,6144076.500000
1,39,2,100.000000,5629912.000000
1,39,2,75.000000,5017430.500000
1,39,2,50.000000,4357076.000000
1,39,2,30.000000,3477314.500000
1,39,2,25.000000,3218872.750000
1,39,2,20.000000,2864129.250000
1,39,2,10.000000,1919883.875000
1,39,2,5.000000,1204364.625000
1,39,2,2.000000,504055.937500
1,40,2,1000.000000,6800000.000000
1,40,2,500.000000,6748581.500000
1,40,2,250.000000,6600165.000000
1,40,2,200.000000,6470163.000000
1,40,2,150.000000,6302001.000000
1,40,2,100.000000,5782118.000000
1,40,2,75.000000,5205897.000000
1,40,2,50.000000,4490210.500000
1,40,2,30.000000,3547278.500000
1,40,2,25.000000,3275229.000000
1,40,2,20.000000,2923047.750000
1,40,2,10.000000,1917089.000000
1,40,2,5.000000,1164087.125000
1,40,2,2.000000,487352.156250
1,41,2,1000.000000,6755691.000000
1,41,2,500.000000,6626309.000000
1,41,2,250.000000,6366087.500000
1,41,2,200.000000,6199809.000000
1,41,2,150.000000,5964003.500000
1,41,2,100.000000,5574529.000000
1,41,2,75.000000,5037229.000000
1,41,2,50.000000,4322299.500000
1,41,2,30.000000,3253913.750000
1,41,2,25.000000,2983077.000000
1,41,2,20.000000,2654024.500000
1,41,2,10.000000,1810726.375000
1,41,2,5.000000,1130196.625000
1,41,2,2.000000,475224.156250
1,42,2,1000.000000,6713928.500000
1,42,2,500.000000,6385015.000000
1,42,2,250.000000,6186348.000000
1,42,2,200.000000,6136944.000000
1,42,2,150.000000,5986743.000000
1,42,2,100.000000,5623053.500000
1,42,2,75.000000,5179364.500000
1,42,2,50.000000,4559542.000000
1,42,2,30.000000,3608074.250000
1,42,2,25.000000,3351424.250000
1,42,2,20.000000,2995598.750000
1,42,2,10.000000,1957116.625000
1,42,2,5.000000,1175230.750000
1,42,2,2.000000,487009.343750
1,43,2,1000.000000,6743996.500000
1,43,2,500.000000,6688822.000000
1,43,2,250.000000,6439381.000000
1,43,2,200.000000,6249706.500000
1,43,2,150.000000,5972607.500000
1,43,2,100.000000,5447689.500000
1,43,2,75.000000,4900235.000000
1,43,2,50.000000,4282824.000000
1,43,2,30.000000,3380093.000000
1,43,2,25.000000,3099384.500000
1,43,2,20.000000,2740083.000000
1,43,2,10.000000,1811830.250000
1,43,2,5.000000,1120535.000000
1,43,2,2.000000,467641.062500
1,44,2,1000.000000,6675680.500000
1,44,2,500.000000,6565719.000000
1,44,2,250.000000,6218085.500000
1,44,2,200.000000,6072250.000000
1,44,2,150.000000,5860418.000000
1,44,2,100.000000,5576384.500000
1,44,2,75.000000,5016451.000000
1,44,2,50.000000,4336499.500000
1,44,2,30.000000,3395069.750000
1,44,2,25.000000,3150458.500000
1,44,2,20.000000,2805416.500000
1,44,2,10.000000,1853453.375000
1,44,2,5.000000,1125752.250000
1,44,2,2.000000,469797.031250
1,45,2,1000.000000,6599771.500000
1,45,2,500.000000,6582423.000000
1,45,2,250.000000,6381343.000000
1,45,2,200.000000,6315230.500000
1,45,2,150.000000,6041428.500000
1,45,2,100.000000,5503348.000000
1,45,2,75.000000,5076292.500000
1,45,2,50.000000,4494705.000000
1,45,2,30.000000,3431128.000000
1,45,2,25.000000,3125426.750000
1,45,2,20.000000,2745237.750000
1,45,2,10.000000,1773694.625000
1,45,2,5.000000,1083752.375000
1,45,2,2.000000,449906.968750
1,46,2,1000.000000,6628442.000000
1,46,2,500.000000,6602305.000000
1,46,2,250.000000,6448900.500000
1,46,2,200.000000,6317300.000000
1,46,2,150.000000,6005178.500000
1,46,2,100.000000,5591250.000000
1,46,2,75.000000,4945430.000000
1,46,2,50.000000,4323407.500000
1,46,2,30.000000,3424051.500000
1,46,2,25.000000,3156625.250000
1,46,2,20.000000,2794598.500000
1,46,2,10.000000,1882427.375000
1,46,2,5.000000,1167796.375000
1,46,2,2.000000,491086.281250
1,47,2,1000.000000,6783987.000000
1,47,2,500.000000,6288563.000000
1,47,2,250.000000,5984924.000000
1,47,2,200.000000,5892126.000000
1,47,2,150.000000,5768205.500000
1,47,2,100.000000,5480472.000000
1,47,2,75.000000,4972127.000000
1,47,2,50.000000,4329354.000000
1,47,2,30.000000,3455192.000000
1,47,2,25.000000,3202514.500000
1,47,2,20.000000,2865664.500000
1,47,2,10.000000,1961453.125000
1,47,2,5.000000,1202902.750000
1,47,2,2.000000,500702.093750
1,48,2,1000.000000,6725143.000000
1,48,2,500.000000,6579601.000000
1,48,2,250.000000,6404162.500000
1,48,2,200.000000,6356630.000000
1,48,2,150.000000,6244522.500000
1,48,2,100.000000,5770632.500000
1,48,2,75.000000,5213944.000000
1,48,2,50.000000,4485333.000000
1,48,2,30.000000,3477598.750000
1,48,2,25.000000,3189633.000000
1,48,2,20.000000,2823977.750000
1,48,2,10.000000,1868877.375000
1,48,2,5.000000,1168620.875000
1,48,2,2.000000,494812.937500
1,49,2,1000.000000,6464035.000000
1,49,2,500.000000,6270347.000000
1,49,2,250.000000,5951443.500000
1,49,2,200.000000,5795474.000000
1,49,2,150.000000,5585273.500000
1,49,2,100.000000,5238822.500000
1,49,2,75.000000,4703651.000000
1,49,2,50.000000,4076502.250000
1,49,2,30.000000,3171056.000000
1,49,2,25.000000,2914507.250000
1,49,2,20.000000,2591044.750000
1,49,2,10.000000,1727537.500000
1,49,2,5.000000,1066988.875000
1,49,2,2.000000,445553.562500
1,50,2,1000.000000,6341291.500000
1,50,2,500.000000,6341215.000000
1,50,2,250.000000,6144711.000000
1,50,2,200.000000,6064764.000000
1,50,2,150.000000,5934496.500000
1,50,2,100.000000,5603764.000000
1,50,2,75.000000,5162543.500000
1,50,2,50.000000,4533134.000000
1,50,2,30.000000,3517490.250000
1,50,2,25.000000,3220154.500000
1,50,2,20.000000,2834230.000000
1,50,2,10.000000,1887637.500000
1,50,2,5.000000,1154965.250000
1,50,2,2.000000,480531.437500
1,51,2,1000.000000,6727603.500000
1,51,2,500.000000,6721767.000000
1,51,2,250.000000,6529755.500000
1,51,2,200.000000,6410521.000000
1,51,2,150.000000,6126245.000000
1,51,2,100.000000,5596179.000000
1,51,2,75.000000,5083780.500000
1,51,2,50.000000,4498638.500000
1,51,2,30.000000,3535381.250000
1,51,2,25.000000,3243845.500000
1,51,2,20.000000,2883505.250000
1,51,2,10.000000,1956951.125000
1,51,2,5.000000,1197127.125000
1,51,2,2.000000,498568.625000
1,52,2,1000.000000,6800000.000000
1,52,2,500.000000,6792110.000000
1,52,2,250.000000,6565200.000000
1,52,2,200.000000,6442828.000000
1,52,2,150.000000,6178022.500000
1,52,2,100.000000,5695114.000000
1,52,2,75.000000,5111869.000000
1,52,2,50.000000,4480146.000000
1,52,2,30.000000,3525264.250000
1,52,2,25.000000,3237812.750000
1,52,2,20.000000,2865597.750000
1,52,2,10.000000,1899809.875000
1,52,2,5.000000,1164504.125000
1,52,2,2.000000,482449.000000
1,53,2,1000.000000,6792527.500000
1,53,2,500.000000,6779300.000000
1,53,2,250.000000,6461924.000000
1,53,2,200.000000,6358081.000000
1,53,2,150.000000,6167577.000000
1,53,2,100.000000,5613398.000000
1,53,2,75.000000,5072801.000000
1,53,2,50.000000,4451358.500000
1,53,2,30.000000,3516483.500000
1,53,2,25.000000,3238001.250000
1,53,2,20.000000,2860177.750000
1,53,2,10.000000,1879526.875000
1,53,2,5.000000,1167914.125000
1,53,2,2.000000,486210.843750
1,54,2,1000.000000,6800000.000000
1,54,2,500.000000,6763320.000000
1,54,2,250.000000,6519895.000000
1,54,2,200.000000,6372230.000000
1,54,2,150.000000,6067120.500000
1,54,2,100.000000,5664167.000000
1,54,2,75.000000,5111513.000000
1,54,2,50.000000,4475471.000000
1,54,2,30.000000,3581139.750000
1,54,2,25.000000,3273341.000000
1,54,2,20.000000,2886951.500000
1,54,2,10.000000,1904652.500000
1,54,2,5.000000,1180120.625000
1,54,2,2.000000,490383.531250
1,55,2,1000.000000,6780365.000000
1,55,2,500.000000,6726941.500000
1,55,2,250.000000,6671546.000000
1,55,2,200.000000,6579369.000000
1,55,2,150.000000,6397878.500000
1,55,2,100.000000,5683992.500000
1,55,2,75.000000,5065159.000000
1,55,2,50.000000,4348089.500000
1,55,2,30.000000,3367203.750000
1,55,2,25.000000,3077319.500000
1,55,2,20.000000,2702000.750000
1,55,2,10.000000,1796770.375000
1,55,2,5.000000,1101296.000000
1,55,2,2.000000,459846.000000
1,56,2,1000.000000,6672710.500000
1,56,2,500.000000,6649911.000000
1,56,2,250.000000,6334295.500000
1,56,2,200.000000,6207287.000000
1,56,2,150.000000,5962869.000000
1,56,2,100.000000,5526020.500000
1,56,2,75.000000,5004463.500000
1,56,2,50.000000,4485401.000000
1,56,2,30.000000,3557487.500000
1,56,2,25.000000,3280289.750000
1,56,2,20.000000,2922814.750000
1,56,2,10.000000,1940236.500000
1,56,2,5.000000,1197119.125000
1,56,2,2.000000,499224.750000
1,57,2,1000.000000,6552352.500000
1,57,2,500.000000,6479326.000000
1,57,2,250.000000,6076841.000000
1,57,2,200.000000,5907640.500000
1,57,2,150.000000,5684091.000000
1,57,2,100.000000,5442390.000000
1,57,2,75.000000,5006474.500000
1,57,2,50.000000,4380329.000000
1,57,2,30.000000,3492286.250000
1,57,2,25.000000,3227159.000000
1,57,2,20.000000,2883190.750000
1,57,2,10.000000,1913919.375000
1,57,2,5.000000,1187291.625000
1,57,2,2.000000,494718.687500
1,58,2,1000.000000,6535850.500000
1,58,2,500.000000,6509754.000000
1,58,2,250.000000,6289122.500000
1,58,2,200.000000,6224239.500000
1,58,2,150.000000,5957078.500000
1,58,2,100.000000,5561395.500000
1,58,2,75.000000,5019757.500000
1,58,2,50.000000,4397402.500000
1,58,2,30.000000,3417445.500000
1,58,2,25.000000,3137767.500000
1,58,2,20.000000,2770510.750000
1,58,2,10.000000,1857414.500000
1,58,2,5.000000,1167297.375000
1,58,2,2.000000,488871.093750
1,59,2,1000.000000,6800000.000000
1,59,2,500.000000,6746500.000000
1,59,2,250.000000,6454139.000000
1,59,2,200.000000,6357018.500000
1,59,2,150.000000,6138075.500000
1,59,2,100.000000,5713901.500000
1,59,2,75.000000,5107577.500000
1,59,2,50.000000,4402811.000000
1,59,2,30.000000,3401944.250000
1,59,2,25.000000,3112816.250000
1,59,2,20.000000,2745655.000000
1,59,2,10.000000,1819424.500000
1,59,2,5.000000,1139376.500000
1,59,2,2.000000,478311.843750
1,60,2,1000.000000,6718837.000000
1,60,2,500.000000,6503507.000000
1,60,2,250.000000,5952936.000000
1,60,2,200.000000,5779226.000000
1,60,2,150.000000,5492157.500000
1,60,2,100.000000,5125948.500000
1,60,2,75.000000,4733677.000000
1,60,2,50.000000,4213453.000000
1,60,2,30.000000,3291534.500000
1,60,2,25.000000,3030391.000000
1,60,2,20.000000,2690273.250000
1,60,2,10.000000,1797097.875000
1,60,2,5.000000,1096775.750000
1,60,2,2.000000,456732.781250
1,61,2,1000.000000,6775830.000000
1,61,2,500.000000,6716781.000000
1,61,2,250.000000,6305459.500000
1,61,2,200.000000,6151518.500000
1,61,2,150.000000,5938673.000000
1,61,2,100.000000,5551720.500000
1,61,2,75.000000,5142205.500000
1,61,2,50.000000,4541708.500000
1,61,2,30.000000,3571789.750000
1,61,2,25.000000,3256859.500000
1,61,2,20.000000,2844052.000000
1,61,2,10.000000,1854817.500000
1,61,2,5.000000,1159552.625000
1,61,2,2.000000,491949.468750
1,62,2,1000.000000,6682760.500000
1,62,2,500.000000,6557436.000000
1,62,2,250.000000,6443444.500000
1,62,2,200.000000,6401316.000000
1,62,2,150.000000,6054716.500000
1,62,2,100.000000,5519450.500000
1,62,2,75.000000,4948018.500000
1,62,2,50.000000,4335218.500000
1,62,2,30.000000,3307874.000000
1,62,2,25.000000,3037680.000000
1,62,2,20.000000,2693093.750000
1,62,2,10.000000,1798803.625000
1,62,2,5.000000,1108828.375000
1,62,2,2.000000,465755.687500
1,63,2,1000.000000,6800000.000000
1,63,2,500.000000,6597329.000000
1,63,2,250.000000,6298989.000000
1,63,2,200.000000,6136705.500000
1,63,2,150.000000,5920001.500000
1,63,2,100.000000,5431165.500000
1,63,2,75.000000,4931435.500000
1,63,2,50.000000,4359237.500000
1,63,2,30.000000,3505493.000000
1,63,2,25.000000,3228327.750000
1,63,2,20.000000,2859916.250000
1,63,2,10.000000,1901401.250000
1,63,2,5.000000,1166706.875000
1,63,2,2.000000,487613.906250
1,64,2,1000.000000,6770927.500000
1,64,2,500.000000,6727702.000000
1,64,2,250.000000,6553729.000000
1,64,2,200.000000,6490148.000000
1,64,2,150.000000,6263990.500000
1,64,2,100.000000,5715171.500000
1,64,2,75.000000,5103270.000000
1,64,2,50.000000,4449426.500000
1,64,2,30.000000,3486706.500000
1,64,2,25.000000,3208564.750000
1,64,2,20.000000,2833493.750000
1,64,2,10.000000,1842885.250000
1,64,2,5.000000,1125396.375000
1,64,2,2.000000,472571.906250
1,65,2,1000.000000,6705650.500000
1,65,2,500.000000,6627818.000000
1,65,2,250.000000,6425760.000000
1,65,2,200.000000,6337234.000000
1,65,2,150.000000,6206453.000000
1,65,2,100.000000,5737922.500000
1,65,2,75.000000,5127765.500000
1,65,2,50.000000,4481336.500000
1,65,2,30.000000,3584122.500000
1,65,2,25.000000,3320856.750000
1,65,2,20.000000,2967426.750000
1,65,2,10.000000,1958582.000000
1,65,2,5.000000,1213898.375000
1,65,2,2.000000,506896.562500
1,66,2,1000.000000,6720400.500000
1,66,2,500.000000,6713957.000000
1,66,2,250.000000,6426806.000000
1,66,2,200.000000,6303177.500000
1,66,2,150.000000,6152278.000000
1,66,2,100.000000,5759802.000000
1,66,2,75.000000,5027748.500000
1,66,2,50.000000,4296567.000000
1,66,2,30.000000,3412094.500000
1,66,2,25.000000,3146124.250000
1,66,2,20.000000,2793748.000000
1,66,2,10.000000,1878943.625000
1,66,2,5.000000,1159034.250000
1,66,2,2.000000,486739.531250
1,67,2,1000.000000,6800000.000000
1,67,2,500.000000,6714554.500000
1,67,2,250.000000,6627017.500000
1,67,2,200.000000,6464337.500000
1,67,2,150.000000,6142927.500000
1,67,2,100.000000,5711387.500000
1,67,2,75.000000,5269656.000000
1,67,2,50.000000,4533679.500000
1,67,2,30.000000,3456704.750000
1,67,2,25.000000,3156605.250000
1,67,2,20.000000,2775342.000000
1,67,2,10.000000,1828334.500000
1,67,2,5.000000,1109864.250000
1,67,2,2.000000,461013.312500
1,68,2,1000.000000,6466644.000000
1,68,2,500.000000,6463964.500000
1,68,2,250.000000,6316535.000000
1,68,2,200.000000,6174167.500000
1,68,2,150.000000,5882128.000000
