SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
57,4588.418945,15981.202148,32,4496.431641,4680.405762,46.922729,0.010226,185190.734375,430.337921,0.093788,2201.742676,46.922729,0.010226
57,4526.600586,15864.774414,100,4474.730469,4578.470215,26.458929,0.005845,181932.984375,426.536041,0.094229,700.074951,26.458929,0.005845
58,4365.340820,15399.932617,1,0.000000,0.000000,0.000000,0.000000,237157.921875,486.988617,0.111558,0.000000,0.000000,0.000000
58,4584.895508,15616.549805,2,4338.603027,4831.188477,125.634216,0.027402,212430.796875,460.902161,0.100526,15783.955078,125.634216,0.027402
58,4538.718750,16250.191406,4,4308.841309,4768.595703,117.260635,0.025836,209266.734375,457.456818,0.100790,13750.057617,117.260635,0.025836
58,4409.136230,15460.201172,8,4242.100586,4576.171875,85.205070,0.019325,181147.937500,425.614777,0.096530,7259.904297,85.205070,0.019325
58,4387.934082,15605.083984,16,4264.006836,4511.861328,63.215397,0.014407,179808.171875,424.037933,0.096637,3996.186523,63.215397,0.014407
58,4590.733398,15982.868164,32,4498.245605,4683.221191,47.178070,0.010277,184475.156250,429.505707,0.093559,2225.770264,47.178070,0.010277
58,4525.820312,15844.984375,100,4473.990723,4577.649902,26.438314,0.005842,181413.890625,425.927094,0.094110,698.984436,26.438314,0.005842
59,4568.229980,16125.187500,1,0.000000,0.000000,0.000000,0.000000,260021.671875,509.923218,0.111624,0.000000,0.000000,0.000000
59,4782.851074,16539.945312,2,4494.809082,5070.892578,146.930389,0.030720,230529.656250,480.135040,0.100387,21588.539062,146.930389,0.030720
59,4529.746582,15899.568359,4,4303.924805,4755.568359,115.192047,0.025430,199909.218750,447.112091,0.098706,13269.207031,115.192047,0.025430
59,4416.349609,15543.891602,8,4252.024414,4580.675293,83.822647,0.018980,185614.296875,430.829773,0.097553,7026.235840,83.822647,0.018980
59,4472.847168,15720.644531,16,4350.235840,4595.458496,62.544220,0.013983,184782.109375,429.862885,0.096105,3911.779297,62.544220,0.013983
59,4572.022461,15888.550781,32,4481.339844,4662.705078,46.257324,0.010117,184219.171875,429.207611,0.093877,2139.739990,46.257324,0.010117
59,4524.968750,15858.432617,100,4473.432129,4576.504883,26.288811,0.005810,182628.968750,427.351105,0.094443,691.101562,26.288811,0.005810
60,17887.787109,66581.195312,1,0.000000,0.000000,0.000000,0.000000,4433055.000000,2105.482178,0.117705,0.000000,0.000000,0.000000
60,18652.542969,62688.316406,2,17654.246094,19650.837891,509.232086,0.027301,3413157.250000,1847.473267,0.099047,259317.312500,509.232086,0.027301
60,17908.255859,64723.589844,4,16982.583984,18833.927734,472.186707,0.026367,3300447.000000,1816.713257,0.101446,222960.281250,472.186707,0.026367
60,18220.005859,63397.179688,8,17545.814453,18894.197266,343.905853,0.018875,3076552.500000,1754.010376,0.096268,118271.242188,343.905853,0.018875
60,17441.423828,61810.906250,16,16946.898438,17935.949219,252.258041,0.014463,2806027.500000,1675.120117,0.096043,63634.121094,252.258041,0.014463
60,18415.970703,64245.574219,32,18054.683594,18777.259766,184.293518,0.010007,3044645.250000,1744.891235,0.094749,33964.097656,184.293518,0.010007
60,18085.900391,63497.500000,100,17878.490234,18293.308594,105.800087,0.005850,2916562.250000,1707.794556,0.094427,11193.658203,105.800087,0.005850
61,4414.634277,16349.290039,1,0.000000,0.000000,0.000000,0.000000,267299.281250,517.009949,0.117113,0.000000,0.000000,0.000000
61,4481.304688,15662.412109,2,4215.690918,4746.918457,135.489944,0.030234,208718.890625,456.857605,0.101947,18357.523438,135.489944,0.030234
61,4298.817871,15677.138672,4,4089.917236,4507.718262,106.560417,0.024788,200536.687500,447.813232,0.104171,11355.123047,106.560417,0.024788
61,4382.721191,15576.702148,8,4223.146484,4542.295410,81.399200,0.018573,189839.515625,435.705780,0.099414,6625.830078,81.399200,0.018573
61,4443.546875,15839.151367,16,4316.573730,4570.520508,64.769249,0.014576,183993.265625,428.944366,0.096532,4195.055664,64.769249,0.014576
61,4631.608398,16133.595703,32,4538.253418,4724.963379,47.620476,0.010282,187978.609375,433.565002,0.093610,2267.709717,47.620476,0.010282
61,4538.694824,15918.990234,100,4486.516113,4590.874023,26.616592,0.005864,182821.078125,427.575806,0.094207,708.442932,26.616592,0.005864
62,5777.019531,19537.193359,1,0.000000,0.000000,0.000000,0.000000,381701.875000,617.820251,0.106944,0.000000,0.000000,0.000000
62,6079.499512,20364.798828,2,5761.934570,6397.063965,161.990051,0.026645,362451.031250,602.039062,0.099028,26240.777344,161.990051,0.026645
62,5651.366211,20173.417969,4,5380.104004,5922.627930,138.371048,0.024485,330686.125000,575.053162,0.101755,19146.548828,138.371048,0.024485
62,5623.063477,19568.035156,8,5408.416016,5837.710938,109.492050,0.019472,287335.281250,536.036621,0.095328,11988.509766,109.492050,0.019472
62,5599.059082,19870.435547,16,5441.277832,5756.840332,80.484375,0.014375,291561.000000,539.963928,0.096438,6477.734375,80.484375,0.014375
62,5689.377441,19943.767578,32,5575.580566,5803.174316,58.047924,0.010203,290313.625000,538.807617,0.094704,3369.561523,58.047924,0.010203
62,5652.893555,19828.140625,100,5588.151855,5717.635254,33.024876,0.005842,284480.531250,533.367126,0.094353,1090.642456,33.024876,0.005842
63,5285.564941,18359.134766,1,0.000000,0.000000,0.000000,0.000000,337057.812500,580.566772,0.109840,0.000000,0.000000,0.000000
63,6087.582031,20773.332031,2,5754.342773,6420.821777,169.985901,0.027923,373956.875000,611.520142,0.100454,28895.205078,169.985901,0.027923
63,5747.349609,20242.839844,4,5461.739258,6032.960449,145.690384,0.025349,325177.468750,570.243347,0.099218,21225.687500,145.690384,0.025349
63,5393.582520,19439.533203,8,5191.340820,5595.824219,103.163742,0.019127,293084.375000,541.372681,0.100373,10642.757812,103.163742,0.019127
63,5625.123535,19627.107422,16,5470.900879,5779.346191,78.669182,0.013985,286563.375000,535.316162,0.095165,6188.840332,78.669182,0.013985
63,5623.516602,19731.765625,32,5511.045410,5735.987793,57.371674,0.010202,284391.812500,533.283997,0.094831,3291.508789,57.371674,0.010202
63,5648.067871,19817.892578,100,5583.622559,5712.512695,32.873489,0.005820,285071.437500,533.920837,0.094532,1080.666382,32.873489,0.005820
64,4330.649414,15261.230469,1,0.000000,0.000000,0.000000,0.000000,232905.156250,482.602478,0.111439,0.000000,0.000000,0.000000
64,4637.413574,16258.228516,2,4377.522461,4897.304688,132.570755,0.028587,229312.281250,478.865631,0.103261,17575.005859,132.570755,0.028587
64,4544.831055,16218.945312,4,4314.121582,4775.540039,117.685074,0.025894,207852.562500,455.908508,0.100314,13849.777344,117.685074,0.025894
64,4551.646484,15917.295898,8,4374.452148,4728.841309,90.387169,0.019858,188223.515625,433.847321,0.095317,8169.840332,90.387169,0.019858
64,4434.647461,15677.757812,16,4309.430176,4559.864746,63.873440,0.014403,180745.703125,425.141968,0.095868,4079.816406,63.873440,0.014403
64,4571.508789,16068.370117,32,4480.955566,4662.062500,46.191429,0.010104,190166.156250,436.080444,0.095391,2133.647949,46.191429,0.010104
64,4531.203125,15888.465820,100,4479.243652,4583.162109,26.504496,0.005849,182444.687500,427.135437,0.094265,702.488281,26.504496,0.005849
65,4180.860352,15190.226562,1,0.000000,0.000000,0.000000,0.000000,230743.000000,480.357147,0.114894,0.000000,0.000000,0.000000
65,4804.710449,16383.830078,2,4556.816895,5052.604004,126.450821,0.026318,236584.625000,486.399658,0.101234,15989.809570,126.450821,0.026318
65,4607.342773,16456.173828,4,4376.951660,4837.733887,117.522720,0.025508,215762.625000,464.502563,0.100818,13811.588867,117.522720,0.025508
65,4501.510742,15765.333008,8,4327.094238,4675.927734,88.970284,0.019765,185437.718750,430.624786,0.095662,7915.711914,88.970284,0.019765
65,4392.462402,15675.248047,16,4269.626465,4515.297852,62.658543,0.014265,183126.500000,427.932831,0.097424,3926.093018,62.658543,0.014265
65,4583.737305,15944.491211,32,4492.844727,4674.629883,46.364494,0.010115,185684.015625,430.910675,0.094009,2149.666260,46.364494,0.010115
65,4532.344238,15860.510742,100,4480.652344,4584.035645,26.368038,0.005818,182277.750000,426.939972,0.094198,695.273499,26.368038,0.005818
66,5578.650391,19378.300781,1,0.000000,0.000000,0.000000,0.000000,375518.531250,612.795654,0.109847,0.000000,0.000000,0.000000
66,6094.907715,20669.513672,2,5745.143066,6444.671875,178.415192,0.029273,363778.656250,603.140686,0.098958,31831.982422,178.415192,0.029273
66,5847.191406,20251.630859,4,5564.874512,6129.507812,144.010056,0.024629,327480.843750,572.259460,0.097869,20738.896484,144.010056,0.024629
66,5889.485352,20177.388672,8,5673.178711,6105.791504,110.338188,0.018735,310087.468750,556.854980,0.094551,12174.516602,110.338188,0.018735
66,5739.466309,20112.574219,16,5581.545898,5897.386230,80.555237,0.014035,301068.937500,548.697510,0.095601,6489.146484,80.555237,0.014035
66,5872.621094,20333.953125,32,5757.809082,5987.433105,58.565765,0.009973,304112.250000,551.463745,0.093904,3429.948975,58.565765,0.009973
66,5840.812988,20197.302734,100,5774.879883,5906.745605,33.632542,0.005758,295220.468750,543.341919,0.093025,1131.147949,33.632542,0.005758
67,4682.560547,15870.081055,1,0.000000,0.000000,0.000000,0.000000,251859.484375,501.856049,0.107176,0.000000,0.000000,0.000000
67,4540.247559,16223.461914,2,4278.955566,4801.539062,133.285339,0.029356,227802.484375,477.286591,0.105123,17764.980469,133.285339,0.029356
67,4545.553711,16171.681641,4,4333.724609,4757.382324,108.054153,0.023771,215016.812500,463.699066,0.102012,11675.701172,108.054153,0.023771
67,4715.916016,16276.352539,8,4544.789551,4887.042480,87.291855,0.018510,204192.765625,451.876923,0.095820,7619.867188,87.291855,0.018510
67,4605.142578,16031.039062,16,4476.415527,4733.869629,65.663750,0.014259,188247.718750,433.875244,0.094215,4311.728516,65.663750,0.014259
67,4632.970703,16086.253906,32,4541.940918,4724.000977,46.434517,0.010023,190021.234375,435.914246,0.094090,2156.164307,46.434517,0.010023
67,4652.867188,16082.320312,100,4600.786621,4704.947754,26.566357,0.005710,188320.203125,433.958771,0.093267,705.771301,26.566357,0.005710
68,5228.347168,19096.072266,1,0.000000,0.000000,0.000000,0.000000,364659.968750,603.870850,0.115499,0.000000,0.000000,0.000000
68,6157.280273,20992.253906,2,5809.439453,6505.121582,177.434189,0.028817,377929.468750,614.759705,0.099843,31482.890625,177.434189,0.028817
68,5594.135254,20073.218750,4,5320.948730,5867.321777,139.352875,0.024911,325559.750000,570.578430,0.101996,19419.222656,139.352875,0.024911
68,5660.501465,19818.628906,8,5452.994629,5868.008789,105.849602,0.018700,303488.968750,550.898315,0.097323,11204.137695,105.849602,0.018700
68,5845.128906,20341.621094,16,5686.495605,6003.762207,80.918968,0.013844,309403.750000,556.240723,0.095163,6547.879395,80.918968,0.013844
68,5857.678223,20268.048828,32,5742.424805,5972.931641,58.790970,0.010037,300588.062500,548.259094,0.093597,3456.377930,58.790970,0.010037
68,5817.242188,20147.029297,100,5751.897461,5882.586914,33.332500,0.005730,295199.437500,543.322571,0.093399,1111.055664,33.332500,0.005730
69,4551.912598,15205.896484,1,0.000000,0.000000,0.000000,0.000000,231219.296875,480.852661,0.105638,0.000000,0.000000,0.000000
69,4983.774414,17071.585938,2,4725.904785,5241.644043,131.539581,0.026394,256979.578125,506.931549,0.101716,17302.662109,131.539581,0.026394
69,4663.062500,16445.197266,4,4442.187500,4883.937500,112.668648,0.024162,219870.656250,468.903687,0.100557,12694.224609,112.668648,0.024162
69,4672.916992,16166.441406,8,4505.229492,4840.604980,85.537743,0.018305,203049.093750,450.609711,0.096430,7316.705078,85.537743,0.018305
69,4552.622070,15813.404297,16,4427.455078,4677.788574,63.847672,0.014024,185074.031250,430.202301,0.094496,4076.525391,63.847672,0.014024
69,4738.419922,16331.250977,32,4645.823242,4831.017090,47.233738,0.009968,195575.546875,442.239227,0.093331,2231.026123,47.233738,0.009968
69,4665.259766,16122.956055,100,4613.181152,4717.337891,26.565256,0.005694,189636.031250,435.472198,0.093344,705.712830,26.565256,0.005694
70,5517.701660,18542.240234,1,0.000000,0.000000,0.000000,0.000000,343814.687500,586.357117,0.106268,0.000000,0.000000,0.000000
70,5982.942383,20343.195312,2,5657.781250,6308.103516,165.865082,0.027723,359030.281250,599.191345,0.100150,27511.226562,165.865082,0.027723
70,5962.646484,20325.132812,4,5673.406250,6251.886230,147.541672,0.024744,326347.000000,571.267883,0.095808,21768.542969,147.541672,0.024744
70,5562.521973,19795.238281,8,5349.847168,5775.197266,108.485764,0.019503,298041.406250,545.931702,0.098145,11769.160156,108.485764,0.019503
70,5755.986328,20368.781250,16,5597.029785,5914.942871,81.083893,0.014087,310083.062500,556.851013,0.096743,6574.598145,81.083893,0.014087
70,5835.802734,20227.373047,32,5721.295410,5950.309570,58.410168,0.010009,300367.406250,548.057861,0.093913,3411.747803,58.410168,0.010009
70,5832.477539,20197.207031,100,5766.665527,5898.289551,33.570789,0.005756,295631.593750,543.720154,0.093223,1126.997925,33.570789,0.005756
71,4549.824219,15387.014648,1,0.000000,0.000000,0.000000,0.000000,236760.234375,486.580139,0.106945,0.000000,0.000000,0.000000
71,4872.608398,16302.503906,2,4611.316406,5133.900391,133.285446,0.027354,230374.625000,479.973572,0.098504,17765.007812,133.285446,0.027354
71,4479.746094,15874.534180,4,4258.339355,4701.152832,112.939873,0.025211,201168.359375,448.517975,0.100121,12755.415039,112.939873,0.025211
71,4518.340820,15858.174805,8,4350.151855,4686.530273,85.793564,0.018988,192817.687500,439.110107,0.097184,7360.536133,85.793564,0.018988
71,4618.413574,16119.321289,16,4491.655273,4745.172363,64.659607,0.014000,193182.515625,439.525330,0.095168,4180.864746,64.659607,0.014000
71,4683.258789,16181.754883,32,4590.910156,4775.606934,47.106960,0.010059,191093.015625,437.141876,0.093341,2219.065918,47.106960,0.010059
71,4662.207520,16119.308594,100,4609.818359,4714.596680,26.723738,0.005732,188673.796875,434.365967,0.093167,714.158142,26.723738,0.005732
72,5372.847656,19466.953125,1,0.000000,0.000000,0.000000,0.000000,378962.250000,615.599121,0.114576,0.000000,0.000000,0.000000
72,5786.871094,20218.927734,2,5479.064453,6094.677734,157.012527,0.027133,359703.750000,599.753052,0.103640,24652.933594,157.012527,0.027133
72,5560.763184,19803.578125,4,5292.446777,5829.079102,136.868454,0.024613,317544.250000,563.510681,0.101337,18732.974609,136.868454,0.024613
72,5701.329102,20208.925781,8,5485.487305,5917.171387,110.101318,0.019312,311780.031250,558.372681,0.097937,12122.299805,110.101318,0.019312
72,5702.405273,19897.527344,16,5546.939453,5857.870605,79.303261,0.013907,295659.000000,543.745361,0.095354,6289.007324,79.303261,0.013907
72,5852.657227,20290.746094,32,5738.072266,5967.242188,58.450005,0.009987,302788.750000,550.262451,0.094019,3416.403076,58.450005,0.009987
72,5793.170898,20115.884766,100,5728.230469,5858.111816,33.126354,0.005718,295314.312500,543.428284,0.093805,1097.355347,33.126354,0.005718
73,4915.897461,18764.070312,1,0.000000,0.000000,0.000000,0.000000,352090.312500,593.372009,0.120705,0.000000,0.000000,0.000000
73,5782.661621,20412.458984,2,5460.413086,6104.910156,164.379364,0.028426,362835.843750,602.358582,0.104166,27020.578125,164.379364,0.028426
73,5782.715332,20184.701172,4,5514.476074,6050.954590,136.829163,0.023662,332839.125000,576.922119,0.099767,18722.222656,136.829163,0.023662
73,5583.028809,19985.390625,8,5374.896973,5791.160156,106.168182,0.019016,309592.218750,556.410095,0.099661,11271.683594,106.168182,0.019016
73,5610.437988,19795.335938,16,5455.001465,5765.875000,79.288528,0.014132,291636.343750,540.033691,0.096255,6286.670898,79.288528,0.014132
73,5883.773438,20397.203125,32,5767.566406,5999.980469,59.277332,0.010075,304007.687500,551.368896,0.093710,3513.802002,59.277332,0.010075
73,5799.769043,20139.285156,100,5734.479004,5865.059570,33.304699,0.005742,295072.468750,543.205750,0.093660,1109.202881,33.304699,0.005742
74,5947.300781,19994.777344,1,0.000000,0.000000,0.000000,0.000000,399791.125000,632.290405,0.106316,0.000000,0.000000,0.000000
74,5908.450684,20596.111328,2,5575.697266,6241.204102,169.737961,0.028728,366790.187500,605.632080,0.102503,28810.972656,169.737961,0.028728
74,5591.351562,19678.824219,4,5315.492676,5867.209961,140.715897,0.025167,308342.968750,555.286377,0.099312,19800.964844,140.715897,0.025167
74,5841.145996,20090.406250,8,5632.722168,6049.570312,106.317406,0.018201,313550.843750,559.956116,0.095864,11303.391602,106.317406,0.018201
74,5819.119141,20188.839844,16,5656.919922,5981.317871,82.737976,0.014218,298442.625000,546.299011,0.093880,6845.573242,82.737976,0.014218
74,5864.834961,20274.306641,32,5752.353516,5977.316406,57.376896,0.009783,306098.656250,553.261841,0.094335,3292.108154,57.376896,0.009783
74,5819.154297,20107.365234,100,5754.092285,5884.215820,33.188137,0.005703,294561.593750,542.735291,0.093267,1101.452393,33.188137,0.005703
75,5452.602539,19057.203125,1,0.000000,0.000000,0.000000,0.000000,363177.000000,602.641663,0.110524,0.000000,0.000000,0.000000
75,5763.389160,20600.916016,2,5449.122070,6077.656250,160.308044,0.027815,373212.781250,610.911438,0.105999,25698.667969,160.308044,0.027815
75,5640.746094,19940.849609,4,5359.540039,5921.952148,143.443558,0.025430,315631.781250,561.811157,0.099599,20576.056641,143.443558,0.025430
75,5777.422363,19885.451172,8,5561.676270,5993.167969,110.052254,0.019049,298885.531250,546.704224,0.094628,12111.499023,110.052254,0.019049
75,5889.067871,20255.572266,16,5731.816895,6046.318848,80.213966,0.013621,307724.718750,554.729431,0.094196,6434.280273,80.213966,0.013621
75,5883.741699,20327.140625,32,5767.972656,5999.510254,59.053780,0.010037,301998.125000,549.543579,0.093400,3487.349121,59.053780,0.010037
75,5849.062012,20169.132812,100,5783.510254,5914.613770,33.438057,0.005717,295386.687500,543.494873,0.092920,1118.103516,33.438057,0.005717
76,4670.522949,16114.787109,1,0.000000,0.000000,0.000000,0.000000,259686.359375,509.594299,0.109109,0.000000,0.000000,0.000000
76,4803.502441,16737.787109,2,4544.350098,5062.654785,132.193909,0.027520,245343.296875,495.321411,0.103117,17475.230469,132.193909,0.027520
76,4643.791016,16198.984375,4,4419.248047,4868.333984,114.539749,0.024665,210126.671875,458.395752,0.098712,13119.353516,114.539749,0.024665
76,4570.614746,15872.145508,8,4398.216309,4743.013184,87.940742,0.019240,190277.046875,436.207581,0.095437,7733.574707,87.940742,0.019240
76,4539.376953,16031.185547,16,4413.875488,4664.878418,64.018501,0.014103,191666.203125,437.796967,0.096444,4098.368652,64.018501,0.014103
76,4704.084961,16221.361328,32,4611.748535,4796.421387,47.101025,0.010013,192395.515625,438.629120,0.093244,2218.506348,47.101025,0.010013
76,4664.440430,16117.583984,100,4611.951172,4716.930176,26.774868,0.005740,188344.578125,433.986847,0.093042,716.893616,26.774868,0.005740
77,4748.311523,16107.306641,1,0.000000,0.000000,0.000000,0.000000,259445.328125,509.357758,0.107271,0.000000,0.000000,0.000000
77,4615.382324,16051.601562,2,4373.535645,4857.228516,123.366196,0.026729,227344.421875,476.806488,0.103308,15219.218750,123.366196,0.026729
77,4630.106934,16210.120117,4,4410.833984,4849.379395,111.851326,0.024157,212922.390625,461.435150,0.099660,12510.718750,111.851326,0.024157
77,4547.857910,16083.615234,8,4377.065430,4718.650391,87.121429,0.019157,198188.125000,445.183258,0.097889,7590.143066,87.121429,0.019157
77,4527.106445,15969.677734,16,4399.994629,4654.217773,64.839722,0.014323,188002.890625,433.592987,0.095777,4204.189941,64.839722,0.014323
77,4781.455566,16332.512695,32,4689.739258,4873.171875,46.784645,0.009785,196967.953125,443.810730,0.092819,2188.802979,46.784645,0.009785
77,4673.419922,16121.094727,100,4621.202148,4725.637695,26.636335,0.005700,189197.796875,434.968750,0.093073,709.494385,26.636335,0.005700
78,5800.675781,19708.523438,1,0.000000,0.000000,0.000000,0.000000,388425.937500,623.238281,0.107442,0.000000,0.000000,0.000000
78,5959.620605,20084.070312,2,5622.938965,6296.302246,171.741776,0.028818,344581.312500,587.010498,0.098498,29495.236328,171.741776,0.028818
78,5675.300781,20095.345703,4,5394.979004,5955.622559,142.992508,0.025196,322338.687500,567.748779,0.100039,20446.855469,142.992508,0.025196
78,5496.276855,19929.406250,8,5288.075684,5704.478027,106.203606,0.019323,307295.437500,554.342346,0.100858,11279.206055,106.203606,0.019323
78,5798.406250,20040.416016,16,5638.612305,5958.199707,81.510925,0.014057,295690.656250,543.774475,0.093780,6644.030273,81.510925,0.014057
78,5900.514160,20431.052734,32,5784.517578,6016.511230,59.170113,0.010028,305797.406250,552.989502,0.093719,3501.102051,59.170113,0.010028
78,5810.874512,20193.041016,100,5745.176270,5876.572754,33.512753,0.005767,295852.500000,543.923279,0.093604,1123.104614,33.512753,0.005767
79,4536.929199,15306.633789,1,0.000000,0.000000,0.000000,0.000000,234293.031250,484.038269,0.106689,0.000000,0.000000,0.000000
79,4982.454590,16966.341797,2,4718.819824,5246.089355,134.480438,0.026991,251830.859375,501.827515,0.100719,18084.990234,134.480438,0.026991
79,4616.782227,16136.925781,4,4394.879395,4838.685547,113.192955,0.024518,209345.281250,457.542664,0.099104,12812.645508,113.192955,0.024518
79,4552.968262,15795.536133,8,4382.484375,4723.452148,86.963989,0.019101,189215.609375,434.989197,0.095540,7562.735352,86.963989,0.019101
79,4597.600098,15936.065430,16,4473.504883,4721.694824,63.301056,0.013768,190084.125000,435.986389,0.094829,4007.023682,63.301056,0.013768
79,4669.201172,16199.150391,32,4577.005371,4761.396973,47.029217,0.010072,191891.015625,438.053650,0.093818,2211.747314,47.029217,0.010072
79,4670.702148,16125.963867,100,4618.468262,4722.936035,26.644524,0.005705,189311.359375,435.099243,0.093155,709.930664,26.644524,0.005705
80,7085.633789,23577.259766,1,0.000000,0.000000,0.000000,0.000000,555887.187500,745.578430,0.105224,0.000000,0.000000,0.000000
80,7146.246582,24552.146484,2,6782.444824,7510.048340,185.575699,0.025968,534232.937500,730.912415,0.102279,34438.339844,185.575699,0.025968
80,6807.972168,23936.015625,4,6472.397461,7143.546875,171.177124,0.025144,456156.500000,675.393616,0.099206,29301.607422,171.177124,0.025144
80,6874.935059,23946.808594,8,6614.944824,7134.925293,132.621460,0.019291,433244.343750,658.213013,0.095741,17588.451172,132.621460,0.019291
80,6956.679199,24279.453125,16,6766.728516,7146.629883,96.894150,0.013928,439829.406250,663.196350,0.095332,9388.476562,96.894150,0.013928
80,6982.815430,24039.218750,32,6846.931152,7118.699219,69.314522,0.009926,424700.312500,651.690369,0.093328,4804.502441,69.314522,0.009926
80,6973.325684,24141.593750,100,6895.256836,7051.394531,39.823036,0.005711,424806.718750,651.771973,0.093466,1585.874146,39.823036,0.005711
81,6934.784180,23916.310547,1,0.000000,0.000000,0.000000,0.000000,571989.937500,756.300171,0.109059,0.000000,0.000000,0.000000
81,7539.844727,25917.724609,2,7157.351074,7922.338379,195.110474,0.025877,595928.375000,771.963989,0.102385,38068.097656,195.110474,0.025877
81,6650.753418,23655.476562,4,6321.709961,6979.796875,167.845520,0.025237,447313.218750,668.814758,0.100562,28172.117188,167.845520,0.025237
81,6861.867188,23886.263672,8,6612.232422,7111.502441,127.339195,0.018558,441331.125000,664.327576,0.096814,16215.269531,127.339195,0.018558
81,6864.873047,23980.615234,16,6672.257324,7057.489258,98.253708,0.014313,421148.875000,648.959839,0.094533,9653.791016,98.253708,0.014313
81,7012.409668,24408.515625,32,6875.563965,7149.255371,69.805115,0.009955,440425.281250,663.645447,0.094639,4872.753906,69.805115,0.009955
81,6992.481445,24176.259766,100,6914.065918,7070.896973,39.999878,0.005720,425071.718750,651.975220,0.093239,1599.990112,39.999878,0.005720
82,6850.942871,23170.097656,1,0.000000,0.000000,0.000000,0.000000,536853.375000,732.702820,0.106949,0.000000,0.000000,0.000000
82,7174.590820,24863.056641,2,6798.076172,7551.105469,192.060669,0.026770,544706.375000,738.042236,0.102869,36887.300781,192.060669,0.026770
82,6739.424316,24389.171875,4,6408.231934,7070.616211,168.941574,0.025068,481113.218750,693.623230,0.102920,28541.255859,168.941574,0.025068
82,6862.146484,23933.535156,8,6610.115234,7114.177734,128.561432,0.018735,441091.468750,664.147156,0.096784,16528.042969,128.561432,0.018735
82,6932.706543,24222.843750,16,6744.804199,7120.608887,95.849319,0.013826,440303.343750,663.553589,0.095713,9187.091797,95.849319,0.013826
82,7005.291016,24221.699219,32,6867.682129,7142.900391,70.194572,0.010020,429586.781250,655.428711,0.093562,4927.278320,70.194572,0.010020
82,6977.587891,24173.150391,100,6899.380859,7055.794922,39.893547,0.005717,425770.750000,652.511108,0.093515,1591.495117,39.893547,0.005717
83,5262.771973,19550.195312,1,0.000000,0.000000,0.000000,0.000000,382210.156250,618.231506,0.117473,0.000000,0.000000,0.000000
83,5856.836914,20121.765625,2,5531.600586,6182.073242,165.903488,0.028326,350040.125000,591.641907,0.101017,27523.966797,165.903488,0.028326
83,5627.085938,20036.398438,4,5345.138184,5909.034180,143.822083,0.025559,319019.468750,564.818115,0.100375,20684.791016,143.822083,0.025559
83,5683.429199,19696.820312,8,5471.139648,5895.718750,108.289238,0.019054,294492.031250,542.671204,0.095483,11726.559570,108.289238,0.019054
83,5760.028809,20274.585938,16,5602.128906,5917.928711,80.544945,0.013983,307644.812500,554.657349,0.096294,6487.488281,80.544945,0.013983
83,5931.901367,20396.789062,32,5815.636719,6048.166504,59.306870,0.009998,303878.656250,551.251892,0.092930,3517.304688,59.306870,0.009998
83,5839.358887,20196.044922,100,5773.563477,5905.154785,33.562531,0.005748,295640.062500,543.727905,0.093114,1126.443481,33.562531,0.005748
84,7052.512207,26184.714844,1,0.000000,0.000000,0.000000,0.000000,685639.250000,828.033386,0.117410,0.000000,0.000000,0.000000
84,7255.641113,24492.777344,2,6860.074219,7651.208496,201.779221,0.027810,518766.687500,720.254578,0.099268,40714.851562,201.779221,0.027810
84,7005.608398,24667.503906,4,6677.041016,7334.175781,167.602676,0.023924,496579.906250,704.684265,0.100589,28090.658203,167.602676,0.023924
84,6853.584961,23925.642578,8,6600.693848,7106.476562,129.000244,0.018822,439809.250000,663.181152,0.096764,16641.062500,129.000244,0.018822
84,6869.030273,23806.957031,16,6678.354492,7059.705566,97.263840,0.014160,415938.968750,644.933289,0.093890,9460.254883,97.263840,0.014160
84,7085.005859,24551.242188,32,6945.918945,7224.093262,70.948494,0.010014,442270.000000,665.033813,0.093865,5033.688477,70.948494,0.010014
84,6998.332520,24195.791016,100,6919.561035,7077.104004,40.181454,0.005742,424561.531250,651.583862,0.093106,1614.549316,40.181454,0.005742
85,6871.477051,23954.978516,1,0.000000,0.000000,0.000000,0.000000,573840.937500,757.522888,0.110242,0.000000,0.000000,0.000000
85,6949.201660,24707.095703,2,6560.552246,7337.851074,198.250580,0.028529,532139.500000,729.478943,0.104973,39303.292969,198.250580,0.028529
85,7142.596680,24568.134766,4,6802.440918,7482.752441,173.513794,0.024293,483618.218750,695.426636,0.097363,30107.037109,173.513794,0.024293
85,7003.872070,24271.849609,8,6748.483887,7259.260254,130.273849,0.018600,453868.468750,673.697632,0.096189,16971.275391,130.273849,0.018600
85,6893.999023,24038.189453,16,6704.466309,7083.532227,96.681038,0.014024,428821.250000,654.844421,0.094988,9347.222656,96.681038,0.014024
85,6946.453613,24156.732422,32,6809.672363,7083.234863,69.772331,0.010044,428331.875000,654.470703,0.094217,4868.178711,69.772331,0.010044
85,6976.739258,24166.767578,100,6898.460449,7055.017578,39.929958,0.005723,425171.250000,652.051575,0.093461,1594.401611,39.929958,0.005723
86,6588.199219,23834.419922,1,0.000000,0.000000,0.000000,0.000000,568079.625000,753.710571,0.114403,0.000000,0.000000,0.000000
