event_id,output_id,loss
1,2865,4007.41
1,2866,5822.88
1,2867,2824.38
1,2868,3944.97
1,2869,5254.55
1,2870,4578.58
1,2871,3956.06
1,2872,3913.54
1,2873,6427.51
1,2874,4086.15
1,2875,10222.72
1,2876,6980.31
1,2877,4108.54
1,2878,12219.59
1,2879,10835.24
1,2880,4319.34
1,2881,11592.83
1,2882,12400.44
1,2883,4311.61
1,2884,7319.6
1,2885,4265.12
1,2886,4480.64
1,2887,7717.36
1,2888,6315.17
1,2889,4276.91
1,2890,5861.79
1,2891,7159.89
1,2892,4282.92
1,2893,5968.4
1,2894,6287.87
1,2895,4305.12
1,2896,11542.67
1,2897,3625.88
1,2898,3964.56
1,2899,5202.18
1,2900,2464.11
1,2901,4220.51
1,2902,4114.23
1,2903,5527.23
1,2904,4014.45
1,2905,5687.51
1,2906,1747.83
1,2907,3811.28
1,2908,2869.19
1,2909,5466.72
1,2910,4489.28
1,2911,7850.91
1,2912,9557.84
1,2913,4505.91
1,2914,7040.0
1,2915,5706.38
1,2916,4287.01
1,2917,8133.07
1,2918,11697.91
1,2919,4321.86
1,2920,11749.01
1,2921,4405.88
1,2922,4281.77
1,2923,8531.57
1,2924,5199.19
1,2925,4026.67
1,2926,6736.21
1,2927,4101.28
1,2928,4067.07
1,2929,10769.2
1,2930,2349.5
1,2931,4220.4
1,2932,4221.67
1,2933,4811.07
1,2934,4471.23
1,2935,5926.03
1,2936,8456.82
1,2937,4040.76
1,2938,4396.37
1,2939,1954.0
1,2940,3749.12
1,2941,1649.56
1,2942,2926.3
1,2943,4201.52
1,2944,2533.32
1,2945,5145.71
1,2946,4499.47
1,2947,10048.43
1,2948,229.47
1,2949,4123.94
1,2950,2352.99
1,2951,2303.39
1,2952,3769.72
1,2953,1608.0
1,2954,2143.51
1,2955,4363.5
1,2956,1514.16
1,2957,4189.1
1,2958,3983.75
1,2959,5465.17
1,2960,4349.29
1,2961,4463.37
1,2962,5482.34
1,2963,3162.83
1,2964,3827.65
1,2965,1768.49
1,2966,9304.91
1,2967,4299.67
1,2968,7154.01
1,2969,7190.4
1,2970,4304.67
1,2971,10521.33
1,2972,8337.42
1,2973,4306.3
1,2974,9814.83
1,2975,5651.79
1,2976,4261.64
1,2977,4514.45
1,2978,2627.89
1,2979,4182.16
1,2980,1906.07
1,2981,7433.11
1,2982,4056.16
1,2983,6547.46
1,2984,7138.19
1,2985,4284.55
1,2986,6267.05
1,2987,8286.73
1,2988,4304.25
1,2989,9314.56
1,2990,2883.71
1,2991,4448.49
1,2992,5495.73
1,2993,4402.66
1,2994,4013.21
1,2995,6742.49
1,2996,4527.18
1,2997,4048.15
1,2998,8849.39
1,2999,4951.09
1,3000,4027.3
1,3001,7023.73
1,3002,8471.7
1,3003,4301.48
1,3004,8423.65
1,3005,3461.51
1,3006,3919.53
1,3007,3763.16
1,3008,6646.73
1,3009,4100.57
1,3010,11579.24
1,3011,8246.35
1,3012,4300.86
1,3013,8498.2
1,3014,3927.7
1,3015,4211.43
1,3016,2085.47
1,3017,2661.64
1,3018,4392.05
1,3019,2139.42
1,3020,14018.73
1,3021,4330.7
1,3022,13703.92
1,3023,2100.93
1,3024,3787.41
1,3025,2096.05
1,3026,4765.75
1,3027,4043.67
1,3028,8289.9
1,3029,7935.39
1,3030,4303.16
1,3031,9382.53
1,3032,2384.6
1,3033,4173.58
1,3034,1793.48
1,3035,6327.74
1,3036,4090.14
1,3037,10736.75
1,3038,2625.65
1,3039,4396.57
1,3040,2387.16
1,3041,1601.26
1,3042,3718.91
1,3043,1593.13
1,3044,2175.56
1,3045,3780.93
1,3046,1914.34
1,3047,5974.81
1,3048,4029.13
1,3049,6113.89
1,3050,6154.7
1,3051,4063.59
1,3052,8423.12
1,3053,4420.78
1,3054,4047.8
1,3055,8930.44
1,3056,14588.87
1,3057,4322.01
1,3058,8920.72
1,3059,10143.67
1,3060,4310.43
1,3061,9208.57
1,3062,2391.9
1,3063,3822.82
1,3064,2444.34
1,3065,6652.47
1,3066,4088.91
1,3067,10282.89
1,3068,10776.46
1,3069,4312.23
1,3070,9141.62
1,3071,3818.95
1,3072,4466.61
1,3073,6371.94
1,3074,8011.64
1,3075,4304.59
1,3076,9677.89
1,3077,9880.83
1,3078,4310.09
1,3079,9369.91
1,3080,2169.94
1,3081,4194.4
1,3082,2927.1
1,3083,15562.33
1,3084,4330.1
1,3085,11829.6
1,3086,2294.92
1,3087,4227.48
1,3088,4761.84
1,3089,6546.98
1,3090,4297.25
1,3091,9354.81
1,3092,7216.37
1,3093,4285.4
1,3094,6335.96
1,3095,8524.58
1,3096,4311.1
1,3097,11033.97
1,3098,5210.82
1,3099,4060.38
1,3100,9104.02
1,3101,9347.42
1,3102,4313.36
1,3103,10936.78
1,3104,1926.68
1,3105,4366.59
1,3106,1840.81
1,3107,5298.4
1,3108,4046.05
1,3109,7926.62
1,3110,2810.9
1,3111,4399.47
1,3112,2342.54
1,3113,4101.67
1,3114,4248.36
1,3115,4674.35
1,3116,12081.04
1,3117,4319.17
1,3118,10284.54
1,3119,386.11
1,3120,3640.05
1,3121,1930.07
1,3122,4965.48
1,3123,4035.57
1,3124,7538.34
1,3125,3232.73
1,3126,3974.87
1,3127,6026.76
1,3128,15114.24
1,3129,4303.58
1,3130,2312.63
1,3131,4583.74
1,3132,3995.79
1,3133,5644.26
1,3134,8250.91
1,3135,4305.07
1,3136,9566.53
1,3137,7911.29
1,3138,4300.85
1,3139,8831.47
1,3140,3145.43
1,3141,4390.69
1,3142,1594.17
1,3143,8887.2
1,3144,4309.9
1,3145,10305.51
1,3146,6473.45
1,3147,4285.63
1,3148,7119.87
1,3149,8645.47
1,3150,4297.9
1,3151,7403.47
1,3152,3251.1
1,3153,3928.26
1,3154,4252.89
1,3155,2582.32
1,3156,3995.04
1,3157,7608.36
1,3158,3610.24
1,3159,3854.74
1,3160,1894.5
1,3161,3497.52
1,3162,3976.82
1,3163,5846.83
1,3164,6569.44
1,3165,4062.6
1,3166,7926.29
1,3167,3111.57
1,3168,3949.64
1,3169,5138.02
1,3170,2672.0
1,3171,4190.81
1,3172,2252.92
1,3173,2799.38
1,3174,4033.42
1,3175,9563.39
1,3176,8010.25
1,3177,4296.32
1,3178,7686.4
1,3179,1588.47
1,3180,3912.94
1,3181,5433.76
1,3182,6588.72
1,3183,4296.32
1,3184,9108.15
1,3185,5660.97
1,3186,4310.02
1,3187,13567.62
1,3188,5135.8
1,3189,4051.53
1,3190,8490.99
1,3191,5252.91
1,3192,4052.65
1,3193,8457.74
1,3194,9702.2
1,3195,4088.83
1,3196,7224.19
1,3197,3414.98
1,3198,3939.28
1,3199,4461.81
1,3200,7057.3
1,3201,4297.62
1,3202,8928.09
1,3203,8983.17
1,3204,4309.92
1,3205,10215.17
1,3206,6384.59
1,3207,4297.86
1,3208,9654.5
1,3209,7506.28
1,3210,4104.6
1,3211,11201.88
1,3212,3422.71
1,3213,4002.37
1,3214,7138.59
1,3215,13652.73
1,3216,4324.98
1,3217,11169.75
1,3218,10207.67
1,3219,4305.35
1,3220,7684.74
1,3221,6373.28
1,3222,4277.73
1,3223,5927.7
1,3224,6785.57
1,3225,4293.23
1,3226,8253.96
1,3227,11503.05
1,3228,4507.38
1,3229,5443.32
1,3230,5546.54
1,3231,4069.5
1,3232,9534.42
1,3233,7116.7
1,3234,4106.96
1,3235,11883.74
1,3236,6540.24
1,3237,4060.46
1,3238,7781.04
1,3239,5308.74
1,3240,4053.95
1,3241,8500.98
1,3242,5522.14
1,3243,3966.24
1,3244,3374.1
1,3245,4771.0
1,3246,4488.03
1,3247,8339.79
1,3248,1494.78
1,3249,4417.56
1,3250,4642.19
1,3251,2090.16
1,3252,4367.78
1,3253,1720.53
1,3254,5195.01
1,3255,4060.49
1,3256,9128.63
1,3257,4479.54
1,3258,4484.94
1,3259,8142.11
1,3260,2743.02
1,3261,4179.43
1,3262,1674.33
1,3263,2813.31
1,3264,4399.66
1,3265,2349.94
1,3266,3877.15
1,3267,4228.61
1,3268,3260.39
1,3269,7209.74
1,3270,4302.97
1,3271,10058.28
1,3272,3132.79
1,3273,4483.3
1,3274,9239.63
1,3275,2510.42
1,3276,4390.28
1,3277,2210.39
1,3278,4956.08
1,3279,4072.14
1,3280,10357.79
1,3281,2521.0
1,3282,3819.7
1,3283,2254.86
1,3284,5977.01
1,3285,4075.23
1,3286,9617.32
1,3287,7485.03
1,3288,4290.72
1,3289,7051.59
1,3290,12585.58
1,3291,4320.53
1,3292,10315.02
1,3293,5212.28
1,3294,4488.63
1,3295,7996.7
1,3296,11785.29
1,3297,4315.62
1,3298,9269.85
1,3299,9986.94
1,3300,4316.52
1,3301,11385.87
1,3302,6365.02
1,3303,4507.66
1,3304,10647.48
1,3305,9799.47
1,3306,4310.84
1,3307,9680.99
1,3308,8745.07
1,3309,4294.68
1,3310,6596.46
1,3311,9060.67
1,3312,4305.61
1,3313,8903.8
1,3314,6373.6
1,3315,4074.26
1,3316,9132.16
1,3317,8885.53
1,3318,4513.09
1,3319,9528.23
1,3320,5237.38
1,3321,4052.95
1,3322,8496.19
1,3323,6062.02
1,3324,4281.62
1,3325,6851.43
1,3326,5019.79
1,3327,4009.72
1,3328,5932.66
1,3329,2388.56
1,3330,4176.53
1,3331,1908.39
1,3332,2920.67
1,3333,4459.86
1,3334,6540.22
1,3335,12108.17
1,3336,4322.16
1,3337,11467.61
1,3338,13521.94
1,3339,4325.95
1,3340,11756.01
1,3341,2733.74
1,3342,3938.84
1,3343,5127.66
1,3344,6379.33
1,3345,4287.27
1,3346,7506.75
1,3347,5159.09
1,3348,4272.24
1,3349,6345.9
1,3350,4502.64
1,3351,4298.7
1,3352,11728.99
1,3353,6796.3
1,3354,4297.06
1,3355,9064.25
1,3356,6231.37
1,3357,4094.39
1,3358,11292.03
1,3359,9584.72
1,3360,4318.47
1,3361,12508.79
1,3362,6732.65
1,3363,4040.97
1,3364,6135.04
1,3365,3438.26
1,3366,4017.11
1,3367,7927.78
1,3368,2517.33
1,3369,4219.46
1,3370,3992.62
1,3371,10232.06
1,3372,4314.15
1,3373,10316.68
1,3374,3690.88
1,3375,4194.32
1,3376,1402.52
1,3377,4544.17
1,3378,4059.54
1,3379,9703.01
1,3380,3723.33
1,3381,4284.05
1,3382,9595.85
1,3383,7968.49
1,3384,4309.06
1,3385,10971.57
1,3386,7709.64
1,3387,4103.26
1,3388,10836.75
1,3389,7921.02
1,3390,4302.33
1,3391,9186.79
1,3392,5853.11
1,3393,4492.13
1,3394,7953.37
1,3395,2187.23
1,3396,4162.31
1,3397,1565.3
1,3398,5903.73
1,3399,4271.52
1,3400,5503.47
1,3401,12826.35
1,3402,4315.92
1,3403,8332.76
1,3404,1464.31
1,3405,4214.7
1,3406,4745.49
1,3407,2698.18
1,3408,3962.37
1,3409,6041.39
1,3410,8604.09
1,3411,4103.42
1,3412,9961.41
1,3413,2547.97
1,3414,4205.76
1,3415,3140.83
1,3416,3572.44
1,3417,3953.69
1,3418,4828.8
1,3419,7029.4
1,3420,4272.15
1,3421,4463.66
1,3422,8442.56
1,3423,4293.78
1,3424,6711.07
1,3425,10163.55
1,3426,4316.39
1,3427,11162.17
1,3428,580.78
1,3429,3677.48
1,3430,2121.91
1,3431,11407.22
1,3432,4299.83
1,3433,5091.21
1,3434,12034.58
1,3435,4308.0
1,3436,6597.57
1,3437,1820.96
1,3438,4193.0
1,3439,3208.38
1,3440,4614.31
1,3441,4022.43
1,3442,7064.03
1,3443,1196.6
1,3444,4320.36
1,3445,1190.5
1,3446,7906.16
1,3447,4275.35
1,3448,4040.25
1,3449,3678.79
1,3450,4258.06
1,3451,6084.9
1,3452,6259.75
1,3453,4237.83
1,3454,1588.35
