event_id,output_id,loss
1,2864,6467.6
1,2865,5179.21
1,2866,7525.53
1,2867,3650.24
1,2868,5098.51
1,2869,6791.02
1,2870,5917.39
1,2871,5112.84
1,2872,5057.89
1,2873,8306.96
1,2874,5280.97
1,2875,13211.92
1,2876,9021.4
1,2877,5309.9
1,2878,15792.7
1,2879,14003.55
1,2880,5582.34
1,2881,14982.67
1,2882,16026.42
1,2883,5572.36
1,2884,9459.91
1,2885,5512.27
1,2886,5790.81
1,2887,9973.98
1,2888,8161.77
1,2889,5527.51
1,2890,7575.82
1,2891,9253.49
1,2892,5535.28
1,2893,7713.61
1,2894,8126.49
1,2895,5563.96
1,2896,14917.84
1,2897,4686.11
1,2898,5123.83
1,2899,6723.34
1,2900,3184.64
1,2901,5454.62
1,2902,5317.26
1,2903,7143.43
1,2904,5188.31
1,2905,7350.58
1,2906,2258.91
1,2907,4925.72
1,2908,3708.17
1,2909,7065.23
1,2910,5801.98
1,2911,10146.58
1,2912,12352.63
1,2913,5823.48
1,2914,9098.55
1,2915,7374.96
1,2916,5540.56
1,2917,10511.24
1,2918,15118.47
1,2919,5585.6
1,2920,15184.51
1,2921,5694.19
1,2922,5533.79
1,2923,11026.27
1,2924,6719.48
1,2925,5204.09
1,2926,8705.93
1,2927,5300.52
1,2928,5256.31
1,2929,13918.2
1,2930,3036.51
1,2931,5454.47
1,2932,5456.12
1,2933,6217.86
1,2934,5778.65
1,2935,7658.84
1,2936,10929.66
1,2937,5222.31
1,2938,5681.9
1,2939,2525.37
1,2940,4845.39
1,2941,2131.9
1,2942,3781.97
1,2943,5430.08
1,2944,3274.08
1,2945,6650.36
1,2946,5815.14
1,2947,12986.67
1,2948,296.57
1,2949,5329.81
1,2950,3041.02
1,2951,2976.91
1,2952,4872.01
1,2953,2078.19
1,2954,2770.29
1,2955,5639.42
1,2956,1956.91
1,2957,5414.02
1,2958,5148.62
1,2959,7063.22
1,2960,5621.06
1,2961,5768.5
1,2962,7085.42
1,2963,4087.66
1,2964,4946.89
1,2965,2285.61
1,2966,12025.74
1,2967,5556.92
1,2968,9245.9
1,2969,9292.92
1,2970,5563.39
1,2971,13597.85
1,2972,10775.35
1,2973,5565.49
1,2974,12684.76
1,2975,7304.41
1,2976,5507.78
1,2977,5834.51
1,2978,3396.31
1,2979,5405.06
1,2980,2463.42
1,2981,9606.61
1,2982,5242.22
1,2983,8461.99
1,2984,9225.45
1,2985,5537.39
1,2986,8099.59
1,2987,10709.83
1,2988,5562.85
1,2989,12038.2
1,2990,3726.93
1,2991,5749.26
1,2992,7102.72
1,2993,5690.03
1,2994,5186.71
1,2995,8714.04
1,2996,5850.96
1,2997,5231.86
1,2998,11437.02
1,2999,6398.83
1,3000,5204.92
1,3001,9077.52
1,3002,10948.89
1,3003,5559.26
1,3004,10886.79
1,3005,4473.68
1,3006,5065.63
1,3007,4863.54
1,3008,8590.29
1,3009,5299.61
1,3010,14965.1
1,3011,10657.64
1,3012,5558.46
1,3013,10983.14
1,3014,5076.19
1,3015,5442.89
1,3016,2695.27
1,3017,3439.92
1,3018,5676.31
1,3019,2765.0
1,3020,18117.92
1,3021,5597.03
1,3022,17711.04
1,3023,2715.26
1,3024,4894.88
1,3025,2708.95
1,3026,6159.3
1,3027,5226.07
1,3028,10713.93
1,3029,10255.76
1,3030,5561.44
1,3031,12126.05
1,3032,3081.88
1,3033,5393.97
1,3034,2317.9
1,3035,8178.02
1,3036,5286.13
1,3037,13876.26
1,3038,3393.41
1,3039,5682.16
1,3040,3085.19
1,3041,2069.48
1,3042,4806.35
1,3043,2058.97
1,3044,2811.71
1,3045,4886.5
1,3046,2474.1
1,3047,7721.89
1,3048,5207.27
1,3049,7901.64
1,3050,7954.38
1,3051,5251.82
1,3052,10886.1
1,3053,5713.45
1,3054,5231.41
1,3055,11541.77
1,3056,18854.76
1,3057,5585.79
1,3058,11529.21
1,3059,13109.75
1,3060,5570.83
1,3061,11901.22
1,3062,3091.31
1,3063,4940.64
1,3064,3159.09
1,3065,8597.7
1,3066,5284.54
1,3067,13289.69
1,3068,13927.58
1,3069,5573.16
1,3070,11814.71
1,3071,4935.64
1,3072,5772.67
1,3073,8235.15
1,3074,10354.3
1,3075,5563.28
1,3076,12507.78
1,3077,12770.06
1,3078,5570.4
1,3079,12109.75
1,3080,2804.45
1,3081,5420.87
1,3082,3783.0
1,3083,20112.87
1,3084,5596.26
1,3085,15288.67
1,3086,2965.97
1,3087,5463.63
1,3088,6154.23
1,3089,8461.37
1,3090,5553.8
1,3091,12090.22
1,3092,9326.49
1,3093,5538.48
1,3094,8188.65
1,3095,11017.23
1,3096,5571.69
1,3097,14260.39
1,3098,6734.5
1,3099,5247.67
1,3100,11766.1
1,3101,12080.67
1,3102,5574.62
1,3103,14134.78
1,3104,2490.05
1,3105,5643.41
1,3106,2379.07
1,3107,6847.7
1,3108,5229.15
1,3109,10244.43
1,3110,3632.83
1,3111,5685.9
1,3112,3027.52
1,3113,5301.04
1,3114,5490.62
1,3115,6041.16
1,3116,15613.63
1,3117,5582.13
1,3118,13291.82
1,3119,499.01
1,3120,4704.43
1,3121,2494.43
1,3122,6417.43
1,3123,5215.6
1,3124,9742.61
1,3125,4178.01
1,3126,5137.15
1,3127,7789.03
1,3128,19533.76
1,3129,5561.98
1,3130,2988.86
1,3131,5924.07
1,3132,5164.19
1,3133,7294.68
1,3134,10663.53
1,3135,5563.9
1,3136,12363.85
1,3137,10224.62
1,3138,5558.45
1,3139,11413.86
1,3140,4065.18
1,3141,5674.57
1,3142,2060.31
1,3143,11485.89
1,3144,5570.15
1,3145,13318.92
1,3146,8366.33
1,3147,5538.78
1,3148,9201.77
1,3149,11173.47
1,3150,5554.64
1,3151,9568.3
1,3152,4201.75
1,3153,5076.91
1,3154,5496.47
1,3155,3337.41
1,3156,5163.22
1,3157,9833.1
1,3158,4665.9
1,3159,4981.9
1,3160,2448.46
1,3161,4520.22
1,3162,5139.67
1,3163,7556.49
1,3164,8490.39
1,3165,5250.53
1,3166,10244.0
1,3167,4021.41
1,3168,5104.55
1,3169,6640.41
1,3170,3453.32
1,3171,5416.24
1,3172,2911.69
1,3173,3617.94
1,3174,5212.82
1,3175,12359.8
1,3176,10352.51
1,3177,5552.6
1,3178,9933.97
1,3179,2052.95
1,3180,5057.11
1,3181,7022.64
1,3182,8515.31
1,3183,5552.6
1,3184,11771.44
1,3185,7316.28
1,3186,5570.3
1,3187,17534.89
1,3188,6637.55
1,3189,5236.23
1,3190,10973.82
1,3191,6788.9
1,3192,5237.67
1,3193,10930.84
1,3194,12539.19
1,3195,5284.43
1,3196,9336.59
1,3197,4413.54
1,3198,5091.15
1,3199,5766.48
1,3200,9120.91
1,3201,5554.28
1,3202,11538.74
1,3203,11609.92
1,3204,5570.17
1,3205,13202.16
1,3206,8251.49
1,3207,5554.58
1,3208,12477.54
1,3209,9701.17
1,3210,5304.81
1,3211,14477.4
1,3212,4423.54
1,3213,5172.69
1,3214,9225.96
1,3215,17644.9
1,3216,5589.64
1,3217,14435.86
1,3218,13192.47
1,3219,5564.26
1,3220,9931.82
1,3221,8236.87
1,3222,5528.58
1,3223,7661.01
1,3224,8769.73
1,3225,5548.6
1,3226,10667.48
1,3227,14866.63
1,3228,5825.38
1,3229,7034.98
1,3230,7168.39
1,3231,5259.46
1,3232,12322.35
1,3233,9197.68
1,3234,5307.86
1,3235,15358.63
1,3236,8452.65
1,3237,5247.77
1,3238,10056.27
1,3239,6861.06
1,3240,5239.36
1,3241,10986.73
1,3242,7136.85
1,3243,5126.0
1,3244,4360.71
1,3245,6166.07
1,3246,5800.36
1,3247,10778.4
1,3248,1931.87
1,3249,5709.29
1,3250,5999.6
1,3251,2701.34
1,3252,5644.96
1,3253,2223.62
1,3254,6714.07
1,3255,5247.81
1,3256,11797.91
1,3257,5789.39
1,3258,5796.38
1,3259,10522.93
1,3260,3545.1
1,3261,5401.52
1,3262,2163.92
1,3263,3635.94
1,3264,5686.16
1,3265,3037.08
1,3266,5010.86
1,3267,5465.08
1,3268,4213.75
1,3269,9317.92
1,3270,5561.18
1,3271,12999.39
1,3272,4048.84
1,3273,5794.26
1,3274,11941.37
1,3275,3244.49
1,3276,5674.03
1,3277,2856.72
1,3278,6405.28
1,3279,5262.86
1,3280,13386.48
1,3281,3258.16
1,3282,4936.61
1,3283,2914.2
1,3284,7724.73
1,3285,5266.86
1,3286,12429.5
1,3287,9673.72
1,3288,5545.36
1,3289,9113.53
1,3290,16265.7
1,3291,5583.88
1,3292,13331.21
1,3293,6736.39
1,3294,5801.13
1,3295,10334.99
1,3296,15231.4
1,3297,5577.54
1,3298,11980.43
1,3299,12907.2
1,3300,5578.7
1,3301,14715.19
1,3302,8226.2
1,3303,5825.73
1,3304,13760.88
1,3305,12664.91
1,3306,5571.37
1,3307,12511.78
1,3308,11302.19
1,3309,5550.47
1,3310,8525.32
1,3311,11710.08
1,3312,5564.61
1,3313,11507.34
1,3314,8237.29
1,3315,5265.61
1,3316,11802.48
1,3317,11483.72
1,3318,5832.76
1,3319,12314.36
1,3320,6768.83
1,3321,5238.06
1,3322,10980.54
1,3323,7834.6
1,3324,5533.6
1,3325,8854.84
1,3326,6487.62
1,3327,5182.2
1,3328,7667.42
1,3329,3086.99
1,3330,5397.77
1,3331,2466.42
1,3332,3774.69
1,3333,5763.96
1,3334,8452.63
1,3335,15648.69
1,3336,5585.99
1,3337,14820.83
1,3338,17475.86
1,3339,5590.9
1,3340,15193.56
1,3341,3533.11
1,3342,5090.58
1,3343,6627.03
1,3344,8244.69
1,3345,5540.89
1,3346,9701.78
1,3347,6667.65
1,3348,5521.47
1,3349,8201.48
1,3350,5819.25
1,3351,5555.67
1,3352,15158.63
1,3353,8783.58
1,3354,5553.56
1,3355,11714.71
1,3356,8053.47
1,3357,5291.62
1,3358,14593.91
1,3359,12387.36
1,3360,5581.22
1,3361,16166.46
1,3362,8701.33
1,3363,5222.58
1,3364,7928.97
1,3365,4443.64
1,3366,5191.74
1,3367,10245.92
1,3368,3253.42
1,3369,5453.26
1,3370,5160.09
1,3371,13223.99
1,3372,5575.64
1,3373,13333.35
1,3374,4770.12
1,3375,5420.77
1,3376,1812.62
1,3377,5872.92
1,3378,5246.58
1,3379,12540.24
1,3380,4812.06
1,3381,5536.74
1,3382,12401.75
1,3383,10298.54
1,3384,5569.06
1,3385,14179.75
1,3386,9964.0
1,3387,5303.09
1,3388,14005.49
1,3389,10237.19
1,3390,5560.37
1,3391,11873.08
1,3392,7564.6
1,3393,5805.67
1,3394,10279.0
1,3395,2826.8
1,3396,5379.4
1,3397,2023.0
1,3398,7630.03
1,3399,5520.55
1,3400,7112.73
1,3401,16576.88
1,3402,5577.93
1,3403,10769.32
1,3404,1892.48
1,3405,5447.11
1,3406,6133.11
1,3407,3487.15
1,3408,5120.99
1,3409,7807.93
1,3410,11120.0
1,3411,5303.29
1,3412,12874.21
1,3413,3293.01
1,3414,5435.55
1,3415,4059.23
1,3416,4617.04
1,3417,5109.77
1,3418,6240.78
1,3419,9084.85
1,3420,5521.36
1,3421,5768.87
1,3422,10911.22
1,3423,5549.32
1,3424,8673.44
1,3425,13135.45
1,3426,5578.53
1,3427,14426.07
1,3428,750.6
1,3429,4752.81
1,3430,2742.38
1,3431,14742.77
1,3432,5557.14
1,3433,6579.92
1,3434,15553.59
1,3435,5567.69
1,3436,8526.75
1,3437,2353.42
1,3438,5419.07
1,3439,4146.54
1,3440,5963.56
1,3441,5198.62
1,3442,9129.6
1,3443,1546.5
1,3444,5583.66
1,3445,1538.61
1,3446,10217.99
1,3447,5525.5
1,3448,5221.64
1,3449,4754.49
1,3450,5503.15
1,3451,7864.17
1,3452,8090.15
1,3453,5477.0
1,3454,2052.8
