event_id,item_id,loss
1,2686,1110530.375
1,2687,783750.0
1,2688,1100000.0
1,2689,1297340.875
1,2690,2568135.0
1,2691,1050000.0
1,2692,1550710.125
1,2693,756105.0
1,2694,1050000.0
1,2695,1031499.125
1,2696,1305150.0
1,2697,1050000.0
1,2698,2430358.5
1,2699,1373900.0
1,2700,1050000.0
1,2701,1917682.0
1,2702,145200.0
1,2703,1050000.0
1,2704,334692.59375
1,2705,526625.0
1,2706,1050000.0
1,2707,1217935.25
1,2708,1547550.0
1,2709,1100000.0
1,2710,2480129.25
1,2711,2944905.0
1,2712,1050000.0
1,2713,3775778.0
1,2714,1503150.0
1,2715,1050000.0
1,2716,2660398.5
1,2717,1046520.0
1,2718,1100000.0
1,2719,2530036.25
1,2720,198930.0
1,2721,1050000.0
1,2722,1035600.625
1,2723,1137950.0
1,2724,1050000.0
1,2725,2734183.25
1,2726,804100.0
1,2727,1050000.0
1,2728,345393.25
1,2729,1562000.0
1,2730,1050000.0
1,2731,2075778.5
1,2732,1818585.0
1,2733,1050000.0
1,2734,2401014.25
1,2735,669465.0
1,2736,1050000.0
1,2737,716676.875
1,2738,1106085.0
1,2739,1050000.0
1,2740,1517600.625
1,2741,385605.0
1,2742,1100000.0
1,2743,544513.375
1,2744,574560.0
1,2745,1100000.0
1,2746,1818719.0
1,2747,519270.0
1,2748,1100000.0
1,2749,1036449.4375
1,2750,1215500.0
1,2751,1050000.0
1,2752,2181625.75
1,2753,1608540.0
1,2754,1050000.0
1,2755,1788059.5
1,2756,993025.0
1,2757,1050000.0
1,2758,1927461.25
1,2759,1562940.0
1,2760,1050000.0
1,2761,2219070.0
1,2762,536800.0
1,2763,1050000.0
1,2764,471393.375
1,2765,882475.0
1,2766,1050000.0
1,2767,2005837.25
1,2768,1314420.0
1,2769,1050000.0
1,2770,1949027.0
1,2771,2061120.0
1,2772,1050000.0
1,2773,2220400.0
1,2774,922830.0
1,2775,1050000.0
1,2776,428355.65625
1,2777,2189940.0
1,2778,1100000.0
1,2779,2933260.0
1,2780,1948545.0
1,2781,1050000.0
1,2782,2172198.25
1,2783,1158300.0
1,2784,1050000.0
1,2785,1475320.0
1,2786,55000.0
1,2787,1050000.0
1,2788,529091.0625
1,2789,884125.0
1,2790,1050000.0
1,2791,612162.875
1,2792,1586310.0
1,2793,1050000.0
1,2794,1272477.25
1,2795,1761585.0
1,2796,1050000.0
1,2797,2956165.25
1,2798,1059300.0
1,2799,1050000.0
1,2800,2080067.875
1,2801,1462620.0
1,2802,1050000.0
1,2803,2276979.0
1,2804,1166220.0
1,2805,1100000.0
1,2806,1837098.875
1,2807,232560.0
1,2808,1050000.0
1,2809,659693.8125
1,2810,3025275.0
1,2811,1050000.0
1,2812,2390238.75
1,2813,1490265.0
1,2814,1100000.0
1,2815,2049570.25
1,2816,874225.0
1,2817,1050000.0
1,2818,1408350.625
1,2819,413050.0
1,2820,1050000.0
1,2821,423120.25
1,2822,1383250.0
1,2823,1050000.0
1,2824,1178708.25
1,2825,3230190.0
1,2826,1050000.0
1,2827,2274403.0
1,2828,1237500.0
1,2829,1050000.0
1,2830,2181981.0
1,2831,192660.0
1,2832,1050000.0
1,2833,680589.6875
1,2834,1083000.0
1,2835,1100000.0
1,2836,1531257.75
1,2837,277875.0
1,2838,1050000.0
1,2839,2115862.25
1,2840,1972770.0
1,2841,1050000.0
1,2842,2318134.0
1,2843,1311200.0
1,2844,1050000.0
1,2845,1449395.375
1,2846,751740.0
1,2847,1050000.0
1,2848,1328629.75
1,2849,1215225.0
1,2850,1050000.0
1,2851,986778.0
1,2852,1651650.0
1,2853,1050000.0
1,2854,2495545.25
1,2855,1783925.0
1,2856,1050000.0
1,2857,2966760.75
1,2858,2633970.0
1,2859,1050000.0
1,2860,2733592.0
1,2861,3019860.0
1,2862,1050000.0
1,2863,1729055.125
1,2864,1047090.0
1,2865,1100000.0
1,2866,1837779.75
1,2867,1550400.0
1,2868,1050000.0
1,2869,1395921.0
1,2870,1755315.0
1,2871,1050000.0
1,2872,1419314.5
1,2873,1533585.0
1,2874,1050000.0
1,2875,2730754.25
1,2876,960300.0
1,2877,1050000.0
1,2878,1308889.5
1,2879,613035.0
1,2880,1050000.0
1,2881,992852.6875
1,2882,1445675.0
1,2883,1050000.0
1,2884,1413216.875
1,2885,481525.0
1,2886,1050000.0
1,2887,750934.9375
1,2888,1339500.0
1,2889,1100000.0
1,2890,1865982.75
1,2891,2333295.0
1,2892,1100000.0
1,2893,1667072.0
1,2894,1397640.0
1,2895,1050000.0
1,2896,1932239.75
1,2897,2842020.0
1,2898,1050000.0
1,2899,2768803.0
1,2900,1080435.0
1,2901,1050000.0
1,2902,2029396.25
1,2903,1355750.0
1,2904,1050000.0
1,2905,1668717.5
1,2906,1058832.5
1,2907,1050000.0
1,2908,2641283.75
1,2909,584535.0
1,2910,1050000.0
1,2911,1018806.75
1,2912,1183605.0
1,2913,1100000.0
1,2914,1414168.0
1,2915,2197525.0
1,2916,1050000.0
1,2917,1085285.625
1,2918,547250.0
1,2919,1050000.0
1,2920,438885.5
1,2921,731310.0
1,2922,1050000.0
1,2923,614106.5
1,2924,1257990.0
1,2925,1100000.0
1,2926,2382876.75
1,2927,58425.0
1,2928,1050000.0
1,2929,581124.125
1,2930,641575.0
1,2931,1050000.0
1,2932,425490.25
1,2933,540360.0
1,2934,1100000.0
1,2935,370254.40625
1,2936,1104125.0
1,2937,1050000.0
1,2938,1368436.875
1,2939,1071885.0
1,2940,1100000.0
1,2941,1310590.875
1,2942,867625.0
1,2943,1050000.0
1,2944,460874.40625
1,2945,2272305.0
1,2946,1050000.0
1,2947,1694633.125
1,2948,1753890.0
1,2949,1050000.0
1,2950,2489383.5
1,2951,2032905.0
1,2952,1050000.0
1,2953,2321345.25
1,2954,1392510.0
1,2955,1050000.0
1,2956,1078920.5
1,2957,659775.0
1,2958,1050000.0
1,2959,464193.78125
1,2960,1924175.0
1,2961,1050000.0
1,2962,1610165.25
1,2963,1749330.0
1,2964,1050000.0
1,2965,1489768.75
1,2966,2021505.0
1,2967,1050000.0
1,2968,2204071.25
1,2969,713070.0
1,2970,1100000.0
1,2971,1318188.0
1,2972,1151892.5
1,2973,1050000.0
1,2974,1675872.125
1,2975,1174250.0
1,2976,1050000.0
1,2977,2180568.5
1,2978,1290850.0
1,2979,1050000.0
1,2980,1739667.25
1,2981,2067960.0
1,2982,1050000.0
1,2983,1994545.25
1,2984,927300.0
1,2985,1050000.0
1,2986,957704.6875
1,2987,1701975.0
1,2988,1050000.0
1,2989,2816753.0
1,2990,2013240.0
1,2991,1050000.0
1,2992,2012485.875
1,2993,979260.0
1,2994,1050000.0
1,2995,504353.3125
1,2996,666615.0
1,2997,1100000.0
1,2998,519748.125
1,2999,3398910.0
1,3000,1050000.0
1,3001,3222903.5
1,3002,582450.0
1,3003,1050000.0
1,3004,552040.9375
1,3005,1237500.0
1,3006,1050000.0
1,3007,2044968.75
1,3008,1936290.0
1,3009,1050000.0
1,3010,2220718.25
1,3011,599925.0
1,3012,1050000.0
1,3013,437671.5625
1,3014,1624425.0
1,3015,1050000.0
1,3016,2618470.5
1,3017,656925.0
1,3018,1100000.0
1,3019,579338.9375
1,3020,452100.0
1,3021,1050000.0
1,3022,427314.9375
1,3023,604175.0
1,3024,1050000.0
1,3025,505048.625
1,3026,1557050.0
1,3027,1050000.0
1,3028,1513629.125
1,3029,1590325.0
1,3030,1050000.0
1,3031,2067643.5
1,3032,1146750.0
1,3033,1050000.0
1,3034,2200729.25
1,3035,3544260.0
1,3036,1050000.0
1,3037,2102208.75
1,3038,2470950.0
1,3039,1050000.0
1,3040,2175869.25
1,3041,656975.0
1,3042,1050000.0
1,3043,637809.1875
1,3044,1708300.0
1,3045,1050000.0
1,3046,2508537.0
1,3047,2623995.0
1,3048,1050000.0
1,3049,2159146.5
1,3050,940500.0
1,3051,1100000.0
1,3052,1522154.5
1,3053,1954245.0
1,3054,1050000.0
1,3055,2289867.0
1,3056,2407110.0
1,3057,1050000.0
1,3058,2214164.25
1,3059,543210.0
1,3060,1050000.0
1,3061,710769.375
1,3062,3773685.0
1,3063,1050000.0
1,3064,2782486.0
1,3065,570000.0
1,3066,1050000.0
1,3067,1147237.375
1,3068,1599705.0
1,3069,1050000.0
1,3070,2217203.0
1,3071,1768140.0
1,3072,1050000.0
1,3073,1505852.875
1,3074,2076225.0
1,3075,1050000.0
1,3076,2606784.75
1,3077,1347500.0
1,3078,1050000.0
1,3079,2236554.5
1,3080,2275440.0
1,3081,1050000.0
1,3082,2582468.5
1,3083,485355.0
1,3084,1100000.0
1,3085,449811.3125
1,3086,1375000.0
1,3087,1050000.0
1,3088,1954202.25
1,3089,702810.0
1,3090,1100000.0
1,3091,568135.875
1,3092,1013745.0
1,3093,1050000.0
1,3094,1120625.375
1,3095,2936925.0
1,3096,1050000.0
1,3097,2425187.0
1,3098,111375.0
1,3099,1050000.0
1,3100,528904.3125
1,3101,1291950.0
1,3102,1050000.0
1,3103,1863303.125
1,3104,853957.5
1,3105,1050000.0
1,3106,1512424.5
1,3107,3687615.0
1,3108,1050000.0
1,3109,547315.0625
1,3110,1204500.0
1,3111,1050000.0
1,3112,1409018.875
1,3113,2012385.0
1,3114,1050000.0
1,3115,2263266.0
1,3116,1931445.0
1,3117,1050000.0
1,3118,2091411.5
1,3119,788025.0
1,3120,1100000.0
1,3121,387405.0625
1,3122,2165145.0
1,3123,1050000.0
1,3124,2435359.75
1,3125,1586025.0
1,3126,1050000.0
1,3127,1692069.5
1,3128,2112135.0
1,3129,1050000.0
1,3130,1754445.375
1,3131,869000.0
1,3132,1050000.0
1,3133,1079934.0
1,3134,678700.0
1,3135,1050000.0
1,3136,1899691.875
1,3137,983400.0
1,3138,1050000.0
1,3139,490243.78125
1,3140,923450.0
1,3141,1050000.0
1,3142,1466551.75
1,3143,1697905.0
1,3144,1050000.0
1,3145,1946161.5
1,3146,827200.0
1,3147,1050000.0
1,3148,1297629.0
1,3149,669465.0
1,3150,1050000.0
1,3151,547530.0
1,3152,728750.0
1,3153,1050000.0
1,3154,2365111.0
1,3155,1957665.0
1,3156,1050000.0
1,3157,1822163.5
1,3158,426250.0
1,3159,1050000.0
1,3160,1385193.625
1,3161,1610250.0
1,3162,1050000.0
1,3163,2159206.0
1,3164,1379115.0
1,3165,1050000.0
1,3166,3206160.25
1,3167,1331000.0
1,3168,1050000.0
1,3169,2090508.125
1,3170,1360975.0
1,3171,1050000.0
1,3172,2081748.125
1,3173,2491500.0
1,3174,1050000.0
1,3175,1762395.125
1,3176,910250.0
1,3177,1050000.0
1,3178,1129816.75
1,3179,1724250.0
1,3180,1050000.0
1,3181,2115884.5
1,3182,2188515.0
1,3183,1050000.0
1,3184,2413999.75
1,3185,1559805.0
1,3186,1050000.0
1,3187,2287909.25
1,3188,1920187.5
1,3189,1050000.0
1,3190,2722284.0
1,3191,897930.0
1,3192,1050000.0
1,3193,1779131.375
1,3194,3314550.0
1,3195,1050000.0
1,3196,2630389.0
1,3197,2489475.0
1,3198,1050000.0
1,3199,1817951.125
1,3200,1564365.0
1,3201,1050000.0
1,3202,1411346.25
1,3203,1659555.0
1,3204,1050000.0
1,3205,1958120.5
1,3206,2807250.0
1,3207,1100000.0
1,3208,1288556.375
1,3209,1431100.0
1,3210,1050000.0
1,3211,2337037.75
1,3212,1819482.5
1,3213,1050000.0
1,3214,2886328.5
1,3215,1691250.0
1,3216,1050000.0
1,3217,1911504.75
1,3218,1375000.0
1,3219,1050000.0
1,3220,2091719.375
1,3221,1461900.0
1,3222,1050000.0
1,3223,848578.4375
1,3224,1169355.0
1,3225,1100000.0
1,3226,1982731.125
1,3227,372210.0
1,3228,1100000.0
1,3229,1121256.25
1,3230,526395.0
1,3231,1100000.0
1,3232,420304.90625
1,3233,1343375.0
1,3234,1050000.0
1,3235,2242540.25
1,3236,1098675.0
1,3237,1100000.0
1,3238,1937066.125
1,3239,689130.0
1,3240,1050000.0
1,3241,408023.3125
1,3242,703380.0
1,3243,1100000.0
1,3244,569904.5625
1,3245,962730.0
1,3246,1050000.0
1,3247,785295.8125
1,3248,1759305.0
1,3249,1050000.0
1,3250,2380766.75
1,3251,768645.0
1,3252,1100000.0
1,3253,2198977.75
1,3254,628995.0
1,3255,1100000.0
1,3256,537205.75
1,3257,1277925.0
1,3258,1050000.0
1,3259,2537216.0
1,3260,693000.0
1,3261,1050000.0
1,3262,588849.375
1,3263,1540000.0
1,3264,1050000.0
1,3265,2354045.75
1,3266,1831695.0
1,3267,1050000.0
1,3268,1673855.875
1,3269,3058620.0
1,3270,1050000.0
1,3271,2431611.25
1,3272,1277341.5
1,3273,1100000.0
1,3274,1900910.25
1,3275,2867385.0
1,3276,1050000.0
1,3277,2187713.25
1,3278,2429340.0
1,3279,1050000.0
1,3280,2686543.25
1,3281,1553250.0
1,3282,1100000.0
1,3283,2520346.5
1,3284,2386875.0
1,3285,1050000.0
1,3286,2287275.0
1,3287,2138070.0
1,3288,1050000.0
1,3289,1564377.5
1,3290,2209605.0
1,3291,1050000.0
1,3292,2106210.75
1,3293,1642575.0
1,3294,1050000.0
1,3295,2235823.25
1,3296,2165715.0
1,3297,1100000.0
1,3298,2252694.25
1,3299,1356850.0
1,3300,1050000.0
1,3301,2091056.25
1,3302,1486614.125
1,3303,1050000.0
1,3304,1629797.25
1,3305,1314500.0
1,3306,1050000.0
1,3307,1475870.5
1,3308,600495.0
1,3309,1050000.0
1,3310,465386.03125
1,3311,720366.0
1,3312,1100000.0
1,3313,1564714.0
1,3314,2941485.0
1,3315,1050000.0
1,3316,2702296.5
1,3317,3282060.0
1,3318,1050000.0
1,3319,2767828.25
1,3320,728750.0
1,3321,1050000.0
1,3322,1298568.0
1,3323,1562370.0
1,3324,1050000.0
1,3325,1783333.875
1,3326,1267965.0
1,3327,1050000.0
1,3328,1512859.75
1,3329,1099815.0
1,3330,1050000.0
1,3331,2778976.25
1,3332,1660695.0
1,3333,1050000.0
1,3334,2148429.5
1,3335,1598025.0
1,3336,1050000.0
1,3337,2751032.0
1,3338,2330445.0
1,3339,1050000.0
1,3340,2950169.0
1,3341,1749404.25
1,3342,1050000.0
1,3343,1514415.125
1,3344,898700.0
1,3345,1050000.0
1,3346,1968570.5
1,3347,626430.0
1,3348,1050000.0
1,3349,963745.4375
1,3350,2490330.0
1,3351,1050000.0
1,3352,2435597.0
1,3353,923970.0
1,3354,1050000.0
1,3355,340570.625
1,3356,1175350.0
1,3357,1050000.0
1,3358,2384200.5
1,3359,912570.0
1,3360,1050000.0
1,3361,2281337.75
1,3362,1941705.0
1,3363,1050000.0
1,3364,2593271.0
1,3365,1972850.0
1,3366,1050000.0
1,3367,2634403.5
1,3368,1933155.0
1,3369,1050000.0
1,3370,2174809.25
1,3371,1433265.0
1,3372,1100000.0
1,3373,1889135.625
1,3374,551760.0
1,3375,1050000.0
1,3376,383021.75
1,3377,1451220.0
1,3378,1050000.0
1,3379,1312245.0
1,3380,3120465.0
1,3381,1050000.0
1,3382,1966420.875
1,3383,364800.0
1,3384,1050000.0
1,3385,1146768.25
1,3386,715000.0
1,3387,1050000.0
1,3388,1520879.625
1,3389,2201650.0
1,3390,1050000.0
1,3391,2421517.25
1,3392,636120.0
1,3393,1050000.0
1,3394,760608.75
1,3395,948750.0
1,3396,1050000.0
1,3397,1218288.5
1,3398,1727670.0
1,3399,1050000.0
1,3400,1064156.375
1,3401,2064540.0
1,3402,1050000.0
1,3403,1591890.25
1,3404,2472375.0
1,3405,1050000.0
1,3406,2633838.75
1,3407,165825.0
1,3408,1050000.0
1,3409,575559.125
1,3410,2785590.0
1,3411,1050000.0
1,3412,1205952.375
1,3413,2933220.0
1,3414,1050000.0
1,3415,1559801.125
1,3416,456000.0
1,3417,1050000.0
1,3418,779330.875
1,3419,1204500.0
1,3420,1050000.0
1,3421,1751766.875
1,3422,304665.0
1,3423,1100000.0
1,3424,294018.25
1,3425,1941705.0
1,3426,1050000.0
1,3427,962491.5625
1,3428,907155.0
1,3429,1050000.0
1,3430,1455467.25
1,3431,1550970.0
1,3432,1050000.0
1,3433,381737.875
