portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xxAcc4,363487,417552,1529892.59375,6795.22,5257.799999999999
xxAcc4,363487,417553,2794560.25,13732.26,10625.33
xxAcc4,363487,417554,5127679.25,27558.06,21323.03
xxAcc4,363487,417555,7770683.0,42052.47,32538.09
xxAcc4,363487,417556,5213548.5,26932.28,20838.84
xxAcc4,363487,417557,4676556.25,25129.34,19443.82
xxAcc4,363487,417558,2284530.625,11957.53,9252.14
xxAcc4,363487,417559,4922133.25,25411.0,19661.760000000002
xxAcc4,363487,417560,2199493.25,10340.919999999998,8001.27
xxAcc4,363487,417561,4687778.5,23987.75,18560.52
xxAcc4,363487,417562,5269599.25,28311.510000000002,21906.010000000002
xxAcc4,363487,417563,2436141.875,12723.269999999999,9844.619999999999
xxAcc4,363487,417564,3673685.625,19542.51,15121.010000000002
xxAcc4,363487,417565,2030118.375,10501.099999999999,8125.21
xxAcc4,363487,417566,3493279.0,18618.23,14405.86
xxAcc4,363487,417567,2655719.4375,13962.89,10803.78
xxAcc4,363487,417568,4447125.75,22743.98,17598.14
xxAcc4,363487,417569,4446599.5,23763.11,18386.699999999997
xxAcc4,363487,417570,3970486.25,20151.41,15592.14
xxAcc4,363487,417571,4832010.0,25917.17,20053.410000000003
xxAcc4,363487,417572,2058193.375,9628.42,7449.99
xxAcc4,363487,417573,3938312.25,20003.0,15477.32
xxAcc4,363487,417574,4313447.0,23070.690000000002,17850.940000000002
xxAcc4,363487,417575,5331520.0,28615.829999999994,22141.489999999998
xxAcc4,363487,417576,2401185.65625,12486.26,9661.24
xxAcc4,363487,417577,6223200.0,33551.94,25960.809999999998
xxAcc4,363487,417578,5170743.25,27739.24,21463.22
xxAcc4,363487,417579,3683620.0,18507.760000000002,14320.36
xxAcc4,363487,417580,1634091.0625,7400.65,5726.24
xxAcc4,363487,417581,2546287.875,12250.02,9478.439999999999
xxAcc4,363487,417582,3908787.25,20771.61,16072.02
xxAcc4,363487,417583,5767750.25,31095.36,24060.019999999997
xxAcc4,363487,417584,4189367.875,21351.949999999997,16521.07
xxAcc4,363487,417585,4789599.0,25697.739999999998,19883.61
xxAcc4,363487,417586,4103318.875,21916.85,16958.15
xxAcc4,363487,417587,1942253.8125,10045.68,7772.84
xxAcc4,363487,417588,6465513.75,34770.24,26903.46
xxAcc4,363487,417589,4639835.25,24850.690000000002,19228.22
xxAcc4,363487,417590,3332575.625,16631.8,12868.86
xxAcc4,363487,417591,1886170.25,8704.84,6735.360000000001
xxAcc4,363487,417592,3611958.25,18046.01,13963.099999999999
xxAcc4,363487,417593,6554593.0,35232.1,27260.83
xxAcc4,363487,417594,4469481.0,22862.35,17689.73
xxAcc4,363487,417595,1923249.6875,9946.52,7696.11
xxAcc4,363487,417596,3714257.75,19763.97,15292.369999999999
xxAcc4,363487,417597,3443737.25,18400.25,14237.18
xxAcc4,363487,417598,5340904.0,28682.85,22193.36
xxAcc4,363487,417599,3810595.375,19172.34,14834.59
xxAcc4,363487,417600,3130369.75,15539.77,12023.900000000001
xxAcc4,363487,417601,3252003.0,16088.119999999999,12448.18
xxAcc4,363487,417602,5197195.25,26799.85,20736.379999999997
xxAcc4,363487,417603,5800685.75,30124.0,23308.440000000002
xxAcc4,363487,417604,6417562.0,34568.56,26747.41
xxAcc4,363487,417605,5798915.125,31058.69,24031.65
xxAcc4,363487,417606,3984869.75,21277.06,16463.12
xxAcc4,363487,417607,3996321.0,21265.1,16453.87
xxAcc4,363487,417608,4224629.5,22502.38,17411.21
xxAcc4,363487,417609,5314339.25,28608.29,22135.66
xxAcc4,363487,417610,3319189.5,16533.28,12792.62
xxAcc4,363487,417611,2655887.6875,13956.52,10798.85
xxAcc4,363487,417612,3908891.875,19682.32,15229.19
xxAcc4,363487,417613,2282459.9375,10892.8,8428.300000000001
xxAcc4,363487,417614,4305482.75,23013.79,17806.91
xxAcc4,363487,417615,5100367.0,27274.66,21103.75
xxAcc4,363487,417616,4379879.75,23426.760000000002,18126.46
xxAcc4,363487,417617,6660823.0,35888.58,27768.78
xxAcc4,363487,417618,4159831.25,22254.25,17219.22
xxAcc4,363487,417619,4074467.5,20629.5,15962.07
xxAcc4,363487,417620,4750116.25,24475.030000000002,18937.550000000003
xxAcc4,363487,417621,2653341.75,13947.099999999999,10791.57
xxAcc4,363487,417622,3697773.0,19655.35,15208.329999999998
xxAcc4,363487,417623,4332810.625,21833.870000000003,16893.95
xxAcc4,363487,417624,2036135.5,9502.66,7352.68
xxAcc4,363487,417625,2395416.5,12486.13,9661.140000000001
xxAcc4,363487,417626,4740866.75,25452.17,19693.61
xxAcc4,363487,417627,1689549.125,8667.4,6706.4
xxAcc4,363487,417628,2117065.25,9927.11,7681.11
xxAcc4,363487,417629,2010614.40625,10366.619999999999,8021.17
xxAcc4,363487,417630,3522561.875,17625.86,13638.02
xxAcc4,363487,417631,3482475.875,18474.980000000003,14295.0
xxAcc4,363487,417632,2378499.40625,11320.16,8758.97
xxAcc4,363487,417633,5016938.125,26828.559999999998,20758.59
xxAcc4,363487,417634,5293273.5,28454.160000000003,22016.4
xxAcc4,363487,417635,5404250.25,29025.6,22458.550000000003
xxAcc4,363487,417636,3521430.5,18646.699999999997,14427.880000000001
xxAcc4,363487,417637,2173968.78125,11264.79,8716.119999999999
xxAcc4,363487,417638,4584340.25,23310.82,18036.73
xxAcc4,363487,417639,4289098.75,22862.43,17689.79
xxAcc4,363487,417640,5275576.25,28310.88,21905.54
xxAcc4,363487,417641,3131258.0,16578.91,12827.93
xxAcc4,363487,417642,3877764.625,19590.78,15158.359999999999
xxAcc4,363487,417643,4404818.5,22519.84,17424.72
xxAcc4,363487,417644,4080517.25,20681.27,16002.119999999999
xxAcc4,363487,417645,5112505.25,27394.940000000002,21196.83
xxAcc4,363487,417646,2935004.6875,14402.850000000002,11144.2
xxAcc4,363487,417647,5568728.0,28855.0,22326.54
xxAcc4,363487,417648,5075725.875,27199.239999999998,21045.41
xxAcc4,363487,417649,2533613.3125,13214.35,10224.6
xxAcc4,363487,417650,2286363.125,11881.23,9193.11
xxAcc4,363487,417651,7671813.5,41425.99,32053.35
xxAcc4,363487,417652,2184490.9375,10319.09,7984.39
xxAcc4,363487,417653,4332468.75,22099.3,17099.32
xxAcc4,363487,417654,5207008.25,27943.25,21621.08
xxAcc4,363487,417655,2087596.5625,10793.75,8351.66
xxAcc4,363487,417656,5292895.5,27340.410000000003,21154.629999999997
xxAcc4,363487,417657,2336263.9375,12160.76,9409.38
xxAcc4,363487,417658,1929414.9375,8934.8,6913.3
xxAcc4,363487,417659,2159223.625,10172.31,7870.83
xxAcc4,363487,417660,4120679.125,20830.8,16117.830000000002
xxAcc4,363487,417661,4707968.5,24092.300000000003,18641.410000000003
xxAcc4,363487,417662,4397479.25,22486.63,17399.02
xxAcc4,363487,417663,6696468.75,35969.759999999995,27831.6
xxAcc4,363487,417664,5696819.25,30581.800000000003,23662.67
xxAcc4,363487,417665,2344784.1875,11191.04,8659.060000000001
xxAcc4,363487,417666,5266837.0,27171.93,21024.27
xxAcc4,363487,417667,5833141.5,31315.449999999997,24230.309999999998
xxAcc4,363487,417668,3562654.5,18943.46,14657.5
xxAcc4,363487,417669,5294112.0,28425.36,21994.12
xxAcc4,363487,417670,5671274.25,30450.21,23560.83
xxAcc4,363487,417671,2303979.375,12008.32,9291.44
xxAcc4,363487,417672,7606171.0,40997.799999999996,31722.03
xxAcc4,363487,417673,2767237.375,14583.83,11284.24
xxAcc4,363487,417674,4866908.0,26105.39,20199.04
xxAcc4,363487,417675,4323992.875,23053.62,17837.73
xxAcc4,363487,417676,5733009.75,30849.309999999998,23869.65
xxAcc4,363487,417677,4634054.5,23748.27,18375.22
xxAcc4,363487,417678,5907908.5,31790.07,24597.559999999998
xxAcc4,363487,417679,2035166.3125,10512.53,8134.08
xxAcc4,363487,417680,4379202.25,22321.28,17271.07
xxAcc4,363487,417681,2370945.875,12346.25,9552.91
xxAcc4,363487,417682,3184370.375,16832.82,13024.38
xxAcc4,363487,417683,6412112.0,34487.58,26684.75
xxAcc4,363487,417684,1690279.3125,7697.870000000001,5956.2300000000005
xxAcc4,363487,417685,4205253.125,21375.64,16539.39
xxAcc4,363487,417686,3416382.0,17104.19,13234.36
xxAcc4,363487,417687,5284930.0625,28084.6,21730.45
xxAcc4,363487,417688,3663518.875,18382.94,14223.789999999999
xxAcc4,363487,417689,5325651.0,28591.28,22122.510000000002
xxAcc4,363487,417690,5072856.5,27196.93,21043.61
xxAcc4,363487,417691,2275430.0625,11800.06,9130.289999999999
xxAcc4,363487,417692,5650504.75,30374.96,23502.61
xxAcc4,363487,417693,4328094.5,23106.88,17878.95
xxAcc4,363487,417694,4916580.375,26296.41,20346.84
xxAcc4,363487,417695,2998934.0,14775.130000000001,11432.25
xxAcc4,363487,417696,3628391.875,18333.730000000003,14185.720000000001
xxAcc4,363487,417697,2523643.78125,12096.259999999998,9359.48
xxAcc4,363487,417698,3440001.75,17216.379999999997,13321.17
xxAcc4,363487,417699,4694066.5,23984.92,18558.329999999998
xxAcc4,363487,417700,3174829.0,15766.369999999999,12199.23
xxAcc4,363487,417701,2266995.0,11781.25,9115.73
xxAcc4,363487,417702,4143861.0,21190.559999999998,16396.19
xxAcc4,363487,417703,4829828.5,25839.08,19992.97
xxAcc4,363487,417704,2861443.625,14132.7,10935.17
xxAcc4,363487,417705,4819456.0,25839.35,19993.190000000002
xxAcc4,363487,417706,5635275.25,30421.47,23538.61
xxAcc4,363487,417707,4471508.125,22847.6,17678.32
xxAcc4,363487,417708,4492723.125,22957.41,17763.3
xxAcc4,363487,417709,5303895.125,27160.210000000003,21015.22
xxAcc4,363487,417710,3090066.75,15271.169999999998,11816.07
xxAcc4,363487,417711,4890134.5,26213.93,20283.010000000002
xxAcc4,363487,417712,5652514.75,30382.25,23508.260000000002
xxAcc4,363487,417713,4897714.25,26283.61,20336.95
xxAcc4,363487,417714,5692471.5,29483.379999999997,22812.760000000002
xxAcc4,363487,417715,3727061.375,18822.19,14563.67
xxAcc4,363487,417716,6994939.0,37670.4,29147.46
xxAcc4,363487,417717,5357426.125,28688.55,22197.760000000002
xxAcc4,363487,417718,4025711.25,21426.46,16578.71
xxAcc4,363487,417719,4667675.5,24985.809999999998,19332.76
xxAcc4,363487,417720,5195806.375,27726.989999999998,21453.75
xxAcc4,363487,417721,4818137.75,24750.2,19150.46
xxAcc4,363487,417722,5755811.0,29864.17,23107.4
xxAcc4,363487,417723,4652754.75,23756.690000000002,18381.74
xxAcc4,363487,417724,4516719.375,23087.15,17863.67
xxAcc4,363487,417725,3360478.4375,16623.56,12862.480000000001
xxAcc4,363487,417726,4252086.125,22744.83,17598.82
xxAcc4,363487,417727,2593466.25,13640.76,10554.529999999999
xxAcc4,363487,417728,2046699.90625,10569.919999999998,8178.469999999999
xxAcc4,363487,417729,4635915.25,23759.79,18384.129999999997
xxAcc4,363487,417730,4135741.125,22108.7,17106.59
xxAcc4,363487,417731,2147153.3125,11110.54,8596.78
xxAcc4,363487,417732,2373284.5625,12359.18,9562.91
xxAcc4,363487,417733,2798025.8125,14689.689999999999,11366.15
xxAcc4,363487,417734,5190071.75,27878.489999999998,21570.989999999998
xxAcc4,363487,417735,4067622.75,21784.47,16855.72
xxAcc4,363487,417736,2266200.75,11775.24,9111.09
xxAcc4,363487,417737,4865141.0,25054.62,19386.010000000002
xxAcc4,363487,417738,2331849.375,11108.970000000001,8595.56
xxAcc4,363487,417739,4944045.75,25421.09,19669.559999999998
xxAcc4,363487,417740,4555550.875,24332.61,18827.34
xxAcc4,363487,417741,6540231.25,35180.79,27221.13
xxAcc4,363487,417742,4278251.75,22872.510000000002,17697.61
xxAcc4,363487,417743,6105098.25,32789.369999999995,25370.760000000002
xxAcc4,363487,417744,6165883.25,33201.090000000004,25689.33
xxAcc4,363487,417745,5173596.5,27812.809999999998,21520.16
xxAcc4,363487,417746,5724150.0,30748.059999999998,23791.3
xxAcc4,363487,417747,4752447.5,25377.98,19636.21
xxAcc4,363487,417748,5365815.75,28782.03,22270.079999999998
xxAcc4,363487,417749,4928398.25,25305.38,19580.02
xxAcc4,363487,417750,5518409.25,29630.84,22926.85
xxAcc4,363487,417751,4497906.25,22987.43,17786.52
xxAcc4,363487,417752,4166411.375,22223.04,17195.07
xxAcc4,363487,417753,3840370.5,19337.239999999998,14962.17
xxAcc4,363487,417754,2115881.03125,10951.18,8473.48
xxAcc4,363487,417755,3385080.0,17991.28,13920.75
xxAcc4,363487,417756,6693781.5,36055.51,27897.940000000002
xxAcc4,363487,417757,7099888.25,38260.32,29603.9
xxAcc4,363487,417758,3077318.0,15250.720000000001,11800.24
xxAcc4,363487,417759,4395703.875,23487.36,18173.35
xxAcc4,363487,417760,3830824.75,20390.6,15777.23
xxAcc4,363487,417761,4928791.25,26533.55,20530.33
xxAcc4,363487,417762,4859124.5,26051.85,20157.61
xxAcc4,363487,417763,5399057.0,27939.0,21617.79
xxAcc4,363487,417764,6330614.0,34135.04,26411.98
xxAcc4,363487,417765,4313819.375,21852.88,16908.66
xxAcc4,363487,417766,3917270.5,19881.300000000003,15383.150000000001
xxAcc4,363487,417767,2640175.4375,13866.77,10729.41
xxAcc4,363487,417768,5975927.0,32132.980000000003,24862.89
xxAcc4,363487,417769,2314540.625,12003.509999999998,9287.72
xxAcc4,363487,417770,4609550.5,23659.739999999998,18306.72
xxAcc4,363487,417771,4243907.75,22750.55,17603.23
xxAcc4,363487,417772,5584976.0,30047.350000000002,23249.12
xxAcc4,363487,417773,5657253.5,29272.58,22649.65
xxAcc4,363487,417774,5157964.25,27670.64,21410.14
xxAcc4,363487,417775,4422400.625,23649.27,18298.61
xxAcc4,363487,417776,1984781.75,10229.2,7914.840000000001
xxAcc4,363487,417777,3813465.0,20263.309999999998,15678.720000000001
xxAcc4,363487,417778,6136885.875,32924.130000000005,25475.03
xxAcc4,363487,417779,2561568.25,13472.7,10424.5
xxAcc4,363487,417780,3285879.625,16416.07,12701.939999999999
xxAcc4,363487,417781,5673167.25,29297.5,22668.92
xxAcc4,363487,417782,2446728.75,12787.79,9894.56
xxAcc4,363487,417783,3217038.5,15967.59,12354.93
xxAcc4,363487,417784,3841826.375,20375.079999999998,15765.21
xxAcc4,363487,417785,4706430.25,25133.980000000003,19447.41
xxAcc4,363487,417786,6156213.75,33140.05,25642.11
xxAcc4,363487,417787,1791384.125,8245.79,6380.17
xxAcc4,363487,417788,5041542.375,26879.83,20798.26
xxAcc4,363487,417789,5543021.125,29648.03,22940.15
xxAcc4,363487,417790,2285330.875,11919.029999999999,9222.34
xxAcc4,363487,417791,4006266.875,20291.78,15700.77
xxAcc4,363487,417792,1698683.25,8668.77,6707.459999999999
xxAcc4,363487,417793,3954196.5625,20965.13,16221.76
xxAcc4,363487,417794,3412622.25,18121.809999999998,14021.75
xxAcc4,363487,417795,2982707.875,15619.95,12085.93
