acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
205,PR19_06,1350,1350,4,1,450,373,PR19_06_2,1,PR19_06_1,OEDTest,13000000.0,1831
206,PR19_06,1350,1350,4,2,450,373,PR19_06_2,1,PR19_06_2,OEDTest,13000000.0,1832
207,PR19_06,1350,1350,4,3,450,373,PR19_06_2,1,PR19_06_3,OEDTest,13000000.0,1833
208,PR19_07,1351,1351,1,1,451,374,PR19_07_1,1,PR19_07_1,OEDTest,75000000.0,1834
208,PR19_07,1352,1352,3,1,451,374,PR19_07_1,1,PR19_07_1,OEDTest,12000000.0,1835
208,PR19_07,1353,1353,4,1,451,374,PR19_07_1,1,PR19_07_1,OEDTest,13000000.0,1836
208,PR19_07,1354,1354,1,1,452,375,PR19_07_2,1,PR19_07_1,OEDTest,75000000.0,1837
208,PR19_07,1355,1355,3,1,452,375,PR19_07_2,1,PR19_07_1,OEDTest,12000000.0,1838
208,PR19_07,1356,1356,4,1,452,375,PR19_07_2,1,PR19_07_1,OEDTest,13000000.0,1839
208,PR19_07,1357,1357,1,1,453,376,PR19_07_3,1,PR19_07_1,OEDTest,75000000.0,1840
208,PR19_07,1358,1358,3,1,453,376,PR19_07_3,1,PR19_07_1,OEDTest,12000000.0,1841
208,PR19_07,1359,1359,4,1,453,376,PR19_07_3,1,PR19_07_1,OEDTest,13000000.0,1842
208,PR19_07,1360,1360,1,1,454,377,PR19_07_4,1,PR19_07_1,OEDTest,75000000.0,1843
208,PR19_07,1361,1361,3,1,454,377,PR19_07_4,1,PR19_07_1,OEDTest,12000000.0,1844
208,PR19_07,1362,1362,4,1,454,377,PR19_07_4,1,PR19_07_1,OEDTest,13000000.0,1845
209,PR19_08,1363,1363,1,1,455,378,PR19_08_1,1,PR19_08_1,OEDTest,75000000.0,1846
209,PR19_08,1364,1364,3,1,455,378,PR19_08_1,1,PR19_08_1,OEDTest,12000000.0,1847
209,PR19_08,1365,1365,4,1,455,378,PR19_08_1,1,PR19_08_1,OEDTest,13000000.0,1848
209,PR19_08,1366,1366,1,1,456,379,PR19_08_2,1,PR19_08_1,OEDTest,75000000.0,1849
209,PR19_08,1367,1367,3,1,456,379,PR19_08_2,1,PR19_08_1,OEDTest,12000000.0,1850
209,PR19_08,1368,1368,4,1,456,379,PR19_08_2,1,PR19_08_1,OEDTest,13000000.0,1851
209,PR19_08,1369,1369,1,1,457,380,PR19_08_3,1,PR19_08_1,OEDTest,75000000.0,1852
209,PR19_08,1370,1370,3,1,457,380,PR19_08_3,1,PR19_08_1,OEDTest,12000000.0,1853
209,PR19_08,1371,1371,4,1,457,380,PR19_08_3,1,PR19_08_1,OEDTest,13000000.0,1854
209,PR19_08,1372,1372,1,1,458,381,PR19_08_4,1,PR19_08_1,OEDTest,75000000.0,1855
209,PR19_08,1373,1373,3,1,458,381,PR19_08_4,1,PR19_08_1,OEDTest,12000000.0,1856
209,PR19_08,1374,1374,4,1,458,381,PR19_08_4,1,PR19_08_1,OEDTest,13000000.0,1857
210,PR19_09,1375,1375,1,1,459,382,PR19_09_1,1,PR19_09_1,OEDTest,75000000.0,1858
210,PR19_09,1376,1376,3,1,459,382,PR19_09_1,1,PR19_09_1,OEDTest,12000000.0,1859
210,PR19_09,1377,1377,4,1,459,382,PR19_09_1,1,PR19_09_1,OEDTest,13000000.0,1860
210,PR19_09,1378,1378,1,1,460,383,PR19_09_2,1,PR19_09_1,OEDTest,75000000.0,1861
210,PR19_09,1379,1379,3,1,460,383,PR19_09_2,1,PR19_09_1,OEDTest,12000000.0,1862
210,PR19_09,1380,1380,4,1,460,383,PR19_09_2,1,PR19_09_1,OEDTest,13000000.0,1863
211,PR20_01,1381,1381,1,1,461,384,PR20_01_1,1,PR20_01_1,OEDTest,75000000.0,1864
211,PR20_01,1382,1382,3,1,461,384,PR20_01_1,1,PR20_01_1,OEDTest,12000000.0,1865
211,PR20_01,1383,1383,4,1,461,384,PR20_01_1,1,PR20_01_1,OEDTest,13000000.0,1866
212,PR20_02,1384,1384,1,1,462,385,PR20_02_1,1,PR20_02_1,OEDTest,75000000.0,1867
212,PR20_02,1385,1385,3,1,462,385,PR20_02_1,1,PR20_02_1,OEDTest,12000000.0,1868
212,PR20_02,1386,1386,4,1,462,385,PR20_02_1,1,PR20_02_1,OEDTest,13000000.0,1869
212,PR20_02,1387,1387,1,1,463,386,PR20_02_2,1,PR20_02_1,OEDTest,75000000.0,1870
212,PR20_02,1388,1388,3,1,463,386,PR20_02_2,1,PR20_02_1,OEDTest,12000000.0,1871
212,PR20_02,1389,1389,4,1,463,386,PR20_02_2,1,PR20_02_1,OEDTest,13000000.0,1872
213,PR20_03,1390,1390,1,1,464,387,PR20_03_1,1,PR20_03_1,OEDTest,75000000.0,1873
214,PR20_03,1390,1390,1,2,464,387,PR20_03_1,1,PR20_03_2,OEDTest,75000000.0,1874
213,PR20_03,1391,1391,3,1,464,387,PR20_03_1,1,PR20_03_1,OEDTest,12000000.0,1875
214,PR20_03,1391,1391,3,2,464,387,PR20_03_1,1,PR20_03_2,OEDTest,12000000.0,1876
213,PR20_03,1392,1392,4,1,464,387,PR20_03_1,1,PR20_03_1,OEDTest,13000000.0,1877
214,PR20_03,1392,1392,4,2,464,387,PR20_03_1,1,PR20_03_2,OEDTest,13000000.0,1878
213,PR20_03,1393,1393,1,1,465,388,PR20_03_2,1,PR20_03_1,OEDTest,75000000.0,1879
214,PR20_03,1393,1393,1,2,465,388,PR20_03_2,1,PR20_03_2,OEDTest,75000000.0,1880
213,PR20_03,1394,1394,3,1,465,388,PR20_03_2,1,PR20_03_1,OEDTest,12000000.0,1881
214,PR20_03,1394,1394,3,2,465,388,PR20_03_2,1,PR20_03_2,OEDTest,12000000.0,1882
213,PR20_03,1395,1395,4,1,465,388,PR20_03_2,1,PR20_03_1,OEDTest,13000000.0,1883
214,PR20_03,1395,1395,4,2,465,388,PR20_03_2,1,PR20_03_2,OEDTest,13000000.0,1884
213,PR20_03,1396,1396,1,1,466,389,PR20_03_3,1,PR20_03_1,OEDTest,75000000.0,1885
214,PR20_03,1396,1396,1,2,466,389,PR20_03_3,1,PR20_03_2,OEDTest,75000000.0,1886
213,PR20_03,1397,1397,3,1,466,389,PR20_03_3,1,PR20_03_1,OEDTest,12000000.0,1887
214,PR20_03,1397,1397,3,2,466,389,PR20_03_3,1,PR20_03_2,OEDTest,12000000.0,1888
213,PR20_03,1398,1398,4,1,466,389,PR20_03_3,1,PR20_03_1,OEDTest,13000000.0,1889
214,PR20_03,1398,1398,4,2,466,389,PR20_03_3,1,PR20_03_2,OEDTest,13000000.0,1890
215,PR20_05,1399,1399,1,1,467,390,PR20_05_1,1,PR20_05_1,OEDTest,75000000.0,1891
215,PR20_05,1400,1400,3,1,467,390,PR20_05_1,1,PR20_05_1,OEDTest,12000000.0,1892
215,PR20_05,1401,1401,4,1,467,390,PR20_05_1,1,PR20_05_1,OEDTest,13000000.0,1893
215,PR20_05,1402,1402,1,1,468,391,PR20_05_2,1,PR20_05_1,OEDTest,75000000.0,1894
215,PR20_05,1403,1403,3,1,468,391,PR20_05_2,1,PR20_05_1,OEDTest,12000000.0,1895
215,PR20_05,1404,1404,4,1,468,391,PR20_05_2,1,PR20_05_1,OEDTest,13000000.0,1896
216,PR20_06,1405,1405,1,1,469,392,PR20_06_1,1,PR20_06_1,OEDTest,75000000.0,1897
217,PR20_06,1405,1405,1,2,469,392,PR20_06_1,1,PR20_06_2,OEDTest,75000000.0,1898
218,PR20_06,1405,1405,1,3,469,392,PR20_06_1,1,PR20_06_3,OEDTest,75000000.0,1899
216,PR20_06,1406,1406,3,1,469,392,PR20_06_1,1,PR20_06_1,OEDTest,12000000.0,1900
217,PR20_06,1406,1406,3,2,469,392,PR20_06_1,1,PR20_06_2,OEDTest,12000000.0,1901
218,PR20_06,1406,1406,3,3,469,392,PR20_06_1,1,PR20_06_3,OEDTest,12000000.0,1902
216,PR20_06,1407,1407,4,1,469,392,PR20_06_1,1,PR20_06_1,OEDTest,13000000.0,1903
217,PR20_06,1407,1407,4,2,469,392,PR20_06_1,1,PR20_06_2,OEDTest,13000000.0,1904
218,PR20_06,1407,1407,4,3,469,392,PR20_06_1,1,PR20_06_3,OEDTest,13000000.0,1905
216,PR20_06,1408,1408,1,1,470,393,PR20_06_2,1,PR20_06_1,OEDTest,75000000.0,1906
217,PR20_06,1408,1408,1,2,470,393,PR20_06_2,1,PR20_06_2,OEDTest,75000000.0,1907
218,PR20_06,1408,1408,1,3,470,393,PR20_06_2,1,PR20_06_3,OEDTest,75000000.0,1908
216,PR20_06,1409,1409,3,1,470,393,PR20_06_2,1,PR20_06_1,OEDTest,12000000.0,1909
217,PR20_06,1409,1409,3,2,470,393,PR20_06_2,1,PR20_06_2,OEDTest,12000000.0,1910
218,PR20_06,1409,1409,3,3,470,393,PR20_06_2,1,PR20_06_3,OEDTest,12000000.0,1911
216,PR20_06,1410,1410,4,1,470,393,PR20_06_2,1,PR20_06_1,OEDTest,13000000.0,1912
217,PR20_06,1410,1410,4,2,470,393,PR20_06_2,1,PR20_06_2,OEDTest,13000000.0,1913
218,PR20_06,1410,1410,4,3,470,393,PR20_06_2,1,PR20_06_3,OEDTest,13000000.0,1914
219,PR20_07,1411,1411,1,1,471,394,PR20_07_1,1,PR20_07_1,OEDTest,75000000.0,1915
219,PR20_07,1412,1412,3,1,471,394,PR20_07_1,1,PR20_07_1,OEDTest,12000000.0,1916
219,PR20_07,1413,1413,4,1,471,394,PR20_07_1,1,PR20_07_1,OEDTest,13000000.0,1917
219,PR20_07,1414,1414,1,1,472,395,PR20_07_2,1,PR20_07_1,OEDTest,75000000.0,1918
219,PR20_07,1415,1415,3,1,472,395,PR20_07_2,1,PR20_07_1,OEDTest,12000000.0,1919
219,PR20_07,1416,1416,4,1,472,395,PR20_07_2,1,PR20_07_1,OEDTest,13000000.0,1920
219,PR20_07,1417,1417,1,1,473,396,PR20_07_3,1,PR20_07_1,OEDTest,75000000.0,1921
219,PR20_07,1418,1418,3,1,473,396,PR20_07_3,1,PR20_07_1,OEDTest,12000000.0,1922
219,PR20_07,1419,1419,4,1,473,396,PR20_07_3,1,PR20_07_1,OEDTest,13000000.0,1923
219,PR20_07,1420,1420,1,1,474,397,PR20_07_4,1,PR20_07_1,OEDTest,75000000.0,1924
219,PR20_07,1421,1421,3,1,474,397,PR20_07_4,1,PR20_07_1,OEDTest,12000000.0,1925
219,PR20_07,1422,1422,4,1,474,397,PR20_07_4,1,PR20_07_1,OEDTest,13000000.0,1926
220,PR20_08,1423,1423,1,1,475,398,PR20_08_1,1,PR20_08_1,OEDTest,75000000.0,1927
220,PR20_08,1424,1424,3,1,475,398,PR20_08_1,1,PR20_08_1,OEDTest,12000000.0,1928
220,PR20_08,1425,1425,4,1,475,398,PR20_08_1,1,PR20_08_1,OEDTest,13000000.0,1929
220,PR20_08,1426,1426,1,1,476,399,PR20_08_2,1,PR20_08_1,OEDTest,75000000.0,1930
220,PR20_08,1427,1427,3,1,476,399,PR20_08_2,1,PR20_08_1,OEDTest,12000000.0,1931
220,PR20_08,1428,1428,4,1,476,399,PR20_08_2,1,PR20_08_1,OEDTest,13000000.0,1932
220,PR20_08,1429,1429,1,1,477,400,PR20_08_3,1,PR20_08_1,OEDTest,75000000.0,1933
220,PR20_08,1430,1430,3,1,477,400,PR20_08_3,1,PR20_08_1,OEDTest,12000000.0,1934
220,PR20_08,1431,1431,4,1,477,400,PR20_08_3,1,PR20_08_1,OEDTest,13000000.0,1935
220,PR20_08,1432,1432,1,1,478,401,PR20_08_4,1,PR20_08_1,OEDTest,75000000.0,1936
220,PR20_08,1433,1433,3,1,478,401,PR20_08_4,1,PR20_08_1,OEDTest,12000000.0,1937
220,PR20_08,1434,1434,4,1,478,401,PR20_08_4,1,PR20_08_1,OEDTest,13000000.0,1938
221,PR20_09,1435,1435,1,1,479,402,PR20_09_1,1,PR20_09_1,OEDTest,75000000.0,1939
221,PR20_09,1436,1436,3,1,479,402,PR20_09_1,1,PR20_09_1,OEDTest,12000000.0,1940
221,PR20_09,1437,1437,4,1,479,402,PR20_09_1,1,PR20_09_1,OEDTest,13000000.0,1941
221,PR20_09,1438,1438,1,1,480,403,PR20_09_2,1,PR20_09_1,OEDTest,75000000.0,1942
221,PR20_09,1439,1439,3,1,480,403,PR20_09_2,1,PR20_09_1,OEDTest,12000000.0,1943
221,PR20_09,1440,1440,4,1,480,403,PR20_09_2,1,PR20_09_1,OEDTest,13000000.0,1944
222,PR21_01,1441,1441,1,1,481,404,PR21_01_1,1,PR21_01_1,OEDTest,75000000.0,1945
222,PR21_01,1442,1442,3,1,481,404,PR21_01_1,1,PR21_01_1,OEDTest,12000000.0,1946
222,PR21_01,1443,1443,4,1,481,404,PR21_01_1,1,PR21_01_1,OEDTest,13000000.0,1947
223,PR21_02,1444,1444,1,1,482,405,PR21_02_1,1,PR21_02_1,OEDTest,75000000.0,1948
223,PR21_02,1445,1445,3,1,482,405,PR21_02_1,1,PR21_02_1,OEDTest,12000000.0,1949
223,PR21_02,1446,1446,4,1,482,405,PR21_02_1,1,PR21_02_1,OEDTest,13000000.0,1950
223,PR21_02,1447,1447,1,1,483,406,PR21_02_2,1,PR21_02_1,OEDTest,75000000.0,1951
223,PR21_02,1448,1448,3,1,483,406,PR21_02_2,1,PR21_02_1,OEDTest,12000000.0,1952
223,PR21_02,1449,1449,4,1,483,406,PR21_02_2,1,PR21_02_1,OEDTest,13000000.0,1953
224,PR21_03,1450,1450,1,1,484,407,PR21_03_1,1,PR21_03_1,OEDTest,75000000.0,1954
225,PR21_03,1450,1450,1,2,484,407,PR21_03_1,1,PR21_03_2,OEDTest,75000000.0,1955
224,PR21_03,1451,1451,3,1,484,407,PR21_03_1,1,PR21_03_1,OEDTest,12000000.0,1956
225,PR21_03,1451,1451,3,2,484,407,PR21_03_1,1,PR21_03_2,OEDTest,12000000.0,1957
224,PR21_03,1452,1452,4,1,484,407,PR21_03_1,1,PR21_03_1,OEDTest,13000000.0,1958
225,PR21_03,1452,1452,4,2,484,407,PR21_03_1,1,PR21_03_2,OEDTest,13000000.0,1959
224,PR21_03,1453,1453,1,1,485,408,PR21_03_2,1,PR21_03_1,OEDTest,75000000.0,1960
225,PR21_03,1453,1453,1,2,485,408,PR21_03_2,1,PR21_03_2,OEDTest,75000000.0,1961
224,PR21_03,1454,1454,3,1,485,408,PR21_03_2,1,PR21_03_1,OEDTest,12000000.0,1962
225,PR21_03,1454,1454,3,2,485,408,PR21_03_2,1,PR21_03_2,OEDTest,12000000.0,1963
224,PR21_03,1455,1455,4,1,485,408,PR21_03_2,1,PR21_03_1,OEDTest,13000000.0,1964
225,PR21_03,1455,1455,4,2,485,408,PR21_03_2,1,PR21_03_2,OEDTest,13000000.0,1965
224,PR21_03,1456,1456,1,1,486,409,PR21_03_3,1,PR21_03_1,OEDTest,75000000.0,1966
225,PR21_03,1456,1456,1,2,486,409,PR21_03_3,1,PR21_03_2,OEDTest,75000000.0,1967
224,PR21_03,1457,1457,3,1,486,409,PR21_03_3,1,PR21_03_1,OEDTest,12000000.0,1968
225,PR21_03,1457,1457,3,2,486,409,PR21_03_3,1,PR21_03_2,OEDTest,12000000.0,1969
224,PR21_03,1458,1458,4,1,486,409,PR21_03_3,1,PR21_03_1,OEDTest,13000000.0,1970
225,PR21_03,1458,1458,4,2,486,409,PR21_03_3,1,PR21_03_2,OEDTest,13000000.0,1971
226,PR21_05,1459,1459,1,1,487,410,PR21_05_1,1,PR21_05_1,OEDTest,75000000.0,1972
226,PR21_05,1460,1460,3,1,487,410,PR21_05_1,1,PR21_05_1,OEDTest,12000000.0,1973
226,PR21_05,1461,1461,4,1,487,410,PR21_05_1,1,PR21_05_1,OEDTest,13000000.0,1974
226,PR21_05,1462,1462,1,1,488,411,PR21_05_2,1,PR21_05_1,OEDTest,75000000.0,1975
226,PR21_05,1463,1463,3,1,488,411,PR21_05_2,1,PR21_05_1,OEDTest,12000000.0,1976
226,PR21_05,1464,1464,4,1,488,411,PR21_05_2,1,PR21_05_1,OEDTest,13000000.0,1977
227,PR21_06,1465,1465,1,1,489,412,PR21_06_1,1,PR21_06_1,OEDTest,75000000.0,1978
228,PR21_06,1465,1465,1,2,489,412,PR21_06_1,1,PR21_06_2,OEDTest,75000000.0,1979
229,PR21_06,1465,1465,1,3,489,412,PR21_06_1,1,PR21_06_3,OEDTest,75000000.0,1980
227,PR21_06,1466,1466,3,1,489,412,PR21_06_1,1,PR21_06_1,OEDTest,12000000.0,1981
228,PR21_06,1466,1466,3,2,489,412,PR21_06_1,1,PR21_06_2,OEDTest,12000000.0,1982
229,PR21_06,1466,1466,3,3,489,412,PR21_06_1,1,PR21_06_3,OEDTest,12000000.0,1983
227,PR21_06,1467,1467,4,1,489,412,PR21_06_1,1,PR21_06_1,OEDTest,13000000.0,1984
228,PR21_06,1467,1467,4,2,489,412,PR21_06_1,1,PR21_06_2,OEDTest,13000000.0,1985
229,PR21_06,1467,1467,4,3,489,412,PR21_06_1,1,PR21_06_3,OEDTest,13000000.0,1986
227,PR21_06,1468,1468,1,1,490,413,PR21_06_2,1,PR21_06_1,OEDTest,75000000.0,1987
228,PR21_06,1468,1468,1,2,490,413,PR21_06_2,1,PR21_06_2,OEDTest,75000000.0,1988
229,PR21_06,1468,1468,1,3,490,413,PR21_06_2,1,PR21_06_3,OEDTest,75000000.0,1989
227,PR21_06,1469,1469,3,1,490,413,PR21_06_2,1,PR21_06_1,OEDTest,12000000.0,1990
228,PR21_06,1469,1469,3,2,490,413,PR21_06_2,1,PR21_06_2,OEDTest,12000000.0,1991
229,PR21_06,1469,1469,3,3,490,413,PR21_06_2,1,PR21_06_3,OEDTest,12000000.0,1992
227,PR21_06,1470,1470,4,1,490,413,PR21_06_2,1,PR21_06_1,OEDTest,13000000.0,1993
228,PR21_06,1470,1470,4,2,490,413,PR21_06_2,1,PR21_06_2,OEDTest,13000000.0,1994
229,PR21_06,1470,1470,4,3,490,413,PR21_06_2,1,PR21_06_3,OEDTest,13000000.0,1995
230,PR21_07,1471,1471,1,1,491,414,PR21_07_1,1,PR21_07_1,OEDTest,75000000.0,1996
230,PR21_07,1472,1472,3,1,491,414,PR21_07_1,1,PR21_07_1,OEDTest,12000000.0,1997
230,PR21_07,1473,1473,4,1,491,414,PR21_07_1,1,PR21_07_1,OEDTest,13000000.0,1998
230,PR21_07,1474,1474,1,1,492,415,PR21_07_2,1,PR21_07_1,OEDTest,75000000.0,1999
230,PR21_07,1475,1475,3,1,492,415,PR21_07_2,1,PR21_07_1,OEDTest,12000000.0,2000
230,PR21_07,1476,1476,4,1,492,415,PR21_07_2,1,PR21_07_1,OEDTest,13000000.0,2001
230,PR21_07,1477,1477,1,1,493,416,PR21_07_3,1,PR21_07_1,OEDTest,75000000.0,2002
230,PR21_07,1478,1478,3,1,493,416,PR21_07_3,1,PR21_07_1,OEDTest,12000000.0,2003
230,PR21_07,1479,1479,4,1,493,416,PR21_07_3,1,PR21_07_1,OEDTest,13000000.0,2004
230,PR21_07,1480,1480,1,1,494,417,PR21_07_4,1,PR21_07_1,OEDTest,75000000.0,2005
230,PR21_07,1481,1481,3,1,494,417,PR21_07_4,1,PR21_07_1,OEDTest,12000000.0,2006
230,PR21_07,1482,1482,4,1,494,417,PR21_07_4,1,PR21_07_1,OEDTest,13000000.0,2007
231,PR21_08,1483,1483,1,1,495,418,PR21_08_1,1,PR21_08_1,OEDTest,75000000.0,2008
231,PR21_08,1484,1484,3,1,495,418,PR21_08_1,1,PR21_08_1,OEDTest,12000000.0,2009
231,PR21_08,1485,1485,4,1,495,418,PR21_08_1,1,PR21_08_1,OEDTest,13000000.0,2010
231,PR21_08,1486,1486,1,1,496,419,PR21_08_2,1,PR21_08_1,OEDTest,75000000.0,2011
231,PR21_08,1487,1487,3,1,496,419,PR21_08_2,1,PR21_08_1,OEDTest,12000000.0,2012
231,PR21_08,1488,1488,4,1,496,419,PR21_08_2,1,PR21_08_1,OEDTest,13000000.0,2013
231,PR21_08,1489,1489,1,1,497,420,PR21_08_3,1,PR21_08_1,OEDTest,75000000.0,2014
231,PR21_08,1490,1490,3,1,497,420,PR21_08_3,1,PR21_08_1,OEDTest,12000000.0,2015
231,PR21_08,1491,1491,4,1,497,420,PR21_08_3,1,PR21_08_1,OEDTest,13000000.0,2016
231,PR21_08,1492,1492,1,1,498,421,PR21_08_4,1,PR21_08_1,OEDTest,75000000.0,2017
231,PR21_08,1493,1493,3,1,498,421,PR21_08_4,1,PR21_08_1,OEDTest,12000000.0,2018
231,PR21_08,1494,1494,4,1,498,421,PR21_08_4,1,PR21_08_1,OEDTest,13000000.0,2019
232,PR21_09,1495,1495,1,1,499,422,PR21_09_1,1,PR21_09_1,OEDTest,75000000.0,2020
232,PR21_09,1496,1496,3,1,499,422,PR21_09_1,1,PR21_09_1,OEDTest,12000000.0,2021
232,PR21_09,1497,1497,4,1,499,422,PR21_09_1,1,PR21_09_1,OEDTest,13000000.0,2022
232,PR21_09,1498,1498,1,1,500,423,PR21_09_2,1,PR21_09_1,OEDTest,75000000.0,2023
232,PR21_09,1499,1499,3,1,500,423,PR21_09_2,1,PR21_09_1,OEDTest,12000000.0,2024
232,PR21_09,1500,1500,4,1,500,423,PR21_09_2,1,PR21_09_1,OEDTest,13000000.0,2025
233,PR22_01,1501,1501,1,1,501,424,PR22_01_1,1,PR22_01_1,OEDTest,75000000.0,2026
233,PR22_01,1502,1502,3,1,501,424,PR22_01_1,1,PR22_01_1,OEDTest,12000000.0,2027
233,PR22_01,1503,1503,4,1,501,424,PR22_01_1,1,PR22_01_1,OEDTest,13000000.0,2028
234,PR22_02,1504,1504,1,1,502,425,PR22_02_1,1,PR22_02_1,OEDTest,75000000.0,2029
234,PR22_02,1505,1505,3,1,502,425,PR22_02_1,1,PR22_02_1,OEDTest,12000000.0,2030
234,PR22_02,1506,1506,4,1,502,425,PR22_02_1,1,PR22_02_1,OEDTest,13000000.0,2031
234,PR22_02,1507,1507,1,1,503,426,PR22_02_2,1,PR22_02_1,OEDTest,75000000.0,2032
234,PR22_02,1508,1508,3,1,503,426,PR22_02_2,1,PR22_02_1,OEDTest,12000000.0,2033
234,PR22_02,1509,1509,4,1,503,426,PR22_02_2,1,PR22_02_1,OEDTest,13000000.0,2034
235,PR22_03,1510,1510,1,1,504,427,PR22_03_1,1,PR22_03_1,OEDTest,75000000.0,2035
236,PR22_03,1510,1510,1,2,504,427,PR22_03_1,1,PR22_03_2,OEDTest,75000000.0,2036
235,PR22_03,1511,1511,3,1,504,427,PR22_03_1,1,PR22_03_1,OEDTest,12000000.0,2037
236,PR22_03,1511,1511,3,2,504,427,PR22_03_1,1,PR22_03_2,OEDTest,12000000.0,2038
235,PR22_03,1512,1512,4,1,504,427,PR22_03_1,1,PR22_03_1,OEDTest,13000000.0,2039
236,PR22_03,1512,1512,4,2,504,427,PR22_03_1,1,PR22_03_2,OEDTest,13000000.0,2040
235,PR22_03,1513,1513,1,1,505,428,PR22_03_2,1,PR22_03_1,OEDTest,75000000.0,2041
236,PR22_03,1513,1513,1,2,505,428,PR22_03_2,1,PR22_03_2,OEDTest,75000000.0,2042
235,PR22_03,1514,1514,3,1,505,428,PR22_03_2,1,PR22_03_1,OEDTest,12000000.0,2043
236,PR22_03,1514,1514,3,2,505,428,PR22_03_2,1,PR22_03_2,OEDTest,12000000.0,2044
235,PR22_03,1515,1515,4,1,505,428,PR22_03_2,1,PR22_03_1,OEDTest,13000000.0,2045
236,PR22_03,1515,1515,4,2,505,428,PR22_03_2,1,PR22_03_2,OEDTest,13000000.0,2046
235,PR22_03,1516,1516,1,1,506,429,PR22_03_3,1,PR22_03_1,OEDTest,75000000.0,2047
236,PR22_03,1516,1516,1,2,506,429,PR22_03_3,1,PR22_03_2,OEDTest,75000000.0,2048
235,PR22_03,1517,1517,3,1,506,429,PR22_03_3,1,PR22_03_1,OEDTest,12000000.0,2049
236,PR22_03,1517,1517,3,2,506,429,PR22_03_3,1,PR22_03_2,OEDTest,12000000.0,2050
235,PR22_03,1518,1518,4,1,506,429,PR22_03_3,1,PR22_03_1,OEDTest,13000000.0,2051
236,PR22_03,1518,1518,4,2,506,429,PR22_03_3,1,PR22_03_2,OEDTest,13000000.0,2052
237,PR22_05,1519,1519,1,1,507,430,PR22_05_1,1,PR22_05_1,OEDTest,75000000.0,2053
237,PR22_05,1520,1520,3,1,507,430,PR22_05_1,1,PR22_05_1,OEDTest,12000000.0,2054
237,PR22_05,1521,1521,4,1,507,430,PR22_05_1,1,PR22_05_1,OEDTest,13000000.0,2055
237,PR22_05,1522,1522,1,1,508,431,PR22_05_2,1,PR22_05_1,OEDTest,75000000.0,2056
237,PR22_05,1523,1523,3,1,508,431,PR22_05_2,1,PR22_05_1,OEDTest,12000000.0,2057
237,PR22_05,1524,1524,4,1,508,431,PR22_05_2,1,PR22_05_1,OEDTest,13000000.0,2058
238,PR22_06,1525,1525,1,1,509,432,PR22_06_1,1,PR22_06_1,OEDTest,75000000.0,2059
239,PR22_06,1525,1525,1,2,509,432,PR22_06_1,1,PR22_06_2,OEDTest,75000000.0,2060
240,PR22_06,1525,1525,1,3,509,432,PR22_06_1,1,PR22_06_3,OEDTest,75000000.0,2061
238,PR22_06,1526,1526,3,1,509,432,PR22_06_1,1,PR22_06_1,OEDTest,12000000.0,2062
239,PR22_06,1526,1526,3,2,509,432,PR22_06_1,1,PR22_06_2,OEDTest,12000000.0,2063
240,PR22_06,1526,1526,3,3,509,432,PR22_06_1,1,PR22_06_3,OEDTest,12000000.0,2064
238,PR22_06,1527,1527,4,1,509,432,PR22_06_1,1,PR22_06_1,OEDTest,13000000.0,2065
239,PR22_06,1527,1527,4,2,509,432,PR22_06_1,1,PR22_06_2,OEDTest,13000000.0,2066
240,PR22_06,1527,1527,4,3,509,432,PR22_06_1,1,PR22_06_3,OEDTest,13000000.0,2067
238,PR22_06,1528,1528,1,1,510,433,PR22_06_2,1,PR22_06_1,OEDTest,75000000.0,2068
239,PR22_06,1528,1528,1,2,510,433,PR22_06_2,1,PR22_06_2,OEDTest,75000000.0,2069
240,PR22_06,1528,1528,1,3,510,433,PR22_06_2,1,PR22_06_3,OEDTest,75000000.0,2070
238,PR22_06,1529,1529,3,1,510,433,PR22_06_2,1,PR22_06_1,OEDTest,12000000.0,2071
239,PR22_06,1529,1529,3,2,510,433,PR22_06_2,1,PR22_06_2,OEDTest,12000000.0,2072
240,PR22_06,1529,1529,3,3,510,433,PR22_06_2,1,PR22_06_3,OEDTest,12000000.0,2073
238,PR22_06,1530,1530,4,1,510,433,PR22_06_2,1,PR22_06_1,OEDTest,13000000.0,2074
239,PR22_06,1530,1530,4,2,510,433,PR22_06_2,1,PR22_06_2,OEDTest,13000000.0,2075
240,PR22_06,1530,1530,4,3,510,433,PR22_06_2,1,PR22_06_3,OEDTest,13000000.0,2076
241,PR22_07,1531,1531,1,1,511,434,PR22_07_1,1,PR22_07_1,OEDTest,75000000.0,2077
241,PR22_07,1532,1532,3,1,511,434,PR22_07_1,1,PR22_07_1,OEDTest,12000000.0,2078
241,PR22_07,1533,1533,4,1,511,434,PR22_07_1,1,PR22_07_1,OEDTest,13000000.0,2079
241,PR22_07,1534,1534,1,1,512,435,PR22_07_2,1,PR22_07_1,OEDTest,75000000.0,2080
241,PR22_07,1535,1535,3,1,512,435,PR22_07_2,1,PR22_07_1,OEDTest,12000000.0,2081
241,PR22_07,1536,1536,4,1,512,435,PR22_07_2,1,PR22_07_1,OEDTest,13000000.0,2082
241,PR22_07,1537,1537,1,1,513,436,PR22_07_3,1,PR22_07_1,OEDTest,75000000.0,2083
