acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,15,793,793,1,2,265,264,22835,1,102,sc4,75000000.0,3170
2,15,793,793,1,3,265,264,22835,1,103,sc4,75000000.0,3171
3,15,793,793,1,4,265,264,22835,1,104,sc4,75000000.0,3172
0,15,794,794,3,1,265,264,22835,1,101,sc4,12000000.0,3173
1,15,794,794,3,2,265,264,22835,1,102,sc4,12000000.0,3174
2,15,794,794,3,3,265,264,22835,1,103,sc4,12000000.0,3175
3,15,794,794,3,4,265,264,22835,1,104,sc4,12000000.0,3176
0,15,795,795,4,1,265,264,22835,1,101,sc4,13000000.0,3177
1,15,795,795,4,2,265,264,22835,1,102,sc4,13000000.0,3178
2,15,795,795,4,3,265,264,22835,1,103,sc4,13000000.0,3179
3,15,795,795,4,4,265,264,22835,1,104,sc4,13000000.0,3180
0,15,796,796,1,1,266,265,22836,1,101,sc4,75000000.0,3181
1,15,796,796,1,2,266,265,22836,1,102,sc4,75000000.0,3182
2,15,796,796,1,3,266,265,22836,1,103,sc4,75000000.0,3183
3,15,796,796,1,4,266,265,22836,1,104,sc4,75000000.0,3184
0,15,797,797,3,1,266,265,22836,1,101,sc4,12000000.0,3185
1,15,797,797,3,2,266,265,22836,1,102,sc4,12000000.0,3186
2,15,797,797,3,3,266,265,22836,1,103,sc4,12000000.0,3187
3,15,797,797,3,4,266,265,22836,1,104,sc4,12000000.0,3188
0,15,798,798,4,1,266,265,22836,1,101,sc4,13000000.0,3189
1,15,798,798,4,2,266,265,22836,1,102,sc4,13000000.0,3190
2,15,798,798,4,3,266,265,22836,1,103,sc4,13000000.0,3191
3,15,798,798,4,4,266,265,22836,1,104,sc4,13000000.0,3192
0,15,799,799,1,1,267,266,22837,1,101,sc4,75000000.0,3193
1,15,799,799,1,2,267,266,22837,1,102,sc4,75000000.0,3194
2,15,799,799,1,3,267,266,22837,1,103,sc4,75000000.0,3195
3,15,799,799,1,4,267,266,22837,1,104,sc4,75000000.0,3196
0,15,800,800,3,1,267,266,22837,1,101,sc4,12000000.0,3197
1,15,800,800,3,2,267,266,22837,1,102,sc4,12000000.0,3198
2,15,800,800,3,3,267,266,22837,1,103,sc4,12000000.0,3199
3,15,800,800,3,4,267,266,22837,1,104,sc4,12000000.0,3200
0,15,801,801,4,1,267,266,22837,1,101,sc4,13000000.0,3201
1,15,801,801,4,2,267,266,22837,1,102,sc4,13000000.0,3202
2,15,801,801,4,3,267,266,22837,1,103,sc4,13000000.0,3203
3,15,801,801,4,4,267,266,22837,1,104,sc4,13000000.0,3204
0,15,802,802,1,1,268,267,22838,1,101,sc4,75000000.0,3205
1,15,802,802,1,2,268,267,22838,1,102,sc4,75000000.0,3206
2,15,802,802,1,3,268,267,22838,1,103,sc4,75000000.0,3207
3,15,802,802,1,4,268,267,22838,1,104,sc4,75000000.0,3208
0,15,803,803,3,1,268,267,22838,1,101,sc4,12000000.0,3209
1,15,803,803,3,2,268,267,22838,1,102,sc4,12000000.0,3210
2,15,803,803,3,3,268,267,22838,1,103,sc4,12000000.0,3211
3,15,803,803,3,4,268,267,22838,1,104,sc4,12000000.0,3212
0,15,804,804,4,1,268,267,22838,1,101,sc4,13000000.0,3213
1,15,804,804,4,2,268,267,22838,1,102,sc4,13000000.0,3214
2,15,804,804,4,3,268,267,22838,1,103,sc4,13000000.0,3215
3,15,804,804,4,4,268,267,22838,1,104,sc4,13000000.0,3216
0,15,805,805,1,1,269,268,22839,1,101,sc4,75000000.0,3217
1,15,805,805,1,2,269,268,22839,1,102,sc4,75000000.0,3218
2,15,805,805,1,3,269,268,22839,1,103,sc4,75000000.0,3219
3,15,805,805,1,4,269,268,22839,1,104,sc4,75000000.0,3220
0,15,806,806,3,1,269,268,22839,1,101,sc4,12000000.0,3221
1,15,806,806,3,2,269,268,22839,1,102,sc4,12000000.0,3222
2,15,806,806,3,3,269,268,22839,1,103,sc4,12000000.0,3223
3,15,806,806,3,4,269,268,22839,1,104,sc4,12000000.0,3224
0,15,807,807,4,1,269,268,22839,1,101,sc4,13000000.0,3225
1,15,807,807,4,2,269,268,22839,1,102,sc4,13000000.0,3226
2,15,807,807,4,3,269,268,22839,1,103,sc4,13000000.0,3227
3,15,807,807,4,4,269,268,22839,1,104,sc4,13000000.0,3228
0,15,808,808,1,1,270,269,22840,1,101,sc4,75000000.0,3229
1,15,808,808,1,2,270,269,22840,1,102,sc4,75000000.0,3230
2,15,808,808,1,3,270,269,22840,1,103,sc4,75000000.0,3231
3,15,808,808,1,4,270,269,22840,1,104,sc4,75000000.0,3232
0,15,809,809,3,1,270,269,22840,1,101,sc4,12000000.0,3233
1,15,809,809,3,2,270,269,22840,1,102,sc4,12000000.0,3234
2,15,809,809,3,3,270,269,22840,1,103,sc4,12000000.0,3235
3,15,809,809,3,4,270,269,22840,1,104,sc4,12000000.0,3236
0,15,810,810,4,1,270,269,22840,1,101,sc4,13000000.0,3237
1,15,810,810,4,2,270,269,22840,1,102,sc4,13000000.0,3238
2,15,810,810,4,3,270,269,22840,1,103,sc4,13000000.0,3239
3,15,810,810,4,4,270,269,22840,1,104,sc4,13000000.0,3240
0,15,811,811,1,1,271,270,22841,1,101,sc4,75000000.0,3241
1,15,811,811,1,2,271,270,22841,1,102,sc4,75000000.0,3242
2,15,811,811,1,3,271,270,22841,1,103,sc4,75000000.0,3243
3,15,811,811,1,4,271,270,22841,1,104,sc4,75000000.0,3244
0,15,812,812,3,1,271,270,22841,1,101,sc4,12000000.0,3245
1,15,812,812,3,2,271,270,22841,1,102,sc4,12000000.0,3246
2,15,812,812,3,3,271,270,22841,1,103,sc4,12000000.0,3247
3,15,812,812,3,4,271,270,22841,1,104,sc4,12000000.0,3248
0,15,813,813,4,1,271,270,22841,1,101,sc4,13000000.0,3249
1,15,813,813,4,2,271,270,22841,1,102,sc4,13000000.0,3250
2,15,813,813,4,3,271,270,22841,1,103,sc4,13000000.0,3251
3,15,813,813,4,4,271,270,22841,1,104,sc4,13000000.0,3252
0,15,814,814,1,1,272,271,22842,1,101,sc4,75000000.0,3253
1,15,814,814,1,2,272,271,22842,1,102,sc4,75000000.0,3254
2,15,814,814,1,3,272,271,22842,1,103,sc4,75000000.0,3255
3,15,814,814,1,4,272,271,22842,1,104,sc4,75000000.0,3256
0,15,815,815,3,1,272,271,22842,1,101,sc4,12000000.0,3257
1,15,815,815,3,2,272,271,22842,1,102,sc4,12000000.0,3258
2,15,815,815,3,3,272,271,22842,1,103,sc4,12000000.0,3259
3,15,815,815,3,4,272,271,22842,1,104,sc4,12000000.0,3260
0,15,816,816,4,1,272,271,22842,1,101,sc4,13000000.0,3261
1,15,816,816,4,2,272,271,22842,1,102,sc4,13000000.0,3262
2,15,816,816,4,3,272,271,22842,1,103,sc4,13000000.0,3263
3,15,816,816,4,4,272,271,22842,1,104,sc4,13000000.0,3264
0,15,817,817,1,1,273,272,22843,1,101,sc4,75000000.0,3265
1,15,817,817,1,2,273,272,22843,1,102,sc4,75000000.0,3266
2,15,817,817,1,3,273,272,22843,1,103,sc4,75000000.0,3267
3,15,817,817,1,4,273,272,22843,1,104,sc4,75000000.0,3268
0,15,818,818,3,1,273,272,22843,1,101,sc4,12000000.0,3269
1,15,818,818,3,2,273,272,22843,1,102,sc4,12000000.0,3270
2,15,818,818,3,3,273,272,22843,1,103,sc4,12000000.0,3271
3,15,818,818,3,4,273,272,22843,1,104,sc4,12000000.0,3272
0,15,819,819,4,1,273,272,22843,1,101,sc4,13000000.0,3273
1,15,819,819,4,2,273,272,22843,1,102,sc4,13000000.0,3274
2,15,819,819,4,3,273,272,22843,1,103,sc4,13000000.0,3275
3,15,819,819,4,4,273,272,22843,1,104,sc4,13000000.0,3276
0,15,820,820,1,1,274,273,22844,1,101,sc4,75000000.0,3277
1,15,820,820,1,2,274,273,22844,1,102,sc4,75000000.0,3278
2,15,820,820,1,3,274,273,22844,1,103,sc4,75000000.0,3279
3,15,820,820,1,4,274,273,22844,1,104,sc4,75000000.0,3280
0,15,821,821,3,1,274,273,22844,1,101,sc4,12000000.0,3281
1,15,821,821,3,2,274,273,22844,1,102,sc4,12000000.0,3282
2,15,821,821,3,3,274,273,22844,1,103,sc4,12000000.0,3283
3,15,821,821,3,4,274,273,22844,1,104,sc4,12000000.0,3284
0,15,822,822,4,1,274,273,22844,1,101,sc4,13000000.0,3285
1,15,822,822,4,2,274,273,22844,1,102,sc4,13000000.0,3286
2,15,822,822,4,3,274,273,22844,1,103,sc4,13000000.0,3287
3,15,822,822,4,4,274,273,22844,1,104,sc4,13000000.0,3288
0,15,823,823,1,1,275,274,22845,1,101,sc4,75000000.0,3289
1,15,823,823,1,2,275,274,22845,1,102,sc4,75000000.0,3290
2,15,823,823,1,3,275,274,22845,1,103,sc4,75000000.0,3291
3,15,823,823,1,4,275,274,22845,1,104,sc4,75000000.0,3292
0,15,824,824,3,1,275,274,22845,1,101,sc4,12000000.0,3293
1,15,824,824,3,2,275,274,22845,1,102,sc4,12000000.0,3294
2,15,824,824,3,3,275,274,22845,1,103,sc4,12000000.0,3295
3,15,824,824,3,4,275,274,22845,1,104,sc4,12000000.0,3296
0,15,825,825,4,1,275,274,22845,1,101,sc4,13000000.0,3297
1,15,825,825,4,2,275,274,22845,1,102,sc4,13000000.0,3298
2,15,825,825,4,3,275,274,22845,1,103,sc4,13000000.0,3299
3,15,825,825,4,4,275,274,22845,1,104,sc4,13000000.0,3300
0,15,826,826,1,1,276,275,22846,1,101,sc4,75000000.0,3301
1,15,826,826,1,2,276,275,22846,1,102,sc4,75000000.0,3302
2,15,826,826,1,3,276,275,22846,1,103,sc4,75000000.0,3303
3,15,826,826,1,4,276,275,22846,1,104,sc4,75000000.0,3304
0,15,827,827,3,1,276,275,22846,1,101,sc4,12000000.0,3305
1,15,827,827,3,2,276,275,22846,1,102,sc4,12000000.0,3306
2,15,827,827,3,3,276,275,22846,1,103,sc4,12000000.0,3307
3,15,827,827,3,4,276,275,22846,1,104,sc4,12000000.0,3308
0,15,828,828,4,1,276,275,22846,1,101,sc4,13000000.0,3309
1,15,828,828,4,2,276,275,22846,1,102,sc4,13000000.0,3310
2,15,828,828,4,3,276,275,22846,1,103,sc4,13000000.0,3311
3,15,828,828,4,4,276,275,22846,1,104,sc4,13000000.0,3312
0,15,829,829,1,1,277,276,22847,1,101,sc4,75000000.0,3313
1,15,829,829,1,2,277,276,22847,1,102,sc4,75000000.0,3314
2,15,829,829,1,3,277,276,22847,1,103,sc4,75000000.0,3315
3,15,829,829,1,4,277,276,22847,1,104,sc4,75000000.0,3316
0,15,830,830,3,1,277,276,22847,1,101,sc4,12000000.0,3317
1,15,830,830,3,2,277,276,22847,1,102,sc4,12000000.0,3318
2,15,830,830,3,3,277,276,22847,1,103,sc4,12000000.0,3319
3,15,830,830,3,4,277,276,22847,1,104,sc4,12000000.0,3320
0,15,831,831,4,1,277,276,22847,1,101,sc4,13000000.0,3321
1,15,831,831,4,2,277,276,22847,1,102,sc4,13000000.0,3322
2,15,831,831,4,3,277,276,22847,1,103,sc4,13000000.0,3323
3,15,831,831,4,4,277,276,22847,1,104,sc4,13000000.0,3324
0,15,832,832,1,1,278,277,22848,1,101,sc4,75000000.0,3325
1,15,832,832,1,2,278,277,22848,1,102,sc4,75000000.0,3326
2,15,832,832,1,3,278,277,22848,1,103,sc4,75000000.0,3327
3,15,832,832,1,4,278,277,22848,1,104,sc4,75000000.0,3328
0,15,833,833,3,1,278,277,22848,1,101,sc4,12000000.0,3329
1,15,833,833,3,2,278,277,22848,1,102,sc4,12000000.0,3330
2,15,833,833,3,3,278,277,22848,1,103,sc4,12000000.0,3331
3,15,833,833,3,4,278,277,22848,1,104,sc4,12000000.0,3332
0,15,834,834,4,1,278,277,22848,1,101,sc4,13000000.0,3333
1,15,834,834,4,2,278,277,22848,1,102,sc4,13000000.0,3334
2,15,834,834,4,3,278,277,22848,1,103,sc4,13000000.0,3335
3,15,834,834,4,4,278,277,22848,1,104,sc4,13000000.0,3336
0,15,835,835,1,1,279,278,22849,1,101,sc4,75000000.0,3337
1,15,835,835,1,2,279,278,22849,1,102,sc4,75000000.0,3338
2,15,835,835,1,3,279,278,22849,1,103,sc4,75000000.0,3339
3,15,835,835,1,4,279,278,22849,1,104,sc4,75000000.0,3340
0,15,836,836,3,1,279,278,22849,1,101,sc4,12000000.0,3341
1,15,836,836,3,2,279,278,22849,1,102,sc4,12000000.0,3342
2,15,836,836,3,3,279,278,22849,1,103,sc4,12000000.0,3343
3,15,836,836,3,4,279,278,22849,1,104,sc4,12000000.0,3344
0,15,837,837,4,1,279,278,22849,1,101,sc4,13000000.0,3345
1,15,837,837,4,2,279,278,22849,1,102,sc4,13000000.0,3346
2,15,837,837,4,3,279,278,22849,1,103,sc4,13000000.0,3347
3,15,837,837,4,4,279,278,22849,1,104,sc4,13000000.0,3348
0,15,838,838,1,1,280,279,22850,1,101,sc4,75000000.0,3349
1,15,838,838,1,2,280,279,22850,1,102,sc4,75000000.0,3350
2,15,838,838,1,3,280,279,22850,1,103,sc4,75000000.0,3351
3,15,838,838,1,4,280,279,22850,1,104,sc4,75000000.0,3352
0,15,839,839,3,1,280,279,22850,1,101,sc4,12000000.0,3353
1,15,839,839,3,2,280,279,22850,1,102,sc4,12000000.0,3354
2,15,839,839,3,3,280,279,22850,1,103,sc4,12000000.0,3355
3,15,839,839,3,4,280,279,22850,1,104,sc4,12000000.0,3356
0,15,840,840,4,1,280,279,22850,1,101,sc4,13000000.0,3357
1,15,840,840,4,2,280,279,22850,1,102,sc4,13000000.0,3358
2,15,840,840,4,3,280,279,22850,1,103,sc4,13000000.0,3359
3,15,840,840,4,4,280,279,22850,1,104,sc4,13000000.0,3360
0,15,841,841,1,1,281,280,22851,1,101,sc4,75000000.0,3361
1,15,841,841,1,2,281,280,22851,1,102,sc4,75000000.0,3362
2,15,841,841,1,3,281,280,22851,1,103,sc4,75000000.0,3363
3,15,841,841,1,4,281,280,22851,1,104,sc4,75000000.0,3364
0,15,842,842,3,1,281,280,22851,1,101,sc4,12000000.0,3365
1,15,842,842,3,2,281,280,22851,1,102,sc4,12000000.0,3366
2,15,842,842,3,3,281,280,22851,1,103,sc4,12000000.0,3367
3,15,842,842,3,4,281,280,22851,1,104,sc4,12000000.0,3368
0,15,843,843,4,1,281,280,22851,1,101,sc4,13000000.0,3369
1,15,843,843,4,2,281,280,22851,1,102,sc4,13000000.0,3370
2,15,843,843,4,3,281,280,22851,1,103,sc4,13000000.0,3371
3,15,843,843,4,4,281,280,22851,1,104,sc4,13000000.0,3372
0,15,844,844,1,1,282,281,22852,1,101,sc4,75000000.0,3373
1,15,844,844,1,2,282,281,22852,1,102,sc4,75000000.0,3374
2,15,844,844,1,3,282,281,22852,1,103,sc4,75000000.0,3375
3,15,844,844,1,4,282,281,22852,1,104,sc4,75000000.0,3376
0,15,845,845,3,1,282,281,22852,1,101,sc4,12000000.0,3377
1,15,845,845,3,2,282,281,22852,1,102,sc4,12000000.0,3378
2,15,845,845,3,3,282,281,22852,1,103,sc4,12000000.0,3379
3,15,845,845,3,4,282,281,22852,1,104,sc4,12000000.0,3380
0,15,846,846,4,1,282,281,22852,1,101,sc4,13000000.0,3381
1,15,846,846,4,2,282,281,22852,1,102,sc4,13000000.0,3382
2,15,846,846,4,3,282,281,22852,1,103,sc4,13000000.0,3383
3,15,846,846,4,4,282,281,22852,1,104,sc4,13000000.0,3384
0,15,847,847,1,1,283,282,22853,1,101,sc4,75000000.0,3385
1,15,847,847,1,2,283,282,22853,1,102,sc4,75000000.0,3386
2,15,847,847,1,3,283,282,22853,1,103,sc4,75000000.0,3387
3,15,847,847,1,4,283,282,22853,1,104,sc4,75000000.0,3388
0,15,848,848,3,1,283,282,22853,1,101,sc4,12000000.0,3389
1,15,848,848,3,2,283,282,22853,1,102,sc4,12000000.0,3390
2,15,848,848,3,3,283,282,22853,1,103,sc4,12000000.0,3391
3,15,848,848,3,4,283,282,22853,1,104,sc4,12000000.0,3392
0,15,849,849,4,1,283,282,22853,1,101,sc4,13000000.0,3393
1,15,849,849,4,2,283,282,22853,1,102,sc4,13000000.0,3394
2,15,849,849,4,3,283,282,22853,1,103,sc4,13000000.0,3395
3,15,849,849,4,4,283,282,22853,1,104,sc4,13000000.0,3396
0,15,850,850,1,1,284,283,22854,1,101,sc4,75000000.0,3397
1,15,850,850,1,2,284,283,22854,1,102,sc4,75000000.0,3398
2,15,850,850,1,3,284,283,22854,1,103,sc4,75000000.0,3399
3,15,850,850,1,4,284,283,22854,1,104,sc4,75000000.0,3400
0,15,851,851,3,1,284,283,22854,1,101,sc4,12000000.0,3401
1,15,851,851,3,2,284,283,22854,1,102,sc4,12000000.0,3402
2,15,851,851,3,3,284,283,22854,1,103,sc4,12000000.0,3403
3,15,851,851,3,4,284,283,22854,1,104,sc4,12000000.0,3404
0,15,852,852,4,1,284,283,22854,1,101,sc4,13000000.0,3405
1,15,852,852,4,2,284,283,22854,1,102,sc4,13000000.0,3406
2,15,852,852,4,3,284,283,22854,1,103,sc4,13000000.0,3407
3,15,852,852,4,4,284,283,22854,1,104,sc4,13000000.0,3408
0,15,853,853,1,1,285,284,22855,1,101,sc4,75000000.0,3409
1,15,853,853,1,2,285,284,22855,1,102,sc4,75000000.0,3410
2,15,853,853,1,3,285,284,22855,1,103,sc4,75000000.0,3411
3,15,853,853,1,4,285,284,22855,1,104,sc4,75000000.0,3412
0,15,854,854,3,1,285,284,22855,1,101,sc4,12000000.0,3413
1,15,854,854,3,2,285,284,22855,1,102,sc4,12000000.0,3414
2,15,854,854,3,3,285,284,22855,1,103,sc4,12000000.0,3415
3,15,854,854,3,4,285,284,22855,1,104,sc4,12000000.0,3416
0,15,855,855,4,1,285,284,22855,1,101,sc4,13000000.0,3417
1,15,855,855,4,2,285,284,22855,1,102,sc4,13000000.0,3418
2,15,855,855,4,3,285,284,22855,1,103,sc4,13000000.0,3419
3,15,855,855,4,4,285,284,22855,1,104,sc4,13000000.0,3420
0,15,856,856,1,1,286,285,22856,1,101,sc4,75000000.0,3421
1,15,856,856,1,2,286,285,22856,1,102,sc4,75000000.0,3422
2,15,856,856,1,3,286,285,22856,1,103,sc4,75000000.0,3423
3,15,856,856,1,4,286,285,22856,1,104,sc4,75000000.0,3424
0,15,857,857,3,1,286,285,22856,1,101,sc4,12000000.0,3425
1,15,857,857,3,2,286,285,22856,1,102,sc4,12000000.0,3426
2,15,857,857,3,3,286,285,22856,1,103,sc4,12000000.0,3427
3,15,857,857,3,4,286,285,22856,1,104,sc4,12000000.0,3428
0,15,858,858,4,1,286,285,22856,1,101,sc4,13000000.0,3429
1,15,858,858,4,2,286,285,22856,1,102,sc4,13000000.0,3430
2,15,858,858,4,3,286,285,22856,1,103,sc4,13000000.0,3431
3,15,858,858,4,4,286,285,22856,1,104,sc4,13000000.0,3432
0,15,859,859,1,1,287,286,22857,1,101,sc4,75000000.0,3433
1,15,859,859,1,2,287,286,22857,1,102,sc4,75000000.0,3434
2,15,859,859,1,3,287,286,22857,1,103,sc4,75000000.0,3435
3,15,859,859,1,4,287,286,22857,1,104,sc4,75000000.0,3436
0,15,860,860,3,1,287,286,22857,1,101,sc4,12000000.0,3437
1,15,860,860,3,2,287,286,22857,1,102,sc4,12000000.0,3438
2,15,860,860,3,3,287,286,22857,1,103,sc4,12000000.0,3439
3,15,860,860,3,4,287,286,22857,1,104,sc4,12000000.0,3440
0,15,861,861,4,1,287,286,22857,1,101,sc4,13000000.0,3441
1,15,861,861,4,2,287,286,22857,1,102,sc4,13000000.0,3442
2,15,861,861,4,3,287,286,22857,1,103,sc4,13000000.0,3443
3,15,861,861,4,4,287,286,22857,1,104,sc4,13000000.0,3444
0,15,862,862,1,1,288,287,22858,1,101,sc4,75000000.0,3445
1,15,862,862,1,2,288,287,22858,1,102,sc4,75000000.0,3446
2,15,862,862,1,3,288,287,22858,1,103,sc4,75000000.0,3447
3,15,862,862,1,4,288,287,22858,1,104,sc4,75000000.0,3448
0,15,863,863,3,1,288,287,22858,1,101,sc4,12000000.0,3449
1,15,863,863,3,2,288,287,22858,1,102,sc4,12000000.0,3450
2,15,863,863,3,3,288,287,22858,1,103,sc4,12000000.0,3451
3,15,863,863,3,4,288,287,22858,1,104,sc4,12000000.0,3452
0,15,864,864,4,1,288,287,22858,1,101,sc4,13000000.0,3453
1,15,864,864,4,2,288,287,22858,1,102,sc4,13000000.0,3454
2,15,864,864,4,3,288,287,22858,1,103,sc4,13000000.0,3455
3,15,864,864,4,4,288,287,22858,1,104,sc4,13000000.0,3456
0,15,865,865,1,1,289,288,22859,1,101,sc4,75000000.0,3457
1,15,865,865,1,2,289,288,22859,1,102,sc4,75000000.0,3458
2,15,865,865,1,3,289,288,22859,1,103,sc4,75000000.0,3459
3,15,865,865,1,4,289,288,22859,1,104,sc4,75000000.0,3460
0,15,866,866,3,1,289,288,22859,1,101,sc4,12000000.0,3461
1,15,866,866,3,2,289,288,22859,1,102,sc4,12000000.0,3462
2,15,866,866,3,3,289,288,22859,1,103,sc4,12000000.0,3463
3,15,866,866,3,4,289,288,22859,1,104,sc4,12000000.0,3464
0,15,867,867,4,1,289,288,22859,1,101,sc4,13000000.0,3465
1,15,867,867,4,2,289,288,22859,1,102,sc4,13000000.0,3466
2,15,867,867,4,3,289,288,22859,1,103,sc4,13000000.0,3467
3,15,867,867,4,4,289,288,22859,1,104,sc4,13000000.0,3468
0,15,868,868,1,1,290,289,22860,1,101,sc4,75000000.0,3469
1,15,868,868,1,2,290,289,22860,1,102,sc4,75000000.0,3470
2,15,868,868,1,3,290,289,22860,1,103,sc4,75000000.0,3471
3,15,868,868,1,4,290,289,22860,1,104,sc4,75000000.0,3472
0,15,869,869,3,1,290,289,22860,1,101,sc4,12000000.0,3473
1,15,869,869,3,2,290,289,22860,1,102,sc4,12000000.0,3474
2,15,869,869,3,3,290,289,22860,1,103,sc4,12000000.0,3475
3,15,869,869,3,4,290,289,22860,1,104,sc4,12000000.0,3476
0,15,870,870,4,1,290,289,22860,1,101,sc4,13000000.0,3477
1,15,870,870,4,2,290,289,22860,1,102,sc4,13000000.0,3478
2,15,870,870,4,3,290,289,22860,1,103,sc4,13000000.0,3479
3,15,870,870,4,4,290,289,22860,1,104,sc4,13000000.0,3480
0,15,871,871,1,1,291,290,22861,1,101,sc4,75000000.0,3481
1,15,871,871,1,2,291,290,22861,1,102,sc4,75000000.0,3482
2,15,871,871,1,3,291,290,22861,1,103,sc4,75000000.0,3483
3,15,871,871,1,4,291,290,22861,1,104,sc4,75000000.0,3484
0,15,872,872,3,1,291,290,22861,1,101,sc4,12000000.0,3485
1,15,872,872,3,2,291,290,22861,1,102,sc4,12000000.0,3486
2,15,872,872,3,3,291,290,22861,1,103,sc4,12000000.0,3487
3,15,872,872,3,4,291,290,22861,1,104,sc4,12000000.0,3488
0,15,873,873,4,1,291,290,22861,1,101,sc4,13000000.0,3489
1,15,873,873,4,2,291,290,22861,1,102,sc4,13000000.0,3490
2,15,873,873,4,3,291,290,22861,1,103,sc4,13000000.0,3491
3,15,873,873,4,4,291,290,22861,1,104,sc4,13000000.0,3492
0,15,874,874,1,1,292,291,22862,1,101,sc4,75000000.0,3493
1,15,874,874,1,2,292,291,22862,1,102,sc4,75000000.0,3494
2,15,874,874,1,3,292,291,22862,1,103,sc4,75000000.0,3495
3,15,874,874,1,4,292,291,22862,1,104,sc4,75000000.0,3496
0,15,875,875,3,1,292,291,22862,1,101,sc4,12000000.0,3497
1,15,875,875,3,2,292,291,22862,1,102,sc4,12000000.0,3498
2,15,875,875,3,3,292,291,22862,1,103,sc4,12000000.0,3499
3,15,875,875,3,4,292,291,22862,1,104,sc4,12000000.0,3500
0,15,876,876,4,1,292,291,22862,1,101,sc4,13000000.0,3501
1,15,876,876,4,2,292,291,22862,1,102,sc4,13000000.0,3502
2,15,876,876,4,3,292,291,22862,1,103,sc4,13000000.0,3503
3,15,876,876,4,4,292,291,22862,1,104,sc4,13000000.0,3504
0,15,877,877,1,1,293,292,22863,1,101,sc4,75000000.0,3505
1,15,877,877,1,2,293,292,22863,1,102,sc4,75000000.0,3506
2,15,877,877,1,3,293,292,22863,1,103,sc4,75000000.0,3507
3,15,877,877,1,4,293,292,22863,1,104,sc4,75000000.0,3508
0,15,878,878,3,1,293,292,22863,1,101,sc4,12000000.0,3509
1,15,878,878,3,2,293,292,22863,1,102,sc4,12000000.0,3510
2,15,878,878,3,3,293,292,22863,1,103,sc4,12000000.0,3511
3,15,878,878,3,4,293,292,22863,1,104,sc4,12000000.0,3512
0,15,879,879,4,1,293,292,22863,1,101,sc4,13000000.0,3513
1,15,879,879,4,2,293,292,22863,1,102,sc4,13000000.0,3514
2,15,879,879,4,3,293,292,22863,1,103,sc4,13000000.0,3515
3,15,879,879,4,4,293,292,22863,1,104,sc4,13000000.0,3516
0,15,880,880,1,1,294,293,22864,1,101,sc4,75000000.0,3517
1,15,880,880,1,2,294,293,22864,1,102,sc4,75000000.0,3518
2,15,880,880,1,3,294,293,22864,1,103,sc4,75000000.0,3519
3,15,880,880,1,4,294,293,22864,1,104,sc4,75000000.0,3520
0,15,881,881,3,1,294,293,22864,1,101,sc4,12000000.0,3521
1,15,881,881,3,2,294,293,22864,1,102,sc4,12000000.0,3522
2,15,881,881,3,3,294,293,22864,1,103,sc4,12000000.0,3523
3,15,881,881,3,4,294,293,22864,1,104,sc4,12000000.0,3524
0,15,882,882,4,1,294,293,22864,1,101,sc4,13000000.0,3525
1,15,882,882,4,2,294,293,22864,1,102,sc4,13000000.0,3526
2,15,882,882,4,3,294,293,22864,1,103,sc4,13000000.0,3527
3,15,882,882,4,4,294,293,22864,1,104,sc4,13000000.0,3528
0,15,883,883,1,1,295,294,22865,1,101,sc4,75000000.0,3529
1,15,883,883,1,2,295,294,22865,1,102,sc4,75000000.0,3530
2,15,883,883,1,3,295,294,22865,1,103,sc4,75000000.0,3531
3,15,883,883,1,4,295,294,22865,1,104,sc4,75000000.0,3532
0,15,884,884,3,1,295,294,22865,1,101,sc4,12000000.0,3533
1,15,884,884,3,2,295,294,22865,1,102,sc4,12000000.0,3534
2,15,884,884,3,3,295,294,22865,1,103,sc4,12000000.0,3535
3,15,884,884,3,4,295,294,22865,1,104,sc4,12000000.0,3536
0,15,885,885,4,1,295,294,22865,1,101,sc4,13000000.0,3537
1,15,885,885,4,2,295,294,22865,1,102,sc4,13000000.0,3538
2,15,885,885,4,3,295,294,22865,1,103,sc4,13000000.0,3539
3,15,885,885,4,4,295,294,22865,1,104,sc4,13000000.0,3540
0,15,886,886,1,1,296,295,22866,1,101,sc4,75000000.0,3541
1,15,886,886,1,2,296,295,22866,1,102,sc4,75000000.0,3542
2,15,886,886,1,3,296,295,22866,1,103,sc4,75000000.0,3543
3,15,886,886,1,4,296,295,22866,1,104,sc4,75000000.0,3544
0,15,887,887,3,1,296,295,22866,1,101,sc4,12000000.0,3545
1,15,887,887,3,2,296,295,22866,1,102,sc4,12000000.0,3546
2,15,887,887,3,3,296,295,22866,1,103,sc4,12000000.0,3547
3,15,887,887,3,4,296,295,22866,1,104,sc4,12000000.0,3548
0,15,888,888,4,1,296,295,22866,1,101,sc4,13000000.0,3549
1,15,888,888,4,2,296,295,22866,1,102,sc4,13000000.0,3550
2,15,888,888,4,3,296,295,22866,1,103,sc4,13000000.0,3551
3,15,888,888,4,4,296,295,22866,1,104,sc4,13000000.0,3552
0,15,889,889,1,1,297,296,22867,1,101,sc4,75000000.0,3553
1,15,889,889,1,2,297,296,22867,1,102,sc4,75000000.0,3554
2,15,889,889,1,3,297,296,22867,1,103,sc4,75000000.0,3555
