event_id,output_id,sidx,loss
1,836,1,310.56
1,837,-3,336.44
1,837,-1,0.00
1,837,1,336.44
1,838,-3,1941.00
1,838,-1,0.00
1,838,1,1941.00
1,839,-3,310.56
1,839,-1,0.00
1,839,1,310.56
1,840,-3,336.44
1,840,-1,0.00
1,840,1,336.44
1,841,-3,1941.00
1,841,-1,0.00
1,841,1,1941.00
1,842,-3,310.56
1,842,-1,0.00
1,842,1,310.56
1,843,-3,336.44
1,843,-1,0.00
1,843,1,336.44
1,844,-3,1941.00
1,844,-1,0.00
1,844,1,1941.00
1,845,-3,310.56
1,845,-1,0.00
1,845,1,310.56
1,846,-3,336.44
1,846,-1,0.00
1,846,1,336.44
1,847,-3,1941.00
1,847,-1,0.00
1,847,1,1941.00
1,848,-3,310.56
1,848,-1,0.00
1,848,1,310.56
1,849,-3,336.44
1,849,-1,0.00
1,849,1,336.44
1,850,-3,40760.87
1,850,-1,0.00
1,850,1,40760.87
1,851,-3,6521.74
1,851,-1,0.00
1,851,1,6521.74
1,852,-3,7065.22
1,852,-1,0.00
1,852,1,7065.22
1,853,-3,40760.87
1,853,-1,0.00
1,853,1,40760.87
1,854,-3,6521.74
1,854,-1,0.00
1,854,1,6521.74
1,855,-3,7065.22
1,855,-1,0.00
1,855,1,7065.22
1,856,-3,1941.00
1,856,-1,0.00
1,856,1,1941.00
1,857,-3,310.56
1,857,-1,0.00
1,857,1,310.56
1,858,-3,336.44
1,858,-1,0.00
1,858,1,336.44
1,859,-3,1941.00
1,859,-1,0.00
1,859,1,1941.00
1,860,-3,310.56
1,860,-1,0.00
1,860,1,310.56
1,861,-3,336.44
1,861,-1,0.00
1,861,1,336.44
1,862,-3,1941.00
1,862,-1,0.00
1,862,1,1941.00
1,863,-3,310.56
1,863,-1,0.00
1,863,1,310.56
1,864,-3,336.44
1,864,-1,0.00
1,864,1,336.44
1,865,-3,1941.00
1,865,-1,0.00
1,865,1,1941.00
1,866,-3,310.56
1,866,-1,0.00
1,866,1,310.56
1,867,-3,336.44
1,867,-1,0.00
1,867,1,336.44
1,868,-3,1941.00
1,868,-1,0.00
1,868,1,1941.00
1,869,-3,310.56
1,869,-1,0.00
1,869,1,310.56
1,870,-3,336.44
1,870,-1,0.00
1,870,1,336.44
1,871,-3,1941.00
1,871,-1,0.00
1,871,1,1941.00
1,872,-3,310.56
1,872,-1,0.00
1,872,1,310.56
1,873,-3,336.44
1,873,-1,0.00
1,873,1,336.44
1,874,-3,1941.00
1,874,-1,0.00
1,874,1,1941.00
1,875,-3,310.56
1,875,-1,0.00
1,875,1,310.56
1,876,-3,336.44
1,876,-1,0.00
1,876,1,336.44
1,877,-3,1941.00
1,877,-1,0.00
1,877,1,1941.00
1,878,-3,310.56
1,878,-1,0.00
1,878,1,310.56
1,879,-3,336.44
1,879,-1,0.00
1,879,1,336.44
1,880,-3,1941.00
1,880,-1,0.00
1,880,1,1941.00
1,881,-3,310.56
1,881,-1,0.00
1,881,1,310.56
1,882,-3,336.44
1,882,-1,0.00
1,882,1,336.44
1,883,-3,1941.00
1,883,-1,0.00
1,883,1,1941.00
1,884,-3,310.56
1,884,-1,0.00
1,884,1,310.56
1,885,-3,336.44
1,885,-1,0.00
1,885,1,336.44
1,886,-3,1941.00
1,886,-1,0.00
1,886,1,1941.00
1,887,-3,310.56
1,887,-1,0.00
1,887,1,310.56
1,888,-3,336.44
1,888,-1,0.00
1,888,1,336.44
1,889,-3,1941.00
1,889,-1,0.00
1,889,1,1941.00
1,890,-3,310.56
1,890,-1,0.00
1,890,1,310.56
1,891,-3,336.44
1,891,-1,0.00
1,891,1,336.44
1,892,-3,1941.00
1,892,-1,0.00
1,892,1,1941.00
1,893,-3,310.56
1,893,-1,0.00
1,893,1,310.56
1,894,-3,336.44
1,894,-1,0.00
1,894,1,336.44
1,895,-3,1941.00
1,895,-1,0.00
1,895,1,1941.00
1,896,-3,310.56
1,896,-1,0.00
1,896,1,310.56
1,897,-3,336.44
1,897,-1,0.00
1,897,1,336.44
1,898,-3,1941.00
1,898,-1,0.00
1,898,1,1941.00
1,899,-3,310.56
1,899,-1,0.00
1,899,1,310.56
1,900,-3,336.44
1,900,-1,0.00
1,900,1,336.44
1,901,-3,1941.00
1,901,-1,0.00
1,901,1,1941.00
1,902,-3,310.56
1,902,-1,0.00
1,902,1,310.56
1,903,-3,336.44
1,903,-1,0.00
1,903,1,336.44
1,904,-3,1941.00
1,904,-1,0.00
1,904,1,1941.00
1,905,-3,310.56
1,905,-1,0.00
1,905,1,310.56
1,906,-3,336.44
1,906,-1,0.00
1,906,1,336.44
1,907,-3,1941.00
1,907,-1,0.00
1,907,1,1941.00
1,908,-3,310.56
1,908,-1,0.00
1,908,1,310.56
1,909,-3,336.44
1,909,-1,0.00
1,909,1,336.44
1,910,-3,1941.00
1,910,-1,0.00
1,910,1,1941.00
1,911,-3,310.56
1,911,-1,0.00
1,911,1,310.56
1,912,-3,336.44
1,912,-1,0.00
1,912,1,336.44
1,913,-3,1941.00
1,913,-1,0.00
1,913,1,1941.00
1,914,-3,310.56
1,914,-1,0.00
1,914,1,310.56
1,915,-3,336.44
1,915,-1,0.00
1,915,1,336.44
1,916,-3,1941.00
1,916,-1,0.00
1,916,1,1941.00
1,917,-3,310.56
1,917,-1,0.00
1,917,1,310.56
1,918,-3,336.44
1,918,-1,0.00
1,918,1,336.44
1,919,-3,1941.00
1,919,-1,0.00
1,919,1,1941.00
1,920,-3,310.56
1,920,-1,0.00
1,920,1,310.56
1,921,-3,336.44
1,921,-1,0.00
1,921,1,336.44
1,922,-3,1941.00
1,922,-1,0.00
1,922,1,1941.00
1,923,-3,310.56
1,923,-1,0.00
1,923,1,310.56
1,924,-3,336.44
1,924,-1,0.00
1,924,1,336.44
1,925,-3,1941.00
1,925,-1,0.00
1,925,1,1941.00
1,926,-3,310.56
1,926,-1,0.00
1,926,1,310.56
1,927,-3,336.44
1,927,-1,0.00
1,927,1,336.44
1,928,-3,1941.00
1,928,-1,0.00
1,928,1,1941.00
1,929,-3,310.56
1,929,-1,0.00
1,929,1,310.56
1,930,-3,336.44
1,930,-1,0.00
1,930,1,336.44
1,931,-3,1941.00
1,931,-1,0.00
1,931,1,1941.00
1,932,-3,310.56
1,932,-1,0.00
1,932,1,310.56
1,933,-3,336.44
1,933,-1,0.00
1,933,1,336.44
1,934,-3,1941.00
1,934,-1,0.00
1,934,1,1941.00
1,935,-3,310.56
1,935,-1,0.00
1,935,1,310.56
1,936,-3,336.44
1,936,-1,0.00
1,936,1,336.44
1,937,-3,1941.00
1,937,-1,0.00
1,937,1,1941.00
1,938,-3,310.56
1,938,-1,0.00
1,938,1,310.56
1,939,-3,336.44
1,939,-1,0.00
1,939,1,336.44
1,940,-3,1941.00
1,940,-1,0.00
1,940,1,1941.00
1,941,-3,310.56
1,941,-1,0.00
1,941,1,310.56
1,942,-3,336.44
1,942,-1,0.00
1,942,1,336.44
1,943,-3,1941.00
1,943,-1,0.00
1,943,1,1941.00
1,944,-3,310.56
1,944,-1,0.00
1,944,1,310.56
1,945,-3,336.44
1,945,-1,0.00
1,945,1,336.44
1,946,-3,1941.00
1,946,-1,0.00
1,946,1,1941.00
1,947,-3,310.56
1,947,-1,0.00
1,947,1,310.56
1,948,-3,336.44
1,948,-1,0.00
1,948,1,336.44
1,949,-3,1941.00
1,949,-1,0.00
1,949,1,1941.00
1,950,-3,310.56
1,950,-1,0.00
1,950,1,310.56
1,951,-3,336.44
1,951,-1,0.00
1,951,1,336.44
1,952,-3,1941.00
1,952,-1,0.00
1,952,1,1941.00
1,953,-3,310.56
1,953,-1,0.00
1,953,1,310.56
1,954,-3,336.44
1,954,-1,0.00
1,954,1,336.44
1,955,-3,1941.00
1,955,-1,0.00
1,955,1,1941.00
1,956,-3,310.56
1,956,-1,0.00
1,956,1,310.56
1,957,-3,336.44
1,957,-1,0.00
1,957,1,336.44
1,958,-3,1941.00
1,958,-1,0.00
1,958,1,1941.00
1,959,-3,310.56
1,959,-1,0.00
1,959,1,310.56
1,960,-3,336.44
1,960,-1,0.00
1,960,1,336.44
1,961,-3,1941.00
1,961,-1,0.00
1,961,1,1941.00
1,962,-3,310.56
1,962,-1,0.00
1,962,1,310.56
1,963,-3,336.44
1,963,-1,0.00
1,963,1,336.44
1,964,-3,1941.00
1,964,-1,0.00
1,964,1,1941.00
1,965,-3,310.56
1,965,-1,0.00
1,965,1,310.56
1,966,-3,336.44
1,966,-1,0.00
1,966,1,336.44
1,967,-3,1941.00
1,967,-1,0.00
1,967,1,1941.00
1,968,-3,310.56
1,968,-1,0.00
1,968,1,310.56
1,969,-3,336.44
1,969,-1,0.00
1,969,1,336.44
1,970,-3,1941.00
1,970,-1,0.00
1,970,1,1941.00
1,971,-3,310.56
1,971,-1,0.00
1,971,1,310.56
1,972,-3,336.44
1,972,-1,0.00
1,972,1,336.44
1,973,-3,1941.00
1,973,-1,0.00
1,973,1,1941.00
1,974,-3,310.56
1,974,-1,0.00
1,974,1,310.56
1,975,-3,336.44
1,975,-1,0.00
1,975,1,336.44
1,976,-3,1941.00
1,976,-1,0.00
1,976,1,1941.00
1,977,-3,310.56
1,977,-1,0.00
1,977,1,310.56
1,978,-3,336.44
1,978,-1,0.00
1,978,1,336.44
1,979,-3,1941.00
1,979,-1,0.00
1,979,1,1941.00
1,980,-3,310.56
1,980,-1,0.00
1,980,1,310.56
1,981,-3,336.44
1,981,-1,0.00
1,981,1,336.44
1,982,-3,1941.00
1,982,-1,0.00
1,982,1,1941.00
1,983,-3,310.56
1,983,-1,0.00
1,983,1,310.56
1,984,-3,336.44
1,984,-1,0.00
1,984,1,336.44
1,985,-3,1941.00
1,985,-1,0.00
1,985,1,1941.00
1,986,-3,310.56
1,986,-1,0.00
1,986,1,310.56
1,987,-3,336.44
1,987,-1,0.00
1,987,1,336.44
1,988,-3,1941.00
1,988,-1,0.00
1,988,1,1941.00
1,989,-3,310.56
1,989,-1,0.00
1,989,1,310.56
1,990,-3,336.44
1,990,-1,0.00
1,990,1,336.44
1,991,-3,1941.00
1,991,-1,0.00
1,991,1,1941.00
1,992,-3,310.56
1,992,-1,0.00
1,992,1,310.56
1,993,-3,336.44
1,993,-1,0.00
1,993,1,336.44
1,994,-3,25475.54
1,994,-1,0.00
1,994,1,25475.54
1,995,-3,4076.09
1,995,-1,0.00
1,995,1,4076.09
1,996,-3,4415.76
1,996,-1,0.00
1,996,1,4415.76
1,997,-3,25475.54
1,997,-1,0.00
1,997,1,25475.54
1,998,-3,4076.09
1,998,-1,0.00
1,998,1,4076.09
1,999,-3,4415.76
1,999,-1,0.00
1,999,1,4415.76
1,1000,-3,25475.54
1,1000,-1,0.00
1,1000,1,25475.54
1,1001,-3,4076.09
1,1001,-1,0.00
1,1001,1,4076.09
1,1002,-3,4415.76
1,1002,-1,0.00
1,1002,1,4415.76
1,1003,-3,25475.54
1,1003,-1,0.00
1,1003,1,25475.54
1,1004,-3,4076.09
1,1004,-1,0.00
1,1004,1,4076.09
1,1005,-3,4415.76
1,1005,-1,0.00
1,1005,1,4415.76
1,1006,-3,25475.54
1,1006,-1,0.00
1,1006,1,25475.54
1,1007,-3,4076.09
1,1007,-1,0.00
1,1007,1,4076.09
1,1008,-3,4415.76
1,1008,-1,0.00
1,1008,1,4415.76
1,1009,-3,25475.54
1,1009,-1,0.00
1,1009,1,25475.54
1,1010,-3,4076.09
1,1010,-1,0.00
1,1010,1,4076.09
1,1011,-3,4415.76
1,1011,-1,0.00
1,1011,1,4415.76
1,1012,-3,25475.54
1,1012,-1,0.00
1,1012,1,25475.54
1,1013,-3,4076.09
1,1013,-1,0.00
1,1013,1,4076.09
1,1014,-3,4415.76
1,1014,-1,0.00
1,1014,1,4415.76
1,1015,-3,25475.54
1,1015,-1,0.00
1,1015,1,25475.54
1,1016,-3,4076.09
1,1016,-1,0.00
1,1016,1,4076.09
1,1017,-3,4415.76
1,1017,-1,0.00
1,1017,1,4415.76
1,1018,-3,1941.00
1,1018,-1,0.00
1,1018,1,1941.00
1,1019,-3,310.56
1,1019,-1,0.00
1,1019,1,310.56
1,1020,-3,336.44
1,1020,-1,0.00
1,1020,1,336.44
1,1021,-3,1941.00
1,1021,-1,0.00
1,1021,1,1941.00
1,1022,-3,310.56
1,1022,-1,0.00
1,1022,1,310.56
1,1023,-3,336.44
1,1023,-1,0.00
1,1023,1,336.44
1,1024,-3,36231.88
1,1024,-1,0.00
1,1024,1,36231.88
1,1025,-3,5797.10
1,1025,-1,0.00
1,1025,1,5797.10
1,1026,-3,6280.19
1,1026,-1,0.00
1,1026,1,6280.19
1,1027,-3,36231.88
1,1027,-1,0.00
1,1027,1,36231.88
1,1028,-3,5797.10
1,1028,-1,0.00
1,1028,1,5797.10
1,1029,-3,6280.19
1,1029,-1,0.00
1,1029,1,6280.19
1,1030,-3,36231.88
1,1030,-1,0.00
1,1030,1,36231.88
1,1031,-3,5797.10
1,1031,-1,0.00
1,1031,1,5797.10
1,1032,-3,6280.19
1,1032,-1,0.00
1,1032,1,6280.19
1,1033,-3,1941.00
1,1033,-1,0.00
1,1033,1,1941.00
1,1034,-3,310.56
1,1034,-1,0.00
1,1034,1,310.56
1,1035,-3,336.44
1,1035,-1,0.00
1,1035,1,336.44
1,1036,-3,1941.00
1,1036,-1,0.00
1,1036,1,1941.00
1,1037,-3,310.56
1,1037,-1,0.00
1,1037,1,310.56
1,1038,-3,336.44
1,1038,-1,0.00
1,1038,1,336.44
1,1039,-3,1941.00
1,1039,-1,0.00
1,1039,1,1941.00
1,1040,-3,310.56
1,1040,-1,0.00
1,1040,1,310.56
1,1041,-3,336.44
1,1041,-1,0.00
1,1041,1,336.44
1,1042,-3,1941.00
1,1042,-1,0.00
1,1042,1,1941.00
1,1043,-3,310.56
1,1043,-1,0.00
1,1043,1,310.56
1,1044,-3,336.44
1,1044,-1,0.00
1,1044,1,336.44
1,1045,-3,1941.00
1,1045,-1,0.00
1,1045,1,1941.00
1,1046,-3,310.56
1,1046,-1,0.00
1,1046,1,310.56
1,1047,-3,336.44
1,1047,-1,0.00
1,1047,1,336.44
1,1048,-3,1940.97
1,1048,-1,0.00
1,1048,1,1940.97
1,1049,-3,310.56
1,1049,-1,0.00
1,1049,1,310.56
1,1050,-3,336.44
1,1050,-1,0.00
1,1050,1,336.44
1,1051,-3,1940.97
1,1051,-1,0.00
1,1051,1,1940.97
1,1052,-3,310.56
1,1052,-1,0.00
1,1052,1,310.56
1,1053,-3,336.44
1,1053,-1,0.00
1,1053,1,336.44
1,1054,-3,1940.97
1,1054,-1,0.00
1,1054,1,1940.97
1,1055,-3,310.56
1,1055,-1,0.00
1,1055,1,310.56
1,1056,-3,336.44
1,1056,-1,0.00
1,1056,1,336.44
1,1057,-3,1940.97
1,1057,-1,0.00
1,1057,1,1940.97
1,1058,-3,310.56
1,1058,-1,0.00
1,1058,1,310.56
1,1059,-3,336.44
1,1059,-1,0.00
1,1059,1,336.44
1,1060,-3,1940.97
1,1060,-1,0.00
1,1060,1,1940.97
1,1061,-3,310.56
1,1061,-1,0.00
1,1061,1,310.56
1,1062,-3,336.44
1,1062,-1,0.00
1,1062,1,336.44
1,1063,-3,1940.97
1,1063,-1,0.00
1,1063,1,1940.97
1,1064,-3,310.56
1,1064,-1,0.00
1,1064,1,310.56
1,1065,-3,336.44
1,1065,-1,0.00
1,1065,1,336.44
1,1066,-3,1940.97
1,1066,-1,0.00
1,1066,1,1940.97
1,1067,-3,310.56
1,1067,-1,0.00
1,1067,1,310.56
1,1068,-3,336.44
1,1068,-1,0.00
1,1068,1,336.44
1,1069,-3,1940.97
1,1069,-1,0.00
1,1069,1,1940.97
1,1070,-3,310.56
1,1070,-1,0.00
1,1070,1,310.56
1,1071,-3,336.44
1,1071,-1,0.00
1,1071,1,336.44
1,1072,-3,1940.97
1,1072,-1,0.00
1,1072,1,1940.97
1,1073,-3,310.56
1,1073,-1,0.00
1,1073,1,310.56
1,1074,-3,336.44
1,1074,-1,0.00
1,1074,1,336.44
1,1075,-3,1940.97
1,1075,-1,0.00
1,1075,1,1940.97
1,1076,-3,310.56
1,1076,-1,0.00
1,1076,1,310.56
1,1077,-3,336.44
1,1077,-1,0.00
1,1077,1,336.44
1,1078,-3,50167.26
1,1078,-1,0.00
1,1078,1,50167.26
1,1079,-3,8026.76
1,1079,-1,0.00
1,1079,1,8026.76
1,1080,-3,8695.66
1,1080,-1,0.00
1,1080,1,8695.66
1,1081,-3,50167.26
1,1081,-1,0.00
1,1081,1,50167.26
1,1082,-3,8026.76
1,1082,-1,0.00
1,1082,1,8026.76
1,1083,-3,8695.66
1,1083,-1,0.00
1,1083,1,8695.66
1,1084,-3,50167.26
1,1084,-1,0.00
1,1084,1,50167.26
1,1085,-3,8026.76
1,1085,-1,0.00
1,1085,1,8026.76
1,1086,-3,8695.66
1,1086,-1,0.00
1,1086,1,8695.66
1,1087,-3,72787.27
1,1087,-1,0.00
1,1087,1,72787.27
1,1088,-3,11645.96
1,1088,-1,0.00
1,1088,1,11645.96
1,1089,-3,12616.46
1,1089,-1,0.00
1,1089,1,12616.46
1,1090,-3,72787.27
1,1090,-1,0.00
1,1090,1,72787.27
1,1091,-3,11645.96
1,1091,-1,0.00
1,1091,1,11645.96
1,1092,-3,12616.46
1,1092,-1,0.00
1,1092,1,12616.46
1,1093,-3,72787.27
1,1093,-1,0.00
1,1093,1,72787.27
1,1094,-3,11645.96
1,1094,-1,0.00
1,1094,1,11645.96
1,1095,-3,12616.46
1,1095,-1,0.00
1,1095,1,12616.46
1,1096,-3,72787.27
1,1096,-1,0.00
1,1096,1,72787.27
1,1097,-3,11645.96
1,1097,-1,0.00
1,1097,1,11645.96
1,1098,-3,12616.46
1,1098,-1,0.00
1,1098,1,12616.46
1,1099,-3,72787.27
1,1099,-1,0.00
1,1099,1,72787.27
1,1100,-3,11645.96
1,1100,-1,0.00
1,1100,1,11645.96
1,1101,-3,12616.46
1,1101,-1,0.00
1,1101,1,12616.46
1,1102,-3,72787.27
1,1102,-1,0.00
1,1102,1,72787.27
1,1103,-3,11645.96
1,1103,-1,0.00
1,1103,1,11645.96
1,1104,-3,12616.46
1,1104,-1,0.00
1,1104,1,12616.46
1,1105,-3,72787.27
1,1105,-1,0.00
1,1105,1,72787.27
1,1106,-3,11645.96
1,1106,-1,0.00
1,1106,1,11645.96
1,1107,-3,12616.46
1,1107,-1,0.00
1,1107,1,12616.46
1,1108,-3,72787.27
1,1108,-1,0.00
1,1108,1,72787.27
1,1109,-3,11645.96
1,1109,-1,0.00
1,1109,1,11645.96
1,1110,-3,12616.46
1,1110,-1,0.00
1,1110,1,12616.46
1,1111,-3,72787.27
1,1111,-1,0.00
1,1111,1,72787.27
1,1112,-3,11645.96
1,1112,-1,0.00
1,1112,1,11645.96
1,1113,-3,12616.46
1,1113,-1,0.00
1,1113,1,12616.46
1,1114,-3,72787.27
1,1114,-1,0.00
1,1114,1,72787.27
1,1115,-3,11645.96
1,1115,-1,0.00
1,1115,1,11645.96
1,1116,-3,12616.46
1,1116,-1,0.00
1,1116,1,12616.46
1,1117,-3,72787.27
1,1117,-1,0.00
1,1117,1,72787.27
1,1118,-3,11645.96
1,1118,-1,0.00
1,1118,1,11645.96
1,1119,-3,12616.46
1,1119,-1,0.00
1,1119,1,12616.46
1,1120,-3,72787.27
1,1120,-1,0.00
1,1120,1,72787.27
1,1121,-3,11645.96
1,1121,-1,0.00
1,1121,1,11645.96
1,1122,-3,12616.46
1,1122,-1,0.00
1,1122,1,12616.46
1,1123,-3,72787.27
1,1123,-1,0.00
1,1123,1,72787.27
1,1124,-3,11645.96
1,1124,-1,0.00
1,1124,1,11645.96
1,1125,-3,12616.46
1,1125,-1,0.00
1,1125,1,12616.46
1,1126,-3,72787.27
1,1126,-1,0.00
1,1126,1,72787.27
1,1127,-3,11645.96
1,1127,-1,0.00
1,1127,1,11645.96
1,1128,-3,12616.46
1,1128,-1,0.00
1,1128,1,12616.46
1,1129,-3,72787.27
1,1129,-1,0.00
1,1129,1,72787.27
1,1130,-3,11645.96
1,1130,-1,0.00
1,1130,1,11645.96
1,1131,-3,12616.46
1,1131,-1,0.00
1,1131,1,12616.46
1,1132,-3,72787.27
1,1132,-1,0.00
1,1132,1,72787.27
1,1133,-3,11645.96
1,1133,-1,0.00
1,1133,1,11645.96
1,1134,-3,12616.46
1,1134,-1,0.00
1,1134,1,12616.46
1,1135,-3,72787.27
1,1135,-1,0.00
1,1135,1,72787.27
1,1136,-3,11645.96
1,1136,-1,0.00
1,1136,1,11645.96
1,1137,-3,12616.46
1,1137,-1,0.00
1,1137,1,12616.46
1,1138,-3,72787.27
1,1138,-1,0.00
1,1138,1,72787.27
1,1139,-3,11645.96
1,1139,-1,0.00
1,1139,1,11645.96
1,1140,-3,12616.46
1,1140,-1,0.00
1,1140,1,12616.46
1,1141,-3,72787.27
1,1141,-1,0.00
1,1141,1,72787.27
1,1142,-3,11645.96
1,1142,-1,0.00
1,1142,1,11645.96
1,1143,-3,12616.46
1,1143,-1,0.00
1,1143,1,12616.46
1,1144,-3,72787.27
1,1144,-1,0.00
1,1144,1,72787.27
1,1145,-3,11645.96
1,1145,-1,0.00
1,1145,1,11645.96
1,1146,-3,12616.46
1,1146,-1,0.00
1,1146,1,12616.46
1,1147,-3,72787.27
1,1147,-1,0.00
1,1147,1,72787.27
1,1148,-3,11645.96
1,1148,-1,0.00
1,1148,1,11645.96
1,1149,-3,12616.46
1,1149,-1,0.00
1,1149,1,12616.46
1,1150,-3,72787.27
1,1150,-1,0.00
1,1150,1,72787.27
1,1151,-3,11645.96
1,1151,-1,0.00
1,1151,1,11645.96
1,1152,-3,12616.46
1,1152,-1,0.00
1,1152,1,12616.46
1,1153,-3,72787.27
1,1153,-1,0.00
1,1153,1,72787.27
1,1154,-3,11645.96
1,1154,-1,0.00
1,1154,1,11645.96
1,1155,-3,12616.46
1,1155,-1,0.00
1,1155,1,12616.46
1,1156,-3,72787.27
1,1156,-1,0.00
1,1156,1,72787.27
1,1157,-3,11645.96
1,1157,-1,0.00
1,1157,1,11645.96
1,1158,-3,12616.46
1,1158,-1,0.00
1,1158,1,12616.46
1,1159,-3,50167.26
1,1159,-1,0.00
1,1159,1,50167.26
1,1160,-3,8026.76
1,1160,-1,0.00
1,1160,1,8026.76
1,1161,-3,8695.66
1,1161,-1,0.00
1,1161,1,8695.66
1,1162,-3,50167.26
1,1162,-1,0.00
1,1162,1,50167.26
1,1163,-3,8026.76
1,1163,-1,0.00
1,1163,1,8026.76
1,1164,-3,8695.66
1,1164,-1,0.00
1,1164,1,8695.66
1,1165,-3,50167.26
1,1165,-1,0.00
1,1165,1,50167.26
1,1166,-3,8026.76
1,1166,-1,0.00
1,1166,1,8026.76
1,1167,-3,8695.66
1,1167,-1,0.00
1,1167,1,8695.66
1,1168,-3,50167.26
1,1168,-1,0.00
1,1168,1,50167.26
1,1169,-3,8026.76
1,1169,-1,0.00
1,1169,1,8026.76
1,1170,-3,8695.66
1,1170,-1,0.00
1,1170,1,8695.66
1,1171,-3,50167.26
1,1171,-1,0.00
1,1171,1,50167.26
1,1172,-3,8026.76
1,1172,-1,0.00
1,1172,1,8026.76
1,1173,-3,8695.66
1,1173,-1,0.00
1,1173,1,8695.66
1,1174,-3,50167.26
1,1174,-1,0.00
1,1174,1,50167.26
1,1175,-3,8026.76
1,1175,-1,0.00
1,1175,1,8026.76
1,1176,-3,8695.66
1,1176,-1,0.00
1,1176,1,8695.66
1,1177,-3,50167.26
1,1177,-1,0.00
1,1177,1,50167.26
1,1178,-3,8026.76
1,1178,-1,0.00
1,1178,1,8026.76
1,1179,-3,8695.66
1,1179,-1,0.00
1,1179,1,8695.66
1,1180,-3,50167.26
1,1180,-1,0.00
1,1180,1,50167.26
1,1181,-3,8026.76
1,1181,-1,0.00
1,1181,1,8026.76
1,1182,-3,8695.66
1,1182,-1,0.00
1,1182,1,8695.66
1,1183,-3,50167.26
1,1183,-1,0.00
1,1183,1,50167.26
1,1184,-3,8026.76
1,1184,-1,0.00
1,1184,1,8026.76
1,1185,-3,8695.66
1,1185,-1,0.00
1,1185,1,8695.66
1,1186,-3,50167.26
1,1186,-1,0.00
1,1186,1,50167.26
1,1187,-3,8026.76
1,1187,-1,0.00
1,1187,1,8026.76
1,1188,-3,8695.66
1,1188,-1,0.00
1,1188,1,8695.66
1,1189,-3,50167.26
1,1189,-1,0.00
1,1189,1,50167.26
1,1190,-3,8026.76
1,1190,-1,0.00
1,1190,1,8026.76
1,1191,-3,8695.66
1,1191,-1,0.00
1,1191,1,8695.66
1,1192,-3,52594.67
1,1192,-1,0.00
1,1192,1,52594.67
1,1193,-3,8415.15
1,1193,-1,0.00
1,1193,1,8415.15
1,1194,-3,9116.41
1,1194,-1,0.00
1,1194,1,9116.41
1,1195,-3,52594.67
1,1195,-1,0.00
1,1195,1,52594.67
1,1196,-3,8415.15
1,1196,-1,0.00
1,1196,1,8415.15
1,1197,-3,9116.41
1,1197,-1,0.00
1,1197,1,9116.41
1,1198,-3,52594.67
1,1198,-1,0.00
1,1198,1,52594.67
1,1199,-3,8415.15
1,1199,-1,0.00
1,1199,1,8415.15
1,1200,-3,9116.41
1,1200,-1,0.00
1,1200,1,9116.41
1,1201,-3,52594.67
1,1201,-1,0.00
1,1201,1,52594.67
1,1202,-3,8415.15
1,1202,-1,0.00
1,1202,1,8415.15
1,1203,-3,9116.41
1,1203,-1,0.00
1,1203,1,9116.41
1,1204,-3,52594.67
1,1204,-1,0.00
1,1204,1,52594.67
1,1205,-3,8415.15
1,1205,-1,0.00
1,1205,1,8415.15
1,1206,-3,9116.41
1,1206,-1,0.00
1,1206,1,9116.41
1,1207,-3,52594.67
1,1207,-1,0.00
1,1207,1,52594.67
1,1208,-3,8415.15
1,1208,-1,0.00
1,1208,1,8415.15
1,1209,-3,9116.41
1,1209,-1,0.00
1,1209,1,9116.41
1,1210,-3,52594.67
1,1210,-1,0.00
1,1210,1,52594.67
1,1211,-3,8415.15
1,1211,-1,0.00
1,1211,1,8415.15
1,1212,-3,9116.41
1,1212,-1,0.00
1,1212,1,9116.41
1,1213,-3,50167.26
1,1213,-1,0.00
1,1213,1,50167.26
1,1214,-3,8026.76
1,1214,-1,0.00
1,1214,1,8026.76
1,1215,-3,8695.66
1,1215,-1,0.00
1,1215,1,8695.66
1,1216,-3,50167.26
1,1216,-1,0.00
1,1216,1,50167.26
1,1217,-3,8026.76
1,1217,-1,0.00
1,1217,1,8026.76
1,1218,-3,8695.66
1,1218,-1,0.00
1,1218,1,8695.66
1,1219,-3,50167.26
1,1219,-1,0.00
1,1219,1,50167.26
1,1220,-3,8026.76
1,1220,-1,0.00
1,1220,1,8026.76
1,1221,-3,8695.66
1,1221,-1,0.00
1,1221,1,8695.66
1,1222,-3,50167.26
1,1222,-1,0.00
1,1222,1,50167.26
1,1223,-3,8026.76
1,1223,-1,0.00
1,1223,1,8026.76
1,1224,-3,8695.66
1,1224,-1,0.00
1,1224,1,8695.66
1,1225,-3,50167.26
1,1225,-1,0.00
1,1225,1,50167.26
1,1226,-3,8026.76
1,1226,-1,0.00
1,1226,1,8026.76
1,1227,-3,8695.66
1,1227,-1,0.00
1,1227,1,8695.66
1,1228,-3,50167.26
1,1228,-1,0.00
1,1228,1,50167.26
1,1229,-3,8026.76
1,1229,-1,0.00
1,1229,1,8026.76
1,1230,-3,8695.66
1,1230,-1,0.00
1,1230,1,8695.66
1,1231,-3,50167.26
1,1231,-1,0.00
1,1231,1,50167.26
1,1232,-3,8026.76
1,1232,-1,0.00
1,1232,1,8026.76
1,1233,-3,8695.66
1,1233,-1,0.00
1,1233,1,8695.66
1,1234,-3,50167.26
1,1234,-1,0.00
1,1234,1,50167.26
