portnumber,accnumber,locnumber,loss_gul,loss_il
sc8,10,11969,200000000.0,0.0
sc8,10,11970,200000000.0,0.0
sc8,10,11971,200000000.0,0.0
sc8,10,11972,200000000.0,0.0
sc8,10,11973,200000000.0,0.0
sc8,10,11974,200000000.0,0.0
sc8,10,11975,200000000.0,0.0
sc8,10,11976,200000000.0,0.0
sc8,10,11977,200000000.0,0.0
sc8,10,11978,200000000.0,0.0
sc8,10,11979,200000000.0,0.0
sc8,10,11980,200000000.0,71964.4
sc8,10,11981,200000000.0,71964.4
sc8,10,11982,200000000.0,71964.4
sc8,10,11983,200000000.0,71964.4
sc8,10,11984,200000000.0,71964.4
sc8,10,11985,200000000.0,71964.4
sc8,10,11986,200000000.0,71964.4
sc8,10,11987,200000000.0,71964.4
sc8,10,11988,200000000.0,71964.4
sc8,10,11989,200000000.0,71964.4
sc8,10,11990,200000000.0,71964.4
sc8,10,11991,200000000.0,71964.4
sc8,10,11992,200000000.0,71964.4
sc8,10,11993,200000000.0,71964.4
sc8,10,11994,200000000.0,71964.4
sc8,10,11995,200000000.0,71964.4
sc8,10,11996,200000000.0,71964.4
sc8,10,11997,200000000.0,71964.4
sc8,10,11998,200000000.0,71964.4
sc8,10,11999,200000000.0,71964.4
sc8,10,12000,200000000.0,71964.4
sc8,10,12001,200000000.0,71964.4
sc8,10,12002,200000000.0,71964.4
sc8,10,12003,200000000.0,71964.4
sc8,10,12004,200000000.0,71964.4
sc8,10,12005,200000000.0,71964.4
sc8,10,12006,200000000.0,71964.4
sc8,10,12007,200000000.0,71964.4
sc8,10,12008,200000000.0,71964.4
sc8,10,12009,200000000.0,71964.4
sc8,10,12010,200000000.0,71964.4
sc8,10,12011,200000000.0,71964.4
sc8,10,12012,200000000.0,71964.4
sc8,10,12013,200000000.0,71964.4
sc8,10,12014,200000000.0,71964.4
sc8,10,12015,200000000.0,0.0
sc8,10,12016,200000000.0,71964.4
sc8,10,12017,200000000.0,71964.4
sc8,10,12018,200000000.0,71964.4
sc8,10,12019,200000000.0,71964.4
sc8,10,12020,200000000.0,71964.4
sc8,10,12021,200000000.0,0.0
sc8,10,12022,200000000.0,71964.4
sc8,10,12023,200000000.0,71964.4
sc8,10,12024,200000000.0,71964.4
sc8,10,12025,200000000.0,71964.4
sc8,10,12026,200000000.0,71964.4
sc8,10,12027,200000000.0,71964.4
sc8,10,12028,200000000.0,71964.4
sc8,10,12029,200000000.0,71964.4
sc8,10,12030,200000000.0,71964.4
sc8,10,12031,200000000.0,71964.4
sc8,10,12032,200000000.0,71964.4
sc8,10,12033,200000000.0,71964.4
sc8,10,12034,200000000.0,71964.4
sc8,10,12035,200000000.0,71964.4
sc8,10,12036,200000000.0,71964.4
sc8,10,12037,200000000.0,71964.4
sc8,10,12038,200000000.0,71964.4
sc8,10,12039,200000000.0,71964.4
sc8,10,12040,200000000.0,71964.4
sc8,10,12041,200000000.0,71964.4
sc8,10,12042,200000000.0,71964.4
sc8,10,12043,200000000.0,71964.4
sc8,10,12044,200000000.0,71964.4
sc8,10,12045,200000000.0,71964.4
sc8,10,12046,200000000.0,71964.4
sc8,10,12047,200000000.0,0.0
sc8,10,12048,200000000.0,71964.4
sc8,10,12049,200000000.0,71964.4
sc8,10,12050,200000000.0,71964.4
sc8,10,12051,200000000.0,71964.4
sc8,10,12052,200000000.0,71964.4
sc8,10,12053,200000000.0,71964.4
sc8,10,12054,200000000.0,0.0
sc8,10,12055,200000000.0,71964.4
sc8,10,12056,200000000.0,71964.4
sc8,10,12057,200000000.0,71964.4
sc8,10,12058,200000000.0,71964.4
sc8,10,12059,200000000.0,71964.4
sc8,10,12060,200000000.0,71964.4
sc8,10,12061,200000000.0,71964.4
sc8,10,12062,200000000.0,71964.4
sc8,10,12063,200000000.0,71964.4
sc8,10,12064,200000000.0,71964.4
sc8,10,12065,200000000.0,71964.4
sc8,10,12066,200000000.0,71964.4
sc8,10,12067,200000000.0,71964.4
sc9,1,1,750000.0,740000.0
sc9,1,16,1500000.0,1450000.0
sc9,1,31,7500000.0,7400000.0
sc9,1,45,7500000.0,7500000.0
sc9,1,56,7500000.0,7500000.0
