event_id,output_id,loss
1,10255,3457.63
1,10256,4719.1
1,10257,737.8
1,10258,663.27
1,10259,3745.76
1,10260,5112.36
1,10261,4256.53
1,10262,3826.53
1,10263,21610.17
1,10264,29494.38
1,10265,681.04
1,10266,612.24
1,10267,3457.63
1,10268,4719.1
1,10269,737.8
1,10270,663.27
1,10271,3745.76
1,10272,5112.36
1,10273,4256.53
1,10274,3826.53
1,10275,21610.17
1,10276,29494.38
1,10277,681.04
1,10278,612.24
1,10279,3457.63
1,10280,4719.1
1,10281,737.8
1,10282,663.27
1,10283,3745.76
1,10284,5112.36
1,10285,4256.53
1,10286,3826.53
1,10287,21610.17
1,10288,29494.38
1,10289,681.04
1,10290,612.24
1,10291,3457.63
1,10292,4719.1
1,10293,737.8
1,10294,663.27
1,10295,3745.76
1,10296,5112.36
1,10297,4256.53
1,10298,3826.53
1,10299,21610.17
1,10300,29494.38
1,10301,681.04
1,10302,612.24
1,10303,3457.63
1,10304,4719.1
1,10305,737.8
1,10306,663.27
1,10307,3745.76
1,10308,5112.36
1,10309,4256.53
1,10310,3826.53
1,10311,21610.17
1,10312,29494.38
1,10313,681.04
1,10314,612.24
1,10315,3457.63
1,10316,4719.1
1,10317,737.8
1,10318,663.27
1,10319,3745.76
1,10320,5112.36
1,10321,4256.53
1,10322,3826.53
1,10323,21610.17
1,10324,29494.38
1,10325,681.04
1,10326,612.24
1,10327,3457.63
1,10328,4719.1
1,10329,737.8
1,10330,663.27
1,10331,3745.76
1,10332,5112.36
1,10333,4256.53
1,10334,3826.53
1,10335,21610.17
1,10336,29494.38
1,10337,681.04
1,10338,612.24
1,10339,3457.63
1,10340,4719.1
1,10341,737.8
1,10342,663.27
1,10343,3745.76
1,10344,5112.36
1,10345,4256.53
1,10346,3826.53
1,10347,21610.17
1,10348,29494.38
1,10349,681.04
1,10350,612.24
1,10351,3457.63
1,10352,4719.1
1,10353,737.8
1,10354,663.27
1,10355,3745.76
1,10356,5112.36
1,10357,4256.53
1,10358,3826.53
1,10359,21610.17
1,10360,29494.38
1,10361,681.04
1,10362,612.24
1,10363,3457.63
1,10364,4719.1
1,10365,737.8
1,10366,663.27
1,10367,3745.76
1,10368,5112.36
1,10369,4256.53
1,10370,3826.53
1,10371,21610.17
1,10372,29494.38
1,10373,681.04
1,10374,612.24
1,10375,3457.63
1,10376,4719.1
1,10377,737.8
1,10378,663.27
1,10379,3745.76
1,10380,5112.36
1,10381,4256.53
1,10382,3826.53
1,10383,21610.17
1,10384,29494.38
1,10385,681.04
1,10386,612.24
1,10387,3457.63
1,10388,4719.1
1,10389,737.8
1,10390,663.27
1,10391,3745.76
1,10392,5112.36
1,10393,4256.53
1,10394,3826.53
1,10395,21610.17
1,10396,29494.38
1,10397,681.04
1,10398,612.24
1,10399,3457.63
1,10400,4719.1
1,10401,737.8
1,10402,663.27
1,10403,3745.76
1,10404,5112.36
1,10405,4256.53
1,10406,3826.53
1,10407,21610.17
1,10408,29494.38
1,10409,681.04
1,10410,612.24
1,10411,3457.63
1,10412,4719.1
1,10413,737.8
1,10414,663.27
1,10415,3745.76
1,10416,5112.36
1,10417,4256.53
1,10418,3826.53
1,10419,21610.17
1,10420,29494.38
1,10421,681.04
1,10422,612.24
1,10423,3457.63
1,10424,4719.1
1,10425,737.8
1,10426,663.27
1,10427,3745.76
1,10428,5112.36
1,10429,4256.53
1,10430,3826.53
1,10431,21610.17
1,10432,29494.38
1,10433,681.04
1,10434,612.24
1,10435,3457.63
1,10436,4719.1
1,10437,737.8
1,10438,663.27
1,10439,3745.76
1,10440,5112.36
1,10441,4256.53
1,10442,3826.53
1,10443,21610.17
1,10444,29494.38
1,10445,681.04
1,10446,612.24
1,10447,3457.63
1,10448,4719.1
1,10449,737.8
1,10450,663.27
1,10451,3745.76
1,10452,5112.36
1,10453,4256.53
1,10454,3826.53
1,10455,21610.17
1,10456,29494.38
1,10457,681.04
1,10458,612.24
1,10459,3457.63
1,10460,4719.1
1,10461,737.8
1,10462,663.27
1,10463,3745.76
1,10464,5112.36
1,10465,4256.53
1,10466,3826.53
1,10467,21610.17
1,10468,29494.38
1,10469,681.04
1,10470,612.24
1,10471,3457.63
1,10472,4719.1
1,10473,737.8
1,10474,663.27
1,10475,3745.76
1,10476,5112.36
1,10477,4256.53
1,10478,3826.53
1,10479,21610.17
1,10480,29494.38
1,10481,681.04
1,10482,612.24
1,10483,3457.63
1,10484,4719.1
1,10485,737.8
1,10486,663.27
1,10487,3745.76
1,10488,5112.36
1,10489,4256.53
1,10490,3826.53
1,10491,21610.17
1,10492,29494.38
1,10493,681.04
1,10494,612.24
1,10495,3457.63
1,10496,4719.1
1,10497,737.8
1,10498,663.27
1,10499,3745.76
1,10500,5112.36
1,10501,4256.53
1,10502,3826.53
1,10503,21610.17
1,10504,29494.38
1,10505,681.04
1,10506,612.24
1,10507,3457.63
1,10508,4719.1
1,10509,737.8
1,10510,663.27
1,10511,3745.76
1,10512,5112.36
1,10513,4256.53
1,10514,3826.53
1,10515,21610.17
1,10516,29494.38
1,10517,681.04
1,10518,612.24
1,10519,3457.63
1,10520,4719.1
1,10521,737.8
1,10522,663.27
1,10523,3745.76
1,10524,5112.36
1,10525,4256.53
1,10526,3826.53
1,10527,21610.17
1,10528,29494.38
1,10529,681.04
1,10530,612.24
1,10531,3457.63
1,10532,4719.1
1,10533,737.8
1,10534,663.27
1,10535,3745.76
1,10536,5112.36
1,10537,4256.53
1,10538,3826.53
1,10539,21610.17
1,10540,29494.38
1,10541,681.04
1,10542,612.24
1,10543,3457.63
1,10544,4719.1
1,10545,737.8
1,10546,663.27
1,10547,3745.76
1,10548,5112.36
1,10549,4256.53
1,10550,3826.53
1,10551,21610.17
1,10552,29494.38
1,10553,681.04
1,10554,612.24
1,10555,3457.63
1,10556,4719.1
1,10557,737.8
1,10558,663.27
1,10559,3745.76
1,10560,5112.36
1,10561,4256.53
1,10562,3826.53
1,10563,21610.17
1,10564,29494.38
1,10565,681.04
1,10566,612.24
1,10567,3457.63
1,10568,4719.1
1,10569,737.8
1,10570,663.27
1,10571,3745.76
1,10572,5112.36
1,10573,4256.53
1,10574,3826.53
1,10575,21610.17
1,10576,29494.38
1,10577,681.04
1,10578,612.24
1,10579,3457.63
1,10580,4719.1
1,10581,737.8
1,10582,663.27
1,10583,3745.76
1,10584,5112.36
1,10585,4256.53
1,10586,3826.53
1,10587,21610.17
1,10588,29494.38
1,10589,681.04
1,10590,612.24
1,10591,3457.63
1,10592,4719.1
1,10593,737.8
1,10594,663.27
1,10595,3745.76
1,10596,5112.36
1,10597,4256.53
1,10598,3826.53
1,10599,21610.17
1,10600,29494.38
1,10601,681.04
1,10602,612.24
1,10603,3457.63
1,10604,4719.1
1,10605,737.8
1,10606,663.27
1,10607,3745.76
1,10608,5112.36
1,10609,49.49
1,10610,88.99
1,10611,1256.41
1,10612,3429.58
1,10613,7.92
1,10614,14.24
1,10615,201.02
1,10616,548.73
1,10617,8.58
1,10618,15.42
1,10619,217.78
1,10620,594.46
1,10621,49.49
1,10622,88.99
1,10623,1256.41
1,10624,3429.58
1,10625,7.92
1,10626,14.24
1,10627,201.02
1,10628,548.73
1,10629,8.58
1,10630,15.42
1,10631,217.78
1,10632,594.46
1,10633,4256.53
1,10634,3826.53
1,10635,21610.17
1,10636,29494.38
1,10637,681.04
1,10638,612.24
1,10639,3457.63
1,10640,4719.1
1,10641,737.8
1,10642,663.27
1,10643,3745.76
1,10644,5112.36
1,10645,4256.53
1,10646,3826.53
1,10647,21610.17
1,10648,29494.38
1,10649,681.04
1,10650,612.24
1,10651,3457.63
1,10652,4719.1
1,10653,737.8
1,10654,663.27
1,10655,3745.76
1,10656,5112.36
1,10657,4256.53
1,10658,3826.53
1,10659,21610.17
1,10660,29494.38
1,10661,681.04
1,10662,612.24
1,10663,3457.63
1,10664,4719.1
1,10665,737.8
1,10666,663.27
1,10667,3745.76
1,10668,5112.36
1,10669,4256.53
1,10670,3826.53
1,10671,21610.17
1,10672,29494.38
1,10673,681.04
1,10674,612.24
1,10675,3457.63
1,10676,4719.1
1,10677,737.8
1,10678,663.27
1,10679,3745.76
1,10680,5112.36
1,10681,4256.53
1,10682,3826.53
1,10683,21610.17
1,10684,29494.38
1,10685,681.04
1,10686,612.24
1,10687,3457.63
1,10688,4719.1
1,10689,737.8
1,10690,663.27
1,10691,3745.76
1,10692,5112.36
1,10693,4256.53
1,10694,3826.53
1,10695,21610.17
1,10696,29494.38
1,10697,681.04
1,10698,612.24
1,10699,3457.63
1,10700,4719.1
1,10701,737.8
1,10702,663.27
1,10703,3745.76
1,10704,5112.36
1,10705,4256.53
1,10706,3826.53
1,10707,21610.17
1,10708,29494.38
1,10709,681.04
1,10710,612.24
1,10711,3457.63
1,10712,4719.1
1,10713,737.8
1,10714,663.27
1,10715,3745.76
1,10716,5112.36
1,10717,4256.53
1,10718,3826.53
1,10719,21610.17
1,10720,29494.38
1,10721,681.04
1,10722,612.24
1,10723,3457.63
1,10724,4719.1
1,10725,737.8
1,10726,663.27
1,10727,3745.76
1,10728,5112.36
1,10729,4256.53
1,10730,3826.53
1,10731,21610.17
1,10732,29494.38
1,10733,681.04
1,10734,612.24
1,10735,3457.63
1,10736,4719.1
1,10737,737.8
1,10738,663.27
1,10739,3745.76
1,10740,5112.36
1,10741,4256.53
1,10742,3826.53
1,10743,21610.17
1,10744,29494.38
1,10745,681.04
1,10746,612.24
1,10747,3457.63
1,10748,4719.1
1,10749,737.8
1,10750,663.27
1,10751,3745.76
1,10752,5112.36
1,10753,4256.53
1,10754,3826.53
1,10755,21610.17
1,10756,29494.38
1,10757,681.04
1,10758,612.24
1,10759,3457.63
1,10760,4719.1
1,10761,737.8
1,10762,663.27
1,10763,3745.76
1,10764,5112.36
1,10765,4256.53
1,10766,3826.53
1,10767,21610.17
1,10768,29494.38
1,10769,681.04
1,10770,612.24
1,10771,3457.63
1,10772,4719.1
1,10773,737.8
1,10774,663.27
1,10775,3745.76
1,10776,5112.36
1,10777,4256.53
1,10778,3826.53
1,10779,21610.17
1,10780,29494.38
1,10781,681.04
1,10782,612.24
1,10783,3457.63
1,10784,4719.1
1,10785,737.8
1,10786,663.27
1,10787,3745.76
1,10788,5112.36
1,10789,4256.53
1,10790,3826.53
1,10791,21610.17
1,10792,29494.38
1,10793,681.04
1,10794,612.24
1,10795,3457.63
1,10796,4719.1
1,10797,737.8
1,10798,663.27
1,10799,3745.76
1,10800,5112.36
1,10801,4256.53
1,10802,3826.53
1,10803,21610.17
1,10804,29494.38
1,10805,681.04
1,10806,612.24
1,10807,3457.63
1,10808,4719.1
1,10809,737.8
1,10810,663.27
1,10811,3745.76
1,10812,5112.36
1,10813,4256.53
1,10814,3826.53
1,10815,21610.17
1,10816,29494.38
1,10817,681.04
1,10818,612.24
1,10819,3457.63
1,10820,4719.1
1,10821,737.8
1,10822,663.27
1,10823,3745.76
1,10824,5112.36
1,10825,4256.53
1,10826,3826.53
1,10827,21610.17
1,10828,29494.38
1,10829,681.04
1,10830,612.24
1,10831,3457.63
1,10832,4719.1
1,10833,737.8
1,10834,663.27
1,10835,3745.76
1,10836,5112.36
1,10837,4256.53
1,10838,3826.53
1,10839,21610.17
1,10840,29494.38
1,10841,681.04
1,10842,612.24
1,10843,3457.63
1,10844,4719.1
1,10845,737.8
1,10846,663.27
1,10847,3745.76
1,10848,5112.36
1,10849,4256.53
1,10850,3826.53
1,10851,21610.17
1,10852,29494.38
1,10853,681.04
1,10854,612.24
1,10855,3457.63
1,10856,4719.1
1,10857,737.8
1,10858,663.27
1,10859,3745.76
1,10860,5112.36
1,10861,4256.53
1,10862,3826.53
1,10863,21610.17
1,10864,29494.38
1,10865,681.04
1,10866,612.24
1,10867,3457.63
1,10868,4719.1
1,10869,737.8
1,10870,663.27
1,10871,3745.76
1,10872,5112.36
1,10873,4256.53
1,10874,3826.53
1,10875,21610.17
1,10876,29494.38
1,10877,681.04
1,10878,612.24
1,10879,3457.63
1,10880,4719.1
1,10881,737.8
1,10882,663.27
1,10883,3745.76
1,10884,5112.36
1,10885,4256.53
1,10886,3826.53
1,10887,21610.17
1,10888,29494.38
1,10889,681.04
1,10890,612.24
1,10891,3457.63
1,10892,4719.1
1,10893,737.8
1,10894,663.27
1,10895,3745.76
1,10896,5112.36
1,10897,4256.53
1,10898,3826.53
1,10899,21610.17
1,10900,29494.38
1,10901,681.04
1,10902,612.24
1,10903,3457.63
1,10904,4719.1
1,10905,737.8
1,10906,663.27
1,10907,3745.76
1,10908,5112.36
1,10909,4256.53
1,10910,3826.53
1,10911,21610.17
1,10912,29494.38
1,10913,681.04
1,10914,612.24
1,10915,3457.63
1,10916,4719.1
1,10917,737.8
1,10918,663.27
1,10919,3745.76
1,10920,5112.36
1,10921,4256.53
1,10922,3826.53
1,10923,21610.17
1,10924,29494.38
1,10925,681.04
1,10926,612.24
1,10927,3457.63
1,10928,4719.1
1,10929,737.8
1,10930,663.27
1,10931,3745.76
1,10932,5112.36
1,10933,4256.53
1,10934,3826.53
1,10935,21610.17
1,10936,29494.38
1,10937,681.04
1,10938,612.24
1,10939,3457.63
1,10940,4719.1
1,10941,737.8
1,10942,663.27
1,10943,3745.76
1,10944,5112.36
1,10945,4256.53
1,10946,3826.53
1,10947,21610.17
1,10948,29494.38
1,10949,681.04
1,10950,612.24
1,10951,3457.63
1,10952,4719.1
1,10953,737.8
1,10954,663.27
1,10955,3745.76
1,10956,5112.36
1,10957,4256.53
1,10958,3826.53
1,10959,21610.17
1,10960,29494.38
1,10961,681.04
1,10962,612.24
1,10963,3457.63
1,10964,4719.1
1,10965,737.8
1,10966,663.27
1,10967,3745.76
1,10968,5112.36
1,10969,4256.53
1,10970,3826.53
1,10971,21610.17
1,10972,29494.38
1,10973,681.04
1,10974,612.24
1,10975,3457.63
1,10976,4719.1
1,10977,737.8
1,10978,663.27
1,10979,3745.76
1,10980,5112.36
1,10981,4256.53
1,10982,3826.53
1,10983,21610.17
1,10984,29494.38
1,10985,681.04
1,10986,612.24
1,10987,3457.63
1,10988,4719.1
1,10989,737.8
1,10990,663.27
1,10991,3745.76
1,10992,5112.36
1,10993,4256.53
1,10994,3826.53
1,10995,21610.17
1,10996,29494.38
1,10997,681.04
1,10998,612.24
1,10999,3457.63
1,11000,4719.1
1,11001,737.8
1,11002,663.27
1,11003,3745.76
1,11004,5112.36
1,11005,4256.53
1,11006,3826.53
1,11007,21610.17
1,11008,29494.38
1,11009,681.04
1,11010,612.24
1,11011,3457.63
1,11012,4719.1
1,11013,737.8
1,11014,663.27
1,11015,3745.76
1,11016,5112.36
1,11017,4256.53
1,11018,3826.53
1,11019,21610.17
1,11020,29494.38
1,11021,681.04
1,11022,612.24
1,11023,3457.63
1,11024,4719.1
1,11025,737.8
1,11026,663.27
1,11027,3745.76
1,11028,5112.36
1,11029,4256.53
1,11030,3826.53
1,11031,21610.17
1,11032,29494.38
1,11033,681.04
1,11034,612.24
1,11035,3457.63
1,11036,4719.1
1,11037,737.8
1,11038,663.27
1,11039,3745.76
1,11040,5112.36
1,11041,49.49
1,11042,88.99
1,11043,1256.41
1,11044,3429.58
1,11045,7.92
1,11046,14.24
1,11047,201.02
1,11048,548.73
1,11049,8.58
1,11050,15.42
1,11051,217.78
1,11052,594.46
1,11053,49.49
1,11054,88.99
1,11055,1256.41
1,11056,3429.58
1,11057,7.92
1,11058,14.24
1,11059,201.02
1,11060,548.73
1,11061,8.58
1,11062,15.42
1,11063,217.78
1,11064,594.46
1,11065,4256.53
1,11066,3826.53
1,11067,21610.17
1,11068,29494.38
1,11069,681.04
1,11070,612.24
1,11071,3457.63
1,11072,4719.1
1,11073,737.8
1,11074,663.27
1,11075,3745.76
1,11076,5112.36
1,11077,4256.53
1,11078,3826.53
1,11079,21610.17
1,11080,29494.38
1,11081,681.04
1,11082,612.24
1,11083,3457.63
1,11084,4719.1
1,11085,737.8
1,11086,663.27
1,11087,3745.76
1,11088,5112.36
1,11089,49.49
1,11090,88.99
1,11091,1256.41
1,11092,3429.58
1,11093,7.92
1,11094,14.24
1,11095,201.02
1,11096,548.73
1,11097,8.58
1,11098,15.42
1,11099,217.78
1,11100,594.46
1,11101,49.49
1,11102,88.99
1,11103,1256.41
1,11104,3429.58
1,11105,7.92
1,11106,14.24
1,11107,201.02
1,11108,548.73
1,11109,8.58
1,11110,15.42
1,11111,217.78
1,11112,594.46
1,11113,49.49
1,11114,88.99
1,11115,1256.41
1,11116,3429.58
1,11117,7.92
1,11118,14.24
1,11119,201.02
1,11120,548.73
1,11121,8.58
1,11122,15.42
1,11123,217.78
1,11124,594.46
1,11125,49.49
1,11126,88.99
1,11127,1256.41
1,11128,3429.58
1,11129,7.92
1,11130,14.24
1,11131,201.02
1,11132,548.73
1,11133,8.58
1,11134,15.42
1,11135,217.78
1,11136,594.46
1,11137,49.49
1,11138,88.99
1,11139,1256.41
1,11140,3429.58
1,11141,7.92
1,11142,14.24
1,11143,201.02
1,11144,548.73
1,11145,8.58
1,11146,15.42
1,11147,217.78
1,11148,594.46
1,11149,49.49
1,11150,88.99
1,11151,1256.41
1,11152,3429.58
1,11153,7.92
1,11154,14.24
1,11155,201.02
1,11156,548.73
1,11157,8.58
1,11158,15.42
1,11159,217.78
1,11160,594.46
1,11161,49.49
1,11162,88.99
1,11163,1256.41
1,11164,3429.58
1,11165,7.92
1,11166,14.24
1,11167,201.02
1,11168,548.73
1,11169,8.58
1,11170,15.42
1,11171,217.78
1,11172,594.46
1,11173,49.49
1,11174,88.99
1,11175,1256.41
1,11176,3429.58
1,11177,7.92
1,11178,14.24
1,11179,201.02
1,11180,548.73
1,11181,8.58
1,11182,15.42
1,11183,217.78
1,11184,594.46
1,11185,49.49
1,11186,88.99
1,11187,1256.41
1,11188,3429.58
1,11189,7.92
1,11190,14.24
1,11191,201.02
1,11192,548.73
1,11193,8.58
1,11194,15.42
1,11195,217.78
1,11196,594.46
1,11197,49.49
1,11198,88.99
1,11199,1256.41
1,11200,3429.58
1,11201,7.92
1,11202,14.24
1,11203,201.02
1,11204,548.73
1,11205,8.58
1,11206,15.42
1,11207,217.78
1,11208,594.46
1,11209,4256.53
1,11210,3826.53
1,11211,21610.17
1,11212,29494.38
1,11213,681.04
1,11214,612.24
1,11215,3457.63
1,11216,4719.1
1,11217,737.8
1,11218,663.27
1,11219,3745.76
1,11220,5112.36
1,11221,4256.53
1,11222,3826.53
1,11223,21610.17
1,11224,29494.38
1,11225,681.04
1,11226,612.24
1,11227,3457.63
1,11228,4719.1
1,11229,737.8
1,11230,663.27
1,11231,3745.76
1,11232,5112.36
1,11233,49.49
1,11234,88.99
1,11235,1256.41
1,11236,3429.58
1,11237,7.92
1,11238,14.24
1,11239,201.02
1,11240,548.73
1,11241,8.58
1,11242,15.42
1,11243,217.78
1,11244,594.46
1,11245,49.49
1,11246,88.99
1,11247,1256.41
1,11248,3429.58
1,11249,7.92
1,11250,14.24
1,11251,201.02
1,11252,548.73
1,11253,8.58
1,11254,15.42
1,11255,217.78
1,11256,594.46
1,11257,4256.53
1,11258,3826.53
1,11259,21610.17
1,11260,29494.38
1,11261,681.04
1,11262,612.24
1,11263,3457.63
1,11264,4719.1
1,11265,737.8
1,11266,663.27
1,11267,3745.76
1,11268,5112.36
1,11269,4256.53
1,11270,3826.53
1,11271,21610.17
1,11272,29494.38
1,11273,681.04
1,11274,612.24
1,11275,3457.63
1,11276,4719.1
1,11277,737.8
1,11278,663.27
1,11279,3745.76
1,11280,5112.36
1,11281,4256.53
1,11282,3826.53
1,11283,21610.17
1,11284,29494.38
1,11285,681.04
1,11286,612.24
1,11287,3457.63
1,11288,4719.1
1,11289,737.8
1,11290,663.27
1,11291,3745.76
1,11292,5112.36
1,11293,4256.53
1,11294,3826.53
1,11295,21610.17
1,11296,29494.38
1,11297,681.04
1,11298,612.24
1,11299,3457.63
1,11300,4719.1
1,11301,737.8
1,11302,663.27
1,11303,3745.76
1,11304,5112.36
1,11305,4256.53
1,11306,3826.53
1,11307,21610.17
1,11308,29494.38
1,11309,681.04
1,11310,612.24
1,11311,3457.63
1,11312,4719.1
1,11313,737.8
1,11314,663.27
1,11315,3745.76
1,11316,5112.36
1,11317,4256.53
1,11318,3826.53
1,11319,21610.17
1,11320,29494.38
1,11321,681.04
1,11322,612.24
1,11323,3457.63
1,11324,4719.1
1,11325,737.8
1,11326,663.27
1,11327,3745.76
1,11328,5112.36
1,11329,4256.53
1,11330,3826.53
1,11331,21610.17
1,11332,29494.38
1,11333,681.04
1,11334,612.24
1,11335,3457.63
1,11336,4719.1
1,11337,737.8
1,11338,663.27
1,11339,3745.76
1,11340,5112.36
1,11341,4256.53
1,11342,3826.53
1,11343,21610.17
1,11344,29494.38
1,11345,681.04
1,11346,612.24
1,11347,3457.63
1,11348,4719.1
1,11349,737.8
1,11350,663.27
1,11351,3745.76
1,11352,5112.36
1,11353,4256.53
1,11354,3826.53
1,11355,21610.17
1,11356,29494.38
1,11357,681.04
1,11358,612.24
1,11359,3457.63
1,11360,4719.1
1,11361,737.8
1,11362,663.27
1,11363,3745.76
1,11364,5112.36
1,11365,4256.53
1,11366,3826.53
1,11367,21610.17
1,11368,29494.38
1,11369,681.04
1,11370,612.24
1,11371,3457.63
1,11372,4719.1
1,11373,737.8
1,11374,663.27
1,11375,3745.76
1,11376,5112.36
1,11377,4256.53
1,11378,3826.53
1,11379,21610.17
1,11380,29494.38
1,11381,681.04
1,11382,612.24
1,11383,3457.63
1,11384,4719.1
1,11385,737.8
1,11386,663.27
1,11387,3745.76
1,11388,5112.36
1,11389,4256.53
1,11390,3826.53
1,11391,21610.17
1,11392,29494.38
1,11393,681.04
1,11394,612.24
1,11395,3457.63
1,11396,4719.1
1,11397,737.8
1,11398,663.27
1,11399,3745.76
1,11400,5112.36
1,11401,49.49
1,11402,88.99
1,11403,1256.41
1,11404,3429.58
1,11405,7.92
1,11406,14.24
1,11407,201.02
1,11408,548.73
1,11409,8.58
1,11410,15.42
1,11411,217.78
1,11412,594.46
1,11413,49.49
1,11414,88.99
1,11415,1256.41
1,11416,3429.58
1,11417,7.92
1,11418,14.24
1,11419,201.02
1,11420,548.73
1,11421,8.58
1,11422,15.42
1,11423,217.78
1,11424,594.46
1,11425,4256.53
1,11426,3826.53
1,11427,21610.17
1,11428,29494.38
1,11429,681.04
1,11430,612.24
1,11431,3457.63
1,11432,4719.1
1,11433,737.8
1,11434,663.27
1,11435,3745.76
1,11436,5112.36
1,11437,4256.53
1,11438,3826.53
1,11439,21610.17
1,11440,29494.38
1,11441,681.04
1,11442,612.24
1,11443,3457.63
1,11444,4719.1
1,11445,737.8
1,11446,663.27
1,11447,3745.76
1,11448,5112.36
1,11449,4256.53
1,11450,3826.53
1,11451,21610.17
1,11452,29494.38
1,11453,681.04
1,11454,612.24
1,11455,3457.63
1,11456,4719.1
1,11457,737.8
1,11458,663.27
1,11459,3745.76
1,11460,5112.36
1,11461,4256.53
1,11462,3826.53
1,11463,21610.17
1,11464,29494.38
1,11465,681.04
1,11466,612.24
1,11467,3457.63
1,11468,4719.1
1,11469,737.8
1,11470,663.27
1,11471,3745.76
1,11472,5112.36
1,11473,4256.53
1,11474,3826.53
1,11475,21610.17
1,11476,29494.38
1,11477,681.04
1,11478,612.24
1,11479,3457.63
1,11480,4719.1
1,11481,737.8
1,11482,663.27
1,11483,3745.76
1,11484,5112.36
1,11485,4256.53
1,11486,3826.53
1,11487,21610.17
1,11488,29494.38
1,11489,681.04
1,11490,612.24
1,11491,3457.63
1,11492,4719.1
1,11493,737.8
1,11494,663.27
1,11495,3745.76
1,11496,5112.36
1,11497,4256.53
1,11498,3826.53
1,11499,21610.17
1,11500,29494.38
1,11501,681.04
1,11502,612.24
1,11503,3457.63
1,11504,4719.1
1,11505,737.8
1,11506,663.27
1,11507,3745.76
1,11508,5112.36
1,11509,4256.53
1,11510,3826.53
1,11511,21610.17
1,11512,29494.38
1,11513,681.04
1,11514,612.24
1,11515,3457.63
1,11516,4719.1
1,11517,737.8
1,11518,663.27
1,11519,3745.76
1,11520,5112.36
1,11521,4256.53
1,11522,3826.53
1,11523,21610.17
1,11524,29494.38
1,11525,681.04
1,11526,612.24
1,11527,3457.63
1,11528,4719.1
1,11529,737.8
1,11530,663.27
1,11531,3745.76
1,11532,5112.36
1,11533,4256.53
1,11534,3826.53
1,11535,21610.17
1,11536,29494.38
1,11537,681.04
1,11538,612.24
1,11539,3457.63
1,11540,4719.1
1,11541,737.8
1,11542,663.27
1,11543,3745.76
1,11544,5112.36
1,11545,4256.53
1,11546,3826.53
1,11547,21610.17
1,11548,29494.38
1,11549,681.04
1,11550,612.24
1,11551,3457.63
1,11552,4719.1
1,11553,737.8
1,11554,663.27
1,11555,3745.76
1,11556,5112.36
1,11557,4256.53
1,11558,3826.53
1,11559,21610.17
1,11560,29494.38
1,11561,681.04
1,11562,612.24
1,11563,3457.63
1,11564,4719.1
1,11565,737.8
1,11566,663.27
1,11567,3745.76
1,11568,5112.36
1,11569,4256.53
1,11570,3826.53
1,11571,21610.17
1,11572,29494.38
1,11573,681.04
1,11574,612.24
1,11575,3457.63
1,11576,4719.1
1,11577,737.8
1,11578,663.27
1,11579,3745.76
1,11580,5112.36
1,11581,4256.53
1,11582,3826.53
1,11583,21610.17
1,11584,29494.38
1,11585,681.04
1,11586,612.24
1,11587,3457.63
1,11588,4719.1
1,11589,737.8
1,11590,663.27
1,11591,3745.76
1,11592,5112.36
1,11593,4256.53
1,11594,3826.53
1,11595,21610.17
1,11596,29494.38
1,11597,681.04
1,11598,612.24
1,11599,3457.63
1,11600,4719.1
1,11601,737.8
1,11602,663.27
1,11603,3745.76
1,11604,5112.36
1,11605,4256.53
1,11606,3826.53
1,11607,21610.17
1,11608,29494.38
1,11609,681.04
1,11610,612.24
1,11611,3457.63
1,11612,4719.1
1,11613,737.8
1,11614,663.27
1,11615,3745.76
1,11616,5112.36
1,11617,4256.53
1,11618,3826.53
1,11619,21610.17
1,11620,29494.38
1,11621,681.04
1,11622,612.24
1,11623,3457.63
1,11624,4719.1
1,11625,737.8
1,11626,663.27
1,11627,3745.76
1,11628,5112.36
1,11629,4256.53
1,11630,3826.53
1,11631,21610.17
1,11632,29494.38
1,11633,681.04
1,11634,612.24
1,11635,3457.63
1,11636,4719.1
1,11637,737.8
1,11638,663.27
1,11639,3745.76
1,11640,5112.36
1,11641,4256.53
1,11642,3826.53
1,11643,21610.17
1,11644,29494.38
1,11645,681.04
1,11646,612.24
1,11647,3457.63
1,11648,4719.1
1,11649,737.8
1,11650,663.27
1,11651,3745.76
1,11652,5112.36
1,11653,4256.53
1,11654,3826.53
1,11655,21610.17
1,11656,29494.38
1,11657,681.04
1,11658,612.24
1,11659,3457.63
1,11660,4719.1
1,11661,737.8
1,11662,663.27
1,11663,3745.76
1,11664,5112.36
1,11665,4256.53
1,11666,3826.53
1,11667,21610.17
1,11668,29494.38
1,11669,681.04
1,11670,612.24
1,11671,3457.63
1,11672,4719.1
1,11673,737.8
1,11674,663.27
1,11675,3745.76
1,11676,5112.36
1,11677,4256.53
1,11678,3826.53
1,11679,21610.17
1,11680,29494.38
1,11681,681.04
1,11682,612.24
1,11683,3457.63
1,11684,4719.1
1,11685,737.8
1,11686,663.27
1,11687,3745.76
1,11688,5112.36
1,11689,4256.53
1,11690,3826.53
1,11691,21610.17
1,11692,29494.38
1,11693,681.04
1,11694,612.24
1,11695,3457.63
1,11696,4719.1
1,11697,737.8
1,11698,663.27
1,11699,3745.76
1,11700,5112.36
1,11701,4256.53
1,11702,3826.53
1,11703,21610.17
1,11704,29494.38
1,11705,681.04
1,11706,612.24
1,11707,3457.63
1,11708,4719.1
1,11709,737.8
1,11710,663.27
1,11711,3745.76
1,11712,5112.36
