loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
913,sc4,15,22628,178,WEC,1,75000000.0,2725,5117,1,1,5117
913,sc4,15,22628,178,WEC,3,12000000.0,2726,5118,1,1,5118
913,sc4,15,22628,178,WEC,4,13000000.0,2727,5119,1,1,5119
913,sc4,15,22628,178,WTC,1,75000000.0,2725,5120,1,1,5120
913,sc4,15,22628,178,WTC,3,12000000.0,2726,5121,1,1,5121
913,sc4,15,22628,178,WTC,4,13000000.0,2727,5122,1,1,5122
914,sc4,15,22629,179,WEC,1,75000000.0,2728,5123,1,1,5123
914,sc4,15,22629,179,WEC,3,12000000.0,2729,5124,1,1,5124
914,sc4,15,22629,179,WEC,4,13000000.0,2730,5125,1,1,5125
914,sc4,15,22629,179,WTC,1,75000000.0,2728,5126,1,1,5126
914,sc4,15,22629,179,WTC,3,12000000.0,2729,5127,1,1,5127
914,sc4,15,22629,179,WTC,4,13000000.0,2730,5128,1,1,5128
915,sc4,15,22630,180,WEC,1,75000000.0,2731,5129,1,1,5129
915,sc4,15,22630,180,WEC,3,12000000.0,2732,5130,1,1,5130
915,sc4,15,22630,180,WEC,4,13000000.0,2733,5131,1,1,5131
915,sc4,15,22630,180,WTC,1,75000000.0,2731,5132,1,1,5132
915,sc4,15,22630,180,WTC,3,12000000.0,2732,5133,1,1,5133
915,sc4,15,22630,180,WTC,4,13000000.0,2733,5134,1,1,5134
916,sc4,15,22631,181,WEC,1,75000000.0,2734,5135,1,1,5135
916,sc4,15,22631,181,WEC,3,12000000.0,2735,5136,1,1,5136
916,sc4,15,22631,181,WEC,4,13000000.0,2736,5137,1,1,5137
916,sc4,15,22631,181,WTC,1,75000000.0,2734,5138,1,1,5138
916,sc4,15,22631,181,WTC,3,12000000.0,2735,5139,1,1,5139
916,sc4,15,22631,181,WTC,4,13000000.0,2736,5140,1,1,5140
917,sc4,15,22632,182,WEC,1,75000000.0,2737,5141,1,1,5141
917,sc4,15,22632,182,WEC,3,12000000.0,2738,5142,1,1,5142
917,sc4,15,22632,182,WEC,4,13000000.0,2739,5143,1,1,5143
917,sc4,15,22632,182,WTC,1,75000000.0,2737,5144,1,1,5144
917,sc4,15,22632,182,WTC,3,12000000.0,2738,5145,1,1,5145
917,sc4,15,22632,182,WTC,4,13000000.0,2739,5146,1,1,5146
918,sc4,15,22633,183,WEC,1,75000000.0,2740,5147,1,1,5147
918,sc4,15,22633,183,WEC,3,12000000.0,2741,5148,1,1,5148
918,sc4,15,22633,183,WEC,4,13000000.0,2742,5149,1,1,5149
918,sc4,15,22633,183,WTC,1,75000000.0,2740,5150,1,1,5150
918,sc4,15,22633,183,WTC,3,12000000.0,2741,5151,1,1,5151
918,sc4,15,22633,183,WTC,4,13000000.0,2742,5152,1,1,5152
919,sc4,15,22634,184,WEC,1,75000000.0,2743,5153,1,1,5153
919,sc4,15,22634,184,WEC,3,12000000.0,2744,5154,1,1,5154
919,sc4,15,22634,184,WEC,4,13000000.0,2745,5155,1,1,5155
919,sc4,15,22634,184,WTC,1,75000000.0,2743,5156,1,1,5156
919,sc4,15,22634,184,WTC,3,12000000.0,2744,5157,1,1,5157
919,sc4,15,22634,184,WTC,4,13000000.0,2745,5158,1,1,5158
920,sc4,15,22635,185,WEC,1,75000000.0,2746,5159,1,1,5159
920,sc4,15,22635,185,WEC,3,12000000.0,2747,5160,1,1,5160
920,sc4,15,22635,185,WEC,4,13000000.0,2748,5161,1,1,5161
920,sc4,15,22635,185,WTC,1,75000000.0,2746,5162,1,1,5162
920,sc4,15,22635,185,WTC,3,12000000.0,2747,5163,1,1,5163
920,sc4,15,22635,185,WTC,4,13000000.0,2748,5164,1,1,5164
921,sc4,15,22636,186,WEC,1,75000000.0,2749,5165,1,1,5165
921,sc4,15,22636,186,WEC,3,12000000.0,2750,5166,1,1,5166
921,sc4,15,22636,186,WEC,4,13000000.0,2751,5167,1,1,5167
921,sc4,15,22636,186,WTC,1,75000000.0,2749,5168,1,1,5168
921,sc4,15,22636,186,WTC,3,12000000.0,2750,5169,1,1,5169
921,sc4,15,22636,186,WTC,4,13000000.0,2751,5170,1,1,5170
922,sc4,15,22637,187,WEC,1,75000000.0,2752,5171,1,1,5171
922,sc4,15,22637,187,WEC,3,12000000.0,2753,5172,1,1,5172
922,sc4,15,22637,187,WEC,4,13000000.0,2754,5173,1,1,5173
922,sc4,15,22637,187,WTC,1,75000000.0,2752,5174,1,1,5174
922,sc4,15,22637,187,WTC,3,12000000.0,2753,5175,1,1,5175
922,sc4,15,22637,187,WTC,4,13000000.0,2754,5176,1,1,5176
923,sc4,15,22638,188,WEC,1,75000000.0,2755,5177,1,1,5177
923,sc4,15,22638,188,WEC,3,12000000.0,2756,5178,1,1,5178
923,sc4,15,22638,188,WEC,4,13000000.0,2757,5179,1,1,5179
923,sc4,15,22638,188,WTC,1,75000000.0,2755,5180,1,1,5180
923,sc4,15,22638,188,WTC,3,12000000.0,2756,5181,1,1,5181
923,sc4,15,22638,188,WTC,4,13000000.0,2757,5182,1,1,5182
924,sc4,15,22639,189,WEC,1,75000000.0,2758,5183,1,1,5183
924,sc4,15,22639,189,WEC,3,12000000.0,2759,5184,1,1,5184
924,sc4,15,22639,189,WEC,4,13000000.0,2760,5185,1,1,5185
924,sc4,15,22639,189,WTC,1,75000000.0,2758,5186,1,1,5186
924,sc4,15,22639,189,WTC,3,12000000.0,2759,5187,1,1,5187
924,sc4,15,22639,189,WTC,4,13000000.0,2760,5188,1,1,5188
925,sc4,15,22640,190,WEC,1,75000000.0,2761,5189,1,1,5189
925,sc4,15,22640,190,WEC,3,12000000.0,2762,5190,1,1,5190
925,sc4,15,22640,190,WEC,4,13000000.0,2763,5191,1,1,5191
925,sc4,15,22640,190,WTC,1,75000000.0,2761,5192,1,1,5192
925,sc4,15,22640,190,WTC,3,12000000.0,2762,5193,1,1,5193
925,sc4,15,22640,190,WTC,4,13000000.0,2763,5194,1,1,5194
926,sc4,15,22641,191,WEC,1,75000000.0,2764,5195,1,1,5195
926,sc4,15,22641,191,WEC,3,12000000.0,2765,5196,1,1,5196
926,sc4,15,22641,191,WEC,4,13000000.0,2766,5197,1,1,5197
926,sc4,15,22641,191,WTC,1,75000000.0,2764,5198,1,1,5198
926,sc4,15,22641,191,WTC,3,12000000.0,2765,5199,1,1,5199
926,sc4,15,22641,191,WTC,4,13000000.0,2766,5200,1,1,5200
927,sc4,15,22642,192,WEC,1,75000000.0,2767,5201,1,1,5201
927,sc4,15,22642,192,WEC,3,12000000.0,2768,5202,1,1,5202
927,sc4,15,22642,192,WEC,4,13000000.0,2769,5203,1,1,5203
927,sc4,15,22642,192,WTC,1,75000000.0,2767,5204,1,1,5204
927,sc4,15,22642,192,WTC,3,12000000.0,2768,5205,1,1,5205
927,sc4,15,22642,192,WTC,4,13000000.0,2769,5206,1,1,5206
928,sc4,15,22643,193,WEC,1,75000000.0,2770,5207,1,1,5207
928,sc4,15,22643,193,WEC,3,12000000.0,2771,5208,1,1,5208
928,sc4,15,22643,193,WEC,4,13000000.0,2772,5209,1,1,5209
928,sc4,15,22643,193,WTC,1,75000000.0,2770,5210,1,1,5210
928,sc4,15,22643,193,WTC,3,12000000.0,2771,5211,1,1,5211
928,sc4,15,22643,193,WTC,4,13000000.0,2772,5212,1,1,5212
929,sc4,15,22644,194,WEC,1,75000000.0,2773,5213,1,1,5213
929,sc4,15,22644,194,WEC,3,12000000.0,2774,5214,1,1,5214
929,sc4,15,22644,194,WEC,4,13000000.0,2775,5215,1,1,5215
929,sc4,15,22644,194,WTC,1,75000000.0,2773,5216,1,1,5216
929,sc4,15,22644,194,WTC,3,12000000.0,2774,5217,1,1,5217
929,sc4,15,22644,194,WTC,4,13000000.0,2775,5218,1,1,5218
930,sc4,15,22645,195,WEC,1,75000000.0,2776,5219,1,1,5219
930,sc4,15,22645,195,WEC,3,12000000.0,2777,5220,1,1,5220
930,sc4,15,22645,195,WEC,4,13000000.0,2778,5221,1,1,5221
930,sc4,15,22645,195,WTC,1,75000000.0,2776,5222,1,1,5222
930,sc4,15,22645,195,WTC,3,12000000.0,2777,5223,1,1,5223
930,sc4,15,22645,195,WTC,4,13000000.0,2778,5224,1,1,5224
931,sc4,15,22646,196,WEC,1,75000000.0,2779,5225,1,1,5225
931,sc4,15,22646,196,WEC,3,12000000.0,2780,5226,1,1,5226
931,sc4,15,22646,196,WEC,4,13000000.0,2781,5227,1,1,5227
931,sc4,15,22646,196,WTC,1,75000000.0,2779,5228,1,1,5228
931,sc4,15,22646,196,WTC,3,12000000.0,2780,5229,1,1,5229
931,sc4,15,22646,196,WTC,4,13000000.0,2781,5230,1,1,5230
932,sc4,15,22647,197,WEC,1,75000000.0,2782,5231,1,1,5231
932,sc4,15,22647,197,WEC,3,12000000.0,2783,5232,1,1,5232
932,sc4,15,22647,197,WEC,4,13000000.0,2784,5233,1,1,5233
932,sc4,15,22647,197,WTC,1,75000000.0,2782,5234,1,1,5234
932,sc4,15,22647,197,WTC,3,12000000.0,2783,5235,1,1,5235
932,sc4,15,22647,197,WTC,4,13000000.0,2784,5236,1,1,5236
933,sc4,15,22648,198,WEC,1,75000000.0,2785,5237,1,1,5237
933,sc4,15,22648,198,WEC,3,12000000.0,2786,5238,1,1,5238
933,sc4,15,22648,198,WEC,4,13000000.0,2787,5239,1,1,5239
933,sc4,15,22648,198,WTC,1,75000000.0,2785,5240,1,1,5240
933,sc4,15,22648,198,WTC,3,12000000.0,2786,5241,1,1,5241
933,sc4,15,22648,198,WTC,4,13000000.0,2787,5242,1,1,5242
934,sc4,15,22649,199,WEC,1,75000000.0,2788,5243,1,1,5243
934,sc4,15,22649,199,WEC,3,12000000.0,2789,5244,1,1,5244
934,sc4,15,22649,199,WEC,4,13000000.0,2790,5245,1,1,5245
934,sc4,15,22649,199,WTC,1,75000000.0,2788,5246,1,1,5246
934,sc4,15,22649,199,WTC,3,12000000.0,2789,5247,1,1,5247
934,sc4,15,22649,199,WTC,4,13000000.0,2790,5248,1,1,5248
935,sc4,15,22650,200,WEC,1,75000000.0,2791,5249,1,1,5249
935,sc4,15,22650,200,WEC,3,12000000.0,2792,5250,1,1,5250
935,sc4,15,22650,200,WEC,4,13000000.0,2793,5251,1,1,5251
935,sc4,15,22650,200,WTC,1,75000000.0,2791,5252,1,1,5252
935,sc4,15,22650,200,WTC,3,12000000.0,2792,5253,1,1,5253
935,sc4,15,22650,200,WTC,4,13000000.0,2793,5254,1,1,5254
936,sc4,15,22651,201,WEC,1,75000000.0,2794,5255,1,1,5255
936,sc4,15,22651,201,WEC,3,12000000.0,2795,5256,1,1,5256
936,sc4,15,22651,201,WEC,4,13000000.0,2796,5257,1,1,5257
936,sc4,15,22651,201,WTC,1,75000000.0,2794,5258,1,1,5258
936,sc4,15,22651,201,WTC,3,12000000.0,2795,5259,1,1,5259
936,sc4,15,22651,201,WTC,4,13000000.0,2796,5260,1,1,5260
937,sc4,15,22652,202,WEC,1,75000000.0,2797,5261,1,1,5261
937,sc4,15,22652,202,WEC,3,12000000.0,2798,5262,1,1,5262
937,sc4,15,22652,202,WEC,4,13000000.0,2799,5263,1,1,5263
937,sc4,15,22652,202,WTC,1,75000000.0,2797,5264,1,1,5264
937,sc4,15,22652,202,WTC,3,12000000.0,2798,5265,1,1,5265
937,sc4,15,22652,202,WTC,4,13000000.0,2799,5266,1,1,5266
938,sc4,15,22653,203,WEC,1,75000000.0,2800,5267,1,1,5267
938,sc4,15,22653,203,WEC,3,12000000.0,2801,5268,1,1,5268
938,sc4,15,22653,203,WEC,4,13000000.0,2802,5269,1,1,5269
938,sc4,15,22653,203,WTC,1,75000000.0,2800,5270,1,1,5270
938,sc4,15,22653,203,WTC,3,12000000.0,2801,5271,1,1,5271
938,sc4,15,22653,203,WTC,4,13000000.0,2802,5272,1,1,5272
939,sc4,15,22654,204,WEC,1,75000000.0,2803,5273,1,1,5273
939,sc4,15,22654,204,WEC,3,12000000.0,2804,5274,1,1,5274
939,sc4,15,22654,204,WEC,4,13000000.0,2805,5275,1,1,5275
939,sc4,15,22654,204,WTC,1,75000000.0,2803,5276,1,1,5276
939,sc4,15,22654,204,WTC,3,12000000.0,2804,5277,1,1,5277
939,sc4,15,22654,204,WTC,4,13000000.0,2805,5278,1,1,5278
940,sc4,15,22655,205,WEC,1,75000000.0,2806,5279,1,1,5279
940,sc4,15,22655,205,WEC,3,12000000.0,2807,5280,1,1,5280
940,sc4,15,22655,205,WEC,4,13000000.0,2808,5281,1,1,5281
940,sc4,15,22655,205,WTC,1,75000000.0,2806,5282,1,1,5282
940,sc4,15,22655,205,WTC,3,12000000.0,2807,5283,1,1,5283
940,sc4,15,22655,205,WTC,4,13000000.0,2808,5284,1,1,5284
941,sc4,15,22656,206,WEC,1,75000000.0,2809,5285,1,1,5285
941,sc4,15,22656,206,WEC,3,12000000.0,2810,5286,1,1,5286
941,sc4,15,22656,206,WEC,4,13000000.0,2811,5287,1,1,5287
941,sc4,15,22656,206,WTC,1,75000000.0,2809,5288,1,1,5288
941,sc4,15,22656,206,WTC,3,12000000.0,2810,5289,1,1,5289
941,sc4,15,22656,206,WTC,4,13000000.0,2811,5290,1,1,5290
942,sc4,15,22657,207,WEC,1,75000000.0,2812,5291,1,1,5291
942,sc4,15,22657,207,WEC,3,12000000.0,2813,5292,1,1,5292
942,sc4,15,22657,207,WEC,4,13000000.0,2814,5293,1,1,5293
942,sc4,15,22657,207,WTC,1,75000000.0,2812,5294,1,1,5294
942,sc4,15,22657,207,WTC,3,12000000.0,2813,5295,1,1,5295
942,sc4,15,22657,207,WTC,4,13000000.0,2814,5296,1,1,5296
943,sc4,15,22658,208,WEC,1,75000000.0,2815,5297,1,1,5297
943,sc4,15,22658,208,WEC,3,12000000.0,2816,5298,1,1,5298
943,sc4,15,22658,208,WEC,4,13000000.0,2817,5299,1,1,5299
943,sc4,15,22658,208,WTC,1,75000000.0,2815,5300,1,1,5300
943,sc4,15,22658,208,WTC,3,12000000.0,2816,5301,1,1,5301
943,sc4,15,22658,208,WTC,4,13000000.0,2817,5302,1,1,5302
944,sc4,15,22659,209,WEC,1,75000000.0,2818,5303,1,1,5303
944,sc4,15,22659,209,WEC,3,12000000.0,2819,5304,1,1,5304
944,sc4,15,22659,209,WEC,4,13000000.0,2820,5305,1,1,5305
944,sc4,15,22659,209,WTC,1,75000000.0,2818,5306,1,1,5306
944,sc4,15,22659,209,WTC,3,12000000.0,2819,5307,1,1,5307
944,sc4,15,22659,209,WTC,4,13000000.0,2820,5308,1,1,5308
945,sc4,15,22660,210,WEC,1,75000000.0,2821,5309,1,1,5309
945,sc4,15,22660,210,WEC,3,12000000.0,2822,5310,1,1,5310
945,sc4,15,22660,210,WEC,4,13000000.0,2823,5311,1,1,5311
945,sc4,15,22660,210,WTC,1,75000000.0,2821,5312,1,1,5312
945,sc4,15,22660,210,WTC,3,12000000.0,2822,5313,1,1,5313
945,sc4,15,22660,210,WTC,4,13000000.0,2823,5314,1,1,5314
946,sc4,15,22661,211,WEC,1,75000000.0,2824,5315,1,1,5315
946,sc4,15,22661,211,WEC,3,12000000.0,2825,5316,1,1,5316
946,sc4,15,22661,211,WEC,4,13000000.0,2826,5317,1,1,5317
946,sc4,15,22661,211,WTC,1,75000000.0,2824,5318,1,1,5318
946,sc4,15,22661,211,WTC,3,12000000.0,2825,5319,1,1,5319
946,sc4,15,22661,211,WTC,4,13000000.0,2826,5320,1,1,5320
947,sc4,15,22662,212,WEC,1,75000000.0,2827,5321,1,1,5321
947,sc4,15,22662,212,WEC,3,12000000.0,2828,5322,1,1,5322
947,sc4,15,22662,212,WEC,4,13000000.0,2829,5323,1,1,5323
947,sc4,15,22662,212,WTC,1,75000000.0,2827,5324,1,1,5324
947,sc4,15,22662,212,WTC,3,12000000.0,2828,5325,1,1,5325
947,sc4,15,22662,212,WTC,4,13000000.0,2829,5326,1,1,5326
948,sc4,15,22663,213,WEC,1,75000000.0,2830,5327,1,1,5327
948,sc4,15,22663,213,WEC,3,12000000.0,2831,5328,1,1,5328
948,sc4,15,22663,213,WEC,4,13000000.0,2832,5329,1,1,5329
948,sc4,15,22663,213,WTC,1,75000000.0,2830,5330,1,1,5330
948,sc4,15,22663,213,WTC,3,12000000.0,2831,5331,1,1,5331
948,sc4,15,22663,213,WTC,4,13000000.0,2832,5332,1,1,5332
949,sc4,15,22664,214,WEC,1,75000000.0,2833,5333,1,1,5333
949,sc4,15,22664,214,WEC,3,12000000.0,2834,5334,1,1,5334
949,sc4,15,22664,214,WEC,4,13000000.0,2835,5335,1,1,5335
949,sc4,15,22664,214,WTC,1,75000000.0,2833,5336,1,1,5336
949,sc4,15,22664,214,WTC,3,12000000.0,2834,5337,1,1,5337
949,sc4,15,22664,214,WTC,4,13000000.0,2835,5338,1,1,5338
950,sc4,15,22665,215,WEC,1,75000000.0,2836,5339,1,1,5339
950,sc4,15,22665,215,WEC,3,12000000.0,2837,5340,1,1,5340
950,sc4,15,22665,215,WEC,4,13000000.0,2838,5341,1,1,5341
950,sc4,15,22665,215,WTC,1,75000000.0,2836,5342,1,1,5342
950,sc4,15,22665,215,WTC,3,12000000.0,2837,5343,1,1,5343
950,sc4,15,22665,215,WTC,4,13000000.0,2838,5344,1,1,5344
951,sc4,15,22666,216,WEC,1,75000000.0,2839,5345,1,1,5345
951,sc4,15,22666,216,WEC,3,12000000.0,2840,5346,1,1,5346
951,sc4,15,22666,216,WEC,4,13000000.0,2841,5347,1,1,5347
951,sc4,15,22666,216,WTC,1,75000000.0,2839,5348,1,1,5348
951,sc4,15,22666,216,WTC,3,12000000.0,2840,5349,1,1,5349
951,sc4,15,22666,216,WTC,4,13000000.0,2841,5350,1,1,5350
952,sc4,15,22667,217,WEC,1,75000000.0,2842,5351,1,1,5351
952,sc4,15,22667,217,WEC,3,12000000.0,2843,5352,1,1,5352
952,sc4,15,22667,217,WEC,4,13000000.0,2844,5353,1,1,5353
952,sc4,15,22667,217,WTC,1,75000000.0,2842,5354,1,1,5354
952,sc4,15,22667,217,WTC,3,12000000.0,2843,5355,1,1,5355
952,sc4,15,22667,217,WTC,4,13000000.0,2844,5356,1,1,5356
953,sc4,15,22668,218,WEC,1,75000000.0,2845,5357,1,1,5357
953,sc4,15,22668,218,WEC,3,12000000.0,2846,5358,1,1,5358
953,sc4,15,22668,218,WEC,4,13000000.0,2847,5359,1,1,5359
953,sc4,15,22668,218,WTC,1,75000000.0,2845,5360,1,1,5360
953,sc4,15,22668,218,WTC,3,12000000.0,2846,5361,1,1,5361
953,sc4,15,22668,218,WTC,4,13000000.0,2847,5362,1,1,5362
954,sc4,15,22669,219,WEC,1,75000000.0,2848,5363,1,1,5363
954,sc4,15,22669,219,WEC,3,12000000.0,2849,5364,1,1,5364
954,sc4,15,22669,219,WEC,4,13000000.0,2850,5365,1,1,5365
954,sc4,15,22669,219,WTC,1,75000000.0,2848,5366,1,1,5366
954,sc4,15,22669,219,WTC,3,12000000.0,2849,5367,1,1,5367
954,sc4,15,22669,219,WTC,4,13000000.0,2850,5368,1,1,5368
955,sc4,15,22670,220,WEC,1,75000000.0,2851,5369,1,1,5369
955,sc4,15,22670,220,WEC,3,12000000.0,2852,5370,1,1,5370
955,sc4,15,22670,220,WEC,4,13000000.0,2853,5371,1,1,5371
955,sc4,15,22670,220,WTC,1,75000000.0,2851,5372,1,1,5372
955,sc4,15,22670,220,WTC,3,12000000.0,2852,5373,1,1,5373
955,sc4,15,22670,220,WTC,4,13000000.0,2853,5374,1,1,5374
956,sc4,15,22671,221,WEC,1,75000000.0,2854,5375,1,1,5375
956,sc4,15,22671,221,WEC,3,12000000.0,2855,5376,1,1,5376
956,sc4,15,22671,221,WEC,4,13000000.0,2856,5377,1,1,5377
956,sc4,15,22671,221,WTC,1,75000000.0,2854,5378,1,1,5378
956,sc4,15,22671,221,WTC,3,12000000.0,2855,5379,1,1,5379
956,sc4,15,22671,221,WTC,4,13000000.0,2856,5380,1,1,5380
957,sc4,15,22672,222,WEC,1,75000000.0,2857,5381,1,1,5381
957,sc4,15,22672,222,WEC,3,12000000.0,2858,5382,1,1,5382
957,sc4,15,22672,222,WEC,4,13000000.0,2859,5383,1,1,5383
957,sc4,15,22672,222,WTC,1,75000000.0,2857,5384,1,1,5384
957,sc4,15,22672,222,WTC,3,12000000.0,2858,5385,1,1,5385
957,sc4,15,22672,222,WTC,4,13000000.0,2859,5386,1,1,5386
958,sc4,15,22673,223,WEC,1,75000000.0,2860,5387,1,1,5387
958,sc4,15,22673,223,WEC,3,12000000.0,2861,5388,1,1,5388
958,sc4,15,22673,223,WEC,4,13000000.0,2862,5389,1,1,5389
958,sc4,15,22673,223,WTC,1,75000000.0,2860,5390,1,1,5390
958,sc4,15,22673,223,WTC,3,12000000.0,2861,5391,1,1,5391
958,sc4,15,22673,223,WTC,4,13000000.0,2862,5392,1,1,5392
959,sc4,15,22674,224,WEC,1,75000000.0,2863,5393,1,1,5393
959,sc4,15,22674,224,WEC,3,12000000.0,2864,5394,1,1,5394
959,sc4,15,22674,224,WEC,4,13000000.0,2865,5395,1,1,5395
959,sc4,15,22674,224,WTC,1,75000000.0,2863,5396,1,1,5396
959,sc4,15,22674,224,WTC,3,12000000.0,2864,5397,1,1,5397
959,sc4,15,22674,224,WTC,4,13000000.0,2865,5398,1,1,5398
960,sc4,15,22675,225,WEC,1,75000000.0,2866,5399,1,1,5399
960,sc4,15,22675,225,WEC,3,12000000.0,2867,5400,1,1,5400
960,sc4,15,22675,225,WEC,4,13000000.0,2868,5401,1,1,5401
960,sc4,15,22675,225,WTC,1,75000000.0,2866,5402,1,1,5402
960,sc4,15,22675,225,WTC,3,12000000.0,2867,5403,1,1,5403
960,sc4,15,22675,225,WTC,4,13000000.0,2868,5404,1,1,5404
961,sc4,15,22676,226,WEC,1,75000000.0,2869,5405,1,1,5405
961,sc4,15,22676,226,WEC,3,12000000.0,2870,5406,1,1,5406
961,sc4,15,22676,226,WEC,4,13000000.0,2871,5407,1,1,5407
961,sc4,15,22676,226,WTC,1,75000000.0,2869,5408,1,1,5408
961,sc4,15,22676,226,WTC,3,12000000.0,2870,5409,1,1,5409
961,sc4,15,22676,226,WTC,4,13000000.0,2871,5410,1,1,5410
962,sc4,15,22677,227,WEC,1,75000000.0,2872,5411,1,1,5411
962,sc4,15,22677,227,WEC,3,12000000.0,2873,5412,1,1,5412
962,sc4,15,22677,227,WEC,4,13000000.0,2874,5413,1,1,5413
962,sc4,15,22677,227,WTC,1,75000000.0,2872,5414,1,1,5414
962,sc4,15,22677,227,WTC,3,12000000.0,2873,5415,1,1,5415
962,sc4,15,22677,227,WTC,4,13000000.0,2874,5416,1,1,5416
963,sc4,15,22678,228,WEC,1,75000000.0,2875,5417,1,1,5417
963,sc4,15,22678,228,WEC,3,12000000.0,2876,5418,1,1,5418
963,sc4,15,22678,228,WEC,4,13000000.0,2877,5419,1,1,5419
963,sc4,15,22678,228,WTC,1,75000000.0,2875,5420,1,1,5420
963,sc4,15,22678,228,WTC,3,12000000.0,2876,5421,1,1,5421
963,sc4,15,22678,228,WTC,4,13000000.0,2877,5422,1,1,5422
964,sc4,15,22679,229,WEC,1,75000000.0,2878,5423,1,1,5423
964,sc4,15,22679,229,WEC,3,12000000.0,2879,5424,1,1,5424
964,sc4,15,22679,229,WEC,4,13000000.0,2880,5425,1,1,5425
964,sc4,15,22679,229,WTC,1,75000000.0,2878,5426,1,1,5426
964,sc4,15,22679,229,WTC,3,12000000.0,2879,5427,1,1,5427
964,sc4,15,22679,229,WTC,4,13000000.0,2880,5428,1,1,5428
965,sc4,15,22680,230,WEC,1,75000000.0,2881,5429,1,1,5429
965,sc4,15,22680,230,WEC,3,12000000.0,2882,5430,1,1,5430
965,sc4,15,22680,230,WEC,4,13000000.0,2883,5431,1,1,5431
965,sc4,15,22680,230,WTC,1,75000000.0,2881,5432,1,1,5432
965,sc4,15,22680,230,WTC,3,12000000.0,2882,5433,1,1,5433
965,sc4,15,22680,230,WTC,4,13000000.0,2883,5434,1,1,5434
966,sc4,15,22681,231,WEC,1,75000000.0,2884,5435,1,1,5435
966,sc4,15,22681,231,WEC,3,12000000.0,2885,5436,1,1,5436
966,sc4,15,22681,231,WEC,4,13000000.0,2886,5437,1,1,5437
966,sc4,15,22681,231,WTC,1,75000000.0,2884,5438,1,1,5438
966,sc4,15,22681,231,WTC,3,12000000.0,2885,5439,1,1,5439
966,sc4,15,22681,231,WTC,4,13000000.0,2886,5440,1,1,5440
967,sc4,15,22682,232,WEC,1,75000000.0,2887,5441,1,1,5441
967,sc4,15,22682,232,WEC,3,12000000.0,2888,5442,1,1,5442
967,sc4,15,22682,232,WEC,4,13000000.0,2889,5443,1,1,5443
967,sc4,15,22682,232,WTC,1,75000000.0,2887,5444,1,1,5444
967,sc4,15,22682,232,WTC,3,12000000.0,2888,5445,1,1,5445
967,sc4,15,22682,232,WTC,4,13000000.0,2889,5446,1,1,5446
968,sc4,15,22683,233,WEC,1,75000000.0,2890,5447,1,1,5447
968,sc4,15,22683,233,WEC,3,12000000.0,2891,5448,1,1,5448
968,sc4,15,22683,233,WEC,4,13000000.0,2892,5449,1,1,5449
968,sc4,15,22683,233,WTC,1,75000000.0,2890,5450,1,1,5450
968,sc4,15,22683,233,WTC,3,12000000.0,2891,5451,1,1,5451
968,sc4,15,22683,233,WTC,4,13000000.0,2892,5452,1,1,5452
969,sc4,15,22684,234,WEC,1,75000000.0,2893,5453,1,1,5453
969,sc4,15,22684,234,WEC,3,12000000.0,2894,5454,1,1,5454
969,sc4,15,22684,234,WEC,4,13000000.0,2895,5455,1,1,5455
969,sc4,15,22684,234,WTC,1,75000000.0,2893,5456,1,1,5456
969,sc4,15,22684,234,WTC,3,12000000.0,2894,5457,1,1,5457
969,sc4,15,22684,234,WTC,4,13000000.0,2895,5458,1,1,5458
970,sc4,15,22685,235,WEC,1,75000000.0,2896,5459,1,1,5459
970,sc4,15,22685,235,WEC,3,12000000.0,2897,5460,1,1,5460
970,sc4,15,22685,235,WEC,4,13000000.0,2898,5461,1,1,5461
970,sc4,15,22685,235,WTC,1,75000000.0,2896,5462,1,1,5462
970,sc4,15,22685,235,WTC,3,12000000.0,2897,5463,1,1,5463
970,sc4,15,22685,235,WTC,4,13000000.0,2898,5464,1,1,5464
971,sc4,15,22686,236,WEC,1,75000000.0,2899,5465,1,1,5465
971,sc4,15,22686,236,WEC,3,12000000.0,2900,5466,1,1,5466
971,sc4,15,22686,236,WEC,4,13000000.0,2901,5467,1,1,5467
971,sc4,15,22686,236,WTC,1,75000000.0,2899,5468,1,1,5468
971,sc4,15,22686,236,WTC,3,12000000.0,2900,5469,1,1,5469
971,sc4,15,22686,236,WTC,4,13000000.0,2901,5470,1,1,5470
972,sc4,15,22687,237,WEC,1,75000000.0,2902,5471,1,1,5471
972,sc4,15,22687,237,WEC,3,12000000.0,2903,5472,1,1,5472
972,sc4,15,22687,237,WEC,4,13000000.0,2904,5473,1,1,5473
972,sc4,15,22687,237,WTC,1,75000000.0,2902,5474,1,1,5474
972,sc4,15,22687,237,WTC,3,12000000.0,2903,5475,1,1,5475
972,sc4,15,22687,237,WTC,4,13000000.0,2904,5476,1,1,5476
973,sc4,15,22688,238,WEC,1,75000000.0,2905,5477,1,1,5477
973,sc4,15,22688,238,WEC,3,12000000.0,2906,5478,1,1,5478
973,sc4,15,22688,238,WEC,4,13000000.0,2907,5479,1,1,5479
973,sc4,15,22688,238,WTC,1,75000000.0,2905,5480,1,1,5480
973,sc4,15,22688,238,WTC,3,12000000.0,2906,5481,1,1,5481
973,sc4,15,22688,238,WTC,4,13000000.0,2907,5482,1,1,5482
