coverage_id,tiv
2971,1.3e+07
2972,7.5e+07
2973,1.2e+07
2974,1.3e+07
2975,7.5e+07
2976,1.2e+07
2977,1.3e+07
2978,7.5e+07
2979,1.2e+07
2980,1.3e+07
2981,7.5e+07
2982,1.2e+07
2983,1.3e+07
2984,7.5e+07
2985,1.2e+07
2986,1.3e+07
2987,7.5e+07
2988,1.2e+07
2989,1.3e+07
2990,7.5e+07
2991,1.2e+07
2992,1.3e+07
2993,7.5e+07
2994,1.2e+07
2995,1.3e+07
2996,7.5e+07
2997,1.2e+07
2998,1.3e+07
2999,7.5e+07
3000,1.2e+07
3001,1.3e+07
3002,7.5e+07
3003,1.2e+07
3004,1.3e+07
3005,7.5e+07
3006,1.2e+07
3007,1.3e+07
3008,7.5e+07
3009,1.2e+07
3010,1.3e+07
3011,7.5e+07
3012,1.2e+07
3013,1.3e+07
3014,7.5e+07
3015,1.2e+07
3016,1.3e+07
3017,7.5e+07
3018,1.2e+07
3019,1.3e+07
3020,7.5e+07
3021,1.2e+07
3022,1.3e+07
3023,7.5e+07
3024,1.2e+07
3025,1.3e+07
3026,7.5e+07
3027,1.2e+07
3028,1.3e+07
3029,7.5e+07
3030,1.2e+07
3031,1.3e+07
3032,7.5e+07
3033,1.2e+07
3034,1.3e+07
3035,7.5e+07
3036,1.2e+07
3037,1.3e+07
3038,7.5e+07
3039,1.2e+07
3040,1.3e+07
3041,7.5e+07
3042,1.2e+07
3043,1.3e+07
3044,7.5e+07
3045,1.2e+07
3046,1.3e+07
3047,7.5e+07
3048,1.2e+07
3049,1.3e+07
3050,7.5e+07
3051,1.2e+07
3052,1.3e+07
3053,7.5e+07
3054,1.2e+07
3055,1.3e+07
3056,7.5e+07
3057,1.2e+07
3058,1.3e+07
3059,7.5e+07
3060,1.2e+07
3061,1.3e+07
3062,7.5e+07
3063,1.2e+07
3064,1.3e+07
3065,7.5e+07
3066,1.2e+07
3067,1.3e+07
3068,7.5e+07
3069,1.2e+07
3070,1.3e+07
3071,7.5e+07
3072,1.2e+07
3073,1.3e+07
3074,7.5e+07
3075,1.2e+07
3076,1.3e+07
3077,7.5e+07
3078,1.2e+07
3079,1.3e+07
3080,7.5e+07
3081,1.2e+07
3082,1.3e+07
3083,7.5e+07
3084,1.2e+07
3085,1.3e+07
3086,7.5e+07
3087,1.2e+07
3088,1.3e+07
3089,7.5e+07
3090,1.2e+07
3091,1.3e+07
3092,7.5e+07
3093,1.2e+07
3094,1.3e+07
3095,7.5e+07
3096,1.2e+07
3097,1.3e+07
3098,7.5e+07
3099,1.2e+07
3100,1.3e+07
3101,7.5e+07
3102,1.2e+07
3103,1.3e+07
3104,7.5e+07
3105,1.2e+07
3106,1.3e+07
3107,7.5e+07
3108,1.2e+07
3109,1.3e+07
3110,7.5e+07
3111,1.2e+07
3112,1.3e+07
3113,7.5e+07
3114,1.2e+07
3115,1.3e+07
3116,7.5e+07
3117,1.2e+07
3118,1.3e+07
3119,7.5e+07
3120,1.2e+07
3121,1.3e+07
3122,7.5e+07
3123,1.2e+07
3124,1.3e+07
3125,7.5e+07
3126,1.2e+07
3127,1.3e+07
3128,7.5e+07
3129,1.2e+07
3130,1.3e+07
3131,7.5e+07
3132,1.2e+07
3133,1.3e+07
3134,7.5e+07
3135,1.2e+07
3136,1.3e+07
3137,7.5e+07
3138,1.2e+07
3139,1.3e+07
3140,7.5e+07
3141,1.2e+07
3142,1.3e+07
3143,7.5e+07
3144,1.2e+07
3145,1.3e+07
3146,7.5e+07
3147,1.2e+07
3148,1.3e+07
3149,7.5e+07
3150,1.2e+07
3151,1.3e+07
3152,7.5e+07
3153,1.2e+07
3154,1.3e+07
3155,7.5e+07
3156,1.2e+07
3157,1.3e+07
3158,7.5e+07
3159,1.2e+07
3160,1.3e+07
3161,7.5e+07
3162,1.2e+07
3163,1.3e+07
3164,7.5e+07
3165,1.2e+07
3166,1.3e+07
3167,7.5e+07
3168,1.2e+07
3169,1.3e+07
3170,7.5e+07
3171,1.2e+07
3172,1.3e+07
3173,7.5e+07
3174,1.2e+07
3175,1.3e+07
3176,7.5e+07
3177,1.2e+07
3178,1.3e+07
3179,7.5e+07
3180,1.2e+07
3181,1.3e+07
3182,7.5e+07
3183,1.2e+07
3184,1.3e+07
3185,7.5e+07
3186,1.2e+07
3187,1.3e+07
3188,7.5e+07
3189,1.2e+07
3190,1.3e+07
3191,7.5e+07
3192,1.2e+07
3193,1.3e+07
3194,7.5e+07
3195,1.2e+07
3196,1.3e+07
3197,7.5e+07
3198,1.2e+07
3199,1.3e+07
3200,7.5e+07
3201,1.2e+07
3202,1.3e+07
3203,7.5e+07
3204,1.2e+07
3205,1.3e+07
3206,7.5e+07
3207,1.2e+07
3208,1.3e+07
3209,7.5e+07
3210,1.2e+07
3211,1.3e+07
3212,7.5e+07
3213,1.2e+07
3214,1.3e+07
3215,7.5e+07
3216,1.2e+07
3217,1.3e+07
3218,7.5e+07
3219,1.2e+07
3220,1.3e+07
3221,7.5e+07
3222,1.2e+07
3223,1.3e+07
3224,7.5e+07
3225,1.2e+07
3226,1.3e+07
3227,7.5e+07
3228,1.2e+07
3229,1.3e+07
3230,7.5e+07
3231,1.2e+07
3232,1.3e+07
3233,7.5e+07
3234,1.2e+07
3235,1.3e+07
3236,7.5e+07
3237,1.2e+07
3238,1.3e+07
3239,7.5e+07
3240,1.2e+07
3241,1.3e+07
3242,7.5e+07
3243,1.2e+07
3244,1.3e+07
3245,7.5e+07
3246,1.2e+07
3247,1.3e+07
3248,7.5e+07
3249,1.2e+07
3250,1.3e+07
3251,7.5e+07
3252,1.2e+07
3253,1.3e+07
3254,7.5e+07
3255,1.2e+07
3256,1.3e+07
3257,7.5e+07
3258,1.2e+07
3259,1.3e+07
3260,7.5e+07
3261,1.2e+07
3262,1.3e+07
3263,7.5e+07
3264,1.2e+07
3265,1.3e+07
3266,7.5e+07
3267,1.2e+07
3268,1.3e+07
3269,7.5e+07
3270,1.2e+07
3271,1.3e+07
3272,7.5e+07
3273,1.2e+07
3274,1.3e+07
3275,7.5e+07
3276,1.2e+07
3277,1.3e+07
3278,7.5e+07
3279,1.2e+07
3280,1.3e+07
3281,7.5e+07
3282,1.2e+07
3283,1.3e+07
3284,7.5e+07
3285,1.2e+07
3286,1.3e+07
3287,7.5e+07
3288,1.2e+07
3289,1.3e+07
3290,7.5e+07
3291,1.2e+07
3292,1.3e+07
3293,7.5e+07
3294,1.2e+07
3295,1.3e+07
3296,7.5e+07
3297,1.2e+07
3298,1.3e+07
3299,7.5e+07
3300,1.2e+07
3301,1.3e+07
3302,7.5e+07
3303,1.2e+07
3304,1.3e+07
3305,7.5e+07
3306,1.2e+07
3307,1.3e+07
3308,7.5e+07
3309,1.2e+07
3310,1.3e+07
3311,7.5e+07
3312,1.2e+07
3313,1.3e+07
3314,7.5e+07
3315,1.2e+07
3316,1.3e+07
3317,7.5e+07
3318,1.2e+07
3319,1.3e+07
3320,7.5e+07
3321,1.2e+07
3322,1.3e+07
3323,7.5e+07
3324,1.2e+07
3325,1.3e+07
3326,7.5e+07
3327,1.2e+07
3328,1.3e+07
3329,7.5e+07
3330,1.2e+07
3331,1.3e+07
3332,7.5e+07
3333,1.2e+07
3334,1.3e+07
3335,7.5e+07
3336,1.2e+07
3337,1.3e+07
3338,7.5e+07
3339,1.2e+07
3340,1.3e+07
3341,7.5e+07
3342,1.2e+07
3343,1.3e+07
3344,7.5e+07
3345,1.2e+07
3346,1.3e+07
3347,7.5e+07
3348,1.2e+07
3349,1.3e+07
3350,7.5e+07
3351,1.2e+07
3352,1.3e+07
3353,7.5e+07
3354,1.2e+07
3355,1.3e+07
3356,7.5e+07
3357,1.2e+07
3358,1.3e+07
3359,7.5e+07
3360,1.2e+07
3361,1.3e+07
3362,7.5e+07
3363,1.2e+07
3364,1.3e+07
3365,7.5e+07
3366,1.2e+07
3367,1.3e+07
3368,7.5e+07
3369,1.2e+07
3370,1.3e+07
3371,7.5e+07
3372,1.2e+07
3373,1.3e+07
3374,7.5e+07
3375,1.2e+07
3376,1.3e+07
3377,7.5e+07
3378,1.2e+07
3379,1.3e+07
3380,7.5e+07
3381,1.2e+07
3382,1.3e+07
3383,7.5e+07
3384,1.2e+07
3385,1.3e+07
3386,7.5e+07
3387,1.2e+07
3388,1.3e+07
3389,7.5e+07
3390,1.2e+07
3391,1.3e+07
3392,7.5e+07
3393,1.2e+07
3394,1.3e+07
3395,7.5e+07
3396,1.2e+07
3397,1.3e+07
3398,7.5e+07
3399,1.2e+07
3400,1.3e+07
3401,7.5e+07
3402,1.2e+07
3403,1.3e+07
3404,7.5e+07
3405,1.2e+07
3406,1.3e+07
3407,7.5e+07
3408,1.2e+07
3409,1.3e+07
3410,7.5e+07
3411,1.2e+07
3412,1.3e+07
3413,7.5e+07
3414,1.2e+07
3415,1.3e+07
3416,7.5e+07
3417,1.2e+07
3418,1.3e+07
3419,7.5e+07
3420,1.2e+07
3421,1.3e+07
3422,7.5e+07
3423,1.2e+07
3424,1.3e+07
3425,7.5e+07
3426,1.2e+07
3427,1.3e+07
3428,7.5e+07
3429,1.2e+07
3430,1.3e+07
3431,7.5e+07
3432,1.2e+07
3433,1.3e+07
3434,7.5e+07
3435,1.2e+07
3436,1.3e+07
3437,7.5e+07
3438,1.2e+07
3439,1.3e+07
3440,7.5e+07
3441,1.2e+07
3442,1.3e+07
3443,7.5e+07
3444,1.2e+07
3445,1.3e+07
3446,7.5e+07
3447,1.2e+07
3448,1.3e+07
3449,7.5e+07
3450,1.2e+07
3451,1.3e+07
3452,7.5e+07
3453,1.2e+07
3454,1.3e+07
3455,7.5e+07
3456,1.2e+07
3457,1.3e+07
3458,7.5e+07
3459,1.2e+07
3460,1.3e+07
3461,7.5e+07
3462,1.2e+07
3463,1.3e+07
3464,7.5e+07
3465,1.2e+07
3466,1.3e+07
3467,7.5e+07
3468,1.2e+07
3469,1.3e+07
3470,7.5e+07
3471,1.2e+07
3472,1.3e+07
3473,7.5e+07
3474,1.2e+07
3475,1.3e+07
3476,7.5e+07
3477,1.2e+07
3478,1.3e+07
3479,7.5e+07
3480,1.2e+07
3481,1.3e+07
3482,7.5e+07
3483,1.2e+07
3484,1.3e+07
3485,7.5e+07
3486,1.2e+07
3487,1.3e+07
3488,7.5e+07
3489,1.2e+07
3490,1.3e+07
3491,7.5e+07
3492,1.2e+07
3493,1.3e+07
3494,7.5e+07
3495,1.2e+07
3496,1.3e+07
3497,7.5e+07
3498,1.2e+07
3499,1.3e+07
3500,7.5e+07
3501,1.2e+07
3502,1.3e+07
3503,7.5e+07
3504,1.2e+07
3505,1.3e+07
3506,7.5e+07
3507,1.2e+07
3508,1.3e+07
3509,7.5e+07
3510,1.2e+07
3511,1.3e+07
3512,7.5e+07
3513,1.2e+07
3514,1.3e+07
3515,7.5e+07
3516,1.2e+07
3517,1.3e+07
3518,7.5e+07
3519,1.2e+07
3520,1.3e+07
3521,7.5e+07
3522,1.2e+07
3523,1.3e+07
3524,7.5e+07
3525,1.2e+07
3526,1.3e+07
3527,7.5e+07
3528,1.2e+07
3529,1.3e+07
3530,7.5e+07
3531,1.2e+07
3532,1.3e+07
3533,7.5e+07
3534,1.2e+07
3535,1.3e+07
3536,7.5e+07
3537,1.2e+07
3538,1.3e+07
3539,7.5e+07
3540,1.2e+07
3541,1.3e+07
3542,7.5e+07
3543,1.2e+07
3544,1.3e+07
3545,7.5e+07
3546,1.2e+07
3547,1.3e+07
3548,7.5e+07
3549,1.2e+07
3550,1.3e+07
3551,7.5e+07
3552,1.2e+07
3553,1.3e+07
3554,7.5e+07
3555,1.2e+07
3556,1.3e+07
3557,7.5e+07
3558,1.2e+07
3559,1.3e+07
3560,7.5e+07
3561,1.2e+07
3562,1.3e+07
3563,7.5e+07
3564,1.2e+07
3565,1.3e+07
3566,7.5e+07
3567,1.2e+07
3568,1.3e+07
3569,7.5e+07
3570,1.2e+07
3571,1.3e+07
3572,7.5e+07
3573,1.2e+07
3574,1.3e+07
3575,7.5e+07
3576,1.2e+07
3577,1.3e+07
3578,7.5e+07
3579,1.2e+07
3580,1.3e+07
3581,7.5e+07
3582,1.2e+07
3583,1.3e+07
3584,7.5e+07
3585,1.2e+07
3586,1.3e+07
3587,7.5e+07
3588,1.2e+07
3589,1.3e+07
3590,7.5e+07
3591,1.2e+07
3592,1.3e+07
3593,7.5e+07
3594,1.2e+07
3595,1.3e+07
3596,7.5e+07
3597,1.2e+07
3598,1.3e+07
3599,7.5e+07
3600,1.2e+07
3601,1.3e+07
3602,7.5e+07
3603,1.2e+07
3604,1.3e+07
3605,7.5e+07
3606,1.2e+07
3607,1.3e+07
3608,7.5e+07
3609,1.2e+07
3610,1.3e+07
3611,7.5e+07
3612,1.2e+07
3613,1.3e+07
3614,7.5e+07
3615,1.2e+07
3616,1.3e+07
3617,7.5e+07
3618,1.2e+07
3619,1.3e+07
3620,7.5e+07
3621,1.2e+07
3622,1.3e+07
3623,7.5e+07
3624,1.2e+07
3625,1.3e+07
3626,7.5e+07
3627,1.2e+07
3628,1.3e+07
3629,7.5e+07
3630,1.2e+07
3631,1.3e+07
3632,7.5e+07
3633,1.2e+07
3634,1.3e+07
3635,7.5e+07
3636,1.2e+07
3637,1.3e+07
3638,7.5e+07
3639,1.2e+07
3640,1.3e+07
3641,7.5e+07
3642,1.2e+07
3643,1.3e+07
3644,7.5e+07
3645,1.2e+07
3646,1.3e+07
3647,7.5e+07
3648,1.2e+07
3649,1.3e+07
3650,7.5e+07
3651,1.2e+07
3652,1.3e+07
3653,7.5e+07
3654,1.2e+07
3655,1.3e+07
3656,7.5e+07
3657,1.2e+07
3658,1.3e+07
3659,7.5e+07
3660,1.2e+07
3661,1.3e+07
3662,7.5e+07
3663,1.2e+07
3664,1.3e+07
3665,7.5e+07
3666,1.2e+07
3667,1.3e+07
3668,7.5e+07
3669,1.2e+07
3670,1.3e+07
3671,7.5e+07
3672,1.2e+07
3673,1.3e+07
3674,7.5e+07
3675,1.2e+07
3676,1.3e+07
3677,7.5e+07
3678,1.2e+07
3679,1.3e+07
3680,7.5e+07
3681,1.2e+07
3682,1.3e+07
3683,7.5e+07
3684,1.2e+07
3685,1.3e+07
3686,7.5e+07
3687,1.2e+07
3688,1.3e+07
3689,7.5e+07
3690,1.2e+07
3691,1.3e+07
3692,7.5e+07
3693,1.2e+07
3694,1.3e+07
3695,7.5e+07
3696,1.2e+07
3697,1.3e+07
3698,7.5e+07
3699,1.2e+07
3700,1.3e+07
3701,7.5e+07
3702,1.2e+07
3703,1.3e+07
3704,7.5e+07
3705,1.2e+07
3706,1.3e+07
3707,7.5e+07
3708,1.2e+07
3709,1.3e+07
3710,7.5e+07
3711,1.2e+07
3712,1.3e+07
3713,7.5e+07
3714,1.2e+07
3715,1.3e+07
3716,7.5e+07
3717,1.2e+07
3718,1.3e+07
3719,7.5e+07
3720,1.2e+07
3721,1.3e+07
3722,7.5e+07
3723,1.2e+07
3724,1.3e+07
3725,7.5e+07
3726,1.2e+07
3727,1.3e+07
3728,7.5e+07
3729,1.2e+07
3730,1.3e+07
3731,7.5e+07
3732,1.2e+07
3733,1.3e+07
3734,7.5e+07
3735,1.2e+07
3736,1.3e+07
3737,7.5e+07
3738,1.2e+07
3739,1.3e+07
3740,7.5e+07
3741,1.2e+07
3742,1.3e+07
3743,7.5e+07
3744,1.2e+07
3745,1.3e+07
3746,7.5e+07
3747,1.2e+07
3748,1.3e+07
3749,7.5e+07
3750,1.2e+07
3751,1.3e+07
3752,7.5e+07
3753,1.2e+07
3754,1.3e+07
3755,7.5e+07
3756,1.2e+07
3757,1.3e+07
3758,7.5e+07
3759,1.2e+07
3760,1.3e+07
3761,7.5e+07
3762,1.2e+07
3763,1.3e+07
3764,7.5e+07
3765,1.2e+07
3766,1.3e+07
3767,7.5e+07
3768,1.2e+07
3769,1.3e+07
3770,7.5e+07
3771,1.2e+07
3772,1.3e+07
3773,7.5e+07
3774,1.2e+07
3775,1.3e+07
3776,7.5e+07
3777,1.2e+07
3778,1.3e+07
3779,7.5e+07
3780,1.2e+07
3781,1.3e+07
3782,7.5e+07
3783,1.2e+07
3784,1.3e+07
3785,7.5e+07
3786,1.2e+07
3787,1.3e+07
3788,7.5e+07
3789,1.2e+07
3790,1.3e+07
3791,7.5e+07
3792,1.2e+07
3793,1.3e+07
3794,7.5e+07
3795,1.2e+07
3796,1.3e+07
3797,7.5e+07
3798,1.2e+07
3799,1.3e+07
3800,7.5e+07
3801,1.2e+07
3802,1.3e+07
3803,7.5e+07
3804,1.2e+07
3805,1.3e+07
3806,7.5e+07
3807,1.2e+07
3808,1.3e+07
3809,7.5e+07
3810,1.2e+07
3811,1.3e+07
3812,7.5e+07
3813,1.2e+07
3814,1.3e+07
3815,7.5e+07
3816,1.2e+07
3817,1.3e+07
3818,7.5e+07
3819,1.2e+07
3820,1.3e+07
3821,7.5e+07
3822,1.2e+07
3823,1.3e+07
3824,7.5e+07
3825,1.2e+07
3826,1.3e+07
3827,7.5e+07
3828,1.2e+07
3829,1.3e+07
3830,7.5e+07
3831,1.2e+07
3832,1.3e+07
3833,7.5e+07
3834,1.2e+07
3835,1.3e+07
3836,7.5e+07
3837,1.2e+07
3838,1.3e+07
3839,7.5e+07
3840,1.2e+07
3841,1.3e+07
3842,7.5e+07
3843,1.2e+07
3844,1.3e+07
3845,7.5e+07
3846,1.2e+07
3847,1.3e+07
3848,7.5e+07
3849,1.2e+07
3850,1.3e+07
3851,7.5e+07
3852,1.2e+07
3853,1.3e+07
3854,7.5e+07
3855,1.2e+07
3856,1.3e+07
3857,7.5e+07
3858,1.2e+07
3859,1.3e+07
3860,7.5e+07
3861,1.2e+07
3862,1.3e+07
3863,7.5e+07
3864,1.2e+07
3865,1.3e+07
3866,7.5e+07
3867,1.2e+07
3868,1.3e+07
3869,7.5e+07
3870,1.2e+07
3871,1.3e+07
3872,7.5e+07
3873,1.2e+07
3874,1.3e+07
3875,7.5e+07
3876,1.2e+07
3877,1.3e+07
3878,7.5e+07
3879,1.2e+07
3880,1.3e+07
3881,7.5e+07
3882,1.2e+07
3883,1.3e+07
3884,7.5e+07
3885,1.2e+07
3886,1.3e+07
3887,7.5e+07
3888,1.2e+07
3889,1.3e+07
3890,7.5e+07
3891,1.2e+07
3892,1.3e+07
3893,7.5e+07
3894,1.2e+07
3895,1.3e+07
3896,7.5e+07
3897,1.2e+07
3898,1.3e+07
3899,7.5e+07
3900,1.2e+07
3901,1.3e+07
3902,7.5e+07
3903,1.2e+07
3904,1.3e+07
3905,7.5e+07
3906,1.2e+07
3907,1.3e+07
3908,7.5e+07
3909,1.2e+07
3910,1.3e+07
3911,7.5e+07
3912,1.2e+07
3913,1.3e+07
3914,7.5e+07
3915,1.2e+07
3916,1.3e+07
3917,7.5e+07
3918,1.2e+07
3919,1.3e+07
3920,7.5e+07
3921,1.2e+07
3922,1.3e+07
3923,7.5e+07
3924,1.2e+07
3925,1.3e+07
3926,7.5e+07
3927,1.2e+07
3928,1.3e+07
3929,7.5e+07
3930,1.2e+07
3931,1.3e+07
3932,7.5e+07
3933,1.2e+07
3934,1.3e+07
3935,7.5e+07
3936,1.2e+07
3937,1.3e+07
3938,7.5e+07
3939,1.2e+07
3940,1.3e+07
3941,7.5e+07
3942,1.2e+07
3943,1.3e+07
3944,7.5e+07
3945,1.2e+07
3946,1.3e+07
3947,7.5e+07
3948,1.2e+07
3949,1.3e+07
3950,7.5e+07
3951,1.2e+07
3952,1.3e+07
3953,7.5e+07
3954,1.2e+07
3955,1.3e+07
3956,7.5e+07
3957,1.2e+07
3958,1.3e+07
3959,7.5e+07
3960,1.2e+07
3961,1.3e+07
3962,7.5e+07
3963,1.2e+07
3964,1.3e+07
3965,7.5e+07
3966,1.2e+07
3967,1.3e+07
3968,7.5e+07
3969,1.2e+07
3970,1.3e+07
3971,7.5e+07
3972,1.2e+07
3973,1.3e+07
3974,7.5e+07
3975,1.2e+07
3976,1.3e+07
3977,7.5e+07
3978,1.2e+07
3979,1.3e+07
3980,7.5e+07
3981,1.2e+07
3982,1.3e+07
3983,7.5e+07
3984,1.2e+07
3985,1.3e+07
3986,7.5e+07
3987,1.2e+07
3988,1.3e+07
3989,7.5e+07
3990,1.2e+07
3991,1.3e+07
3992,7.5e+07
3993,1.2e+07
3994,1.3e+07
3995,7.5e+07
3996,1.2e+07
3997,1.3e+07
3998,7.5e+07
3999,1.2e+07
4000,1.3e+07
4001,7.5e+07
4002,1.2e+07
4003,1.3e+07
4004,7.5e+07
4005,7.5e+07
4006,7.5e+07
4007,1.2e+07
4008,1.3e+07
4009,7.5e+07
4010,1.2e+07
4011,1.3e+07
4012,7.5e+07
4013,1.2e+07
4014,1.3e+07
4015,7.5e+07
4016,1.2e+07
4017,1.3e+07
4018,7.5e+07
4019,1.2e+07
4020,1.3e+07
4021,7.5e+07
4022,1.2e+07
4023,1.3e+07
4024,7.5e+07
4025,1.2e+07
4026,1.3e+07
4027,7.5e+07
4028,1.2e+07
4029,1.3e+07
4030,7.5e+07
4031,1.2e+07
4032,1.3e+07
4033,7.5e+07
4034,1.2e+07
4035,1.3e+07
4036,7.5e+07
4037,1.2e+07
4038,1.3e+07
4039,7.5e+07
4040,1.2e+07
4041,1.3e+07
4042,7.5e+07
4043,1.2e+07
4044,1.3e+07
4045,7.5e+07
4046,1.2e+07
4047,1.3e+07
4048,7.5e+07
4049,1.2e+07
4050,1.3e+07
4051,7.5e+07
4052,1.2e+07
4053,1.3e+07
4054,7.5e+07
4055,1.2e+07
4056,1.3e+07
4057,7.5e+07
4058,1.2e+07
4059,1.3e+07
4060,7.5e+07
4061,1.2e+07
4062,1.3e+07
4063,7.5e+07
4064,1.2e+07
4065,1.3e+07
4066,7.5e+07
4067,1.2e+07
4068,1.3e+07
4069,7.5e+07
4070,1.2e+07
4071,1.3e+07
4072,7.5e+07
4073,1.2e+07
4074,1.3e+07
4075,7.5e+07
4076,1.2e+07
4077,1.3e+07
4078,7.5e+07
4079,1.2e+07
4080,1.3e+07
4081,7.5e+07
4082,1.2e+07
4083,1.3e+07
4084,7.5e+07
4085,1.2e+07
4086,1.3e+07
4087,7.5e+07
4088,1.2e+07
4089,1.3e+07
4090,7.5e+07
4091,1.2e+07
4092,1.3e+07
4093,7.5e+07
4094,1.2e+07
4095,1.3e+07
4096,7.5e+07
4097,1.2e+07
4098,1.3e+07
4099,7.5e+07
4100,1.2e+07
4101,1.3e+07
4102,7.5e+07
4103,1.2e+07
4104,1.3e+07
4105,7.5e+07
4106,1.2e+07
4107,1.3e+07
4108,7.5e+07
4109,1.2e+07
4110,1.3e+07
4111,7.5e+07
4112,7.5e+07
4113,7.5e+07
4114,1.2e+07
4115,1.3e+07
4116,7.5e+07
4117,1.2e+07
4118,1.3e+07
4119,7.5e+07
4120,1.2e+07
4121,1.3e+07
4122,7.5e+07
4123,1.2e+07
4124,1.3e+07
4125,7.5e+07
4126,1.2e+07
4127,1.3e+07
4128,7.5e+07
4129,1.2e+07
4130,1.3e+07
4131,7.5e+07
4132,1.2e+07
4133,1.3e+07
4134,7.5e+07
4135,1.2e+07
4136,1.3e+07
4137,7.5e+07
4138,1.2e+07
4139,1.3e+07
4140,7.5e+07
4141,1.2e+07
4142,1.3e+07
4143,7.5e+07
4144,1.2e+07
4145,1.3e+07
4146,7.5e+07
4147,1.2e+07
4148,1.3e+07
4149,7.5e+07
4150,1.2e+07
4151,1.3e+07
4152,7.5e+07
4153,1.2e+07
4154,1.3e+07
4155,7.5e+07
4156,1.2e+07
4157,1.3e+07
4158,7.5e+07
4159,1.2e+07
4160,1.3e+07
4161,7.5e+07
4162,1.2e+07
4163,1.3e+07
4164,7.5e+07
4165,1.2e+07
4166,1.3e+07
4167,7.5e+07
4168,1.2e+07
4169,1.3e+07
4170,7.5e+07
4171,1.2e+07
4172,1.3e+07
4173,7.5e+07
4174,1.2e+07
4175,1.3e+07
4176,7.5e+07
4177,1.2e+07
4178,1.3e+07
4179,7.5e+07
4180,1.2e+07
4181,1.3e+07
4182,7.5e+07
4183,1.2e+07
4184,1.3e+07
4185,7.5e+07
4186,1.2e+07
4187,1.3e+07
4188,7.5e+07
4189,1.2e+07
4190,1.3e+07
4191,7.5e+07
4192,1.2e+07
4193,1.3e+07
4194,7.5e+07
4195,1.2e+07
4196,1.3e+07
4197,7.5e+07
4198,1.2e+07
4199,1.3e+07
4200,7.5e+07
4201,1.2e+07
4202,1.3e+07
4203,7.5e+07
4204,1.2e+07
4205,1.3e+07
4206,7.5e+07
4207,1.2e+07
4208,1.3e+07
4209,7.5e+07
4210,1.2e+07
4211,1.3e+07
4212,7.5e+07
4213,1.2e+07
4214,1.3e+07
4215,7.5e+07
4216,1.2e+07
4217,1.3e+07
4218,7.5e+07
4219,1.2e+07
4220,1.3e+07
4221,7.5e+07
4222,1.2e+07
4223,1.3e+07
4224,7.5e+07
4225,1.2e+07
4226,1.3e+07
4227,7.5e+07
4228,1.2e+07
4229,1.3e+07
4230,7.5e+07
4231,1.2e+07
4232,1.3e+07
4233,7.5e+07
4234,1.2e+07
4235,1.3e+07
4236,7.5e+07
4237,1.2e+07
4238,1.3e+07
4239,7.5e+07
4240,1.2e+07
4241,1.3e+07
4242,7.5e+07
4243,1.2e+07
4244,1.3e+07
4245,7.5e+07
4246,1.2e+07
4247,1.3e+07
4248,7.5e+07
4249,1.2e+07
4250,1.3e+07
4251,7.5e+07
4252,1.2e+07
4253,1.3e+07
4254,7.5e+07
4255,1.2e+07
4256,1.3e+07
4257,7.5e+07
4258,1.2e+07
4259,1.3e+07
4260,7.5e+07
4261,1.2e+07
4262,1.3e+07
4263,7.5e+07
4264,1.2e+07
4265,1.3e+07
4266,7.5e+07
4267,1.2e+07
4268,1.3e+07
4269,7.5e+07
4270,1.2e+07
4271,1.3e+07
4272,7.5e+07
4273,1.2e+07
4274,1.3e+07
4275,7.5e+07
4276,1.2e+07
4277,1.3e+07
4278,7.5e+07
4279,1.2e+07
4280,1.3e+07
4281,7.5e+07
4282,1.2e+07
4283,1.3e+07
4284,7.5e+07
4285,1.2e+07
4286,1.3e+07
4287,7.5e+07
4288,1.2e+07
4289,1.3e+07
4290,7.5e+07
4291,1.2e+07
4292,1.3e+07
4293,7.5e+07
4294,1.2e+07
4295,1.3e+07
4296,7.5e+07
4297,1.2e+07
4298,1.3e+07
4299,7.5e+07
4300,1.2e+07
4301,1.3e+07
4302,7.5e+07
4303,1.2e+07
4304,1.3e+07
4305,7.5e+07
4306,1.2e+07
4307,1.3e+07
4308,7.5e+07
4309,1.2e+07
4310,1.3e+07
4311,7.5e+07
4312,1.2e+07
4313,1.3e+07
4314,7.5e+07
4315,1.2e+07
4316,1.3e+07
4317,7.5e+07
4318,1.2e+07
4319,1.3e+07
4320,7.5e+07
4321,1.2e+07
4322,1.3e+07
4323,7.5e+07
4324,1.2e+07
4325,1.3e+07
4326,7.5e+07
4327,1.2e+07
4328,1.3e+07
4329,7.5e+07
4330,1.2e+07
4331,1.3e+07
4332,7.5e+07
4333,1.2e+07
4334,1.3e+07
4335,7.5e+07
4336,1.2e+07
4337,1.3e+07
4338,7.5e+07
4339,1.2e+07
4340,1.3e+07
4341,7.5e+07
4342,1.2e+07
4343,1.3e+07
4344,7.5e+07
4345,1.2e+07
4346,1.3e+07
4347,7.5e+07
4348,1.2e+07
4349,1.3e+07
4350,7.5e+07
4351,1.2e+07
4352,1.3e+07
4353,7.5e+07
4354,1.2e+07
4355,1.3e+07
4356,7.5e+07
4357,1.2e+07
4358,1.3e+07
4359,7.5e+07
4360,1.2e+07
4361,1.3e+07
4362,7.5e+07
4363,1.2e+07
4364,1.3e+07
4365,7.5e+07
4366,1.2e+07
4367,1.3e+07
4368,7.5e+07
4369,1.2e+07
