event_id,item_id,loss
1,2677,6500000.0
1,2678,37500000.0
1,2679,6000000.0
1,2680,6500000.0
1,2681,37500000.0
1,2682,6000000.0
1,2683,6500000.0
1,2684,37500000.0
1,2685,6000000.0
1,2686,6500000.0
1,2687,37500000.0
1,2688,6000000.0
1,2689,6500000.0
1,2690,37500000.0
1,2691,6000000.0
1,2692,6500000.0
1,2693,37500000.0
1,2694,6000000.0
1,2695,6500000.0
1,2696,37500000.0
1,2697,6000000.0
1,2698,6500000.0
1,2699,37500000.0
1,2700,6000000.0
1,2701,6500000.0
1,2702,37500000.0
1,2703,6000000.0
1,2704,6500000.0
1,2705,37500000.0
1,2706,6000000.0
1,2707,6500000.0
1,2708,37500000.0
1,2709,6000000.0
1,2710,6500000.0
1,2711,37500000.0
1,2712,6000000.0
1,2713,6500000.0
1,2714,37500000.0
1,2715,6000000.0
1,2716,6500000.0
1,2717,37500000.0
1,2718,6000000.0
1,2719,6500000.0
1,2720,37500000.0
1,2721,6000000.0
1,2722,6500000.0
1,2723,37500000.0
1,2724,6000000.0
1,2725,6500000.0
1,2726,37500000.0
1,2727,6000000.0
1,2728,6500000.0
1,2729,37500000.0
1,2730,6000000.0
1,2731,6500000.0
1,2732,37500000.0
1,2733,6000000.0
1,2734,6500000.0
1,2735,37500000.0
1,2736,6000000.0
1,2737,6500000.0
1,2738,37500000.0
1,2739,6000000.0
1,2740,6500000.0
1,2741,37500000.0
1,2742,6000000.0
1,2743,6500000.0
1,2744,37500000.0
1,2745,6000000.0
1,2746,6500000.0
1,2747,37500000.0
1,2748,6000000.0
1,2749,6500000.0
1,2750,37500000.0
1,2751,6000000.0
1,2752,6500000.0
1,2753,37500000.0
1,2754,6000000.0
1,2755,6500000.0
1,2756,37500000.0
1,2757,6000000.0
1,2758,6500000.0
1,2759,37500000.0
1,2760,6000000.0
1,2761,6500000.0
1,2762,37500000.0
1,2763,6000000.0
1,2764,6500000.0
1,2765,37500000.0
1,2766,6000000.0
1,2767,6500000.0
1,2768,37500000.0
1,2769,6000000.0
1,2770,6500000.0
1,2771,37500000.0
1,2772,6000000.0
1,2773,6500000.0
1,2774,37500000.0
1,2775,6000000.0
1,2776,6500000.0
1,2777,37500000.0
1,2778,6000000.0
1,2779,6500000.0
1,2780,37500000.0
1,2781,6000000.0
1,2782,6500000.0
1,2783,37500000.0
1,2784,6000000.0
1,2785,6500000.0
1,2786,37500000.0
1,2787,6000000.0
1,2788,6500000.0
1,2789,37500000.0
1,2790,6000000.0
1,2791,6500000.0
1,2792,37500000.0
1,2793,6000000.0
1,2794,6500000.0
1,2795,37500000.0
1,2796,6000000.0
1,2797,6500000.0
1,2798,37500000.0
1,2799,6000000.0
1,2800,6500000.0
1,2801,37500000.0
1,2802,6000000.0
1,2803,6500000.0
1,2804,37500000.0
1,2805,6000000.0
1,2806,6500000.0
1,2807,37500000.0
1,2808,6000000.0
1,2809,6500000.0
1,2810,37500000.0
1,2811,6000000.0
1,2812,6500000.0
1,2813,37500000.0
1,2814,6000000.0
1,2815,6500000.0
1,2816,37500000.0
1,2817,6000000.0
1,2818,6500000.0
1,2819,37500000.0
1,2820,6000000.0
1,2821,6500000.0
1,2822,37500000.0
1,2823,6000000.0
1,2824,6500000.0
1,2825,37500000.0
1,2826,6000000.0
1,2827,6500000.0
1,2828,37500000.0
1,2829,6000000.0
1,2830,6500000.0
1,2831,37500000.0
1,2832,6000000.0
1,2833,6500000.0
1,2834,37500000.0
1,2835,6000000.0
1,2836,6500000.0
1,2837,37500000.0
1,2838,6000000.0
1,2839,6500000.0
1,2840,37500000.0
1,2841,6000000.0
1,2842,6500000.0
1,2843,37500000.0
1,2844,6000000.0
1,2845,6500000.0
1,2846,37500000.0
1,2847,6000000.0
1,2848,6500000.0
1,2849,37500000.0
1,2850,6000000.0
1,2851,6500000.0
1,2852,37500000.0
1,2853,6000000.0
1,2854,6500000.0
1,2855,37500000.0
1,2856,6000000.0
1,2857,6500000.0
1,2858,37500000.0
1,2859,6000000.0
1,2860,6500000.0
1,2861,37500000.0
1,2862,6000000.0
1,2863,6500000.0
1,2864,37500000.0
1,2865,6000000.0
1,2866,6500000.0
1,2867,37500000.0
1,2868,6000000.0
1,2869,6500000.0
1,2870,37500000.0
1,2871,6000000.0
1,2872,6500000.0
1,2873,37500000.0
1,2874,6000000.0
1,2875,6500000.0
1,2876,37500000.0
1,2877,6000000.0
1,2878,6500000.0
1,2879,37500000.0
1,2880,6000000.0
1,2881,6500000.0
1,2882,37500000.0
1,2883,6000000.0
1,2884,6500000.0
1,2885,37500000.0
1,2886,6000000.0
1,2887,6500000.0
1,2888,37500000.0
1,2889,6000000.0
1,2890,6500000.0
1,2891,37500000.0
1,2892,6000000.0
1,2893,6500000.0
1,2894,37500000.0
1,2895,6000000.0
1,2896,6500000.0
1,2897,37500000.0
1,2898,6000000.0
1,2899,6500000.0
1,2900,37500000.0
1,2901,6000000.0
1,2902,6500000.0
1,2903,37500000.0
1,2904,6000000.0
1,2905,6500000.0
1,2906,37500000.0
1,2907,6000000.0
1,2908,6500000.0
1,2909,37500000.0
1,2910,6000000.0
1,2911,6500000.0
1,2912,37500000.0
1,2913,6000000.0
1,2914,6500000.0
1,2915,37500000.0
1,2916,6000000.0
1,2917,6500000.0
1,2918,37500000.0
1,2919,6000000.0
1,2920,6500000.0
1,2921,37500000.0
1,2922,6000000.0
1,2923,6500000.0
1,2924,37500000.0
1,2925,6000000.0
1,2926,6500000.0
1,2927,37500000.0
1,2928,6000000.0
1,2929,6500000.0
1,2930,37500000.0
1,2931,6000000.0
1,2932,6500000.0
1,2933,37500000.0
1,2934,6000000.0
1,2935,6500000.0
1,2936,37500000.0
1,2937,6000000.0
1,2938,6500000.0
1,2939,37500000.0
1,2940,6000000.0
1,2941,6500000.0
1,2942,37500000.0
1,2943,6000000.0
1,2944,6500000.0
1,2945,37500000.0
1,2946,6000000.0
1,2947,6500000.0
1,2948,37500000.0
1,2949,6000000.0
1,2950,6500000.0
1,2951,37500000.0
1,2952,6000000.0
1,2953,6500000.0
1,2954,37500000.0
1,2955,6000000.0
1,2956,6500000.0
1,2957,37500000.0
1,2958,6000000.0
1,2959,6500000.0
1,2960,37500000.0
1,2961,6000000.0
1,2962,6500000.0
1,2963,37500000.0
1,2964,6000000.0
1,2965,6500000.0
1,2966,37500000.0
1,2967,6000000.0
1,2968,6500000.0
1,2969,37500000.0
1,2970,6000000.0
1,2971,6500000.0
1,2972,37500000.0
1,2973,6000000.0
1,2974,6500000.0
1,2975,37500000.0
1,2976,6000000.0
1,2977,6500000.0
1,2978,37500000.0
1,2979,6000000.0
1,2980,6500000.0
1,2981,37500000.0
1,2982,6000000.0
1,2983,6500000.0
1,2984,37500000.0
1,2985,6000000.0
1,2986,6500000.0
1,2987,37500000.0
1,2988,6000000.0
1,2989,6500000.0
1,2990,37500000.0
1,2991,6000000.0
1,2992,6500000.0
1,2993,37500000.0
1,2994,6000000.0
1,2995,6500000.0
1,2996,37500000.0
1,2997,6000000.0
1,2998,6500000.0
1,2999,37500000.0
1,3000,6000000.0
1,3001,6500000.0
1,3002,37500000.0
1,3003,6000000.0
1,3004,6500000.0
1,3005,37500000.0
1,3006,6000000.0
1,3007,6500000.0
1,3008,37500000.0
1,3009,6000000.0
1,3010,6500000.0
1,3011,37500000.0
1,3012,6000000.0
1,3013,6500000.0
1,3014,37500000.0
1,3015,6000000.0
1,3016,6500000.0
1,3017,37500000.0
1,3018,6000000.0
1,3019,6500000.0
1,3020,37500000.0
1,3021,6000000.0
1,3022,6500000.0
1,3023,37500000.0
1,3024,6000000.0
1,3025,6500000.0
1,3026,37500000.0
1,3027,6000000.0
1,3028,6500000.0
1,3029,37500000.0
1,3030,6000000.0
1,3031,6500000.0
1,3032,37500000.0
1,3033,6000000.0
1,3034,6500000.0
1,3035,37500000.0
1,3036,6000000.0
1,3037,6500000.0
1,3038,37500000.0
1,3039,6000000.0
1,3040,6500000.0
1,3041,37500000.0
1,3042,6000000.0
1,3043,6500000.0
1,3044,37500000.0
1,3045,6000000.0
1,3046,6500000.0
1,3047,37500000.0
1,3048,6000000.0
1,3049,6500000.0
1,3050,37500000.0
1,3051,6000000.0
1,3052,6500000.0
1,3053,37500000.0
1,3054,6000000.0
1,3055,6500000.0
1,3056,37500000.0
1,3057,6000000.0
1,3058,6500000.0
1,3059,37500000.0
1,3060,6000000.0
1,3061,6500000.0
1,3062,37500000.0
1,3063,6000000.0
1,3064,6500000.0
1,3065,37500000.0
1,3066,6000000.0
1,3067,6500000.0
1,3068,37500000.0
1,3069,6000000.0
1,3070,6500000.0
1,3071,37500000.0
1,3072,6000000.0
1,3073,6500000.0
1,3074,37500000.0
1,3075,6000000.0
1,3076,6500000.0
1,3077,37500000.0
1,3078,6000000.0
1,3079,6500000.0
1,3080,37500000.0
1,3081,6000000.0
1,3082,6500000.0
1,3083,37500000.0
1,3084,6000000.0
1,3085,6500000.0
1,3086,37500000.0
1,3087,6000000.0
1,3088,6500000.0
1,3089,37500000.0
1,3090,6000000.0
1,3091,6500000.0
1,3092,37500000.0
1,3093,6000000.0
1,3094,6500000.0
1,3095,37500000.0
1,3096,6000000.0
1,3097,6500000.0
1,3098,37500000.0
1,3099,6000000.0
1,3100,6500000.0
1,3101,37500000.0
1,3102,6000000.0
1,3103,6500000.0
1,3104,37500000.0
1,3105,6000000.0
1,3106,6500000.0
1,3107,37500000.0
1,3108,6000000.0
1,3109,6500000.0
1,3110,37500000.0
1,3111,6000000.0
1,3112,6500000.0
1,3113,37500000.0
1,3114,6000000.0
1,3115,6500000.0
1,3116,37500000.0
1,3117,6000000.0
1,3118,6500000.0
1,3119,37500000.0
1,3120,6000000.0
1,3121,6500000.0
1,3122,37500000.0
1,3123,6000000.0
1,3124,6500000.0
1,3125,37500000.0
1,3126,6000000.0
1,3127,6500000.0
1,3128,37500000.0
1,3129,6000000.0
1,3130,6500000.0
1,3131,37500000.0
1,3132,6000000.0
1,3133,6500000.0
1,3134,37500000.0
1,3135,6000000.0
1,3136,6500000.0
1,3137,37500000.0
1,3138,6000000.0
1,3139,6500000.0
1,3140,37500000.0
1,3141,6000000.0
1,3142,6500000.0
1,3143,37500000.0
1,3144,6000000.0
1,3145,6500000.0
1,3146,37500000.0
1,3147,6000000.0
1,3148,6500000.0
1,3149,37500000.0
1,3150,6000000.0
1,3151,6500000.0
1,3152,37500000.0
1,3153,6000000.0
1,3154,6500000.0
1,3155,37500000.0
1,3156,6000000.0
1,3157,6500000.0
1,3158,37500000.0
1,3159,6000000.0
1,3160,6500000.0
1,3161,37500000.0
1,3162,6000000.0
1,3163,6500000.0
1,3164,37500000.0
1,3165,6000000.0
1,3166,6500000.0
1,3167,37500000.0
1,3168,6000000.0
1,3169,6500000.0
1,3170,37500000.0
1,3171,6000000.0
1,3172,6500000.0
1,3173,37500000.0
1,3174,6000000.0
1,3175,6500000.0
1,3176,37500000.0
1,3177,6000000.0
1,3178,6500000.0
1,3179,37500000.0
1,3180,6000000.0
1,3181,6500000.0
1,3182,37500000.0
1,3183,6000000.0
1,3184,6500000.0
1,3185,37500000.0
1,3186,6000000.0
1,3187,6500000.0
1,3188,37500000.0
1,3189,6000000.0
1,3190,6500000.0
1,3191,37500000.0
1,3192,6000000.0
1,3193,6500000.0
1,3194,37500000.0
1,3195,6000000.0
1,3196,6500000.0
1,3197,37500000.0
1,3198,6000000.0
1,3199,6500000.0
1,3200,37500000.0
1,3201,6000000.0
1,3202,6500000.0
1,3203,37500000.0
1,3204,6000000.0
1,3205,6500000.0
1,3206,37500000.0
1,3207,6000000.0
1,3208,6500000.0
1,3209,37500000.0
1,3210,6000000.0
1,3211,6500000.0
1,3212,37500000.0
1,3213,6000000.0
1,3214,6500000.0
1,3215,37500000.0
1,3216,6000000.0
1,3217,6500000.0
1,3218,37500000.0
1,3219,6000000.0
1,3220,6500000.0
1,3221,37500000.0
1,3222,6000000.0
1,3223,6500000.0
1,3224,37500000.0
1,3225,6000000.0
1,3226,6500000.0
1,3227,37500000.0
1,3228,6000000.0
1,3229,6500000.0
1,3230,37500000.0
1,3231,6000000.0
1,3232,6500000.0
1,3233,37500000.0
1,3234,6000000.0
1,3235,6500000.0
1,3236,37500000.0
1,3237,6000000.0
1,3238,6500000.0
1,3239,37500000.0
1,3240,6000000.0
1,3241,6500000.0
1,3242,37500000.0
1,3243,6000000.0
1,3244,6500000.0
1,3245,37500000.0
1,3246,6000000.0
1,3247,6500000.0
1,3248,37500000.0
1,3249,6000000.0
1,3250,6500000.0
1,3251,37500000.0
1,3252,6000000.0
1,3253,6500000.0
1,3254,37500000.0
1,3255,6000000.0
1,3256,6500000.0
1,3257,37500000.0
1,3258,6000000.0
1,3259,6500000.0
1,3260,37500000.0
1,3261,6000000.0
1,3262,6500000.0
1,3263,37500000.0
1,3264,6000000.0
1,3265,6500000.0
1,3266,37500000.0
1,3267,6000000.0
1,3268,6500000.0
1,3269,37500000.0
1,3270,6000000.0
1,3271,6500000.0
1,3272,37500000.0
1,3273,6000000.0
1,3274,6500000.0
1,3275,37500000.0
1,3276,6000000.0
1,3277,6500000.0
1,3278,37500000.0
1,3279,6000000.0
1,3280,6500000.0
1,3281,37500000.0
1,3282,6000000.0
1,3283,6500000.0
1,3284,37500000.0
1,3285,6000000.0
1,3286,6500000.0
1,3287,37500000.0
1,3288,6000000.0
1,3289,6500000.0
1,3290,37500000.0
1,3291,6000000.0
1,3292,6500000.0
1,3293,37500000.0
1,3294,6000000.0
1,3295,6500000.0
1,3296,37500000.0
1,3297,6000000.0
1,3298,6500000.0
1,3299,37500000.0
1,3300,6000000.0
1,3301,6500000.0
1,3302,37500000.0
1,3303,6000000.0
1,3304,6500000.0
1,3305,37500000.0
1,3306,6000000.0
1,3307,6500000.0
1,3308,37500000.0
1,3309,6000000.0
1,3310,6500000.0
1,3311,37500000.0
1,3312,6000000.0
1,3313,6500000.0
1,3314,37500000.0
1,3315,6000000.0
1,3316,6500000.0
1,3317,37500000.0
1,3318,6000000.0
1,3319,6500000.0
1,3320,37500000.0
1,3321,6000000.0
1,3322,6500000.0
1,3323,37500000.0
1,3324,6000000.0
1,3325,6500000.0
1,3326,37500000.0
1,3327,6000000.0
1,3328,6500000.0
1,3329,37500000.0
1,3330,6000000.0
1,3331,6500000.0
1,3332,37500000.0
1,3333,6000000.0
1,3334,6500000.0
1,3335,37500000.0
1,3336,6000000.0
1,3337,6500000.0
1,3338,37500000.0
1,3339,6000000.0
1,3340,6500000.0
1,3341,37500000.0
1,3342,6000000.0
1,3343,6500000.0
1,3344,37500000.0
1,3345,6000000.0
1,3346,6500000.0
1,3347,37500000.0
1,3348,6000000.0
1,3349,6500000.0
1,3350,37500000.0
1,3351,6000000.0
1,3352,6500000.0
1,3353,37500000.0
1,3354,6000000.0
1,3355,6500000.0
1,3356,37500000.0
1,3357,6000000.0
1,3358,6500000.0
1,3359,37500000.0
1,3360,6000000.0
1,3361,6500000.0
1,3362,37500000.0
1,3363,6000000.0
1,3364,6500000.0
1,3365,37500000.0
1,3366,6000000.0
1,3367,6500000.0
1,3368,37500000.0
1,3369,6000000.0
1,3370,6500000.0
1,3371,37500000.0
1,3372,6000000.0
1,3373,6500000.0
1,3374,37500000.0
1,3375,6000000.0
1,3376,6500000.0
1,3377,37500000.0
1,3378,6000000.0
1,3379,6500000.0
1,3380,37500000.0
1,3381,6000000.0
1,3382,6500000.0
1,3383,37500000.0
1,3384,6000000.0
1,3385,6500000.0
1,3386,37500000.0
1,3387,6000000.0
1,3388,6500000.0
1,3389,37500000.0
1,3390,6000000.0
1,3391,6500000.0
1,3392,37500000.0
1,3393,6000000.0
1,3394,6500000.0
1,3395,37500000.0
1,3396,6000000.0
1,3397,6500000.0
1,3398,37500000.0
1,3399,6000000.0
1,3400,6500000.0
1,3401,37500000.0
1,3402,6000000.0
1,3403,6500000.0
1,3404,37500000.0
1,3405,6000000.0
1,3406,6500000.0
1,3407,37500000.0
1,3408,6000000.0
1,3409,6500000.0
1,3410,37500000.0
1,3411,6000000.0
1,3412,6500000.0
1,3413,37500000.0
1,3414,6000000.0
1,3415,6500000.0
1,3416,37500000.0
1,3417,6000000.0
1,3418,6500000.0
1,3419,37500000.0
1,3420,6000000.0
1,3421,6500000.0
1,3422,37500000.0
1,3423,6000000.0
1,3424,6500000.0
1,3425,37500000.0
1,3426,6000000.0
1,3427,6500000.0
1,3428,37500000.0
1,3429,6000000.0
1,3430,6500000.0
1,3431,37500000.0
1,3432,6000000.0
1,3433,6500000.0
1,3434,37500000.0
1,3435,6000000.0
1,3436,6500000.0
1,3437,37500000.0
1,3438,6000000.0
1,3439,6500000.0
1,3440,37500000.0
1,3441,6000000.0
1,3442,6500000.0
1,3443,37500000.0
1,3444,6000000.0
1,3445,6500000.0
1,3446,37500000.0
1,3447,6000000.0
1,3448,6500000.0
1,3449,37500000.0
1,3450,6000000.0
1,3451,6500000.0
1,3452,37500000.0
1,3453,6000000.0
1,3454,6500000.0
1,3455,37500000.0
1,3456,6000000.0
1,3457,6500000.0
1,3458,37500000.0
1,3459,6000000.0
1,3460,6500000.0
1,3461,37500000.0
1,3462,6000000.0
1,3463,6500000.0
1,3464,37500000.0
1,3465,6000000.0
1,3466,6500000.0
1,3467,37500000.0
1,3468,6000000.0
1,3469,6500000.0
1,3470,37500000.0
1,3471,6000000.0
1,3472,6500000.0
1,3473,37500000.0
1,3474,6000000.0
1,3475,6500000.0
1,3476,37500000.0
1,3477,6000000.0
1,3478,6500000.0
1,3479,37500000.0
1,3480,6000000.0
1,3481,6500000.0
1,3482,37500000.0
1,3483,6000000.0
1,3484,6500000.0
1,3485,37500000.0
1,3486,6000000.0
1,3487,6500000.0
1,3488,37500000.0
1,3489,6000000.0
1,3490,6500000.0
1,3491,37500000.0
1,3492,6000000.0
1,3493,6500000.0
1,3494,37500000.0
1,3495,6000000.0
1,3496,6500000.0
1,3497,37500000.0
1,3498,6000000.0
1,3499,6500000.0
1,3500,37500000.0
1,3501,6000000.0
1,3502,6500000.0
1,3503,37500000.0
1,3504,6000000.0
1,3505,6500000.0
1,3506,37500000.0
1,3507,6000000.0
1,3508,6500000.0
1,3509,37500000.0
1,3510,6000000.0
1,3511,6500000.0
1,3512,37500000.0
1,3513,6000000.0
1,3514,6500000.0
1,3515,37500000.0
1,3516,6000000.0
1,3517,6500000.0
1,3518,37500000.0
1,3519,6000000.0
1,3520,6500000.0
1,3521,37500000.0
1,3522,6000000.0
1,3523,6500000.0
1,3524,37500000.0
1,3525,6000000.0
1,3526,6500000.0
1,3527,37500000.0
1,3528,6000000.0
1,3529,6500000.0
1,3530,37500000.0
1,3531,6000000.0
1,3532,6500000.0
1,3533,37500000.0
1,3534,6000000.0
1,3535,6500000.0
1,3536,37500000.0
1,3537,6000000.0
1,3538,6500000.0
1,3539,37500000.0
1,3540,6000000.0
1,3541,6500000.0
1,3542,37500000.0
1,3543,6000000.0
1,3544,6500000.0
1,3545,37500000.0
1,3546,6000000.0
1,3547,6500000.0
1,3548,37500000.0
1,3549,6000000.0
1,3550,6500000.0
1,3551,37500000.0
1,3552,6000000.0
1,3553,6500000.0
1,3554,37500000.0
1,3555,6000000.0
1,3556,6500000.0
1,3557,37500000.0
1,3558,6000000.0
1,3559,6500000.0
1,3560,37500000.0
1,3561,6000000.0
1,3562,6500000.0
1,3563,37500000.0
1,3564,6000000.0
1,3565,6500000.0
1,3566,37500000.0
1,3567,6000000.0
1,3568,6500000.0
1,3569,37500000.0
1,3570,6000000.0
1,3571,6500000.0
1,3572,37500000.0
1,3573,6000000.0
1,3574,6500000.0
1,3575,37500000.0
1,3576,6000000.0
1,3577,6500000.0
1,3578,37500000.0
1,3579,6000000.0
1,3580,6500000.0
1,3581,37500000.0
1,3582,6000000.0
1,3583,6500000.0
1,3584,37500000.0
1,3585,6000000.0
1,3586,6500000.0
1,3587,37500000.0
1,3588,6000000.0
1,3589,6500000.0
1,3590,37500000.0
1,3591,6000000.0
1,3592,6500000.0
1,3593,37500000.0
1,3594,6000000.0
1,3595,6500000.0
1,3596,37500000.0
1,3597,6000000.0
1,3598,6500000.0
1,3599,37500000.0
1,3600,6000000.0
1,3601,6500000.0
1,3602,37500000.0
1,3603,6000000.0
1,3604,6500000.0
1,3605,37500000.0
1,3606,6000000.0
1,3607,6500000.0
1,3608,37500000.0
1,3609,6000000.0
1,3610,6500000.0
1,3611,37500000.0
1,3612,6000000.0
1,3613,6500000.0
1,3614,37500000.0
1,3615,6000000.0
1,3616,6500000.0
1,3617,37500000.0
1,3618,6000000.0
1,3619,6500000.0
1,3620,37500000.0
1,3621,6000000.0
1,3622,6500000.0
1,3623,37500000.0
1,3624,6000000.0
1,3625,6500000.0
1,3626,37500000.0
1,3627,6000000.0
1,3628,6500000.0
1,3629,37500000.0
1,3630,6000000.0
1,3631,6500000.0
1,3632,37500000.0
1,3633,6000000.0
1,3634,6500000.0
1,3635,37500000.0
1,3636,6000000.0
1,3637,6500000.0
1,3638,37500000.0
1,3639,6000000.0
1,3640,6500000.0
1,3641,37500000.0
1,3642,6000000.0
1,3643,6500000.0
1,3644,37500000.0
1,3645,6000000.0
1,3646,6500000.0
1,3647,37500000.0
1,3648,6000000.0
1,3649,6500000.0
1,3650,37500000.0
1,3651,6000000.0
1,3652,6500000.0
1,3653,37500000.0
1,3654,6000000.0
1,3655,6500000.0
1,3656,37500000.0
1,3657,6000000.0
1,3658,6500000.0
1,3659,37500000.0
1,3660,6000000.0
1,3661,6500000.0
1,3662,37500000.0
1,3663,6000000.0
1,3664,6500000.0
1,3665,37500000.0
1,3666,6000000.0
1,3667,6500000.0
1,3668,37500000.0
1,3669,6000000.0
1,3670,6500000.0
1,3671,37500000.0
1,3672,6000000.0
1,3673,6500000.0
1,3674,37500000.0
1,3675,6000000.0
1,3676,6500000.0
1,3677,37500000.0
1,3678,6000000.0
1,3679,6500000.0
1,3680,37500000.0
1,3681,6000000.0
1,3682,6500000.0
1,3683,37500000.0
1,3684,6000000.0
1,3685,6500000.0
1,3686,37500000.0
1,3687,6000000.0
1,3688,6500000.0
1,3689,432993.75
1,3690,2634971.25
1,3691,432993.75
1,3692,2634971.25
1,3693,363843.46875
1,3694,363843.46875
1,3695,33407.34375
1,3696,33407.34375
1,3697,699.4837646484375
1,3698,699.4837646484375
1,3699,1526.873046875
1,3700,1526.873046875
1,3701,80828.34375
1,3702,80828.34375
1,3703,5826525.0
1,3704,10197070.0
1,3705,11278928.0
1,3706,5826525.0
1,3707,10197070.0
1,3708,11278928.0
1,3709,79614.578125
1,3710,2005519.875
1,3711,1467716.75
1,3712,79614.578125
1,3713,2005519.875
1,3714,1467716.75
1,3715,4458232.5
1,3716,12212864.0
1,3717,11734698.0
1,3718,4458232.5
1,3719,12212864.0
1,3720,11734698.0
1,3721,404119.0625
1,3722,404119.0625
1,3723,5295074.5
1,3724,34524780.0
1,3725,28028992.0
1,3726,5295074.5
1,3727,34524780.0
1,3728,28028992.0
1,3729,643122.6875
1,3730,816152.3125
1,3731,1027176.5625
1,3732,643122.6875
1,3733,816152.3125
1,3734,1027176.5625
1,3735,6661.75
1,3736,19985.25
1,3737,6661.75
1,3738,19985.25
1,3739,10310228.0
1,3740,9207271.0
1,3741,13738267.0
1,3742,10310228.0
1,3743,9207271.0
1,3744,13738267.0
1,3745,48670572.0
1,3746,117921752.0
1,3747,117263480.0
1,3748,48670572.0
1,3749,117921752.0
1,3750,117263480.0
1,3751,3536.056884765625
1,3752,524217.09375
1,3753,3536.056884765625
1,3754,524217.09375
1,3755,6661.75
1,3756,19985.25
1,3757,6661.75
1,3758,19985.25
1,3759,670530.4375
1,3760,471983.65625
1,3761,670530.4375
1,3762,471983.65625
1,3763,56997.93359375
1,3764,56997.93359375
1,3765,20643.431640625
1,3766,20643.431640625
1,3767,122772568.0
1,3768,162844512.0
1,3769,192843184.0
1,3770,122772568.0
1,3771,162844512.0
1,3772,192843184.0
1,3773,32932462.0
1,3774,71617120.0
1,3775,73591912.0
1,3776,32932462.0
1,3777,71617120.0
1,3778,73591912.0
1,3779,50462956.0
1,3780,19869832.0
1,3781,50462956.0
1,3782,19869832.0
1,3783,267643.8125
1,3784,3367815.75
1,3785,267643.8125
1,3786,3367815.75
1,3787,8680509.0
1,3788,8680509.0
1,3789,77440.1796875
1,3790,77440.1796875
1,3791,16681.021484375
1,3792,16681.021484375
1,3793,2023681.125
1,3794,2023681.125
1,3795,1544298.875
1,3796,56527916.0
1,3797,1544298.875
1,3798,56527916.0
1,3799,307012.09375
1,3800,1219476.0
1,3801,307012.09375
1,3802,1219476.0
1,3803,77865.1953125
1,3804,6040288.5
1,3805,77865.1953125
1,3806,6040288.5
1,3807,590.2310791015625
1,3808,590.2310791015625
1,3809,6661.75
1,3810,19985.25
1,3811,6661.75
1,3812,19985.25
1,3813,2329997.75
1,3814,2329997.75
1,3815,43564604.0
1,3816,196873312.0
1,3817,169243008.0
1,3818,43564604.0
1,3819,196873312.0
1,3820,169243008.0
1,3821,2509110.75
1,3822,2509110.75
1,3823,589011.9375
1,3824,589011.9375
1,3825,6370210.5
1,3826,6370210.5
1,3827,78324.859375
1,3828,78324.859375
1,3829,832718.75
1,3830,3164331.25
1,3831,832718.75
1,3832,3164331.25
1,3833,6661.75
1,3834,19985.25
1,3835,6661.75
1,3836,19985.25
1,3837,1144.4886474609375
1,3838,1144.4886474609375
1,3839,6661.75
1,3840,19985.25
1,3841,6661.75
1,3842,19985.25
1,3843,241006160.0
1,3844,523090592.0
1,3845,417087296.0
1,3846,241006160.0
1,3847,523090592.0
1,3848,417087296.0
1,3849,5906139.5
1,3850,14590115.0
1,3851,12746644.0
1,3852,5906139.5
1,3853,14590115.0
1,3854,12746644.0
1,3855,81603032.0
1,3856,189538864.0
1,3857,190855392.0
1,3858,81603032.0
1,3859,189538864.0
1,3860,190855392.0
1,3861,8758834.0
1,3862,8758834.0
1,3863,37500000.0
1,3864,6000000.0
1,3865,6500000.0
1,3866,37500000.0
1,3867,6000000.0
1,3868,6500000.0
1,3869,37500000.0
1,3870,6000000.0
1,3871,6500000.0
1,3872,37500000.0
1,3873,6000000.0
1,3874,6500000.0
1,3875,37500000.0
1,3876,6000000.0
1,3877,6500000.0
1,3878,37500000.0
1,3879,6000000.0
1,3880,6500000.0
1,3881,37500000.0
1,3882,6000000.0
1,3883,6500000.0
1,3884,37500000.0
1,3885,6000000.0
1,3886,6500000.0
1,3887,37500000.0
1,3888,6000000.0
1,3889,6500000.0
1,3890,37500000.0
1,3891,6000000.0
1,3892,6500000.0
1,3893,37500000.0
1,3894,6000000.0
1,3895,6500000.0
1,3896,37500000.0
1,3897,6000000.0
1,3898,6500000.0
1,3899,37500000.0
1,3900,6000000.0
1,3901,6500000.0
1,3902,37500000.0
1,3903,6000000.0
1,3904,6500000.0
1,3905,37500000.0
1,3906,6000000.0
1,3907,6500000.0
1,3908,37500000.0
1,3909,6000000.0
1,3910,6500000.0
1,3911,37500000.0
1,3912,6000000.0
1,3913,6500000.0
1,3914,37500000.0
1,3915,6000000.0
1,3916,6500000.0
1,3917,37500000.0
1,3918,6000000.0
1,3919,6500000.0
1,3920,37500000.0
1,3921,6000000.0
1,3922,6500000.0
1,3923,37500000.0
1,3924,6000000.0
1,3925,6500000.0
1,3926,37500000.0
1,3927,6000000.0
1,3928,6500000.0
1,3929,37500000.0
1,3930,6000000.0
1,3931,6500000.0
1,3932,37500000.0
1,3933,6000000.0
1,3934,6500000.0
1,3935,37500000.0
1,3936,6000000.0
1,3937,6500000.0
1,3938,37500000.0
1,3939,6000000.0
1,3940,6500000.0
1,3941,37500000.0
1,3942,6000000.0
1,3943,6500000.0
1,3944,37500000.0
1,3945,6000000.0
1,3946,6500000.0
1,3947,37500000.0
