loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
954,sc4,15,22664,214,WEC,1,75000000.0,2856,5379,1,1,101,1,8039,38
954,sc4,15,22664,214,WEC,1,75000000.0,2856,5379,1,1,102,2,8040,39
954,sc4,15,22664,214,WEC,1,75000000.0,2856,5379,1,1,103,3,8041,40
954,sc4,15,22664,214,WEC,1,75000000.0,2856,5379,1,1,104,4,8042,41
954,sc4,15,22664,214,WEC,3,12000000.0,2857,5380,1,1,101,1,8043,38
954,sc4,15,22664,214,WEC,3,12000000.0,2857,5380,1,1,102,2,8044,39
954,sc4,15,22664,214,WEC,3,12000000.0,2857,5380,1,1,103,3,8045,40
954,sc4,15,22664,214,WEC,3,12000000.0,2857,5380,1,1,104,4,8046,41
954,sc4,15,22664,214,WEC,4,13000000.0,2858,5381,1,1,101,1,8047,38
954,sc4,15,22664,214,WEC,4,13000000.0,2858,5381,1,1,102,2,8048,39
954,sc4,15,22664,214,WEC,4,13000000.0,2858,5381,1,1,103,3,8049,40
954,sc4,15,22664,214,WEC,4,13000000.0,2858,5381,1,1,104,4,8050,41
954,sc4,15,22664,214,WTC,1,75000000.0,2856,5382,1,1,101,1,8051,38
954,sc4,15,22664,214,WTC,1,75000000.0,2856,5382,1,1,102,2,8052,39
954,sc4,15,22664,214,WTC,1,75000000.0,2856,5382,1,1,103,3,8053,40
954,sc4,15,22664,214,WTC,1,75000000.0,2856,5382,1,1,104,4,8054,41
954,sc4,15,22664,214,WTC,3,12000000.0,2857,5383,1,1,101,1,8055,38
954,sc4,15,22664,214,WTC,3,12000000.0,2857,5383,1,1,102,2,8056,39
954,sc4,15,22664,214,WTC,3,12000000.0,2857,5383,1,1,103,3,8057,40
954,sc4,15,22664,214,WTC,3,12000000.0,2857,5383,1,1,104,4,8058,41
954,sc4,15,22664,214,WTC,4,13000000.0,2858,5384,1,1,101,1,8059,38
954,sc4,15,22664,214,WTC,4,13000000.0,2858,5384,1,1,102,2,8060,39
954,sc4,15,22664,214,WTC,4,13000000.0,2858,5384,1,1,103,3,8061,40
954,sc4,15,22664,214,WTC,4,13000000.0,2858,5384,1,1,104,4,8062,41
955,sc4,15,22665,215,WEC,1,75000000.0,2859,5385,1,1,101,1,8063,38
955,sc4,15,22665,215,WEC,1,75000000.0,2859,5385,1,1,102,2,8064,39
955,sc4,15,22665,215,WEC,1,75000000.0,2859,5385,1,1,103,3,8065,40
955,sc4,15,22665,215,WEC,1,75000000.0,2859,5385,1,1,104,4,8066,41
955,sc4,15,22665,215,WEC,3,12000000.0,2860,5386,1,1,101,1,8067,38
955,sc4,15,22665,215,WEC,3,12000000.0,2860,5386,1,1,102,2,8068,39
955,sc4,15,22665,215,WEC,3,12000000.0,2860,5386,1,1,103,3,8069,40
955,sc4,15,22665,215,WEC,3,12000000.0,2860,5386,1,1,104,4,8070,41
955,sc4,15,22665,215,WEC,4,13000000.0,2861,5387,1,1,101,1,8071,38
955,sc4,15,22665,215,WEC,4,13000000.0,2861,5387,1,1,102,2,8072,39
955,sc4,15,22665,215,WEC,4,13000000.0,2861,5387,1,1,103,3,8073,40
955,sc4,15,22665,215,WEC,4,13000000.0,2861,5387,1,1,104,4,8074,41
955,sc4,15,22665,215,WTC,1,75000000.0,2859,5388,1,1,101,1,8075,38
955,sc4,15,22665,215,WTC,1,75000000.0,2859,5388,1,1,102,2,8076,39
955,sc4,15,22665,215,WTC,1,75000000.0,2859,5388,1,1,103,3,8077,40
955,sc4,15,22665,215,WTC,1,75000000.0,2859,5388,1,1,104,4,8078,41
955,sc4,15,22665,215,WTC,3,12000000.0,2860,5389,1,1,101,1,8079,38
955,sc4,15,22665,215,WTC,3,12000000.0,2860,5389,1,1,102,2,8080,39
955,sc4,15,22665,215,WTC,3,12000000.0,2860,5389,1,1,103,3,8081,40
955,sc4,15,22665,215,WTC,3,12000000.0,2860,5389,1,1,104,4,8082,41
955,sc4,15,22665,215,WTC,4,13000000.0,2861,5390,1,1,101,1,8083,38
955,sc4,15,22665,215,WTC,4,13000000.0,2861,5390,1,1,102,2,8084,39
955,sc4,15,22665,215,WTC,4,13000000.0,2861,5390,1,1,103,3,8085,40
955,sc4,15,22665,215,WTC,4,13000000.0,2861,5390,1,1,104,4,8086,41
956,sc4,15,22666,216,WEC,1,75000000.0,2862,5391,1,1,101,1,8087,38
956,sc4,15,22666,216,WEC,1,75000000.0,2862,5391,1,1,102,2,8088,39
956,sc4,15,22666,216,WEC,1,75000000.0,2862,5391,1,1,103,3,8089,40
956,sc4,15,22666,216,WEC,1,75000000.0,2862,5391,1,1,104,4,8090,41
956,sc4,15,22666,216,WEC,3,12000000.0,2863,5392,1,1,101,1,8091,38
956,sc4,15,22666,216,WEC,3,12000000.0,2863,5392,1,1,102,2,8092,39
956,sc4,15,22666,216,WEC,3,12000000.0,2863,5392,1,1,103,3,8093,40
956,sc4,15,22666,216,WEC,3,12000000.0,2863,5392,1,1,104,4,8094,41
956,sc4,15,22666,216,WEC,4,13000000.0,2864,5393,1,1,101,1,8095,38
956,sc4,15,22666,216,WEC,4,13000000.0,2864,5393,1,1,102,2,8096,39
956,sc4,15,22666,216,WEC,4,13000000.0,2864,5393,1,1,103,3,8097,40
956,sc4,15,22666,216,WEC,4,13000000.0,2864,5393,1,1,104,4,8098,41
956,sc4,15,22666,216,WTC,1,75000000.0,2862,5394,1,1,101,1,8099,38
956,sc4,15,22666,216,WTC,1,75000000.0,2862,5394,1,1,102,2,8100,39
956,sc4,15,22666,216,WTC,1,75000000.0,2862,5394,1,1,103,3,8101,40
956,sc4,15,22666,216,WTC,1,75000000.0,2862,5394,1,1,104,4,8102,41
956,sc4,15,22666,216,WTC,3,12000000.0,2863,5395,1,1,101,1,8103,38
956,sc4,15,22666,216,WTC,3,12000000.0,2863,5395,1,1,102,2,8104,39
956,sc4,15,22666,216,WTC,3,12000000.0,2863,5395,1,1,103,3,8105,40
956,sc4,15,22666,216,WTC,3,12000000.0,2863,5395,1,1,104,4,8106,41
956,sc4,15,22666,216,WTC,4,13000000.0,2864,5396,1,1,101,1,8107,38
956,sc4,15,22666,216,WTC,4,13000000.0,2864,5396,1,1,102,2,8108,39
956,sc4,15,22666,216,WTC,4,13000000.0,2864,5396,1,1,103,3,8109,40
956,sc4,15,22666,216,WTC,4,13000000.0,2864,5396,1,1,104,4,8110,41
957,sc4,15,22667,217,WEC,1,75000000.0,2865,5397,1,1,101,1,8111,38
957,sc4,15,22667,217,WEC,1,75000000.0,2865,5397,1,1,102,2,8112,39
957,sc4,15,22667,217,WEC,1,75000000.0,2865,5397,1,1,103,3,8113,40
957,sc4,15,22667,217,WEC,1,75000000.0,2865,5397,1,1,104,4,8114,41
957,sc4,15,22667,217,WEC,3,12000000.0,2866,5398,1,1,101,1,8115,38
957,sc4,15,22667,217,WEC,3,12000000.0,2866,5398,1,1,102,2,8116,39
957,sc4,15,22667,217,WEC,3,12000000.0,2866,5398,1,1,103,3,8117,40
957,sc4,15,22667,217,WEC,3,12000000.0,2866,5398,1,1,104,4,8118,41
957,sc4,15,22667,217,WEC,4,13000000.0,2867,5399,1,1,101,1,8119,38
957,sc4,15,22667,217,WEC,4,13000000.0,2867,5399,1,1,102,2,8120,39
957,sc4,15,22667,217,WEC,4,13000000.0,2867,5399,1,1,103,3,8121,40
957,sc4,15,22667,217,WEC,4,13000000.0,2867,5399,1,1,104,4,8122,41
957,sc4,15,22667,217,WTC,1,75000000.0,2865,5400,1,1,101,1,8123,38
957,sc4,15,22667,217,WTC,1,75000000.0,2865,5400,1,1,102,2,8124,39
957,sc4,15,22667,217,WTC,1,75000000.0,2865,5400,1,1,103,3,8125,40
957,sc4,15,22667,217,WTC,1,75000000.0,2865,5400,1,1,104,4,8126,41
957,sc4,15,22667,217,WTC,3,12000000.0,2866,5401,1,1,101,1,8127,38
957,sc4,15,22667,217,WTC,3,12000000.0,2866,5401,1,1,102,2,8128,39
957,sc4,15,22667,217,WTC,3,12000000.0,2866,5401,1,1,103,3,8129,40
957,sc4,15,22667,217,WTC,3,12000000.0,2866,5401,1,1,104,4,8130,41
957,sc4,15,22667,217,WTC,4,13000000.0,2867,5402,1,1,101,1,8131,38
957,sc4,15,22667,217,WTC,4,13000000.0,2867,5402,1,1,102,2,8132,39
957,sc4,15,22667,217,WTC,4,13000000.0,2867,5402,1,1,103,3,8133,40
957,sc4,15,22667,217,WTC,4,13000000.0,2867,5402,1,1,104,4,8134,41
958,sc4,15,22668,218,WEC,1,75000000.0,2868,5403,1,1,101,1,8135,38
958,sc4,15,22668,218,WEC,1,75000000.0,2868,5403,1,1,102,2,8136,39
958,sc4,15,22668,218,WEC,1,75000000.0,2868,5403,1,1,103,3,8137,40
958,sc4,15,22668,218,WEC,1,75000000.0,2868,5403,1,1,104,4,8138,41
958,sc4,15,22668,218,WEC,3,12000000.0,2869,5404,1,1,101,1,8139,38
958,sc4,15,22668,218,WEC,3,12000000.0,2869,5404,1,1,102,2,8140,39
958,sc4,15,22668,218,WEC,3,12000000.0,2869,5404,1,1,103,3,8141,40
958,sc4,15,22668,218,WEC,3,12000000.0,2869,5404,1,1,104,4,8142,41
958,sc4,15,22668,218,WEC,4,13000000.0,2870,5405,1,1,101,1,8143,38
958,sc4,15,22668,218,WEC,4,13000000.0,2870,5405,1,1,102,2,8144,39
958,sc4,15,22668,218,WEC,4,13000000.0,2870,5405,1,1,103,3,8145,40
958,sc4,15,22668,218,WEC,4,13000000.0,2870,5405,1,1,104,4,8146,41
958,sc4,15,22668,218,WTC,1,75000000.0,2868,5406,1,1,101,1,8147,38
958,sc4,15,22668,218,WTC,1,75000000.0,2868,5406,1,1,102,2,8148,39
958,sc4,15,22668,218,WTC,1,75000000.0,2868,5406,1,1,103,3,8149,40
958,sc4,15,22668,218,WTC,1,75000000.0,2868,5406,1,1,104,4,8150,41
958,sc4,15,22668,218,WTC,3,12000000.0,2869,5407,1,1,101,1,8151,38
958,sc4,15,22668,218,WTC,3,12000000.0,2869,5407,1,1,102,2,8152,39
958,sc4,15,22668,218,WTC,3,12000000.0,2869,5407,1,1,103,3,8153,40
958,sc4,15,22668,218,WTC,3,12000000.0,2869,5407,1,1,104,4,8154,41
958,sc4,15,22668,218,WTC,4,13000000.0,2870,5408,1,1,101,1,8155,38
958,sc4,15,22668,218,WTC,4,13000000.0,2870,5408,1,1,102,2,8156,39
958,sc4,15,22668,218,WTC,4,13000000.0,2870,5408,1,1,103,3,8157,40
958,sc4,15,22668,218,WTC,4,13000000.0,2870,5408,1,1,104,4,8158,41
959,sc4,15,22669,219,WEC,1,75000000.0,2871,5409,1,1,101,1,8159,38
959,sc4,15,22669,219,WEC,1,75000000.0,2871,5409,1,1,102,2,8160,39
959,sc4,15,22669,219,WEC,1,75000000.0,2871,5409,1,1,103,3,8161,40
959,sc4,15,22669,219,WEC,1,75000000.0,2871,5409,1,1,104,4,8162,41
959,sc4,15,22669,219,WEC,3,12000000.0,2872,5410,1,1,101,1,8163,38
959,sc4,15,22669,219,WEC,3,12000000.0,2872,5410,1,1,102,2,8164,39
959,sc4,15,22669,219,WEC,3,12000000.0,2872,5410,1,1,103,3,8165,40
959,sc4,15,22669,219,WEC,3,12000000.0,2872,5410,1,1,104,4,8166,41
959,sc4,15,22669,219,WEC,4,13000000.0,2873,5411,1,1,101,1,8167,38
959,sc4,15,22669,219,WEC,4,13000000.0,2873,5411,1,1,102,2,8168,39
959,sc4,15,22669,219,WEC,4,13000000.0,2873,5411,1,1,103,3,8169,40
959,sc4,15,22669,219,WEC,4,13000000.0,2873,5411,1,1,104,4,8170,41
959,sc4,15,22669,219,WTC,1,75000000.0,2871,5412,1,1,101,1,8171,38
959,sc4,15,22669,219,WTC,1,75000000.0,2871,5412,1,1,102,2,8172,39
959,sc4,15,22669,219,WTC,1,75000000.0,2871,5412,1,1,103,3,8173,40
959,sc4,15,22669,219,WTC,1,75000000.0,2871,5412,1,1,104,4,8174,41
959,sc4,15,22669,219,WTC,3,12000000.0,2872,5413,1,1,101,1,8175,38
959,sc4,15,22669,219,WTC,3,12000000.0,2872,5413,1,1,102,2,8176,39
959,sc4,15,22669,219,WTC,3,12000000.0,2872,5413,1,1,103,3,8177,40
959,sc4,15,22669,219,WTC,3,12000000.0,2872,5413,1,1,104,4,8178,41
959,sc4,15,22669,219,WTC,4,13000000.0,2873,5414,1,1,101,1,8179,38
959,sc4,15,22669,219,WTC,4,13000000.0,2873,5414,1,1,102,2,8180,39
959,sc4,15,22669,219,WTC,4,13000000.0,2873,5414,1,1,103,3,8181,40
959,sc4,15,22669,219,WTC,4,13000000.0,2873,5414,1,1,104,4,8182,41
960,sc4,15,22670,220,WEC,1,75000000.0,2874,5415,1,1,101,1,8183,38
960,sc4,15,22670,220,WEC,1,75000000.0,2874,5415,1,1,102,2,8184,39
960,sc4,15,22670,220,WEC,1,75000000.0,2874,5415,1,1,103,3,8185,40
960,sc4,15,22670,220,WEC,1,75000000.0,2874,5415,1,1,104,4,8186,41
960,sc4,15,22670,220,WEC,3,12000000.0,2875,5416,1,1,101,1,8187,38
960,sc4,15,22670,220,WEC,3,12000000.0,2875,5416,1,1,102,2,8188,39
960,sc4,15,22670,220,WEC,3,12000000.0,2875,5416,1,1,103,3,8189,40
960,sc4,15,22670,220,WEC,3,12000000.0,2875,5416,1,1,104,4,8190,41
960,sc4,15,22670,220,WEC,4,13000000.0,2876,5417,1,1,101,1,8191,38
960,sc4,15,22670,220,WEC,4,13000000.0,2876,5417,1,1,102,2,8192,39
960,sc4,15,22670,220,WEC,4,13000000.0,2876,5417,1,1,103,3,8193,40
960,sc4,15,22670,220,WEC,4,13000000.0,2876,5417,1,1,104,4,8194,41
960,sc4,15,22670,220,WTC,1,75000000.0,2874,5418,1,1,101,1,8195,38
960,sc4,15,22670,220,WTC,1,75000000.0,2874,5418,1,1,102,2,8196,39
960,sc4,15,22670,220,WTC,1,75000000.0,2874,5418,1,1,103,3,8197,40
960,sc4,15,22670,220,WTC,1,75000000.0,2874,5418,1,1,104,4,8198,41
960,sc4,15,22670,220,WTC,3,12000000.0,2875,5419,1,1,101,1,8199,38
960,sc4,15,22670,220,WTC,3,12000000.0,2875,5419,1,1,102,2,8200,39
960,sc4,15,22670,220,WTC,3,12000000.0,2875,5419,1,1,103,3,8201,40
960,sc4,15,22670,220,WTC,3,12000000.0,2875,5419,1,1,104,4,8202,41
960,sc4,15,22670,220,WTC,4,13000000.0,2876,5420,1,1,101,1,8203,38
960,sc4,15,22670,220,WTC,4,13000000.0,2876,5420,1,1,102,2,8204,39
960,sc4,15,22670,220,WTC,4,13000000.0,2876,5420,1,1,103,3,8205,40
960,sc4,15,22670,220,WTC,4,13000000.0,2876,5420,1,1,104,4,8206,41
961,sc4,15,22671,221,WEC,1,75000000.0,2877,5421,1,1,101,1,8207,38
961,sc4,15,22671,221,WEC,1,75000000.0,2877,5421,1,1,102,2,8208,39
961,sc4,15,22671,221,WEC,1,75000000.0,2877,5421,1,1,103,3,8209,40
961,sc4,15,22671,221,WEC,1,75000000.0,2877,5421,1,1,104,4,8210,41
961,sc4,15,22671,221,WEC,3,12000000.0,2878,5422,1,1,101,1,8211,38
961,sc4,15,22671,221,WEC,3,12000000.0,2878,5422,1,1,102,2,8212,39
961,sc4,15,22671,221,WEC,3,12000000.0,2878,5422,1,1,103,3,8213,40
961,sc4,15,22671,221,WEC,3,12000000.0,2878,5422,1,1,104,4,8214,41
961,sc4,15,22671,221,WEC,4,13000000.0,2879,5423,1,1,101,1,8215,38
961,sc4,15,22671,221,WEC,4,13000000.0,2879,5423,1,1,102,2,8216,39
961,sc4,15,22671,221,WEC,4,13000000.0,2879,5423,1,1,103,3,8217,40
961,sc4,15,22671,221,WEC,4,13000000.0,2879,5423,1,1,104,4,8218,41
961,sc4,15,22671,221,WTC,1,75000000.0,2877,5424,1,1,101,1,8219,38
961,sc4,15,22671,221,WTC,1,75000000.0,2877,5424,1,1,102,2,8220,39
961,sc4,15,22671,221,WTC,1,75000000.0,2877,5424,1,1,103,3,8221,40
961,sc4,15,22671,221,WTC,1,75000000.0,2877,5424,1,1,104,4,8222,41
961,sc4,15,22671,221,WTC,3,12000000.0,2878,5425,1,1,101,1,8223,38
961,sc4,15,22671,221,WTC,3,12000000.0,2878,5425,1,1,102,2,8224,39
961,sc4,15,22671,221,WTC,3,12000000.0,2878,5425,1,1,103,3,8225,40
961,sc4,15,22671,221,WTC,3,12000000.0,2878,5425,1,1,104,4,8226,41
961,sc4,15,22671,221,WTC,4,13000000.0,2879,5426,1,1,101,1,8227,38
961,sc4,15,22671,221,WTC,4,13000000.0,2879,5426,1,1,102,2,8228,39
961,sc4,15,22671,221,WTC,4,13000000.0,2879,5426,1,1,103,3,8229,40
961,sc4,15,22671,221,WTC,4,13000000.0,2879,5426,1,1,104,4,8230,41
962,sc4,15,22672,222,WEC,1,75000000.0,2880,5427,1,1,101,1,8231,38
962,sc4,15,22672,222,WEC,1,75000000.0,2880,5427,1,1,102,2,8232,39
962,sc4,15,22672,222,WEC,1,75000000.0,2880,5427,1,1,103,3,8233,40
962,sc4,15,22672,222,WEC,1,75000000.0,2880,5427,1,1,104,4,8234,41
962,sc4,15,22672,222,WEC,3,12000000.0,2881,5428,1,1,101,1,8235,38
962,sc4,15,22672,222,WEC,3,12000000.0,2881,5428,1,1,102,2,8236,39
962,sc4,15,22672,222,WEC,3,12000000.0,2881,5428,1,1,103,3,8237,40
962,sc4,15,22672,222,WEC,3,12000000.0,2881,5428,1,1,104,4,8238,41
962,sc4,15,22672,222,WEC,4,13000000.0,2882,5429,1,1,101,1,8239,38
962,sc4,15,22672,222,WEC,4,13000000.0,2882,5429,1,1,102,2,8240,39
962,sc4,15,22672,222,WEC,4,13000000.0,2882,5429,1,1,103,3,8241,40
962,sc4,15,22672,222,WEC,4,13000000.0,2882,5429,1,1,104,4,8242,41
962,sc4,15,22672,222,WTC,1,75000000.0,2880,5430,1,1,101,1,8243,38
962,sc4,15,22672,222,WTC,1,75000000.0,2880,5430,1,1,102,2,8244,39
962,sc4,15,22672,222,WTC,1,75000000.0,2880,5430,1,1,103,3,8245,40
962,sc4,15,22672,222,WTC,1,75000000.0,2880,5430,1,1,104,4,8246,41
962,sc4,15,22672,222,WTC,3,12000000.0,2881,5431,1,1,101,1,8247,38
962,sc4,15,22672,222,WTC,3,12000000.0,2881,5431,1,1,102,2,8248,39
962,sc4,15,22672,222,WTC,3,12000000.0,2881,5431,1,1,103,3,8249,40
962,sc4,15,22672,222,WTC,3,12000000.0,2881,5431,1,1,104,4,8250,41
962,sc4,15,22672,222,WTC,4,13000000.0,2882,5432,1,1,101,1,8251,38
962,sc4,15,22672,222,WTC,4,13000000.0,2882,5432,1,1,102,2,8252,39
962,sc4,15,22672,222,WTC,4,13000000.0,2882,5432,1,1,103,3,8253,40
962,sc4,15,22672,222,WTC,4,13000000.0,2882,5432,1,1,104,4,8254,41
963,sc4,15,22673,223,WEC,1,75000000.0,2883,5433,1,1,101,1,8255,38
963,sc4,15,22673,223,WEC,1,75000000.0,2883,5433,1,1,102,2,8256,39
963,sc4,15,22673,223,WEC,1,75000000.0,2883,5433,1,1,103,3,8257,40
963,sc4,15,22673,223,WEC,1,75000000.0,2883,5433,1,1,104,4,8258,41
963,sc4,15,22673,223,WEC,3,12000000.0,2884,5434,1,1,101,1,8259,38
963,sc4,15,22673,223,WEC,3,12000000.0,2884,5434,1,1,102,2,8260,39
963,sc4,15,22673,223,WEC,3,12000000.0,2884,5434,1,1,103,3,8261,40
963,sc4,15,22673,223,WEC,3,12000000.0,2884,5434,1,1,104,4,8262,41
963,sc4,15,22673,223,WEC,4,13000000.0,2885,5435,1,1,101,1,8263,38
963,sc4,15,22673,223,WEC,4,13000000.0,2885,5435,1,1,102,2,8264,39
963,sc4,15,22673,223,WEC,4,13000000.0,2885,5435,1,1,103,3,8265,40
963,sc4,15,22673,223,WEC,4,13000000.0,2885,5435,1,1,104,4,8266,41
963,sc4,15,22673,223,WTC,1,75000000.0,2883,5436,1,1,101,1,8267,38
963,sc4,15,22673,223,WTC,1,75000000.0,2883,5436,1,1,102,2,8268,39
963,sc4,15,22673,223,WTC,1,75000000.0,2883,5436,1,1,103,3,8269,40
963,sc4,15,22673,223,WTC,1,75000000.0,2883,5436,1,1,104,4,8270,41
963,sc4,15,22673,223,WTC,3,12000000.0,2884,5437,1,1,101,1,8271,38
963,sc4,15,22673,223,WTC,3,12000000.0,2884,5437,1,1,102,2,8272,39
963,sc4,15,22673,223,WTC,3,12000000.0,2884,5437,1,1,103,3,8273,40
963,sc4,15,22673,223,WTC,3,12000000.0,2884,5437,1,1,104,4,8274,41
963,sc4,15,22673,223,WTC,4,13000000.0,2885,5438,1,1,101,1,8275,38
963,sc4,15,22673,223,WTC,4,13000000.0,2885,5438,1,1,102,2,8276,39
963,sc4,15,22673,223,WTC,4,13000000.0,2885,5438,1,1,103,3,8277,40
963,sc4,15,22673,223,WTC,4,13000000.0,2885,5438,1,1,104,4,8278,41
964,sc4,15,22674,224,WEC,1,75000000.0,2886,5439,1,1,101,1,8279,38
964,sc4,15,22674,224,WEC,1,75000000.0,2886,5439,1,1,102,2,8280,39
964,sc4,15,22674,224,WEC,1,75000000.0,2886,5439,1,1,103,3,8281,40
964,sc4,15,22674,224,WEC,1,75000000.0,2886,5439,1,1,104,4,8282,41
964,sc4,15,22674,224,WEC,3,12000000.0,2887,5440,1,1,101,1,8283,38
964,sc4,15,22674,224,WEC,3,12000000.0,2887,5440,1,1,102,2,8284,39
964,sc4,15,22674,224,WEC,3,12000000.0,2887,5440,1,1,103,3,8285,40
964,sc4,15,22674,224,WEC,3,12000000.0,2887,5440,1,1,104,4,8286,41
964,sc4,15,22674,224,WEC,4,13000000.0,2888,5441,1,1,101,1,8287,38
964,sc4,15,22674,224,WEC,4,13000000.0,2888,5441,1,1,102,2,8288,39
964,sc4,15,22674,224,WEC,4,13000000.0,2888,5441,1,1,103,3,8289,40
964,sc4,15,22674,224,WEC,4,13000000.0,2888,5441,1,1,104,4,8290,41
964,sc4,15,22674,224,WTC,1,75000000.0,2886,5442,1,1,101,1,8291,38
964,sc4,15,22674,224,WTC,1,75000000.0,2886,5442,1,1,102,2,8292,39
964,sc4,15,22674,224,WTC,1,75000000.0,2886,5442,1,1,103,3,8293,40
964,sc4,15,22674,224,WTC,1,75000000.0,2886,5442,1,1,104,4,8294,41
964,sc4,15,22674,224,WTC,3,12000000.0,2887,5443,1,1,101,1,8295,38
964,sc4,15,22674,224,WTC,3,12000000.0,2887,5443,1,1,102,2,8296,39
964,sc4,15,22674,224,WTC,3,12000000.0,2887,5443,1,1,103,3,8297,40
964,sc4,15,22674,224,WTC,3,12000000.0,2887,5443,1,1,104,4,8298,41
964,sc4,15,22674,224,WTC,4,13000000.0,2888,5444,1,1,101,1,8299,38
964,sc4,15,22674,224,WTC,4,13000000.0,2888,5444,1,1,102,2,8300,39
964,sc4,15,22674,224,WTC,4,13000000.0,2888,5444,1,1,103,3,8301,40
964,sc4,15,22674,224,WTC,4,13000000.0,2888,5444,1,1,104,4,8302,41
965,sc4,15,22675,225,WEC,1,75000000.0,2889,5445,1,1,101,1,8303,38
965,sc4,15,22675,225,WEC,1,75000000.0,2889,5445,1,1,102,2,8304,39
965,sc4,15,22675,225,WEC,1,75000000.0,2889,5445,1,1,103,3,8305,40
965,sc4,15,22675,225,WEC,1,75000000.0,2889,5445,1,1,104,4,8306,41
965,sc4,15,22675,225,WEC,3,12000000.0,2890,5446,1,1,101,1,8307,38
965,sc4,15,22675,225,WEC,3,12000000.0,2890,5446,1,1,102,2,8308,39
965,sc4,15,22675,225,WEC,3,12000000.0,2890,5446,1,1,103,3,8309,40
965,sc4,15,22675,225,WEC,3,12000000.0,2890,5446,1,1,104,4,8310,41
965,sc4,15,22675,225,WEC,4,13000000.0,2891,5447,1,1,101,1,8311,38
965,sc4,15,22675,225,WEC,4,13000000.0,2891,5447,1,1,102,2,8312,39
965,sc4,15,22675,225,WEC,4,13000000.0,2891,5447,1,1,103,3,8313,40
965,sc4,15,22675,225,WEC,4,13000000.0,2891,5447,1,1,104,4,8314,41
965,sc4,15,22675,225,WTC,1,75000000.0,2889,5448,1,1,101,1,8315,38
965,sc4,15,22675,225,WTC,1,75000000.0,2889,5448,1,1,102,2,8316,39
965,sc4,15,22675,225,WTC,1,75000000.0,2889,5448,1,1,103,3,8317,40
965,sc4,15,22675,225,WTC,1,75000000.0,2889,5448,1,1,104,4,8318,41
965,sc4,15,22675,225,WTC,3,12000000.0,2890,5449,1,1,101,1,8319,38
965,sc4,15,22675,225,WTC,3,12000000.0,2890,5449,1,1,102,2,8320,39
965,sc4,15,22675,225,WTC,3,12000000.0,2890,5449,1,1,103,3,8321,40
965,sc4,15,22675,225,WTC,3,12000000.0,2890,5449,1,1,104,4,8322,41
965,sc4,15,22675,225,WTC,4,13000000.0,2891,5450,1,1,101,1,8323,38
965,sc4,15,22675,225,WTC,4,13000000.0,2891,5450,1,1,102,2,8324,39
965,sc4,15,22675,225,WTC,4,13000000.0,2891,5450,1,1,103,3,8325,40
965,sc4,15,22675,225,WTC,4,13000000.0,2891,5450,1,1,104,4,8326,41
966,sc4,15,22676,226,WEC,1,75000000.0,2892,5451,1,1,101,1,8327,38
966,sc4,15,22676,226,WEC,1,75000000.0,2892,5451,1,1,102,2,8328,39
966,sc4,15,22676,226,WEC,1,75000000.0,2892,5451,1,1,103,3,8329,40
966,sc4,15,22676,226,WEC,1,75000000.0,2892,5451,1,1,104,4,8330,41
966,sc4,15,22676,226,WEC,3,12000000.0,2893,5452,1,1,101,1,8331,38
966,sc4,15,22676,226,WEC,3,12000000.0,2893,5452,1,1,102,2,8332,39
966,sc4,15,22676,226,WEC,3,12000000.0,2893,5452,1,1,103,3,8333,40
966,sc4,15,22676,226,WEC,3,12000000.0,2893,5452,1,1,104,4,8334,41
966,sc4,15,22676,226,WEC,4,13000000.0,2894,5453,1,1,101,1,8335,38
966,sc4,15,22676,226,WEC,4,13000000.0,2894,5453,1,1,102,2,8336,39
966,sc4,15,22676,226,WEC,4,13000000.0,2894,5453,1,1,103,3,8337,40
966,sc4,15,22676,226,WEC,4,13000000.0,2894,5453,1,1,104,4,8338,41
966,sc4,15,22676,226,WTC,1,75000000.0,2892,5454,1,1,101,1,8339,38
966,sc4,15,22676,226,WTC,1,75000000.0,2892,5454,1,1,102,2,8340,39
966,sc4,15,22676,226,WTC,1,75000000.0,2892,5454,1,1,103,3,8341,40
966,sc4,15,22676,226,WTC,1,75000000.0,2892,5454,1,1,104,4,8342,41
966,sc4,15,22676,226,WTC,3,12000000.0,2893,5455,1,1,101,1,8343,38
966,sc4,15,22676,226,WTC,3,12000000.0,2893,5455,1,1,102,2,8344,39
966,sc4,15,22676,226,WTC,3,12000000.0,2893,5455,1,1,103,3,8345,40
966,sc4,15,22676,226,WTC,3,12000000.0,2893,5455,1,1,104,4,8346,41
966,sc4,15,22676,226,WTC,4,13000000.0,2894,5456,1,1,101,1,8347,38
966,sc4,15,22676,226,WTC,4,13000000.0,2894,5456,1,1,102,2,8348,39
966,sc4,15,22676,226,WTC,4,13000000.0,2894,5456,1,1,103,3,8349,40
966,sc4,15,22676,226,WTC,4,13000000.0,2894,5456,1,1,104,4,8350,41
967,sc4,15,22677,227,WEC,1,75000000.0,2895,5457,1,1,101,1,8351,38
967,sc4,15,22677,227,WEC,1,75000000.0,2895,5457,1,1,102,2,8352,39
967,sc4,15,22677,227,WEC,1,75000000.0,2895,5457,1,1,103,3,8353,40
967,sc4,15,22677,227,WEC,1,75000000.0,2895,5457,1,1,104,4,8354,41
