FlexiAccTestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion
fm55,FloodStep_T3,A8_T3,A8_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,1,0,0,0,0,0,0.15,600000,0,1,2,latest version
fm55,FloodStep_T3,D1_T3,D1_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T3,D1_T3,D1_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T3,D1_T3,D1_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T3,D2_T3,D2_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T3,D2_T3,D2_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T3,D2_T3,D2_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T3,D4_T3,D4_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.05,0,1000000,0,0,0,0.2,3000000,0,2,2,latest version
fm55,FloodStep_T3,D4_T3,D4_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.3,0,0.1,0,2000000,0,0,0,0.2,3000000,0,2,2,latest version
fm55,FloodStep_T3,D4_T3,D4_T3,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0.7,0,0,0,0,0,0.2,3000000,0,1,2,latest version
fm55,FloodStep_T5,B1_T5,B1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,B1_T5,B1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.15,0,3000000,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,B1_T5,B1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15,600000,0,1,2,latest version
fm55,FloodStep_T5,B2_T5,B2_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,B2_T5,B2_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.15,0,3000000,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,B2_T5,B2_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T5,B3_T5,B3_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,B3_T5,B3_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,B3_T5,B3_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T5,B4_T5,B4_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,1,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T5,C4_T5,C4_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.15,0,3000000,0,0.15,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0.128,3000000,0,2,2,latest version
fm55,FloodStep_T5,C4_T5,C4_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.15,0,3000000,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0.128,3000000,0,2,2,latest version
fm55,FloodStep_T5,C4_T5,C4_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.128,3000000,0,1,2,latest version
fm55,FloodStep_T5,C5_T5,C5_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0.143,5000000,0.021,2,2,latest version
fm55,FloodStep_T5,C5_T5,C5_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.15,0,3000000,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0.143,5000000,0.021,2,2,latest version
fm55,FloodStep_T5,C5_T5,C5_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.143,5000000,0.021,1,2,latest version
fm55,FloodStep_T5,C6_T5,C6_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0.183,5000000,0.026,2,2,latest version
fm55,FloodStep_T5,C6_T5,C6_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.15,0,3000000,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0.183,5000000,0.026,2,2,latest version
fm55,FloodStep_T5,C6_T5,C6_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.183,5000000,0.026,1,2,latest version
fm55,FloodStep_T5,C7_T5,C7_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,C7_T5,C7_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,C7_T5,C7_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T5,C8_T5,C8_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0.021,2,2,latest version
fm55,FloodStep_T5,C8_T5,C8_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0.021,2,2,latest version
fm55,FloodStep_T5,C8_T5,C8_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,1,2,latest version
fm55,FloodStep_T5,C9_T5,C9_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0.026,2,2,latest version
fm55,FloodStep_T5,C9_T5,C9_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0.026,2,2,latest version
fm55,FloodStep_T5,C9_T5,C9_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,1,2,latest version
fm55,FloodStep_T5,C10_T5,C10_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,C10_T5,C10_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.15,0,3000000,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,C10_T5,C10_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15,600000,0,1,2,latest version
fm55,FloodStep_T5,A1_T5,A1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,A1_T5,A1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,A1_T5,A1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T5,A8_T5,A8_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,A8_T5,A8_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.15,0,3000000,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,A8_T5,A8_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,1,0,0,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15,600000,0,1,2,latest version
fm55,FloodStep_T5,D1_T5,D1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,D1_T5,D1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,D1_T5,D1_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T5,D2_T5,D2_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,D2_T5,D2_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T5,D2_T5,D2_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T5,D4_T5,D4_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,1,0,0.15,0,0.05,0,1000000,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0.2,3000000,0,2,2,latest version
fm55,FloodStep_T5,D4_T5,D4_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,5,2,0.15,0.3,0,0.1,0,2000000,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0.2,3000000,0,2,2,latest version
fm55,FloodStep_T5,D4_T5,D4_T5,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,5,3,0.3,1,0,0.7,0,0,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0.2,3000000,0,1,2,latest version
