loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
706,xxAcc4,363487,417352,705,WEC,4,1620794.14,2104,4205,1,1,1,363487_1,4247,78
706,xxAcc4,363487,417352,705,WTC,1,1041105.0,2102,4206,1,1,1,363487_1,4248,78
706,xxAcc4,363487,417352,705,WTC,3,1100000.0,2103,4207,1,1,1,363487_1,4249,78
706,xxAcc4,363487,417352,705,WTC,4,1620794.14,2104,4208,1,1,1,363487_1,4250,78
707,xxAcc4,363487,417353,706,WEC,1,906015.0,2105,4209,1,1,1,363487_1,4251,78
707,xxAcc4,363487,417353,706,WEC,3,1050000.0,2106,4210,1,1,1,363487_1,4252,78
707,xxAcc4,363487,417353,706,WEC,4,650995.68,2107,4211,1,1,1,363487_1,4253,78
707,xxAcc4,363487,417353,706,WTC,1,906015.0,2105,4212,1,1,1,363487_1,4254,78
707,xxAcc4,363487,417353,706,WTC,3,1050000.0,2106,4213,1,1,1,363487_1,4255,78
707,xxAcc4,363487,417353,706,WTC,4,650995.68,2107,4214,1,1,1,363487_1,4256,78
708,xxAcc4,363487,417354,707,WEC,1,399575.0,2108,4215,1,1,1,363487_1,4257,78
708,xxAcc4,363487,417354,707,WEC,3,1050000.0,2109,4216,1,1,1,363487_1,4258,78
708,xxAcc4,363487,417354,707,WEC,4,373040.66,2110,4217,1,1,1,363487_1,4259,78
708,xxAcc4,363487,417354,707,WTC,1,399575.0,2108,4218,1,1,1,363487_1,4260,78
708,xxAcc4,363487,417354,707,WTC,3,1050000.0,2109,4219,1,1,1,363487_1,4261,78
708,xxAcc4,363487,417354,707,WTC,4,373040.66,2110,4220,1,1,1,363487_1,4262,78
709,xxAcc4,363487,417355,708,WEC,1,1353465.0,2111,4221,1,1,1,363487_1,4263,78
709,xxAcc4,363487,417355,708,WEC,3,1050000.0,2112,4222,1,1,1,363487_1,4264,78
709,xxAcc4,363487,417355,708,WEC,4,1960577.42,2113,4223,1,1,1,363487_1,4265,78
709,xxAcc4,363487,417355,708,WTC,1,1353465.0,2111,4224,1,1,1,363487_1,4266,78
709,xxAcc4,363487,417355,708,WTC,3,1050000.0,2112,4225,1,1,1,363487_1,4267,78
709,xxAcc4,363487,417355,708,WTC,4,1960577.42,2113,4226,1,1,1,363487_1,4268,78
710,xxAcc4,363487,417356,709,WEC,1,2310495.0,2114,4227,1,1,1,363487_1,4269,78
710,xxAcc4,363487,417356,709,WEC,3,1050000.0,2115,4228,1,1,1,363487_1,4270,78
710,xxAcc4,363487,417356,709,WEC,4,676653.36,2116,4229,1,1,1,363487_1,4271,78
710,xxAcc4,363487,417356,709,WTC,1,2310495.0,2114,4230,1,1,1,363487_1,4272,78
710,xxAcc4,363487,417356,709,WTC,3,1050000.0,2115,4231,1,1,1,363487_1,4273,78
710,xxAcc4,363487,417356,709,WTC,4,676653.36,2116,4232,1,1,1,363487_1,4274,78
711,xxAcc4,363487,417357,710,WEC,1,1346625.0,2117,4233,1,1,1,363487_1,4275,78
711,xxAcc4,363487,417357,710,WEC,3,1050000.0,2118,4234,1,1,1,363487_1,4276,78
711,xxAcc4,363487,417357,710,WEC,4,1665643.15,2119,4235,1,1,1,363487_1,4277,78
711,xxAcc4,363487,417357,710,WTC,1,1346625.0,2117,4236,1,1,1,363487_1,4278,78
711,xxAcc4,363487,417357,710,WTC,3,1050000.0,2118,4237,1,1,1,363487_1,4279,78
711,xxAcc4,363487,417357,710,WTC,4,1665643.15,2119,4238,1,1,1,363487_1,4280,78
712,xxAcc4,363487,417358,711,WEC,1,1492174.5,2120,4239,1,1,1,363487_1,4281,78
712,xxAcc4,363487,417358,711,WEC,3,1050000.0,2121,4240,1,1,1,363487_1,4282,78
712,xxAcc4,363487,417358,711,WEC,4,2785490.61,2122,4241,1,1,1,363487_1,4283,78
712,xxAcc4,363487,417358,711,WTC,1,1492174.5,2120,4242,1,1,1,363487_1,4284,78
712,xxAcc4,363487,417358,711,WTC,3,1050000.0,2121,4243,1,1,1,363487_1,4285,78
712,xxAcc4,363487,417358,711,WTC,4,2785490.61,2122,4244,1,1,1,363487_1,4286,78
713,xxAcc4,363487,417359,712,WEC,1,1419300.0,2123,4245,1,1,1,363487_1,4287,78
713,xxAcc4,363487,417359,712,WEC,3,1050000.0,2124,4246,1,1,1,363487_1,4288,78
713,xxAcc4,363487,417359,712,WEC,4,1345230.53,2125,4247,1,1,1,363487_1,4289,78
713,xxAcc4,363487,417359,712,WTC,1,1419300.0,2123,4248,1,1,1,363487_1,4290,78
713,xxAcc4,363487,417359,712,WTC,3,1050000.0,2124,4249,1,1,1,363487_1,4291,78
713,xxAcc4,363487,417359,712,WTC,4,1345230.53,2125,4250,1,1,1,363487_1,4292,78
714,xxAcc4,363487,417360,713,WEC,1,2003265.0,2126,4251,1,1,1,363487_1,4293,78
714,xxAcc4,363487,417360,713,WEC,3,1050000.0,2127,4252,1,1,1,363487_1,4294,78
714,xxAcc4,363487,417360,713,WEC,4,1856496.82,2128,4253,1,1,1,363487_1,4295,78
714,xxAcc4,363487,417360,713,WTC,1,2003265.0,2126,4254,1,1,1,363487_1,4296,78
714,xxAcc4,363487,417360,713,WTC,3,1050000.0,2127,4255,1,1,1,363487_1,4297,78
714,xxAcc4,363487,417360,713,WTC,4,1856496.82,2128,4256,1,1,1,363487_1,4298,78
715,xxAcc4,363487,417361,714,WEC,1,2559300.0,2129,4257,1,1,1,363487_1,4299,78
715,xxAcc4,363487,417361,714,WEC,3,1050000.0,2130,4258,1,1,1,363487_1,4300,78
715,xxAcc4,363487,417361,714,WEC,4,2289315.29,2131,4259,1,1,1,363487_1,4301,78
715,xxAcc4,363487,417361,714,WTC,1,2559300.0,2129,4260,1,1,1,363487_1,4302,78
715,xxAcc4,363487,417361,714,WTC,3,1050000.0,2130,4261,1,1,1,363487_1,4303,78
715,xxAcc4,363487,417361,714,WTC,4,2289315.29,2131,4262,1,1,1,363487_1,4304,78
716,xxAcc4,363487,417362,715,WEC,1,1847085.0,2132,4263,1,1,1,363487_1,4305,78
716,xxAcc4,363487,417362,715,WEC,3,1050000.0,2133,4264,1,1,1,363487_1,4306,78
716,xxAcc4,363487,417362,715,WEC,4,1959345.48,2134,4265,1,1,1,363487_1,4307,78
716,xxAcc4,363487,417362,715,WTC,1,1847085.0,2132,4266,1,1,1,363487_1,4308,78
716,xxAcc4,363487,417362,715,WTC,3,1050000.0,2133,4267,1,1,1,363487_1,4309,78
716,xxAcc4,363487,417362,715,WTC,4,1959345.48,2134,4268,1,1,1,363487_1,4310,78
717,xxAcc4,363487,417363,716,WEC,1,304665.0,2135,4269,1,1,1,363487_1,4311,78
717,xxAcc4,363487,417363,716,WEC,3,1050000.0,2136,4270,1,1,1,363487_1,4312,78
717,xxAcc4,363487,417363,716,WEC,4,728735.38,2137,4271,1,1,1,363487_1,4313,78
717,xxAcc4,363487,417363,716,WTC,1,304665.0,2135,4272,1,1,1,363487_1,4314,78
717,xxAcc4,363487,417363,716,WTC,3,1050000.0,2136,4273,1,1,1,363487_1,4315,78
717,xxAcc4,363487,417363,716,WTC,4,728735.38,2137,4274,1,1,1,363487_1,4316,78
718,xxAcc4,363487,417364,717,WEC,1,454290.0,2138,4275,1,1,1,363487_1,4317,78
718,xxAcc4,363487,417364,717,WEC,3,1050000.0,2139,4276,1,1,1,363487_1,4318,78
718,xxAcc4,363487,417364,717,WEC,4,477093.99,2140,4277,1,1,1,363487_1,4319,78
718,xxAcc4,363487,417364,717,WTC,1,454290.0,2138,4278,1,1,1,363487_1,4320,78
718,xxAcc4,363487,417364,717,WTC,3,1050000.0,2139,4279,1,1,1,363487_1,4321,78
718,xxAcc4,363487,417364,717,WTC,4,477093.99,2140,4280,1,1,1,363487_1,4322,78
719,xxAcc4,363487,417365,718,WEC,1,1396725.0,2141,4281,1,1,1,363487_1,4323,78
719,xxAcc4,363487,417365,718,WEC,3,1050000.0,2142,4282,1,1,1,363487_1,4324,78
719,xxAcc4,363487,417365,718,WEC,4,2246923.27,2143,4283,1,1,1,363487_1,4325,78
719,xxAcc4,363487,417365,718,WTC,1,1396725.0,2141,4284,1,1,1,363487_1,4326,78
719,xxAcc4,363487,417365,718,WTC,3,1050000.0,2142,4285,1,1,1,363487_1,4327,78
719,xxAcc4,363487,417365,718,WTC,4,2246923.27,2143,4286,1,1,1,363487_1,4328,78
720,xxAcc4,363487,417366,719,WEC,1,1928310.0,2144,4287,1,1,1,363487_1,4329,78
720,xxAcc4,363487,417366,719,WEC,3,1050000.0,2145,4288,1,1,1,363487_1,4330,78
720,xxAcc4,363487,417366,719,WEC,4,3756389.36,2146,4289,1,1,1,363487_1,4331,78
720,xxAcc4,363487,417366,719,WTC,1,1928310.0,2144,4290,1,1,1,363487_1,4332,78
720,xxAcc4,363487,417366,719,WTC,3,1050000.0,2145,4291,1,1,1,363487_1,4333,78
720,xxAcc4,363487,417366,719,WTC,4,3756389.36,2146,4292,1,1,1,363487_1,4334,78
721,xxAcc4,363487,417367,720,WEC,1,1033809.0,2147,4293,1,1,1,363487_1,4335,78
721,xxAcc4,363487,417367,720,WEC,3,1100000.0,2148,4294,1,1,1,363487_1,4336,78
721,xxAcc4,363487,417367,720,WEC,4,863489.3,2149,4295,1,1,1,363487_1,4337,78
721,xxAcc4,363487,417367,720,WTC,1,1033809.0,2147,4296,1,1,1,363487_1,4338,78
721,xxAcc4,363487,417367,720,WTC,3,1100000.0,2148,4297,1,1,1,363487_1,4339,78
721,xxAcc4,363487,417367,720,WTC,4,863489.3,2149,4298,1,1,1,363487_1,4340,78
722,xxAcc4,363487,417368,721,WEC,1,1125750.0,2150,4299,1,1,1,363487_1,4341,78
722,xxAcc4,363487,417368,721,WEC,3,1050000.0,2151,4300,1,1,1,363487_1,4342,78
722,xxAcc4,363487,417368,721,WEC,4,575836.03,2152,4301,1,1,1,363487_1,4343,78
722,xxAcc4,363487,417368,721,WTC,1,1125750.0,2150,4302,1,1,1,363487_1,4344,78
722,xxAcc4,363487,417368,721,WTC,3,1050000.0,2151,4303,1,1,1,363487_1,4345,78
722,xxAcc4,363487,417368,721,WTC,4,575836.03,2152,4304,1,1,1,363487_1,4346,78
723,xxAcc4,363487,417369,722,WEC,1,1615350.0,2153,4305,1,1,1,363487_1,4347,78
723,xxAcc4,363487,417369,722,WEC,3,1050000.0,2154,4306,1,1,1,363487_1,4348,78
723,xxAcc4,363487,417369,722,WEC,4,2208814.66,2155,4307,1,1,1,363487_1,4349,78
723,xxAcc4,363487,417369,722,WTC,1,1615350.0,2153,4308,1,1,1,363487_1,4350,78
723,xxAcc4,363487,417369,722,WTC,3,1050000.0,2154,4309,1,1,1,363487_1,4351,78
723,xxAcc4,363487,417369,722,WTC,4,2208814.66,2155,4310,1,1,1,363487_1,4352,78
724,xxAcc4,363487,417370,723,WEC,1,151620.0,2156,4311,1,1,1,363487_1,4353,78
724,xxAcc4,363487,417370,723,WEC,3,1100000.0,2157,4312,1,1,1,363487_1,4354,78
724,xxAcc4,363487,417370,723,WEC,4,718245.14,2158,4313,1,1,1,363487_1,4355,78
724,xxAcc4,363487,417370,723,WTC,1,151620.0,2156,4314,1,1,1,363487_1,4356,78
724,xxAcc4,363487,417370,723,WTC,3,1100000.0,2157,4315,1,1,1,363487_1,4357,78
724,xxAcc4,363487,417370,723,WTC,4,718245.14,2158,4316,1,1,1,363487_1,4358,78
725,xxAcc4,363487,417371,724,WEC,1,1183035.0,2159,4317,1,1,1,363487_1,4359,78
725,xxAcc4,363487,417371,724,WEC,3,1100000.0,2160,4318,1,1,1,363487_1,4360,78
725,xxAcc4,363487,417371,724,WEC,4,2057821.9,2161,4319,1,1,1,363487_1,4361,78
725,xxAcc4,363487,417371,724,WTC,1,1183035.0,2159,4320,1,1,1,363487_1,4362,78
725,xxAcc4,363487,417371,724,WTC,3,1100000.0,2160,4321,1,1,1,363487_1,4363,78
725,xxAcc4,363487,417371,724,WTC,4,2057821.9,2161,4322,1,1,1,363487_1,4364,78
726,xxAcc4,363487,417372,725,WEC,1,1106325.0,2162,4323,1,1,1,363487_1,4365,78
726,xxAcc4,363487,417372,725,WEC,3,1050000.0,2163,4324,1,1,1,363487_1,4366,78
726,xxAcc4,363487,417372,725,WEC,4,1588331.44,2164,4325,1,1,1,363487_1,4367,78
726,xxAcc4,363487,417372,725,WTC,1,1106325.0,2162,4326,1,1,1,363487_1,4368,78
726,xxAcc4,363487,417372,725,WTC,3,1050000.0,2163,4327,1,1,1,363487_1,4369,78
726,xxAcc4,363487,417372,725,WTC,4,1588331.44,2164,4328,1,1,1,363487_1,4370,78
727,xxAcc4,363487,417373,726,WEC,1,1251250.0,2165,4329,1,1,1,363487_1,4371,78
727,xxAcc4,363487,417373,726,WEC,3,1050000.0,2166,4330,1,1,1,363487_1,4372,78
727,xxAcc4,363487,417373,726,WEC,4,1779287.83,2167,4331,1,1,1,363487_1,4373,78
727,xxAcc4,363487,417373,726,WTC,1,1251250.0,2165,4332,1,1,1,363487_1,4374,78
727,xxAcc4,363487,417373,726,WTC,3,1050000.0,2166,4333,1,1,1,363487_1,4375,78
727,xxAcc4,363487,417373,726,WTC,4,1779287.83,2167,4334,1,1,1,363487_1,4376,78
728,xxAcc4,363487,417374,727,WEC,1,3382380.0,2168,4335,1,1,1,363487_1,4377,78
728,xxAcc4,363487,417374,727,WEC,3,1050000.0,2169,4336,1,1,1,363487_1,4378,78
728,xxAcc4,363487,417374,727,WEC,4,2778558.68,2170,4337,1,1,1,363487_1,4379,78
728,xxAcc4,363487,417374,727,WTC,1,3382380.0,2168,4338,1,1,1,363487_1,4380,78
728,xxAcc4,363487,417374,727,WTC,3,1050000.0,2169,4339,1,1,1,363487_1,4381,78
728,xxAcc4,363487,417374,727,WTC,4,2778558.68,2170,4340,1,1,1,363487_1,4382,78
729,xxAcc4,363487,417375,728,WEC,1,1971060.0,2171,4341,1,1,1,363487_1,4383,78
729,xxAcc4,363487,417375,728,WEC,3,1050000.0,2172,4342,1,1,1,363487_1,4384,78
729,xxAcc4,363487,417375,728,WEC,4,2955641.18,2173,4343,1,1,1,363487_1,4385,78
729,xxAcc4,363487,417375,728,WTC,1,1971060.0,2171,4344,1,1,1,363487_1,4386,78
729,xxAcc4,363487,417375,728,WTC,3,1050000.0,2172,4345,1,1,1,363487_1,4387,78
729,xxAcc4,363487,417375,728,WTC,4,2955641.18,2173,4346,1,1,1,363487_1,4388,78
730,xxAcc4,363487,417376,729,WEC,1,1578615.0,2174,4347,1,1,1,363487_1,4389,78
730,xxAcc4,363487,417376,729,WEC,3,1050000.0,2175,4348,1,1,1,363487_1,4390,78
730,xxAcc4,363487,417376,729,WEC,4,1717063.58,2176,4349,1,1,1,363487_1,4391,78
730,xxAcc4,363487,417376,729,WTC,1,1578615.0,2174,4350,1,1,1,363487_1,4392,78
730,xxAcc4,363487,417376,729,WTC,3,1050000.0,2175,4351,1,1,1,363487_1,4393,78
730,xxAcc4,363487,417376,729,WTC,4,1717063.58,2176,4352,1,1,1,363487_1,4394,78
731,xxAcc4,363487,417377,730,WEC,1,2968845.0,2177,4353,1,1,1,363487_1,4395,78
731,xxAcc4,363487,417377,730,WEC,3,1050000.0,2178,4354,1,1,1,363487_1,4396,78
731,xxAcc4,363487,417377,730,WEC,4,2348377.61,2179,4355,1,1,1,363487_1,4397,78
731,xxAcc4,363487,417377,730,WTC,1,2968845.0,2177,4356,1,1,1,363487_1,4398,78
731,xxAcc4,363487,417377,730,WTC,3,1050000.0,2178,4357,1,1,1,363487_1,4399,78
731,xxAcc4,363487,417377,730,WTC,4,2348377.61,2179,4358,1,1,1,363487_1,4400,78
732,xxAcc4,363487,417378,731,WEC,1,2541345.0,2180,4359,1,1,1,363487_1,4401,78
732,xxAcc4,363487,417378,731,WEC,3,1050000.0,2181,4360,1,1,1,363487_1,4402,78
732,xxAcc4,363487,417378,731,WEC,4,2435758.47,2182,4361,1,1,1,363487_1,4403,78
732,xxAcc4,363487,417378,731,WTC,1,2541345.0,2180,4362,1,1,1,363487_1,4404,78
732,xxAcc4,363487,417378,731,WTC,3,1050000.0,2181,4363,1,1,1,363487_1,4405,78
732,xxAcc4,363487,417378,731,WTC,4,2435758.47,2182,4364,1,1,1,363487_1,4406,78
733,xxAcc4,363487,417379,732,WEC,1,905160.0,2183,4365,1,1,1,363487_1,4407,78
733,xxAcc4,363487,417379,732,WEC,3,1050000.0,2184,4366,1,1,1,363487_1,4408,78
733,xxAcc4,363487,417379,732,WEC,4,1354930.26,2185,4367,1,1,1,363487_1,4409,78
733,xxAcc4,363487,417379,732,WTC,1,905160.0,2183,4368,1,1,1,363487_1,4410,78
733,xxAcc4,363487,417379,732,WTC,3,1050000.0,2184,4369,1,1,1,363487_1,4411,78
733,xxAcc4,363487,417379,732,WTC,4,1354930.26,2185,4370,1,1,1,363487_1,4412,78
734,xxAcc4,363487,417380,733,WEC,1,932235.0,2186,4371,1,1,1,363487_1,4413,78
734,xxAcc4,363487,417380,733,WEC,3,1050000.0,2187,4372,1,1,1,363487_1,4414,78
734,xxAcc4,363487,417380,733,WEC,4,3343020.07,2188,4373,1,1,1,363487_1,4415,78
734,xxAcc4,363487,417380,733,WTC,1,932235.0,2186,4374,1,1,1,363487_1,4416,78
734,xxAcc4,363487,417380,733,WTC,3,1050000.0,2187,4375,1,1,1,363487_1,4417,78
734,xxAcc4,363487,417380,733,WTC,4,3343020.07,2188,4376,1,1,1,363487_1,4418,78
735,xxAcc4,363487,417381,734,WEC,1,478500.0,2189,4377,1,1,1,363487_1,4419,78
735,xxAcc4,363487,417381,734,WEC,3,1050000.0,2190,4378,1,1,1,363487_1,4420,78
735,xxAcc4,363487,417381,734,WEC,4,606754.15,2191,4379,1,1,1,363487_1,4421,78
735,xxAcc4,363487,417381,734,WTC,1,478500.0,2189,4380,1,1,1,363487_1,4422,78
735,xxAcc4,363487,417381,734,WTC,3,1050000.0,2190,4381,1,1,1,363487_1,4423,78
735,xxAcc4,363487,417381,734,WTC,4,606754.15,2191,4382,1,1,1,363487_1,4424,78
736,xxAcc4,363487,417382,735,WEC,1,841225.0,2192,4383,1,1,1,363487_1,4425,78
736,xxAcc4,363487,417382,735,WEC,3,1050000.0,2193,4384,1,1,1,363487_1,4426,78
736,xxAcc4,363487,417382,735,WEC,4,1735294.52,2194,4385,1,1,1,363487_1,4427,78
736,xxAcc4,363487,417382,735,WTC,1,841225.0,2192,4386,1,1,1,363487_1,4428,78
736,xxAcc4,363487,417382,735,WTC,3,1050000.0,2193,4387,1,1,1,363487_1,4429,78
736,xxAcc4,363487,417382,735,WTC,4,1735294.52,2194,4388,1,1,1,363487_1,4430,78
737,xxAcc4,363487,417383,736,WEC,1,1146750.0,2195,4389,1,1,1,363487_1,4431,78
737,xxAcc4,363487,417383,736,WEC,3,1050000.0,2196,4390,1,1,1,363487_1,4432,78
737,xxAcc4,363487,417383,736,WEC,4,1052946.56,2197,4391,1,1,1,363487_1,4433,78
737,xxAcc4,363487,417383,736,WTC,1,1146750.0,2195,4392,1,1,1,363487_1,4434,78
737,xxAcc4,363487,417383,736,WTC,3,1050000.0,2196,4393,1,1,1,363487_1,4435,78
737,xxAcc4,363487,417383,736,WTC,4,1052946.56,2197,4394,1,1,1,363487_1,4436,78
738,xxAcc4,363487,417384,737,WEC,1,641575.0,2198,4395,1,1,1,363487_1,4437,78
738,xxAcc4,363487,417384,737,WEC,3,1050000.0,2199,4396,1,1,1,363487_1,4438,78
738,xxAcc4,363487,417384,737,WEC,4,1244025.2,2200,4397,1,1,1,363487_1,4439,78
738,xxAcc4,363487,417384,737,WTC,1,641575.0,2198,4398,1,1,1,363487_1,4440,78
738,xxAcc4,363487,417384,737,WTC,3,1050000.0,2199,4399,1,1,1,363487_1,4441,78
738,xxAcc4,363487,417384,737,WTC,4,1244025.2,2200,4400,1,1,1,363487_1,4442,78
739,xxAcc4,363487,417385,738,WEC,1,1093675.0,2201,4401,1,1,1,363487_1,4443,78
739,xxAcc4,363487,417385,738,WEC,3,1050000.0,2202,4402,1,1,1,363487_1,4444,78
739,xxAcc4,363487,417385,738,WEC,4,2146393.18,2203,4403,1,1,1,363487_1,4445,78
739,xxAcc4,363487,417385,738,WTC,1,1093675.0,2201,4404,1,1,1,363487_1,4446,78
739,xxAcc4,363487,417385,738,WTC,3,1050000.0,2202,4405,1,1,1,363487_1,4447,78
739,xxAcc4,363487,417385,738,WTC,4,2146393.18,2203,4406,1,1,1,363487_1,4448,78
740,xxAcc4,363487,417386,739,WEC,1,989805.0,2204,4407,1,1,1,363487_1,4449,78
740,xxAcc4,363487,417386,739,WEC,3,1050000.0,2205,4408,1,1,1,363487_1,4450,78
740,xxAcc4,363487,417386,739,WEC,4,2076757.2,2206,4409,1,1,1,363487_1,4451,78
740,xxAcc4,363487,417386,739,WTC,1,989805.0,2204,4410,1,1,1,363487_1,4452,78
740,xxAcc4,363487,417386,739,WTC,3,1050000.0,2205,4411,1,1,1,363487_1,4453,78
740,xxAcc4,363487,417386,739,WTC,4,2076757.2,2206,4412,1,1,1,363487_1,4454,78
741,xxAcc4,363487,417387,740,WEC,1,2726880.0,2207,4413,1,1,1,363487_1,4455,78
741,xxAcc4,363487,417387,740,WEC,3,1050000.0,2208,4414,1,1,1,363487_1,4456,78
741,xxAcc4,363487,417387,740,WEC,4,1990759.98,2209,4415,1,1,1,363487_1,4457,78
741,xxAcc4,363487,417387,740,WTC,1,2726880.0,2207,4416,1,1,1,363487_1,4458,78
741,xxAcc4,363487,417387,740,WTC,3,1050000.0,2208,4417,1,1,1,363487_1,4459,78
741,xxAcc4,363487,417387,740,WTC,4,1990759.98,2209,4418,1,1,1,363487_1,4460,78
742,xxAcc4,363487,417388,741,WEC,1,2288550.0,2210,4419,1,1,1,363487_1,4461,78
742,xxAcc4,363487,417388,741,WEC,3,1050000.0,2211,4420,1,1,1,363487_1,4462,78
742,xxAcc4,363487,417388,741,WEC,4,2540715.72,2212,4421,1,1,1,363487_1,4463,78
742,xxAcc4,363487,417388,741,WTC,1,2288550.0,2210,4422,1,1,1,363487_1,4464,78
742,xxAcc4,363487,417388,741,WTC,3,1050000.0,2211,4423,1,1,1,363487_1,4465,78
742,xxAcc4,363487,417388,741,WTC,4,2540715.72,2212,4424,1,1,1,363487_1,4466,78
743,xxAcc4,363487,417389,742,WEC,1,932805.0,2213,4425,1,1,1,363487_1,4467,78
743,xxAcc4,363487,417389,742,WEC,3,1050000.0,2214,4426,1,1,1,363487_1,4468,78
743,xxAcc4,363487,417389,742,WEC,4,1020257.56,2215,4427,1,1,1,363487_1,4469,78
743,xxAcc4,363487,417389,742,WTC,1,932805.0,2213,4428,1,1,1,363487_1,4470,78
743,xxAcc4,363487,417389,742,WTC,3,1050000.0,2214,4429,1,1,1,363487_1,4471,78
743,xxAcc4,363487,417389,742,WTC,4,1020257.56,2215,4430,1,1,1,363487_1,4472,78
744,xxAcc4,363487,417390,743,WEC,1,859100.0,2216,4431,1,1,1,363487_1,4473,78
744,xxAcc4,363487,417390,743,WEC,3,1050000.0,2217,4432,1,1,1,363487_1,4474,78
744,xxAcc4,363487,417390,743,WEC,4,1064167.48,2218,4433,1,1,1,363487_1,4475,78
744,xxAcc4,363487,417390,743,WTC,1,859100.0,2216,4434,1,1,1,363487_1,4476,78
744,xxAcc4,363487,417390,743,WTC,3,1050000.0,2217,4435,1,1,1,363487_1,4477,78
744,xxAcc4,363487,417390,743,WTC,4,1064167.48,2218,4436,1,1,1,363487_1,4478,78
745,xxAcc4,363487,417391,744,WEC,1,1926375.0,2219,4437,1,1,1,363487_1,4479,78
745,xxAcc4,363487,417391,744,WEC,3,1050000.0,2220,4438,1,1,1,363487_1,4480,78
745,xxAcc4,363487,417391,744,WEC,4,1595934.88,2221,4439,1,1,1,363487_1,4481,78
745,xxAcc4,363487,417391,744,WTC,1,1926375.0,2219,4440,1,1,1,363487_1,4482,78
745,xxAcc4,363487,417391,744,WTC,3,1050000.0,2220,4441,1,1,1,363487_1,4483,78
745,xxAcc4,363487,417391,744,WTC,4,1595934.88,2221,4442,1,1,1,363487_1,4484,78
746,xxAcc4,363487,417392,745,WEC,1,1770450.0,2222,4443,1,1,1,363487_1,4485,78
746,xxAcc4,363487,417392,745,WEC,3,1050000.0,2223,4444,1,1,1,363487_1,4486,78
746,xxAcc4,363487,417392,745,WEC,4,2145880.18,2224,4445,1,1,1,363487_1,4487,78
746,xxAcc4,363487,417392,745,WTC,1,1770450.0,2222,4446,1,1,1,363487_1,4488,78
746,xxAcc4,363487,417392,745,WTC,3,1050000.0,2223,4447,1,1,1,363487_1,4489,78
746,xxAcc4,363487,417392,745,WTC,4,2145880.18,2224,4448,1,1,1,363487_1,4490,78
747,xxAcc4,363487,417393,746,WEC,1,275310.0,2225,4449,1,1,1,363487_1,4491,78
747,xxAcc4,363487,417393,746,WEC,3,1100000.0,2226,4450,1,1,1,363487_1,4492,78
747,xxAcc4,363487,417393,746,WEC,4,575249.45,2227,4451,1,1,1,363487_1,4493,78
747,xxAcc4,363487,417393,746,WTC,1,275310.0,2225,4452,1,1,1,363487_1,4494,78
747,xxAcc4,363487,417393,746,WTC,3,1100000.0,2226,4453,1,1,1,363487_1,4495,78
747,xxAcc4,363487,417393,746,WTC,4,575249.45,2227,4454,1,1,1,363487_1,4496,78
748,xxAcc4,363487,417394,747,WEC,1,2661900.0,2228,4455,1,1,1,363487_1,4497,78
748,xxAcc4,363487,417394,747,WEC,3,1050000.0,2229,4456,1,1,1,363487_1,4498,78
748,xxAcc4,363487,417394,747,WEC,4,1798174.4,2230,4457,1,1,1,363487_1,4499,78
748,xxAcc4,363487,417394,747,WTC,1,2661900.0,2228,4458,1,1,1,363487_1,4500,78
748,xxAcc4,363487,417394,747,WTC,3,1050000.0,2229,4459,1,1,1,363487_1,4501,78
748,xxAcc4,363487,417394,747,WTC,4,1798174.4,2230,4460,1,1,1,363487_1,4502,78
749,xxAcc4,363487,417395,748,WEC,1,677730.0,2231,4461,1,1,1,363487_1,4503,78
749,xxAcc4,363487,417395,748,WEC,3,1050000.0,2232,4462,1,1,1,363487_1,4504,78
749,xxAcc4,363487,417395,748,WEC,4,535943.15,2233,4463,1,1,1,363487_1,4505,78
749,xxAcc4,363487,417395,748,WTC,1,677730.0,2231,4464,1,1,1,363487_1,4506,78
749,xxAcc4,363487,417395,748,WTC,3,1050000.0,2232,4465,1,1,1,363487_1,4507,78
749,xxAcc4,363487,417395,748,WTC,4,535943.15,2233,4466,1,1,1,363487_1,4508,78
750,xxAcc4,363487,417396,749,WEC,1,645975.0,2234,4467,1,1,1,363487_1,4509,78
750,xxAcc4,363487,417396,749,WEC,3,1050000.0,2235,4468,1,1,1,363487_1,4510,78
750,xxAcc4,363487,417396,749,WEC,4,1338586.53,2236,4469,1,1,1,363487_1,4511,78
750,xxAcc4,363487,417396,749,WTC,1,645975.0,2234,4470,1,1,1,363487_1,4512,78
750,xxAcc4,363487,417396,749,WTC,3,1050000.0,2235,4471,1,1,1,363487_1,4513,78
750,xxAcc4,363487,417396,749,WTC,4,1338586.53,2236,4472,1,1,1,363487_1,4514,78
751,xxAcc4,363487,417397,750,WEC,1,2234115.0,2237,4473,1,1,1,363487_1,4515,78
751,xxAcc4,363487,417397,750,WEC,3,1100000.0,2238,4474,1,1,1,363487_1,4516,78
751,xxAcc4,363487,417397,750,WEC,4,2281287.48,2239,4475,1,1,1,363487_1,4517,78
751,xxAcc4,363487,417397,750,WTC,1,2234115.0,2237,4476,1,1,1,363487_1,4518,78
751,xxAcc4,363487,417397,750,WTC,3,1100000.0,2238,4477,1,1,1,363487_1,4519,78
