event_id,item_id,loss
1,2778,388025.0
1,2779,525000.0
1,2780,770485.375
1,2781,821797.5
1,2782,550000.0
1,2783,1274378.75
1,2784,821797.5
1,2785,550000.0
1,2786,1274378.75
1,2787,332310.0
1,2788,525000.0
1,2789,587824.875
1,2790,332310.0
1,2791,525000.0
1,2792,587824.875
1,2793,281010.0
1,2794,525000.0
1,2795,282902.75
1,2796,281010.0
1,2797,525000.0
1,2798,282902.75
1,2799,949437.5
1,2800,525000.0
1,2801,1271202.0
1,2802,949437.5
1,2803,525000.0
1,2804,1271202.0
1,2805,535535.0
1,2806,525000.0
1,2807,825963.25
1,2808,535535.0
1,2809,525000.0
1,2810,825963.25
1,2811,283250.0
1,2812,525000.0
1,2813,448845.46875
1,2814,283250.0
1,2815,525000.0
1,2816,448845.46875
1,2817,342712.5
1,2818,525000.0
1,2819,260712.53125
1,2820,342712.5
1,2821,525000.0
1,2822,260712.53125
1,2823,596932.5
1,2824,525000.0
1,2825,585908.9375
1,2826,596932.5
1,2827,525000.0
1,2828,585908.9375
1,2829,1085707.5
1,2830,525000.0
1,2831,1174082.375
1,2832,1085707.5
1,2833,525000.0
1,2834,1174082.375
1,2835,1653855.0
1,2836,525000.0
1,2837,1406946.875
1,2838,1653855.0
1,2839,525000.0
1,2840,1406946.875
1,2841,740857.5
1,2842,525000.0
1,2843,1248610.25
1,2844,740857.5
1,2845,525000.0
1,2846,1248610.25
1,2847,1116345.0
1,2848,525000.0
1,2849,1292623.0
1,2850,1116345.0
1,2851,525000.0
1,2852,1292623.0
1,2853,484500.0
1,2854,550000.0
1,2855,772145.4375
1,2856,484500.0
1,2857,550000.0
1,2858,772145.4375
1,2859,379362.5
1,2860,525000.0
1,2861,36595.390625
1,2862,379362.5
1,2863,525000.0
1,2864,36595.390625
1,2865,208335.0
1,2866,525000.0
1,2867,270022.40625
1,2868,208335.0
1,2869,525000.0
1,2870,270022.40625
1,2871,1553820.0
1,2872,525000.0
1,2873,1112429.25
1,2874,1553820.0
1,2875,525000.0
1,2876,1112429.25
1,2877,349125.0
1,2878,525000.0
1,2879,1103586.0
1,2880,349125.0
1,2881,525000.0
1,2882,1103586.0
1,2883,716062.5
1,2884,525000.0
1,2885,626262.5625
1,2886,716062.5
1,2887,525000.0
1,2888,626262.5625
1,2889,1023577.5
1,2890,525000.0
1,2891,1180881.75
1,2892,1023577.5
1,2893,525000.0
1,2894,1180881.75
1,2895,273714.0
1,2896,550000.0
1,2897,628535.5625
1,2898,273714.0
1,2899,550000.0
1,2900,628535.5625
1,2901,573135.0
1,2902,525000.0
1,2903,660971.875
1,2904,573135.0
1,2905,525000.0
1,2906,660971.875
1,2907,1193295.0
1,2908,525000.0
1,2909,1543136.5
1,2910,1193295.0
1,2911,525000.0
1,2912,1543136.5
1,2913,261250.0
1,2914,525000.0
1,2915,631128.0
1,2916,261250.0
1,2917,525000.0
1,2918,631128.0
1,2919,306802.5
1,2920,550000.0
1,2921,181310.6875
1,2922,306802.5
1,2923,550000.0
1,2924,181310.6875
1,2925,112717.5
1,2926,525000.0
1,2927,404930.96875
1,2928,112717.5
1,2929,525000.0
1,2930,404930.96875
1,2931,703522.5
1,2932,525000.0
1,2933,925519.625
1,2934,703522.5
1,2935,525000.0
1,2936,925519.625
1,2937,761092.5
1,2938,525000.0
1,2939,1884870.0
1,2940,761092.5
1,2941,525000.0
1,2942,1884870.0
1,2943,597437.5
1,2944,525000.0
1,2945,764005.0
1,2946,597437.5
1,2947,525000.0
1,2948,764005.0
1,2949,923312.5
1,2950,525000.0
1,2951,1578512.75
1,2952,923312.5
1,2953,525000.0
1,2954,1578512.75
1,2955,1290765.0
1,2956,525000.0
1,2957,1503984.625
1,2958,1290765.0
1,2959,525000.0
1,2960,1503984.625
1,2961,518272.5
1,2962,550000.0
1,2963,782637.5
1,2964,518272.5
1,2965,550000.0
1,2966,782637.5
1,2967,312400.0
1,2968,525000.0
1,2969,355239.75
1,2970,312400.0
1,2971,525000.0
1,2972,355239.75
1,2973,312812.5
1,2974,525000.0
1,2975,451575.78125
1,2976,312812.5
1,2977,525000.0
1,2978,451575.78125
1,2979,297000.0
1,2980,525000.0
1,2981,268801.125
1,2982,297000.0
1,2983,525000.0
1,2984,268801.125
1,2985,1993860.0
1,2986,525000.0
1,2987,1413260.0
1,2988,1993860.0
1,2989,525000.0
1,2990,1413260.0
1,2991,306945.0
1,2992,550000.0
1,2993,607695.0
1,2994,306945.0
1,2995,550000.0
1,2996,607695.0
1,2997,240255.0
1,2998,525000.0
1,2999,356155.15625
1,3000,240255.0
1,3001,525000.0
1,3002,356155.15625
1,3003,1139145.0
1,3004,525000.0
1,3005,913557.125
1,3006,1139145.0
1,3007,525000.0
1,3008,913557.125
1,3009,431750.0
1,3010,525000.0
1,3011,1383910.875
1,3012,431750.0
1,3013,525000.0
1,3014,1383910.875
1,3015,353970.0
1,3016,525000.0
1,3017,277123.59375
1,3018,353970.0
1,3019,525000.0
1,3020,277123.59375
1,3021,385747.5
1,3022,550000.0
1,3023,1182555.875
1,3024,385747.5
1,3025,550000.0
1,3026,1182555.875
1,3027,288612.5
1,3028,525000.0
1,3029,330513.9375
1,3030,288612.5
1,3031,525000.0
1,3032,330513.9375
1,3033,453612.5
1,3034,525000.0
1,3035,693014.9375
1,3036,453612.5
1,3037,525000.0
1,3038,693014.9375
1,3039,1086135.0
1,3040,525000.0
1,3041,970314.125
1,3042,1086135.0
1,3043,525000.0
1,3044,970314.125
1,3045,699675.0
1,3046,525000.0
1,3047,948995.125
1,3048,699675.0
1,3049,525000.0
1,3050,948995.125
1,3051,1446090.0
1,3052,525000.0
1,3053,1062654.25
1,3054,1446090.0
1,3055,525000.0
1,3056,1062654.25
1,3057,855712.5
1,3058,525000.0
1,3059,1122437.0
1,3060,855712.5
1,3061,525000.0
1,3062,1122437.0
1,3063,392287.5
1,3064,525000.0
1,3065,1020337.25
1,3066,392287.5
1,3067,525000.0
1,3068,1020337.25
1,3069,909577.5
1,3070,525000.0
1,3071,1080684.875
1,3072,909577.5
1,3073,525000.0
1,3074,1080684.875
1,3075,436700.0
1,3076,525000.0
1,3077,450338.34375
1,3078,436700.0
1,3079,525000.0
1,3080,450338.34375
1,3081,322905.0
1,3082,525000.0
1,3083,434771.84375
1,3084,322905.0
1,3085,525000.0
1,3086,434771.84375
1,3087,698250.0
1,3088,550000.0
1,3089,912158.6875
1,3090,698250.0
1,3091,550000.0
1,3092,912158.6875
1,3093,562100.0
1,3094,525000.0
1,3095,1217141.875
1,3096,562100.0
1,3097,525000.0
1,3098,1217141.875
1,3099,356250.0
1,3100,525000.0
1,3101,203569.375
1,3102,356250.0
1,3103,525000.0
1,3104,203569.375
1,3105,273172.5
1,3106,525000.0
1,3107,316877.21875
1,3108,273172.5
1,3109,525000.0
1,3110,316877.21875
1,3111,467500.0
1,3112,525000.0
1,3113,1010042.4375
1,3114,467500.0
1,3115,525000.0
1,3116,1010042.4375
1,3117,575557.5
1,3118,550000.0
1,3119,902327.625
1,3120,575557.5
1,3121,550000.0
1,3122,902327.625
1,3123,310935.0
1,3124,550000.0
1,3125,354411.5
1,3126,310935.0
1,3127,550000.0
1,3128,354411.5
1,3129,962445.0
1,3130,525000.0
1,3131,545771.4375
1,3132,962445.0
1,3133,525000.0
1,3134,545771.4375
1,3135,1864185.0
1,3136,525000.0
1,3137,1285054.375
1,3138,1864185.0
1,3139,525000.0
1,3140,1285054.375
1,3141,299200.0
1,3142,525000.0
1,3143,212244.484375
1,3144,299200.0
1,3145,525000.0
1,3146,212244.484375
1,3147,947625.0
1,3148,525000.0
1,3149,1002004.5
1,3150,947625.0
1,3151,525000.0
1,3152,1002004.5
1,3153,976410.0
1,3154,525000.0
1,3155,771835.75
1,3156,976410.0
1,3157,525000.0
1,3158,771835.75
1,3159,573705.0
1,3160,525000.0
1,3161,356711.34375
1,3162,573705.0
1,3163,525000.0
1,3164,356711.34375
1,3165,648090.0
1,3166,525000.0
1,3167,471752.28125
1,3168,648090.0
1,3169,525000.0
1,3170,471752.28125
1,3171,69255.0
1,3172,550000.0
1,3173,299226.71875
1,3174,69255.0
1,3175,550000.0
1,3176,299226.71875
1,3177,414133.5
1,3178,550000.0
1,3179,721093.3125
1,3180,414133.5
1,3181,550000.0
1,3182,721093.3125
1,3183,728032.5
1,3184,525000.0
1,3185,922075.0
1,3186,728032.5
1,3187,525000.0
1,3188,922075.0
1,3189,738007.5
1,3190,525000.0
1,3191,399278.78125
1,3192,738007.5
1,3193,525000.0
1,3194,399278.78125
1,3195,1560660.0
1,3196,525000.0
1,3197,1792474.5
1,3198,1560660.0
1,3199,525000.0
1,3200,1792474.5
1,3201,838227.75
1,3202,550000.0
1,3203,830407.5
1,3204,838227.75
1,3205,550000.0
1,3206,830407.5
1,3207,939645.0
1,3208,525000.0
1,3209,1180340.5
1,3210,939645.0
1,3211,525000.0
1,3212,1180340.5
1,3213,296115.0
1,3214,525000.0
1,3215,295582.71875
1,3216,296115.0
1,3217,525000.0
1,3218,295582.71875
1,3219,37125.0
1,3220,525000.0
1,3221,381435.46875
1,3222,37125.0
1,3223,525000.0
1,3224,381435.46875
1,3225,322762.5
1,3226,525000.0
1,3227,342962.15625
1,3228,322762.5
1,3229,525000.0
1,3230,342962.15625
1,3231,701800.0
1,3232,525000.0
1,3233,1269114.25
1,3234,701800.0
1,3235,525000.0
1,3236,1269114.25
1,3237,667185.0
1,3238,525000.0
1,3239,1016779.5
1,3240,667185.0
1,3241,525000.0
1,3242,1016779.5
1,3243,495962.5
1,3244,525000.0
1,3245,746161.5
1,3246,495962.5
1,3247,525000.0
1,3248,746161.5
1,3249,294405.0
1,3250,525000.0
1,3251,352113.21875
1,3252,294405.0
1,3253,525000.0
1,3254,352113.21875
1,3255,842887.5
1,3256,525000.0
1,3257,894751.5
1,3258,842887.5
1,3259,525000.0
1,3260,894751.5
1,3261,223867.5
1,3262,525000.0
1,3263,945266.5625
1,3264,223867.5
1,3265,525000.0
1,3266,945266.5625
1,3267,433262.5
1,3268,525000.0
1,3269,1044110.75
1,3270,433262.5
1,3271,525000.0
1,3272,1044110.75
1,3273,351340.0
1,3274,525000.0
1,3275,715918.8125
1,3276,351340.0
1,3277,525000.0
1,3278,715918.8125
1,3279,386460.0
1,3280,550000.0
1,3281,1093854.5
1,3282,386460.0
1,3283,550000.0
1,3284,1093854.5
1,3285,991942.5
1,3286,525000.0
1,3287,1433521.5
1,3288,991942.5
1,3289,525000.0
1,3290,1433521.5
1,3291,546915.0
1,3292,525000.0
1,3293,530018.0
1,3294,546915.0
1,3295,525000.0
1,3296,530018.0
1,3297,764655.0
1,3298,525000.0
1,3299,526115.0625
1,3300,764655.0
1,3301,525000.0
1,3302,526115.0625
1,3303,1253857.5
1,3304,525000.0
1,3305,1341063.375
1,3306,1253857.5
1,3307,525000.0
1,3308,1341063.375
1,3309,1105800.0
1,3310,525000.0
1,3311,1200469.5
1,3312,1105800.0
1,3313,525000.0
1,3314,1200469.5
1,3315,294975.0
1,3316,525000.0
1,3317,257694.90625
1,3318,294975.0
1,3319,525000.0
1,3320,257694.90625
1,3321,823625.0
1,3322,525000.0
1,3323,1078658.625
1,3324,823625.0
1,3325,525000.0
1,3326,1078658.625
1,3327,636547.5
1,3328,525000.0
1,3329,1201224.375
1,3330,636547.5
1,3331,525000.0
1,3332,1201224.375
1,3333,591232.5
1,3334,550000.0
1,3335,1100326.0
1,3336,591232.5
1,3337,550000.0
1,3338,1100326.0
1,3339,707512.5
1,3340,525000.0
1,3341,581992.125
1,3342,707512.5
1,3343,525000.0
1,3344,581992.125
1,3345,480562.5
1,3346,525000.0
1,3347,479577.1875
1,3348,480562.5
1,3349,525000.0
1,3350,479577.1875
1,3351,718627.5
1,3352,525000.0
1,3353,1248872.875
1,3354,718627.5
1,3355,525000.0
1,3356,1248872.875
1,3357,493050.0
1,3358,525000.0
1,3359,1040166.0625
1,3360,493050.0
1,3361,525000.0
1,3362,1040166.0625
1,3363,728846.25
1,3364,525000.0
1,3365,1109678.5
1,3366,728846.25
1,3367,525000.0
1,3368,1109678.5
1,3369,533805.0
1,3370,550000.0
1,3371,1296492.625
1,3372,533805.0
1,3373,550000.0
1,3374,1296492.625
1,3375,1069890.0
1,3376,525000.0
1,3377,1029411.8125
1,3378,1069890.0
1,3379,525000.0
1,3380,1029411.8125
1,3381,875092.5
1,3382,525000.0
1,3383,1212201.0
1,3384,875092.5
1,3385,525000.0
1,3386,1212201.0
1,3387,623580.0
1,3388,550000.0
1,3389,857317.8125
1,3390,623580.0
1,3391,550000.0
1,3392,857317.8125
1,3393,132525.0
1,3394,525000.0
1,3395,534570.5
1,3396,132525.0
1,3397,525000.0
1,3398,534570.5
1,3399,300960.0
1,3400,550000.0
1,3401,235300.09375
1,3402,300960.0
1,3403,550000.0
1,3404,235300.09375
1,3405,85500.0
1,3406,525000.0
1,3407,427556.75
1,3408,85500.0
1,3409,525000.0
1,3410,427556.75
1,3411,319825.0
1,3412,525000.0
1,3413,332385.25
1,3414,319825.0
1,3415,525000.0
1,3416,332385.25
1,3417,107587.5
1,3418,525000.0
1,3419,429674.9375
1,3420,107587.5
1,3421,525000.0
1,3422,429674.9375
1,3423,795150.0
1,3424,525000.0
1,3425,1266653.25
1,3426,795150.0
1,3427,525000.0
1,3428,1266653.25
1,3429,677737.5
1,3430,525000.0
1,3431,1020235.375
1,3432,677737.5
1,3433,525000.0
1,3434,1020235.375
1,3435,118417.5
1,3436,550000.0
1,3437,537615.3125
1,3438,118417.5
1,3439,550000.0
1,3440,537615.3125
1,3441,1078825.0
1,3442,525000.0
1,3443,1229166.875
1,3444,1078825.0
1,3445,525000.0
1,3446,1229166.875
1,3447,724755.0
1,3448,525000.0
1,3449,492958.34375
1,3450,724755.0
1,3451,525000.0
1,3452,492958.34375
1,3453,530750.0
1,3454,525000.0
1,3455,863994.0625
1,3456,530750.0
1,3457,525000.0
1,3458,863994.0625
1,3459,305377.5
1,3460,525000.0
1,3461,333785.09375
1,3462,305377.5
1,3463,525000.0
1,3464,333785.09375
1,3465,539932.5
1,3466,550000.0
1,3467,860520.4375
1,3468,539932.5
1,3469,550000.0
1,3470,860520.4375
1,3471,325897.5
1,3472,525000.0
1,3473,1272409.625
1,3474,325897.5
1,3475,525000.0
1,3476,1272409.625
1,3477,677730.0
1,3478,525000.0
1,3479,817307.1875
1,3480,677730.0
1,3481,525000.0
1,3482,817307.1875
1,3483,348700.0
1,3484,525000.0
1,3485,709714.125
1,3486,348700.0
1,3487,525000.0
1,3488,709714.125
1,3489,266062.5
1,3490,525000.0
1,3491,399040.0
1,3492,266062.5
1,3493,525000.0
1,3494,399040.0
1,3495,597075.0
1,3496,525000.0
1,3497,922303.25
1,3498,597075.0
1,3499,525000.0
1,3500,922303.25
1,3501,1047090.0
1,3502,550000.0
1,3503,1027740.375
1,3504,1047090.0
1,3505,550000.0
1,3506,1027740.375
1,3507,905587.5
1,3508,525000.0
1,3509,1299965.375
1,3510,905587.5
1,3511,525000.0
1,3512,1299965.375
1,3513,601425.0
1,3514,525000.0
1,3515,869087.0
1,3516,601425.0
1,3517,525000.0
1,3518,869087.0
1,3519,530385.0
1,3520,525000.0
1,3521,1121847.375
1,3522,530385.0
1,3523,525000.0
1,3524,1121847.375
1,3525,1139287.5
1,3526,525000.0
1,3527,1346066.75
1,3528,1139287.5
1,3529,525000.0
1,3530,1346066.75
1,3531,1524750.0
1,3532,525000.0
1,3533,924275.3125
1,3534,1524750.0
1,3535,525000.0
1,3536,924275.3125
1,3537,538450.0
1,3538,525000.0
1,3539,781342.875
1,3540,538450.0
1,3541,525000.0
1,3542,781342.875
1,3543,232987.5
1,3544,525000.0
1,3545,826001.1875
1,3546,232987.5
1,3547,525000.0
1,3548,826001.1875
1,3549,588087.5
1,3550,525000.0
1,3551,1083412.25
1,3552,588087.5
1,3553,525000.0
1,3554,1083412.25
1,3555,1150545.0
1,3556,525000.0
1,3557,1026973.75
1,3558,1150545.0
1,3559,525000.0
1,3560,1026973.75
1,3561,731310.0
1,3562,525000.0
1,3563,1158578.625
1,3564,731310.0
1,3565,525000.0
1,3566,1158578.625
1,3567,291982.5
1,3568,525000.0
1,3569,260727.953125
1,3570,291982.5
1,3571,525000.0
1,3572,260727.953125
1,3573,1335812.5
1,3574,525000.0
1,3575,661468.6875
1,3576,1335812.5
1,3577,525000.0
1,3578,661468.6875
1,3579,1048657.5
1,3580,525000.0
1,3581,881627.0
1,3582,1048657.5
1,3583,525000.0
1,3584,881627.0
1,3585,724625.0
1,3586,525000.0
1,3587,1273578.125
1,3588,724625.0
1,3589,525000.0
1,3590,1273578.125
1,3591,699390.0
1,3592,550000.0
1,3593,1167375.0
1,3594,699390.0
1,3595,550000.0
1,3596,1167375.0
1,3597,1211535.0
1,3598,525000.0
1,3599,1026435.8125
1,3600,1211535.0
1,3601,525000.0
1,3602,1026435.8125
1,3603,316350.0
1,3604,525000.0
1,3605,456350.75
1,3606,316350.0
1,3607,525000.0
1,3608,456350.75
1,3609,212437.5
1,3610,525000.0
1,3611,230847.984375
1,3612,212437.5
1,3613,525000.0
1,3614,230847.984375
1,3615,290812.5
1,3616,525000.0
1,3617,701220.875
1,3618,290812.5
1,3619,525000.0
1,3620,701220.875
1,3621,435050.0
1,3622,525000.0
1,3623,820135.9375
1,3624,435050.0
1,3625,525000.0
1,3626,820135.9375
1,3627,736867.5
1,3628,525000.0
1,3629,716900.625
1,3630,736867.5
1,3631,525000.0
1,3632,716900.625
1,3633,968145.0
1,3634,525000.0
1,3635,1301389.125
1,3636,968145.0
1,3637,525000.0
1,3638,1301389.125
1,3639,364942.5
1,3640,525000.0
1,3641,920424.5625
1,3642,364942.5
1,3643,525000.0
1,3644,920424.5625
1,3645,876660.0
1,3646,525000.0
1,3647,1137268.125
1,3648,876660.0
1,3649,525000.0
1,3650,1137268.125
1,3651,742500.0
1,3652,525000.0
1,3653,633511.875
1,3654,742500.0
1,3655,525000.0
1,3656,633511.875
1,3657,1071457.5
1,3658,525000.0
1,3659,851826.6875
1,3660,1071457.5
1,3661,525000.0
1,3662,851826.6875
1,3663,686537.5
1,3664,525000.0
1,3665,1067760.125
1,3666,686537.5
1,3667,525000.0
1,3668,1067760.125
1,3669,980685.0
1,3670,525000.0
1,3671,1434114.625
1,3672,980685.0
1,3673,525000.0
1,3674,1434114.625
1,3675,684427.5
1,3676,525000.0
1,3677,1015959.375
1,3678,684427.5
1,3679,525000.0
1,3680,1015959.375
1,3681,1419727.5
1,3682,525000.0
1,3683,1363467.0
1,3684,1419727.5
1,3685,525000.0
1,3686,1363467.0
1,3687,330315.0
1,3688,525000.0
1,3689,315655.53125
1,3690,330315.0
1,3691,525000.0
1,3692,315655.53125
1,3693,832770.0
1,3694,525000.0
1,3695,798870.0
1,3696,832770.0
1,3697,525000.0
1,3698,798870.0
1,3699,1494540.0
1,3700,525000.0
1,3701,1205460.5
1,3702,1494540.0
1,3703,525000.0
1,3704,1205460.5
1,3705,542127.0
1,3706,550000.0
1,3707,1063758.0
1,3708,542127.0
1,3709,550000.0
1,3710,1063758.0
1,3711,909150.0
1,3712,525000.0
1,3713,1051631.5
1,3714,909150.0
1,3715,525000.0
1,3716,1051631.5
1,3717,102030.0
1,3718,550000.0
1,3719,354710.3125
1,3720,102030.0
1,3721,550000.0
1,3722,354710.3125
1,3723,537082.5
1,3724,525000.0
1,3725,417258.25
1,3726,537082.5
1,3727,525000.0
1,3728,417258.25
1,3729,946000.0
1,3730,525000.0
1,3731,765759.9375
1,3732,946000.0
1,3733,525000.0
1,3734,765759.9375
1,3735,679662.5
1,3736,525000.0
1,3737,930846.8125
1,3738,679662.5
1,3739,525000.0
1,3740,930846.8125
1,3741,136515.0
1,3742,525000.0
1,3743,313162.0625
1,3744,136515.0
1,3745,525000.0
1,3746,313162.0625
1,3747,964725.0
1,3748,525000.0
1,3749,1133041.75
1,3750,964725.0
1,3751,525000.0
1,3752,1133041.75
1,3753,1489980.0
1,3754,525000.0
1,3755,722353.875
1,3756,1489980.0
1,3757,525000.0
1,3758,722353.875
1,3759,597437.5
1,3760,525000.0
1,3761,1067524.5
1,3762,597437.5
1,3763,525000.0
1,3764,1067524.5
1,3765,1333062.5
1,3766,525000.0
1,3767,1160121.625
1,3768,1333062.5
1,3769,525000.0
1,3770,1160121.625
1,3771,693975.0
1,3772,525000.0
1,3773,916367.0625
1,3774,693975.0
1,3775,525000.0
1,3776,916367.0625
1,3777,1087560.0
1,3778,525000.0
1,3779,1425813.125
1,3780,1087560.0
1,3781,525000.0
1,3782,1425813.125
1,3783,1168357.5
1,3784,525000.0
1,3785,1226511.625
1,3786,1168357.5
1,3787,525000.0
1,3788,1226511.625
1,3789,656497.5
1,3790,525000.0
1,3791,854254.75
1,3792,656497.5
1,3793,525000.0
1,3794,854254.75
1,3795,712357.5
1,3796,525000.0
1,3797,1498665.375
1,3798,712357.5
1,3799,525000.0
1,3800,1498665.375
1,3801,1015312.5
1,3802,525000.0
1,3803,923199.75
1,3804,1015312.5
1,3805,525000.0
1,3806,923199.75
1,3807,296685.0
1,3808,525000.0
1,3809,445474.15625
1,3810,296685.0
1,3811,525000.0
1,3812,445474.15625
1,3813,295260.0
1,3814,525000.0
1,3815,384125.6875
1,3816,295260.0
1,3817,525000.0
1,3818,384125.6875
1,3819,274027.5
1,3820,525000.0
1,3821,371049.6875
1,3822,274027.5
1,3823,525000.0
1,3824,371049.6875
1,3825,406980.0
1,3826,525000.0
1,3827,891811.5
1,3828,406980.0
1,3829,525000.0
1,3830,891811.5
1,3831,558030.0
1,3832,525000.0
1,3833,265869.59375
1,3834,558030.0
1,3835,525000.0
1,3836,265869.59375
1,3837,507375.0
1,3838,525000.0
1,3839,156608.90625
1,3840,507375.0
1,3841,525000.0
1,3842,156608.90625
1,3843,728887.5
1,3844,525000.0
1,3845,1298361.25
1,3846,728887.5
1,3847,525000.0
1,3848,1298361.25
1,3849,780330.0
1,3850,525000.0
1,3851,894655.375
1,3852,780330.0
1,3853,525000.0
1,3854,894655.375
1,3855,816062.5
1,3856,525000.0
1,3857,1561368.25
1,3858,816062.5
1,3859,525000.0
1,3860,1561368.25
1,3861,1112640.0
1,3862,525000.0
1,3863,1003274.0625
1,3864,1112640.0
1,3865,525000.0
1,3866,1003274.0625
1,3867,406312.5
1,3868,525000.0
1,3869,763858.5
1,3870,406312.5
1,3871,525000.0
1,3872,763858.5
1,3873,880507.5
1,3874,525000.0
1,3875,881583.875
1,3876,880507.5
1,3877,525000.0
1,3878,881583.875
1,3879,879106.25
1,3880,525000.0
1,3881,1181568.375
1,3882,879106.25
1,3883,525000.0
1,3884,1181568.375
1,3885,773987.5
1,3886,525000.0
1,3887,965752.9375
1,3888,773987.5
1,3889,525000.0
1,3890,965752.9375
1,3891,342925.0
1,3892,525000.0
1,3893,211563.203125
1,3894,342925.0
1,3895,525000.0
1,3896,211563.203125
1,3897,757625.0
1,3898,525000.0
1,3899,1216776.25
1,3900,757625.0
1,3901,525000.0
1,3902,1216776.25
1,3903,770412.5
1,3904,525000.0
1,3905,1036346.6875
1,3906,770412.5
1,3907,525000.0
1,3908,1036346.6875
1,3909,625290.0
1,3910,525000.0
1,3911,643196.8125
1,3912,625290.0
1,3913,525000.0
1,3914,643196.8125
1,3915,509437.5
1,3916,525000.0
1,3917,409799.8125
1,3918,509437.5
1,3919,525000.0
1,3920,409799.8125
1,3921,252795.0
1,3922,525000.0
1,3923,184068.515625
1,3924,252795.0
1,3925,525000.0
1,3926,184068.515625
1,3927,621300.0
1,3928,525000.0
1,3929,1234305.25
1,3930,621300.0
1,3931,525000.0
1,3932,1234305.25
1,3933,1292332.5
1,3934,525000.0
1,3935,1482572.0
1,3936,1292332.5
1,3937,525000.0
1,3938,1482572.0
1,3939,265905.0
1,3940,525000.0
1,3941,320726.96875
1,3942,265905.0
1,3943,525000.0
1,3944,320726.96875
1,3945,461312.5
1,3946,525000.0
1,3947,858113.5
1,3948,461312.5
1,3949,525000.0
1,3950,858113.5
1,3951,622012.5
1,3952,525000.0
1,3953,783787.125
1,3954,622012.5
1,3955,525000.0
1,3956,783787.125
1,3957,586387.5
1,3958,550000.0
1,3959,1201420.625
1,3960,586387.5
1,3961,550000.0
1,3962,1201420.625
1,3963,761520.0
1,3964,525000.0
1,3965,1154802.75
1,3966,761520.0
1,3967,525000.0
1,3968,1154802.75
1,3969,407687.5
1,3970,525000.0
1,3971,612494.8125
1,3972,407687.5
1,3973,525000.0
1,3974,612494.8125
1,3975,141762.5
1,3976,525000.0
1,3977,273569.0
1,3978,141762.5
1,3979,525000.0
1,3980,273569.0
1,3981,275595.0
1,3982,525000.0
1,3983,160030.515625
1,3984,275595.0
1,3985,525000.0
1,3986,160030.515625
1,3987,589600.0
1,3988,525000.0
1,3989,740015.0625
1,3990,589600.0
1,3991,525000.0
1,3992,740015.0625
1,3993,392287.5
1,3994,525000.0
1,3995,676575.0
1,3996,392287.5
1,3997,525000.0
1,3998,676575.0
1,3999,1060342.5
1,4000,525000.0
1,4001,981511.5625
1,4002,1060342.5
1,4003,525000.0
1,4004,981511.5625
1,4005,603212.5
1,4006,525000.0
1,4007,989865.6875
1,4008,603212.5
1,4009,525000.0
1,4010,989865.6875
1,4011,954937.5
1,4012,525000.0
1,4013,1456924.125
1,4014,954937.5
1,4015,525000.0
1,4016,1456924.125
1,4017,585817.5
1,4018,525000.0
1,4019,624016.625
1,4020,585817.5
1,4021,525000.0
1,4022,624016.625
1,4023,188442.0
1,4024,550000.0
1,4025,329830.84375
1,4026,188442.0
1,4027,550000.0
1,4028,329830.84375
1,4029,523875.0
1,4030,525000.0
1,4031,1005519.3125
1,4032,523875.0
1,4033,525000.0
1,4034,1005519.3125
1,4035,498750.0
1,4036,525000.0
1,4037,291941.53125
1,4038,498750.0
1,4039,525000.0
1,4040,291941.53125
1,4041,905017.5
1,4042,550000.0
1,4043,1025441.0
1,4044,905017.5
1,4045,550000.0
1,4046,1025441.0
1,4047,344836.25
1,4048,525000.0
1,4049,486464.4375
1,4050,344836.25
1,4051,525000.0
1,4052,486464.4375
1,4053,1203412.5
1,4054,525000.0
1,4055,735333.3125
1,4056,1203412.5
1,4057,525000.0
1,4058,735333.3125
1,4059,575415.0
1,4060,550000.0
1,4061,867287.6875
1,4062,575415.0
1,4063,550000.0
1,4064,867287.6875
1,4065,991087.5
1,4066,525000.0
1,4067,869488.125
1,4068,991087.5
1,4069,525000.0
1,4070,869488.125
1,4071,1525890.0
1,4072,525000.0
1,4073,1487883.625
1,4074,1525890.0
1,4075,525000.0
1,4076,1487883.625
1,4077,509300.0
1,4078,525000.0
1,4079,1172948.0
1,4080,509300.0
1,4081,525000.0
1,4082,1172948.0
1,4083,600352.5
1,4084,525000.0
1,4085,386709.34375
1,4086,600352.5
1,4087,525000.0
1,4088,386709.34375
1,4089,522975.0
1,4090,525000.0
1,4091,970229.875
1,4092,522975.0
1,4093,525000.0
1,4094,970229.875
1,4095,360525.0
1,4096,525000.0
1,4097,255956.75
1,4098,360525.0
1,4099,525000.0
1,4100,255956.75
1,4101,747697.5
1,4102,525000.0
1,4103,1029832.25
1,4104,747697.5
1,4105,525000.0
1,4106,1029832.25
1,4107,431750.0
1,4108,525000.0
1,4109,619395.25
1,4110,431750.0
1,4111,525000.0
1,4112,619395.25
1,4113,673312.5
1,4114,550000.0
1,4115,935020.4375
1,4116,673312.5
1,4117,550000.0
1,4118,935020.4375
1,4119,1024005.0
1,4120,525000.0
1,4121,897028.6875
1,4122,1024005.0
1,4123,525000.0
1,4124,897028.6875
1,4125,262485.0
1,4126,525000.0
1,4127,218545.3125
1,4128,262485.0
1,4129,525000.0
1,4130,218545.3125
1,4131,686280.0
1,4132,525000.0
