portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xxAcc4,363487,417539,1959216.65625,10092.960000000001,7809.42
xxAcc4,363487,417540,2909861.4375,14286.16,11053.92
xxAcc4,363487,417541,3520940.5625,18620.46,14407.579999999998
xxAcc4,363487,417542,4327183.0,22113.019999999997,17109.94
xxAcc4,363487,417543,3400194.25,16999.239999999998,13153.18
xxAcc4,363487,417544,5066267.75,27144.4,21002.979999999996
xxAcc4,363487,417545,3877824.75,20618.18,15953.3
xxAcc4,363487,417546,2979480.375,14680.759999999998,11359.24
xxAcc4,363487,417547,3181090.875,16844.66,13033.560000000001
xxAcc4,363487,417548,5168845.125,27625.199999999997,21375.02
xxAcc4,363487,417549,2837604.125,14944.66,11563.440000000002
xxAcc4,363487,417550,4785508.5,24603.6,19037.04
xxAcc4,363487,417551,4341582.0,22112.12,17109.26
xxAcc4,363487,417552,1529892.59375,6795.24,5257.82
xxAcc4,363487,417553,2794560.25,13732.3,10625.36
xxAcc4,363487,417554,5127679.25,27558.1,21323.08
xxAcc4,363487,417555,7770683.0,42052.58,32538.199999999997
xxAcc4,363487,417556,5213548.5,26932.34,20838.9
xxAcc4,363487,417557,4676556.25,25129.399999999998,19443.86
xxAcc4,363487,417558,2284530.625,11957.56,9252.16
xxAcc4,363487,417559,4922133.25,25411.059999999998,19661.82
xxAcc4,363487,417560,2199493.25,10340.939999999999,8001.320000000001
xxAcc4,363487,417561,4687778.5,23987.8,18560.559999999998
xxAcc4,363487,417562,5269599.25,28311.56,21906.059999999998
xxAcc4,363487,417563,2436141.875,12723.3,9844.66
xxAcc4,363487,417564,3673685.625,19542.54,15121.04
xxAcc4,363487,417565,2030118.375,10501.119999999999,8125.240000000001
xxAcc4,363487,417566,3493279.0,18618.260000000002,14405.9
xxAcc4,363487,417567,2655719.4375,13962.939999999999,10803.82
xxAcc4,363487,417568,4447125.75,22744.04,17598.199999999997
xxAcc4,363487,417569,4446599.5,23763.16,18386.72
xxAcc4,363487,417570,3970486.25,20151.42,15592.18
xxAcc4,363487,417571,4832010.0,25917.22,20053.46
xxAcc4,363487,417572,2058193.375,9628.44,7450.0
xxAcc4,363487,417573,3938312.25,20003.04,15477.36
xxAcc4,363487,417574,4313447.0,23070.739999999998,17851.0
xxAcc4,363487,417575,5331520.0,28615.9,22141.54
xxAcc4,363487,417576,2401185.65625,12486.300000000003,9661.26
xxAcc4,363487,417577,6223200.0,33552.020000000004,25960.880000000005
xxAcc4,363487,417578,5170743.25,27739.300000000003,21463.3
xxAcc4,363487,417579,3683620.0,18507.800000000003,14320.4
xxAcc4,363487,417580,1634091.0625,7400.66,5726.26
xxAcc4,363487,417581,2546287.875,12250.02,9478.48
xxAcc4,363487,417582,3908787.25,20771.66,16072.080000000002
xxAcc4,363487,417583,5767750.25,31095.42,24060.100000000002
xxAcc4,363487,417584,4189367.875,21352.0,16521.120000000003
xxAcc4,363487,417585,4789599.0,25697.8,19883.68
xxAcc4,363487,417586,4103318.875,21916.879999999997,16958.2
xxAcc4,363487,417587,1942253.8125,10045.7,7772.860000000001
xxAcc4,363487,417588,6465513.75,34770.3,26903.54
xxAcc4,363487,417589,4639835.25,24850.739999999998,19228.260000000002
xxAcc4,363487,417590,3332575.625,16631.84,12868.880000000001
xxAcc4,363487,417591,1886170.25,8704.84,6735.379999999999
xxAcc4,363487,417592,3611958.25,18046.059999999998,13963.140000000001
xxAcc4,363487,417593,6554593.0,35232.16,27260.899999999998
xxAcc4,363487,417594,4469481.0,22862.4,17689.8
xxAcc4,363487,417595,1923249.6875,9946.52,7696.120000000001
xxAcc4,363487,417596,3714257.75,19764.02,15292.400000000001
xxAcc4,363487,417597,3443737.25,18400.28,14237.220000000001
xxAcc4,363487,417598,5340904.0,28682.940000000002,22193.42
xxAcc4,363487,417599,3810595.375,19172.36,14834.64
xxAcc4,363487,417600,3130369.75,15539.820000000002,12023.920000000002
xxAcc4,363487,417601,3252003.0,16088.16,12448.2
xxAcc4,363487,417602,5197195.25,26799.9,20736.42
xxAcc4,363487,417603,5800685.75,30124.079999999998,23308.480000000003
xxAcc4,363487,417604,6417562.0,34568.64,26747.480000000003
xxAcc4,363487,417605,5798915.125,31058.76,24031.72
xxAcc4,363487,417606,3984869.75,21277.1,16463.18
xxAcc4,363487,417607,3996321.0,21265.14,16453.9
xxAcc4,363487,417608,4224629.5,22502.440000000002,17411.260000000002
xxAcc4,363487,417609,5314339.25,28608.359999999997,22135.7
xxAcc4,363487,417610,3319189.5,16533.32,12792.660000000002
xxAcc4,363487,417611,2655887.6875,13956.539999999999,10798.880000000001
xxAcc4,363487,417612,3908891.875,19682.379999999997,15229.22
xxAcc4,363487,417613,2282459.9375,10892.84,8428.32
xxAcc4,363487,417614,4305482.75,23013.84,17806.98
xxAcc4,363487,417615,5100367.0,27274.72,21103.800000000003
xxAcc4,363487,417616,4379879.75,23426.82,18126.52
xxAcc4,363487,417617,6660823.0,35888.66,27768.84
xxAcc4,363487,417618,4159831.25,22254.300000000003,17219.28
xxAcc4,363487,417619,4074467.5,20629.54,15962.1
xxAcc4,363487,417620,4750116.25,24475.08,18937.62
xxAcc4,363487,417621,2653341.75,13947.119999999999,10791.6
xxAcc4,363487,417622,3697773.0,19655.4,15208.36
xxAcc4,363487,417623,4332810.625,21833.92,16893.98
xxAcc4,363487,417624,2036135.5,9502.68,7352.679999999999
xxAcc4,363487,417625,2395416.5,12486.14,9661.16
xxAcc4,363487,417626,4740866.75,25452.239999999998,19693.66
xxAcc4,363487,417627,1689549.125,8667.4,6706.42
xxAcc4,363487,417628,2117065.25,9927.140000000001,7681.12
xxAcc4,363487,417629,2010614.40625,10366.66,8021.200000000001
xxAcc4,363487,417630,3522561.875,17625.92,13638.04
xxAcc4,363487,417631,3482475.875,18475.02,14295.04
xxAcc4,363487,417632,2378499.40625,11320.179999999998,8759.0
xxAcc4,363487,417633,5016938.125,26828.620000000003,20758.66
xxAcc4,363487,417634,5293273.5,28454.22,22016.46
xxAcc4,363487,417635,5404250.25,29025.66,22458.600000000002
xxAcc4,363487,417636,3521430.5,18646.739999999998,14427.919999999998
xxAcc4,363487,417637,2173968.78125,11264.8,8716.16
xxAcc4,363487,417638,4584340.25,23310.86,18036.8
xxAcc4,363487,417639,4289098.75,22862.46,17689.84
xxAcc4,363487,417640,5275576.25,28310.96,21905.600000000002
xxAcc4,363487,417641,3131258.0,16578.94,12827.96
xxAcc4,363487,417642,3877764.625,19590.82,15158.380000000001
xxAcc4,363487,417643,4404818.5,22519.88,17424.78
xxAcc4,363487,417644,4080517.25,20681.300000000003,16002.16
xxAcc4,363487,417645,5112505.25,27395.02,21196.88
xxAcc4,363487,417646,2935004.6875,14402.880000000001,11144.24
xxAcc4,363487,417647,5568728.0,28855.04,22326.6
xxAcc4,363487,417648,5075725.875,27199.300000000003,21045.46
xxAcc4,363487,417649,2533613.3125,13214.379999999997,10224.64
xxAcc4,363487,417650,2286363.125,11881.26,9193.119999999999
xxAcc4,363487,417651,7671813.5,41426.08,32053.46
xxAcc4,363487,417652,2184490.9375,10319.119999999999,7984.42
xxAcc4,363487,417653,4332468.75,22099.34,17099.36
xxAcc4,363487,417654,5207008.25,27943.300000000003,21621.16
xxAcc4,363487,417655,2087596.5625,10793.76,8351.7
xxAcc4,363487,417656,5292895.5,27340.479999999996,21154.7
xxAcc4,363487,417657,2336263.9375,12160.800000000001,9409.42
xxAcc4,363487,417658,1929414.9375,8934.82,6913.32
xxAcc4,363487,417659,2159223.625,10172.32,7870.84
xxAcc4,363487,417660,4120679.125,20830.839999999997,16117.86
xxAcc4,363487,417661,4707968.5,24092.360000000004,18641.46
xxAcc4,363487,417662,4397479.25,22486.68,17399.08
xxAcc4,363487,417663,6696468.75,35969.840000000004,27831.7
xxAcc4,363487,417664,5696819.25,30581.859999999997,23662.74
xxAcc4,363487,417665,2344784.1875,11191.079999999998,8659.08
xxAcc4,363487,417666,5266837.0,27172.0,21024.32
xxAcc4,363487,417667,5833141.5,31315.519999999997,24230.379999999997
xxAcc4,363487,417668,3562654.5,18943.48,14657.539999999999
xxAcc4,363487,417669,5294112.0,28425.42,21994.18
xxAcc4,363487,417670,5671274.25,30450.260000000002,23560.9
xxAcc4,363487,417671,2303979.375,12008.36,9291.44
xxAcc4,363487,417672,7606171.0,40997.88,31722.14
xxAcc4,363487,417673,2767237.375,14583.86,11284.26
xxAcc4,363487,417674,4866908.0,26105.42,20199.1
xxAcc4,363487,417675,4323992.875,23053.660000000003,17837.78
xxAcc4,363487,417676,5733009.75,30849.359999999997,23869.7
xxAcc4,363487,417677,4634054.5,23748.320000000003,18375.28
xxAcc4,363487,417678,5907908.5,31790.16,24597.64
xxAcc4,363487,417679,2035166.3125,10512.560000000001,8134.1
xxAcc4,363487,417680,4379202.25,22321.34,17271.120000000003
xxAcc4,363487,417681,2370945.875,12346.28,9552.94
xxAcc4,363487,417682,3184370.375,16832.84,13024.420000000002
xxAcc4,363487,417683,6412112.0,34487.66,26684.840000000004
xxAcc4,363487,417684,1690279.3125,7697.88,5956.24
xxAcc4,363487,417685,4205253.125,21375.68,16539.44
xxAcc4,363487,417686,3416382.0,17104.22,13234.4
xxAcc4,363487,417687,5284930.0625,28084.66,21730.52
xxAcc4,363487,417688,3663518.875,18382.98,14223.839999999998
xxAcc4,363487,417689,5325651.0,28591.359999999997,22122.58
xxAcc4,363487,417690,5072856.5,27196.979999999996,21043.68
xxAcc4,363487,417691,2275430.0625,11800.099999999999,9130.32
xxAcc4,363487,417692,5650504.75,30375.020000000004,23502.68
xxAcc4,363487,417693,4328094.5,23106.940000000002,17878.98
xxAcc4,363487,417694,4916580.375,26296.48,20346.9
xxAcc4,363487,417695,2998934.0,14775.159999999998,11432.260000000002
xxAcc4,363487,417696,3628391.875,18333.760000000002,14185.740000000002
xxAcc4,363487,417697,2523643.78125,12096.279999999999,9359.5
xxAcc4,363487,417698,3440001.75,17216.4,13321.2
xxAcc4,363487,417699,4694066.5,23984.96,18558.4
xxAcc4,363487,417700,3174829.0,15766.400000000001,12199.26
xxAcc4,363487,417701,2266995.0,11781.28,9115.76
xxAcc4,363487,417702,4143861.0,21190.62,16396.239999999998
xxAcc4,363487,417703,4829828.5,25839.120000000003,19993.04
xxAcc4,363487,417704,2861443.625,14132.74,10935.22
xxAcc4,363487,417705,4819456.0,25839.4,19993.260000000002
xxAcc4,363487,417706,5635275.25,30421.539999999997,23538.68
xxAcc4,363487,417707,4471508.125,22847.64,17678.38
xxAcc4,363487,417708,4492723.125,22957.46,17763.34
xxAcc4,363487,417709,5303895.125,27160.280000000002,21015.259999999995
xxAcc4,363487,417710,3090066.75,15271.220000000001,11816.08
xxAcc4,363487,417711,4890134.5,26213.980000000003,20283.08
xxAcc4,363487,417712,5652514.75,30382.300000000003,23508.340000000004
xxAcc4,363487,417713,4897714.25,26283.68,20336.980000000003
xxAcc4,363487,417714,5692471.5,29483.44,22812.82
xxAcc4,363487,417715,3727061.375,18822.22,14563.7
xxAcc4,363487,417716,6994939.0,37670.5,29147.559999999998
xxAcc4,363487,417717,5357426.125,28688.619999999995,22197.82
xxAcc4,363487,417718,4025711.25,21426.480000000003,16578.760000000002
xxAcc4,363487,417719,4667675.5,24985.86,19332.82
xxAcc4,363487,417720,5195806.375,27727.06,21453.82
xxAcc4,363487,417721,4818137.75,24750.239999999998,19150.52
xxAcc4,363487,417722,5755811.0,29864.239999999998,23107.480000000003
xxAcc4,363487,417723,4652754.75,23756.760000000002,18381.8
xxAcc4,363487,417724,4516719.375,23087.2,17863.72
xxAcc4,363487,417725,3360478.4375,16623.58,12862.5
xxAcc4,363487,417726,4252086.125,22744.879999999997,17598.86
xxAcc4,363487,417727,2593466.25,13640.8,10554.56
xxAcc4,363487,417728,2046699.90625,10569.919999999998,8178.5
xxAcc4,363487,417729,4635915.25,23759.84,18384.18
xxAcc4,363487,417730,4135741.125,22108.739999999998,17106.66
xxAcc4,363487,417731,2147153.3125,11110.560000000001,8596.8
xxAcc4,363487,417732,2373284.5625,12359.220000000001,9562.94
xxAcc4,363487,417733,2798025.8125,14689.720000000001,11366.18
xxAcc4,363487,417734,5190071.75,27878.559999999998,21571.04
xxAcc4,363487,417735,4067622.75,21784.52,16855.78
xxAcc4,363487,417736,2266200.75,11775.26,9111.1
xxAcc4,363487,417737,4865141.0,25054.699999999997,19386.059999999998
xxAcc4,363487,417738,2331849.375,11109.0,8595.599999999999
xxAcc4,363487,417739,4944045.75,25421.14,19669.620000000003
xxAcc4,363487,417740,4555550.875,24332.64,18827.4
xxAcc4,363487,417741,6540231.25,35180.88,27221.2
xxAcc4,363487,417742,4278251.75,22872.559999999998,17697.66
xxAcc4,363487,417743,6105098.25,32789.46,25370.839999999997
xxAcc4,363487,417744,6165883.25,33201.159999999996,25689.38
xxAcc4,363487,417745,5173596.5,27812.879999999997,21520.22
xxAcc4,363487,417746,5724150.0,30748.119999999995,23791.380000000005
xxAcc4,363487,417747,4752447.5,25378.039999999994,19636.260000000002
xxAcc4,363487,417748,5365815.75,28782.08,22270.160000000003
xxAcc4,363487,417749,4928398.25,25305.44,19580.08
xxAcc4,363487,417750,5518409.25,29630.899999999998,22926.9
xxAcc4,363487,417751,4497906.25,22987.48,17786.58
xxAcc4,363487,417752,4166411.375,22223.1,17195.12
xxAcc4,363487,417753,3840370.5,19337.28,14962.220000000001
xxAcc4,363487,417754,2115881.03125,10951.2,8473.5
xxAcc4,363487,417755,3385080.0,17991.32,13920.8
xxAcc4,363487,417756,6693781.5,36055.58,27898.02
xxAcc4,363487,417757,7099888.25,38260.4,29603.98
xxAcc4,363487,417758,3077318.0,15250.760000000002,11800.26
xxAcc4,363487,417759,4395703.875,23487.42,18173.399999999998
xxAcc4,363487,417760,3830824.75,20390.64,15777.259999999998
xxAcc4,363487,417761,4928791.25,26533.6,20530.38
xxAcc4,363487,417762,4859124.5,26051.879999999997,20157.68
xxAcc4,363487,417763,5399057.0,27939.059999999998,21617.84
xxAcc4,363487,417764,6330614.0,34135.119999999995,26412.059999999998
xxAcc4,363487,417765,4313819.375,21852.940000000002,16908.72
xxAcc4,363487,417766,3917270.5,19881.340000000004,15383.199999999999
xxAcc4,363487,417767,2640175.4375,13866.8,10729.46
xxAcc4,363487,417768,5975927.0,32133.06,24862.940000000002
xxAcc4,363487,417769,2314540.625,12003.539999999999,9287.76
xxAcc4,363487,417770,4609550.5,23659.8,18306.760000000002
xxAcc4,363487,417771,4243907.75,22750.620000000003,17603.28
xxAcc4,363487,417772,5584976.0,30047.399999999998,23249.18
xxAcc4,363487,417773,5657253.5,29272.64,22649.72
xxAcc4,363487,417774,5157964.25,27670.699999999997,21410.2
xxAcc4,363487,417775,4422400.625,23649.32,18298.66
xxAcc4,363487,417776,1984781.75,10229.220000000001,7914.859999999999
xxAcc4,363487,417777,3813465.0,20263.34,15678.78
xxAcc4,363487,417778,6136885.875,32924.2,25475.1
xxAcc4,363487,417779,2561568.25,13472.72,10424.54
xxAcc4,363487,417780,3285879.625,16416.12,12701.98
xxAcc4,363487,417781,5673167.25,29297.56,22669.000000000004
xxAcc4,363487,417782,2446728.75,12787.82,9894.6
xxAcc4,363487,417783,3217038.5,15967.64,12354.96
xxAcc4,363487,417784,3841826.375,20375.12,15765.26
xxAcc4,363487,417785,4706430.25,25134.019999999997,19447.480000000003
xxAcc4,363487,417786,6156213.75,33140.12,25642.18
xxAcc4,363487,417787,1791384.125,8245.8,6380.2
xxAcc4,363487,417788,5041542.375,26879.9,20798.300000000003
xxAcc4,363487,417789,5543021.125,29648.08,22940.22
xxAcc4,363487,417790,2285330.875,11919.04,9222.380000000001
xxAcc4,363487,417791,4006266.875,20291.840000000004,15700.8
xxAcc4,363487,417792,1698683.25,8668.8,6707.48
xxAcc4,363487,417793,3954196.5625,20965.160000000003,16221.800000000003
xxAcc4,363487,417794,3412622.25,18121.86,14021.8
xxAcc4,363487,417795,2982707.875,15620.0,12085.98
