PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
OEDTest,PR27_02,PR27_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR27_87
OEDTest,PR28_03,PR28_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR28_91
OEDTest,PR28_03,PR28_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR28_91
OEDTest,PR28_03,PR28_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR28_91
OEDTest,PR28_07,PR28_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR28_91
OEDTest,PR28_07,PR28_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR28_91
OEDTest,PR28_07,PR28_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR28_91
OEDTest,PR28_07,PR28_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR28_91
OEDTest,QS05_05,QS05_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_15
OEDTest,QS05_05,QS05_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_15
OEDTest,QS05_06,QS05_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_15
OEDTest,QS05_06,QS05_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_15
OEDTest,QS05_08,QS05_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_16
OEDTest,QS05_08,QS05_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_16
OEDTest,QS05_08,QS05_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_16
OEDTest,QS05_08,QS05_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_16
OEDTest,QS05_09,QS05_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,QS05_16
OEDTest,QS05_09,QS05_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS05_16
OEDTest,QS06_01,QS06_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS06_17
OEDTest,QS06_02,QS06_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,QS06_17
OEDTest,QS06_02,QS06_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS06_17
OEDTest,QS07_03,QS07_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS07_21
OEDTest,QS07_03,QS07_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS07_21
OEDTest,QS07_03,QS07_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS07_21
OEDTest,QS07_07,QS07_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS07_21
OEDTest,QS07_07,QS07_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS07_21
OEDTest,QS07_07,QS07_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS07_21
OEDTest,QS07_07,QS07_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS07_21
OEDTest,QS08_05,QS08_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS08_26
OEDTest,QS08_05,QS08_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS08_26
OEDTest,QS08_06,QS08_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS08_26
OEDTest,QS08_06,QS08_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS08_26
OEDTest,QS09_01,QS09_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS09_27
OEDTest,QS09_02,QS09_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,QS09_27
OEDTest,QS09_02,QS09_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS09_27
OEDTest,QS09_08,QS09_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS09_30
OEDTest,QS09_08,QS09_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS09_30
OEDTest,QS09_08,QS09_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS09_30
OEDTest,QS09_08,QS09_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS09_30
OEDTest,QS09_09,QS09_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,QS09_30
OEDTest,QS09_09,QS09_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS09_30
OEDTest,QS10_03,QS10_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS10_32
OEDTest,QS10_03,QS10_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS10_32
OEDTest,QS10_03,QS10_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS10_32
OEDTest,QS10_07,QS10_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS10_32
OEDTest,QS10_07,QS10_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS10_32
OEDTest,QS10_07,QS10_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS10_32
OEDTest,QS10_07,QS10_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS10_32
OEDTest,QS11_05,QS11_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_36
OEDTest,QS11_05,QS11_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_36
OEDTest,QS11_06,QS11_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_36
OEDTest,QS11_06,QS11_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_36
OEDTest,QS11_08,QS11_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_37
OEDTest,QS11_08,QS11_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_37
OEDTest,QS11_08,QS11_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_37
OEDTest,QS11_08,QS11_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_37
OEDTest,QS11_09,QS11_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,QS11_37
OEDTest,QS11_09,QS11_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS11_37
OEDTest,QS12_01,QS12_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS12_38
OEDTest,QS12_02,QS12_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,QS12_38
OEDTest,QS12_02,QS12_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,QS12_38
OEDTest,SS01_03,SS01_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS01_2
OEDTest,SS01_03,SS01_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS01_2
OEDTest,SS01_03,SS01_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS01_2
OEDTest,SS01_07,SS01_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS01_2
OEDTest,SS01_07,SS01_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS01_2
OEDTest,SS01_07,SS01_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS01_2
OEDTest,SS01_07,SS01_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS01_2
OEDTest,SS02_05,SS02_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS02_6
OEDTest,SS02_05,SS02_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS02_6
OEDTest,SS02_06,SS02_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS02_6
OEDTest,SS02_06,SS02_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS02_6
OEDTest,SS03_01,SS03_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS03_7
OEDTest,SS03_02,SS03_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,SS03_7
OEDTest,SS03_02,SS03_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS03_7
OEDTest,SS04_03,SS04_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS04_11
OEDTest,SS04_03,SS04_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS04_11
OEDTest,SS04_03,SS04_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS04_11
OEDTest,SS04_07,SS04_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS04_11
OEDTest,SS04_07,SS04_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS04_11
OEDTest,SS04_07,SS04_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS04_11
OEDTest,SS04_07,SS04_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,SS04_11
